Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.47293782234191895,21005.0,22547.0,21451.0,22561.0,2.69710111618042,0.026460925117135,1.2688231468200684,-0.0227842647582292,-0.9501283764839172,-0.0564899556338787,-0.305852860212326
0.49332618713378906,23291.0,22095.0,20447.0,21731.0,2.69729995727539,0.0270268637686967,1.268693923950195,-0.0050054844468832,-0.9488112330436708,-0.0681937560439109,-0.3083535432815552
0.5139021873474121,28005.0,28663.0,23519.0,27029.0,2.697137355804444,0.0274117477238178,1.268894076347351,0.0053701782599091,-0.9480457901954652,-0.0733411237597465,-0.309518039226532
0.535435676574707,29789.0,27291.0,23115.0,27021.0,2.6973721981048584,0.0277227461338043,1.2688175439834597,0.0061289151199162,-0.9474907517433168,-0.0694019123911857,-0.3121011555194855
0.5560791492462158,27478.0,28020.0,25322.0,26396.0,2.6970465183258057,0.0255176909267902,1.2686498165130615,0.0297267753630876,-0.9499740600585938,-0.0394650809466838,-0.3083958029747009
0.5767927169799805,27688.0,28426.0,25050.0,26052.0,2.6967155933380127,0.0257996544241905,1.2686439752578735,0.0260719545185565,-0.9502219557762146,-0.0403861179947853,-0.3078430593013763
0.5979645252227783,28300.0,27598.0,25236.0,26082.0,2.696469306945801,0.0246613789349794,1.268548607826233,0.0080625582486391,-0.9534729719161988,-0.034299261868,-0.2994126379489898
0.6184396743774414,29427.0,27185.0,23759.0,26845.0,2.697261095046997,0.0266290456056594,1.2684260606765747,0.0069732279516756,-0.948890507221222,-0.0588145963847637,-0.3099984228610992
0.6391112804412842,26195.0,28911.0,26333.0,25777.0,2.697033643722534,0.0254593472927808,1.2685589790344238,0.0295269936323165,-0.9499937295913696,-0.0397856682538986,-0.3083135783672333
0.65995192527771,27154.0,28208.0,25388.0,26466.0,2.696968078613281,0.0261975023895502,1.2684177160263062,0.0252495799213647,-0.9494799971580504,-0.0359904468059539,-0.3107326924800873
0.6808130741119385,27882.0,27832.0,24748.0,26754.0,2.6977744102478027,0.0279895942658185,1.2682212591171265,0.0086912987753748,-0.9454320073127748,-0.0737388879060745,-0.3172464966773987
0.7018675804138184,26270.0,29748.0,26352.0,24846.0,2.697746515274048,0.0276699941605329,1.2682511806488037,0.0100978268310427,-0.9461127519607544,-0.06797456741333,-0.3164621293544769
0.7223138809204102,24085.0,27059.0,28585.0,27487.0,2.6980292797088623,0.0280238892883062,1.2680954933166504,0.0069127338938415,-0.9444940686225892,-0.0843018442392349,-0.3174531757831573
0.7430908679962158,26260.0,28598.0,26970.0,25388.0,2.697229146957397,0.0283573865890502,1.2685574293136597,0.0129753211513161,-0.948289155960083,-0.0497553572058677,-0.3132153451442718
0.7645223140716553,28707.0,27587.0,22933.0,27989.0,2.6968302726745605,0.0275443121790885,1.2686961889266968,0.0128529137000441,-0.9485471844673156,-0.0619098804891109,-0.3102582693099975
0.7859511375427246,24779.0,29267.0,27365.0,25805.0,2.6972455978393555,0.0274430848658084,1.2683136463165283,-0.0185537729412317,-0.9482753276824952,-0.0666980966925621,-0.309808075428009
0.8069331645965576,27114.0,28940.0,25500.0,28346.0,2.69755220413208,0.0280668474733829,1.2681515216827393,-0.001362856128253,-0.9443044662475586,-0.083564780652523,-0.318283200263977
0.827350378036499,24886.0,29940.0,27544.0,27530.0,2.6971917152404785,0.0272935535758733,1.2683632373809814,0.011081350967288,-0.9462590217590332,-0.0700194239616394,-0.3155447542667389
0.8483359813690186,28515.0,29205.0,27023.0,25157.0,2.697261333465576,0.0273729227483272,1.2684134244918823,0.0124302422627806,-0.9469426274299622,-0.0646066963672638,-0.3145966827869415
0.8693335056304932,27294.0,29212.0,27100.0,26294.0,2.697347402572632,0.0279215984046459,1.268110275268555,0.0085390079766511,-0.9446648359298706,-0.0771217718720436,-0.3187283873558044
0.8900115489959717,28039.0,29087.0,26057.0,26717.0,2.696376085281372,0.0263552535325288,1.2685524225234983,0.0207234304398298,-0.9492821097373962,-0.0471561923623085,-0.3101778030395508
0.9107818603515625,26916.0,30136.0,28396.0,27132.0,2.6965136528015137,0.0250937882810831,1.268683910369873,0.0342585071921348,-0.9498607516288756,-0.0396265648305416,-0.3082543015480041
0.9311995506286621,27387.0,29513.0,28605.0,27075.0,2.696864604949951,0.0263024475425481,1.2684260606765747,0.0222232360392808,-0.9489509463310242,-0.0391198061406612,-0.3121984601020813
0.9515726566314697,26870.0,30562.0,26550.0,28598.0,2.696974277496338,0.0261256415396928,1.268458127975464,0.0222015418112278,-0.9496821761131288,-0.031785674393177,-0.3108062446117401
0.9719719886779785,26794.0,32050.0,27270.0,26466.0,2.6967782974243164,0.0266598146408796,1.2684996128082275,0.0187113210558891,-0.9480725526809692,-0.0566341057419776,-0.3124116063117981
0.9928967952728271,29189.0,30169.0,25741.0,27481.0,2.697500944137573,0.0281606987118721,1.2682291269302368,0.0057589882053434,-0.9446954131126404,-0.0864111706614494,-0.3163077235221863
1.0133044719696045,25844.0,30192.0,27278.0,29266.0,2.6967246532440186,0.0273162499070167,1.268324613571167,0.0125594893470406,-0.9477384686470032,-0.0590081699192523,-0.3132922053337097
1.0342528820037842,29484.0,29336.0,25824.0,27936.0,2.6971466541290283,0.027286373078823,1.2681925296783447,0.0125592034310102,-0.9464855790138244,-0.0637916699051857,-0.3161293566226959
1.0549323558807373,27688.0,27414.0,27290.0,30188.0,2.6967098712921143,0.0263446327298879,1.2685022354125977,0.0207132492214441,-0.9488446712493896,-0.045658141374588,-0.3117373585700989
1.0755860805511475,26632.0,29626.0,27864.0,28458.0,2.696793794631958,0.0267681125551462,1.268286943435669,0.0277699921280145,-0.9498038291931152,-0.0046458966098725,-0.3115765452384949
1.0961055755615234,25467.0,29489.0,29045.0,28579.0,2.6975104808807373,0.0276839043945074,1.2680435180664062,0.0124044101685285,-0.9458315968513488,-0.0620115399360656,-0.3184387981891632
1.1166048049926758,28037.0,30219.0,27845.0,29163.0,2.697093963623047,0.0265983678400516,1.26815664768219,0.0195433888584375,-0.9481584429740906,-0.0404091067612171,-0.3146118223667145
1.1372687816619873,26367.0,32905.0,29451.0,26541.0,2.6970458030700684,0.0256034918129444,1.2681059837341309,0.0099382242187857,-0.9509897232055664,-0.0248544551432132,-0.3080619275569916
1.1577966213226318,28977.0,30653.0,27137.0,28497.0,2.697265625,0.0256235022097826,1.2678786516189575,0.0207628682255744,-0.9493167996406556,-0.0287300776690244,-0.3123154938220978
1.1783382892608643,30548.0,27808.0,25538.0,31370.0,2.6976206302642822,0.0271919108927249,1.2677875757217407,0.0120242973789572,-0.9466902017593384,-0.0558813326060771,-0.317033976316452
1.1986730098724365,28541.0,39035.0,26221.0,21467.0,2.6972060203552246,0.0263770055025815,1.2679578065872192,0.022361671552062,-0.9484168887138368,-0.0354456715285778,-0.3142434358596802
1.218982219696045,27285.0,31507.0,30017.0,29127.0,2.69706654548645,0.0262648295611143,1.267808198928833,-0.0007499324856325,-0.950381338596344,-0.0373951755464077,-0.3088304400444031
1.2392220497131348,33963.0,31937.0,23575.0,28461.0,2.6969704627990723,0.0286633744835853,1.2681926488876345,0.0192046109586954,-0.9508724808692932,0.0280091147869825,-0.3077142536640167
1.2595546245574951,31150.0,31794.0,27404.0,27588.0,2.697195529937744,0.0271229930222034,1.2678565979003906,0.0253155194222927,-0.9495561718940736,-0.0048504485748708,-0.3125360012054443
1.2798874378204346,28086.0,29076.0,30784.0,29990.0,2.696986436843872,0.026592269539833,1.2677719593048096,-0.0214848853647708,-0.9494848251342772,-0.0401536598801612,-0.3104911148548126
1.3003203868865967,25137.0,30561.0,31339.0,30899.0,2.6969356536865234,0.0257079787552356,1.2675650119781494,-0.0271289329975843,-0.9496211409568788,-0.0388352088630199,-0.3097991049289703
1.3208703994750977,29624.0,34532.0,28802.0,30342.0,2.6970131397247314,0.026694156229496,1.267691731452942,0.0050503793172538,-0.949192225933075,-0.0416508056223392,-0.3118876516819
1.341263771057129,27987.0,30873.0,31907.0,32533.0,2.6969752311706543,0.027331156656146,1.267419934272766,0.0120046492666006,-0.9468506574630736,-0.0618642009794712,-0.3154403865337372
1.3620753288269043,28166.0,28340.0,33486.0,33308.0,2.696802854537964,0.0264482926577329,1.267065167427063,-0.0152410184964537,-0.9515634179115297,-0.0444693304598331,-0.3038373291492462
1.3829576969146729,30785.0,31715.0,30439.0,30361.0,2.6971545219421387,0.0280489344149827,1.2673392295837402,0.0026463246904313,-0.9473798274993896,-0.0638055875897407,-0.3136771023273468
1.403648853302002,32598.0,32288.0,29344.0,29070.0,2.6970038414001465,0.0289151836186647,1.2672902345657349,0.0158202592283487,-0.9498666524887084,-0.0174331981688737,-0.3117677569389343
1.4240219593048096,30717.0,33567.0,30837.0,28179.0,2.696493148803711,0.0278893653303384,1.2666391134262085,-0.0381858460605144,-0.9540112614631652,-0.0193737093359231,-0.2966969609260559
1.444823980331421,28525.0,30241.0,32749.0,31785.0,2.6967217922210693,0.0287842564284801,1.2668986320495603,-0.0064443573355674,-0.9531707763671876,-0.017328780144453,-0.301867127418518
1.4652056694030762,29714.0,30020.0,31924.0,31642.0,2.697737216949463,0.0300016123801469,1.2665380239486694,0.0078809019178152,-0.9501935243606568,-0.0378002226352691,-0.3092595338821411
1.4858362674713135,28041.0,32061.0,34241.0,28957.0,2.6976447105407715,0.0310073643922805,1.2663129568099976,0.0138282123953104,-0.9496027827262878,-0.0437286458909511,-0.3100822567939758
1.506176233291626,28313.0,31121.0,33939.0,29927.0,2.6973280906677246,0.0326397828757762,1.2659876346588137,-0.0031091040000319,-0.9494979977607728,-0.0563545636832714,-0.3086551129817962
1.526543140411377,30292.0,31280.0,31910.0,29818.0,2.698215246200561,0.0350528433918952,1.265363097190857,0.0002403458638582,-0.9463337659835817,-0.0769027024507522,-0.3139081597328186
1.5470123291015625,33079.0,31187.0,29179.0,29855.0,2.696821928024292,0.0372996255755424,1.265642762184143,0.0007234643562696,-0.9510341882705688,-0.0174654889851808,-0.3085908889770508
1.5674736499786377,34016.0,31872.0,27704.0,29708.0,2.696997880935669,0.0393248237669467,1.2655693292617798,-0.0027396886143833,-0.9503262639045716,-0.0262815114110708,-0.3101323246955871
1.5880193710327148,31803.0,31915.0,29717.0,29865.0,2.6975135803222656,0.0395200178027153,1.2646379470825195,0.004910469520837,-0.9515329599380492,-0.0297922119498252,-0.306060642004013
1.6085681915283203,29613.0,31285.0,32117.0,30285.0,2.6977286338806152,0.0412409640848636,1.2643210887908936,0.0218715742230415,-0.9522634148597716,-0.0053258896805346,-0.3044464290142059
1.6294689178466797,28745.0,30867.0,32871.0,30817.0,2.697892665863037,0.0431261248886585,1.263893485069275,0.0251229424029588,-0.9520084261894226,-0.0344853922724723,-0.3030834794044494
1.6503474712371826,28451.0,29967.0,33309.0,31573.0,2.698193311691284,0.0447448119521141,1.2633826732635498,0.0282890386879444,-0.9516471028327942,-0.0288174115121364,-0.3045276999473572
1.671217679977417,29465.0,31499.0,32105.0,30231.0,2.698495626449585,0.0488442406058311,1.2630442380905151,0.0143089583143591,-0.9511318802833556,-0.0435133129358291,-0.3053686320781708
1.6916842460632324,32248.0,31680.0,29246.0,30126.0,2.6996090412139893,0.0507859662175178,1.2624435424804688,0.0114319082349538,-0.9493586421012878,-0.0517648346722126,-0.3096900880336761
1.7123069763183594,32360.0,32810.0,28742.0,29388.0,2.6995303630828857,0.0526924841105937,1.2621394395828247,0.017278354614973,-0.9513879418373108,-0.0336906015872955,-0.3056590557098388
1.7326045036315918,30777.0,32461.0,30425.0,29637.0,2.699581861495972,0.0543262548744678,1.2617806196212769,0.0186888594180345,-0.9510018229484558,-0.0425169356167316,-0.3056771755218506
1.7529025077819824,28995.0,31673.0,31931.0,30701.0,2.699598789215088,0.0578007735311985,1.2618993520736694,0.0251131989061832,-0.9530819654464722,0.0235650893300771,-0.3007470071315765
1.7733287811279297,28750.0,31282.0,32402.0,30866.0,2.699995517730713,0.0597950257360935,1.2614784240722656,0.0207488927990198,-0.9529234170913696,-0.0063383458182215,-0.3024338185787201
1.7936303615570068,29236.0,30934.0,31836.0,31294.0,2.700690031051636,0.0621164105832576,1.261035680770874,0.0179612226784229,-0.9520161151885986,-0.0117084309458732,-0.3052957355976105
1.8138866424560547,30664.0,30784.0,30616.0,31236.0,2.701038360595703,0.0628073662519455,1.2606996297836304,0.0163936633616685,-0.9516485333442688,-0.0344790145754814,-0.3048071563243866
1.8342335224151611,31419.0,31153.0,29755.0,30973.0,2.701782464981079,0.064207524061203,1.2603403329849243,0.0150017905980348,-0.9497312307357788,-0.0491435378789901,-0.3088211715221405
1.854548692703247,30261.0,31613.0,31149.0,30277.0,2.702434778213501,0.0664170086383819,1.2616827487945557,0.014533968642354,-0.955550730228424,-0.0271994173526763,-0.2932095527648926
1.8748600482940674,29373.0,31753.0,32063.0,30111.0,2.702589511871338,0.0669473856687545,1.260642409324646,0.0177892111241817,-0.9530757069587708,-0.0306817758828401,-0.3006475269794464
1.8951308727264404,28877.0,31089.0,32855.0,30479.0,2.702379941940308,0.0673723071813583,1.2598488330841064,-0.0215380135923624,-0.9545539617538452,-0.0228682085871696,-0.296377956867218
1.9155383110046387,29165.0,31827.0,31979.0,30329.0,2.7031469345092773,0.0684906542301178,1.2589410543441772,-0.065026968717575,-0.9548751711845398,-0.0213771816343069,-0.2890119552612304
1.9358646869659424,31580.0,31862.0,29322.0,30536.0,2.7037365436553955,0.0710224583745002,1.2591798305511477,-0.0143292769789695,-0.9547641277313232,-0.0003198349149897,-0.2970183193683624
1.9563233852386475,31227.0,31393.0,29665.0,31015.0,2.7048699855804443,0.073198527097702,1.2590543031692505,0.004150787834078,-0.9510034918785096,-0.0497457534074783,-0.3051237463951111
1.9781007766723633,31530.0,30748.0,29850.0,31172.0,2.705604076385498,0.0744810998439788,1.2588053941726685,0.0035235281102359,-0.9472622871398926,-0.0792744010686874,-0.3104792237281799
1.998760461807251,30726.0,31058.0,30504.0,31012.0,2.70636248588562,0.0751079842448234,1.258657693862915,0.0033604160416871,-0.9470034837722778,-0.077924445271492,-0.3116102516651153
2.020272970199585,29036.0,32034.0,32558.0,29672.0,2.7066071033477783,0.0748996585607528,1.2586114406585691,0.0105102816596627,-0.9484444856643676,-0.072244219481945,-0.3084205985069275
2.0410938262939453,28243.0,32329.0,32873.0,29855.0,2.70784592628479,0.0750822499394416,1.2584171295166016,0.0163974408060312,-0.950201690196991,-0.0480347201228141,-0.307474136352539
2.06158185005188,27875.0,32253.0,33429.0,29743.0,2.7085134983062744,0.0754737332463264,1.2581559419631958,0.0123830158263444,-0.9486098289489746,-0.0628584846854209,-0.3098949193954468
2.083540916442871,30057.0,31345.0,31417.0,30481.0,2.70955753326416,0.0759804770350456,1.2582128047943115,0.0060182330198585,-0.9472385048866272,-0.07839135825634,-0.3107375204563141
2.1043648719787598,32828.0,30044.0,28294.0,32134.0,2.710001945495605,0.0733642503619194,1.2585610151290894,-0.4654457569122314,-0.8401015996932983,0.0661921501159668,-0.2705699801445007
2.1248648166656494,32705.0,30539.0,28647.0,31409.0,2.711000919342041,0.0728324428200721,1.2582756280899048,-0.1660756021738052,-0.938721239566803,0.0188042130321264,-0.3014428317546844
2.1454219818115234,30791.0,31275.0,30817.0,30417.0,2.711709499359131,0.072288230061531,1.2582579851150513,-0.0394559204578399,-0.952644944190979,-0.0073565547354519,-0.3014241456985473
2.1658236980438232,28145.0,32057.0,33615.0,29483.0,2.7135279178619385,0.0736627504229545,1.25805401802063,0.0094699282199144,-0.9522050023078918,-0.0232985243201255,-0.3044226765632629
2.1862642765045166,28039.0,31477.0,33947.0,29837.0,2.7140700817108154,0.0723066180944442,1.2583339214324951,0.0181226972490549,-0.9526069164276124,-0.0276043191552162,-0.3024064898490906
2.207298994064331,29441.0,31609.0,32523.0,29727.0,2.7153615951538086,0.0717406570911407,1.258268117904663,0.0277515370398759,-0.9525495171546936,0.0021969499066472,-0.3031080365180969
2.227814197540283,31184.0,32050.0,30324.0,29742.0,2.7162110805511475,0.0715464875102043,1.2587491273880005,0.0265938248485326,-0.9536824226379396,0.0275453757494688,-0.2983687818050384
2.248466968536377,30940.0,31628.0,30614.0,30118.0,2.718358278274536,0.0700336992740631,1.258319616317749,0.0142776882275938,-0.9514477849006652,-0.0254014562815427,-0.3064280152320862
2.2692677974700928,30686.0,32772.0,30936.0,28906.0,2.71882438659668,0.0676720812916755,1.2585394382476809,0.0163208078593015,-0.9527865648269652,-0.0174283683300018,-0.3027006089687347
2.2898266315460205,30863.0,32309.0,30413.0,29715.0,2.720357179641724,0.0668746680021286,1.2586668729782104,0.0226687807589769,-0.953033685684204,0.0198852885514497,-0.301359474658966
2.310995101928711,31944.0,31896.0,31116.0,31028.0,2.7209293842315674,0.0639274045825004,1.258662462234497,-0.0138215338811278,-0.9558458924293518,-0.0122685004025697,-0.2932866215705871
2.3314263820648193,32177.0,31037.0,31263.0,31507.0,2.7230944633483887,0.0601888075470924,1.2585786581039429,0.004492332227528,-0.9531653523445128,-0.0424055941402912,-0.2994285225868225
2.352242946624756,29236.0,31220.0,34042.0,31486.0,2.7238805294036865,0.0604171603918075,1.2590036392211914,0.008290372788906,-0.950511395931244,-0.0654473751783371,-0.3036050498485565
2.3726274967193604,28795.0,32457.0,34083.0,30649.0,2.7254974842071533,0.0583182796835899,1.2593910694122314,0.0136540457606315,-0.950920045375824,-0.0508175529539585,-0.3049297332763672
2.393592119216919,30011.0,33331.0,32681.0,29961.0,2.7265493869781494,0.0570388808846473,1.259511113166809,0.0153076583519577,-0.9501467943191528,-0.0504884161055088,-0.3073071241378784
2.415437936782837,31001.0,31697.0,30795.0,29807.0,2.7275702953338623,0.055252306163311,1.2599085569381714,0.0257094632834196,-0.9518345594406128,-0.0138911511749029,-0.305216372013092
2.43636417388916,32498.0,30382.0,29582.0,30838.0,2.72875452041626,0.053740058094263,1.260080099105835,-0.0066601885482668,-0.9543038606643676,-0.0294609237462282,-0.2973074913024902
2.4568262100219727,31803.0,30267.0,30453.0,30777.0,2.730635643005371,0.0519991144537925,1.2603405714035034,0.0115214847028255,-0.9519994258880616,-0.0382160544395446,-0.3034863471984863
2.477339267730713,29882.0,30060.0,32430.0,30928.0,2.731804847717285,0.051149059087038,1.2603135108947754,0.0126006370410323,-0.950011134147644,-0.0582633279263973,-0.3064728379249573
2.498079776763916,27926.0,30624.0,34148.0,30602.0,2.732816219329834,0.0484469234943389,1.2610150575637815,0.0249311178922653,-0.952069103717804,-0.0367335826158523,-0.3026444315910339
2.519548177719116,28316.0,31512.0,33664.0,29808.0,2.734335422515869,0.0474764630198478,1.2612299919128418,0.0222347900271415,-0.95135098695755,-0.0414734072983264,-0.3044944107532501
2.5402138233184814,30459.0,33627.0,31213.0,28001.0,2.7356221675872803,0.0463553331792354,1.2614548206329346,-0.0145043348893523,-0.9537107348442078,-0.0343571007251739,-0.298404186964035
2.560650110244751,32419.0,32779.0,29093.0,29009.0,2.7369892597198486,0.0465365573763847,1.2620793581008911,0.0079807145521044,-0.954476833343506,-0.0055646761320531,-0.2981267273426056
2.5809147357940674,31804.0,30732.0,29692.0,31072.0,2.738751173019409,0.0445369929075241,1.2625805139541626,0.0200206059962511,-0.9527822136878968,-0.0304987877607345,-0.3014546632766723
2.60113525390625,27979.0,28649.0,33665.0,33007.0,2.740292549133301,0.045491375029087,1.262842059135437,0.0076118786819279,-0.9488455057144164,-0.0746829137206077,-0.306686669588089
2.6213979721069336,27600.0,27366.0,33810.0,34524.0,2.741395950317383,0.0418916456401348,1.2636090517044067,0.0042269192636013,-0.9544873833656312,-0.0424615517258644,-0.2951827347278595
2.6416971683502197,30123.0,30045.0,31083.0,32049.0,2.742504119873047,0.0424332246184349,1.2640420198440552,0.0123716257512569,-0.9540372490882874,-0.0239694230258464,-0.2984716892242431
2.6622984409332275,32337.0,33649.0,28757.0,28557.0,2.7448976039886475,0.041449774056673,1.2640478610992432,-0.001985381823033,-0.9530191421508788,-0.019708078354597,-0.3022617399692535
2.683013677597046,32132.0,35668.0,28916.0,26584.0,2.746105670928955,0.0409625694155693,1.2646715641021729,-0.0085776923224329,-0.9527589082717896,-0.0182010028511285,-0.3030604720115661
2.7035739421844482,31185.0,33915.0,30219.0,27981.0,2.738476276397705,0.0384946949779987,1.2696444988250732,-0.2118838280439376,-0.9311873316764832,0.1636766791343689,-0.2473972886800766
2.7242841720581055,28047.0,29405.0,33391.0,32457.0,2.7476885318756104,0.039278969168663,1.266203761100769,-0.0696793794631958,-0.9565171599388124,0.0064120735041797,-0.2831581532955169
2.7447609901428223,28604.0,28564.0,32998.0,33134.0,2.750543594360352,0.0388036966323852,1.2656419277191162,-0.0673563331365585,-0.9557021856307985,-0.0184424091130495,-0.285930871963501
2.7653234004974365,28604.0,28564.0,32998.0,33134.0,2.7534942626953125,0.0398773252964019,1.266453504562378,0.0096457684412598,-0.9525443911552428,-0.037695974111557,-0.3019023835659027
2.7859416007995605,29837.0,31521.0,31373.0,30569.0,2.755373239517212,0.0400369241833686,1.2664211988449097,-0.0226802676916122,-0.954064965248108,-0.0464324243366718,-0.2951095402240753
2.8068788051605225,30593.0,33661.0,30165.0,28881.0,2.7569620609283447,0.0410193502902984,1.267755389213562,-0.0065073841251432,-0.951031506061554,-0.0579434223473072,-0.3035445809364319
2.828474998474121,31433.0,34491.0,29575.0,27801.0,2.7578344345092773,0.0407846309244632,1.2687067985534668,0.0165582075715065,-0.951946496963501,-0.040978655219078,-0.3030584156513214
2.849358081817627,30936.0,33910.0,30774.0,27680.0,2.760625123977661,0.0424344986677169,1.2694870233535769,0.0218829493969678,-0.9504117965698242,-0.03373933583498,-0.3083832263946533
2.87101149559021,29827.0,30351.0,32263.0,30859.0,2.7625458240509038,0.0424805134534835,1.2699978351593018,0.0245999358594417,-0.9495247602462769,-0.0443192236125469,-0.3095693290233612
2.8914763927459717,30586.0,27716.0,31994.0,33004.0,2.7642276287078857,0.0425181277096271,1.270963430404663,-0.0018098722212016,-0.9517375230789183,-0.0387710705399513,-0.304449051618576
2.912330389022827,30910.0,30068.0,31480.0,30842.0,2.7658371925354004,0.0432991422712802,1.2726606130599976,0.0215055495500564,-0.9555260539054872,-0.006839005742222,-0.2940421402454376
2.9335923194885254,30454.0,31510.0,31648.0,29688.0,2.7674505710601807,0.0440611280500888,1.272878646850586,-0.0048443921841681,-0.9554432034492492,-0.026132259517908,-0.2939759492874145
2.9545443058013916,31565.0,31971.0,30585.0,29179.0,2.769040822982788,0.0461896136403083,1.2735952138900757,-0.0209165159612894,-0.9530667066574096,-0.0575544610619545,-0.2965026795864105
2.9751672744750977,31358.0,32774.0,30784.0,28384.0,2.771113157272339,0.047013059258461,1.274945616722107,-0.0141025176271796,-0.9533083438873292,-0.0554758496582508,-0.2965245246887207
2.996239423751831,31029.0,31875.0,30811.0,29585.0,2.774165630340576,0.0473086386919021,1.2764288187026978,0.0215619057416915,-0.9529789686203004,-0.0424565970897674,-0.299271672964096
3.0167453289031982,30781.0,31355.0,32097.0,31751.0,2.775829315185547,0.0491884909570217,1.2766573429107666,-0.0099825263023376,-0.95283043384552,-0.0577482171356678,-0.2977911531925201
3.0377817153930664,29921.0,29737.0,32705.0,33621.0,2.7780706882476807,0.0514504685997962,1.2777565717697144,0.0082318261265754,-0.9504413604736328,-0.0559605546295642,-0.3057155609130859
