Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.23223161697387695,22520.0,23162.0,20058.0,20040.0,2.347338914871216,0.0244628153741359,1.8292385339736936,0.0122314346954226,-0.9810205698013306,-0.0472410731017589,-0.1876628100872039
0.2531421184539795,22750.0,22476.0,20354.0,20200.0,2.3475561141967773,0.0240710470825433,1.829231858253479,0.0145909981802105,-0.981037437915802,-0.0447612889111042,-0.1880135536193847
0.2736549377441406,22358.0,23004.0,20146.0,20272.0,2.347672462463379,0.0237538628280162,1.829135060310364,0.0152827203273773,-0.9813889861106871,-0.0405249297618866,-0.1870831102132797
0.29400634765625,22479.0,22453.0,20529.0,20319.0,2.3477225303649902,0.0235775727778673,1.8291078805923464,0.0179414860904216,-0.9814680814743042,-0.0387318767607212,-0.1868113875389099
0.3143887519836426,23450.0,22300.0,19442.0,20588.0,2.3477108478546143,0.0237143766134977,1.829243302345276,0.0171576589345932,-0.9814084768295288,-0.043667908757925,-0.1861078292131424
0.33545780181884766,22955.0,22295.0,20025.0,20505.0,2.3476994037628174,0.0238807667046785,1.8291213512420652,0.0166443064808845,-0.9811066389083862,-0.0434829890727996,-0.1877817660570144
0.35665273666381836,23986.0,22068.0,19088.0,20638.0,2.347622871398926,0.0240438785403966,1.8292874097824097,0.0141681497916579,-0.981380581855774,-0.0480018556118011,-0.1854384541511535
0.37756991386413574,21962.0,22664.0,20848.0,20306.0,2.347553968429565,0.023772420361638,1.829331874847412,0.0175396166741848,-0.9814841747283936,-0.0455590710043907,-0.1852179914712906
0.39850306510925293,23689.0,23301.0,20189.0,20385.0,2.347724676132202,0.0236393474042415,1.8291869163513184,0.0176357198506593,-0.9814189672470092,-0.040625799447298,-0.1866965293884277
0.41925954818725586,23769.0,23439.0,20091.0,20265.0,2.347466230392456,0.0241970494389534,1.8290940523147583,0.0154442889615893,-0.981171488761902,-0.0436204895377159,-0.187513455748558
0.43993639945983887,23771.0,23549.0,20013.0,20231.0,2.347295999526977,0.0236864387989044,1.829197645187378,0.0180992260575294,-0.9810806512832642,-0.0424477495253086,-0.1880196332931518
0.46103954315185547,23160.0,23708.0,20768.0,19928.0,2.34762978553772,0.0235702414065599,1.8290832042694087,0.0187160596251487,-0.9816012382507324,-0.0375759750604629,-0.1862705945968628
0.4817075729370117,22047.0,24135.0,21445.0,19937.0,2.3477537631988525,0.0231364220380783,1.828980565071106,-0.0074150725267827,-0.9822168350219728,-0.0320916473865509,-0.1848385035991668
0.503239631652832,28612.0,28134.0,25356.0,25114.0,2.347724199295044,0.0238273404538631,1.828770637512207,0.0097784036770462,-0.9814035296440125,-0.0312664359807968,-0.1891397386789322
0.5237467288970947,29874.0,28410.0,23360.0,25572.0,2.3476369380950928,0.0236342027783393,1.8290073871612549,0.0162225384265184,-0.9816387891769408,-0.0343350879848003,-0.1869310140609741
0.5442249774932861,27592.0,27914.0,25648.0,26062.0,2.347529649734497,0.0238806139677763,1.8289883136749268,0.0174117237329483,-0.9812738299369812,-0.0349690839648246,-0.188615396618843
0.5648047924041748,28378.0,29672.0,24426.0,24740.0,2.347670078277588,0.0236485749483108,1.8290461301803589,0.0197375491261482,-0.981475591659546,-0.0366640575230121,-0.1870073825120926
0.5853965282440186,28750.0,28960.0,24746.0,24760.0,2.347741842269897,0.0236220080405473,1.8290841579437256,0.0180512126535177,-0.9814348816871644,-0.0378908477723598,-0.1871474087238311
0.6067295074462891,27537.0,29105.0,26411.0,24163.0,2.34773850440979,0.0237374044954776,1.8292138576507568,0.0168872494250535,-0.981385052204132,-0.0416231527924537,-0.1867237538099289
0.6287047863006592,26462.0,28634.0,27514.0,24606.0,2.3477742671966557,0.0236210264265537,1.8291120529174805,0.0183032806962728,-0.9814387559890748,-0.0391984917223453,-0.1868329346179962
0.6493241786956787,30560.0,28198.0,23730.0,24728.0,2.347772121429444,0.023620668798685,1.8290876150131223,0.017453983426094,-0.9814610481262208,-0.0384631715714931,-0.1869497448205948
0.669929027557373,27079.0,30687.0,25545.0,23905.0,2.347691059112549,0.025239398702979,1.828436493873596,0.00208500912413,-0.9787976145744324,-0.0612483136355876,-0.1954467594623565
0.6910769939422607,27578.0,28648.0,25632.0,25358.0,2.3475301265716557,0.0244248155504465,1.8287538290023804,0.0133418850600719,-0.9805569648742676,-0.0440612137317657,-0.1907582134008407
0.7121274471282959,28514.0,29812.0,24900.0,23990.0,2.347620725631714,0.0238113291561603,1.8291016817092896,0.0166725404560565,-0.9812682271003724,-0.0385629087686538,-0.1880094707012176
0.732630729675293,30719.0,27261.0,23673.0,25563.0,2.3473100662231445,0.0240059085190296,1.828900456428528,0.0192802883684635,-0.9810505509376526,-0.0318953357636928,-0.1901336759328842
0.7533252239227295,27970.0,29082.0,26452.0,23712.0,2.347374439239502,0.0236570704728364,1.829257130622864,0.0195241142064332,-0.98158061504364,-0.0354330763220787,-0.1867160648107528
0.7737674713134766,29585.0,30705.0,24823.0,22103.0,2.3472323417663574,0.0252371449023485,1.8288190364837649,0.0049973521381616,-0.9793814420700072,-0.0566706135869026,-0.193844124674797
0.7943100929260254,31382.0,26574.0,23050.0,26210.0,2.3472588062286377,0.0243792161345481,1.8292953968048096,0.0116878906264901,-0.980693221092224,-0.0513487868010997,-0.1883282512426376
0.8147106170654297,31052.0,28492.0,24980.0,25376.0,2.3469529151916504,0.0236536469310522,1.8293029069900515,-0.0190436542034149,-0.9815052151679992,-0.0348616056144237,-0.1872684210538864
0.8355181217193604,29846.0,28898.0,25408.0,25748.0,2.3468880653381348,0.0240524727851152,1.829527497291565,-0.0017340640770271,-0.9813110828399658,-0.0467605330049991,-0.1866523772478103
0.8564491271972656,29556.0,29304.0,24144.0,26896.0,2.3466947078704834,0.0240010246634483,1.8294020891189573,0.0131725389510393,-0.9815077185630798,-0.0341909751296043,-0.1878831088542938
0.8776576519012451,30232.0,28100.0,22208.0,29360.0,2.3465116024017334,0.0240910407155752,1.829379320144653,-0.0013491833815351,-0.981070637702942,-0.0437076464295387,-0.1886485666036605
0.8980824947357178,30935.0,31593.0,23001.0,27051.0,2.346300840377808,0.0240708906203508,1.82917058467865,0.0112781943753361,-0.9809933304786682,-0.0346249267458915,-0.1905941516160965
0.918524980545044,27066.0,31954.0,27262.0,26298.0,2.3459644317626958,0.0251026805490255,1.829439163208008,0.0040687173604965,-0.9801783561706544,-0.0537452958524227,-0.190644308924675
0.9398195743560791,27889.0,27865.0,27609.0,29217.0,2.345989942550659,0.0248975660651922,1.8290441036224363,0.0091507779434323,-0.9793990850448608,-0.0556814149022102,-0.1938901841640472
0.9616570472717285,30068.0,26892.0,26026.0,29594.0,2.346057653427124,0.0249201767146587,1.8288969993591309,0.009392125532031,-0.9792054891586304,-0.0543241836130619,-0.1952363848686218
0.9832897186279297,27021.0,28421.0,29607.0,27531.0,2.346011161804199,0.0245781075209379,1.8287994861602783,0.0143915899097919,-0.9799972772598268,-0.0372867844998836,-0.1949557214975357
1.0038690567016602,28250.0,33490.0,27088.0,23752.0,2.3462650775909424,0.0242149494588375,1.8289380073547363,0.0131429890170693,-0.9806153178215028,-0.0307372435927391,-0.1930703967809677
1.0268967151641846,29665.0,31415.0,26183.0,25317.0,2.346320867538452,0.0250573605298995,1.8287678956985476,0.0082927448675036,-0.9797391891479492,-0.0451949089765548,-0.1949355155229568
1.0478324890136719,34484.0,27992.0,23814.0,26290.0,2.3463354110717773,0.0249730497598648,1.8288036584854128,0.01185292750597,-0.9804784655570984,-0.0377426259219646,-0.1926059871912002
1.0685625076293945,31610.0,28410.0,26272.0,26288.0,2.346263885498047,0.0246866215020418,1.8291164636611936,0.0125471968203783,-0.981677770614624,-0.029012007638812,-0.1879089027643203
1.0894556045532227,29357.0,30371.0,27873.0,24979.0,2.346503496170044,0.0244792103767395,1.828865647315979,0.0173266436904668,-0.9818238019943236,-0.0247216988354921,-0.1873781681060791
1.1103718280792236,31951.0,26499.0,26695.0,30119.0,2.346647024154663,0.0247084777802228,1.828566074371338,0.0178754013031721,-0.9817411303520204,-0.0220971778035163,-0.188086450099945
1.1310601234436035,27121.0,27841.0,29753.0,30549.0,2.347010850906372,0.0246411655098199,1.8285366296768188,0.0136497868224978,-0.9819327592849731,-0.0243120416998863,-0.1871646493673324
1.1522786617279053,26934.0,29938.0,30682.0,27710.0,2.347254753112793,0.0249480102211236,1.8282898664474487,0.0118503626435995,-0.9815789461135864,-0.0231082402169704,-0.189284011721611
1.1726655960083008,29357.0,25069.0,28873.0,31965.0,2.347450017929077,0.0253319591283798,1.828147053718567,0.0102613922208547,-0.9813250303268432,-0.0223273616284132,-0.1907813102006912
1.1929996013641357,29872.0,28590.0,28620.0,28182.0,2.3477258682250977,0.0262606088072061,1.827856183052063,0.000637014163658,-0.9803430438041688,-0.0371301099658012,-0.1937741339206695
1.2134039402008057,30853.0,29219.0,29503.0,28361.0,2.3477935791015625,0.0260102208703756,1.828054428100586,0.0107274297624826,-0.982188642024994,-0.0132853705435991,-0.1871199756860733
1.2342216968536377,31841.0,29697.0,28179.0,28219.0,2.347893714904785,0.0262150354683399,1.827519178390503,0.0093970950692892,-0.9815689325332642,-0.0110019985586404,-0.1905597299337387
1.254826307296753,35275.0,28993.0,25133.0,28535.0,2.3481366634368896,0.0261401161551475,1.827296257019043,0.00947539601475,-0.9816538691520692,-0.0212869830429554,-0.1892422437667846
1.2769973278045654,28333.0,34985.0,31433.0,23185.0,2.34859561920166,0.0262331087142229,1.8268060684204104,-0.0253887735307216,-0.9808869957923888,-0.0306748412549495,-0.190460592508316
1.298759937286377,33221.0,32313.0,29829.0,27937.0,2.3491251468658447,0.0269259326159954,1.826229214668274,-0.013563317246735,-0.9798625111579896,-0.0469597093760967,-0.1935980916023254
1.3198635578155518,28862.0,31778.0,34162.0,28498.0,2.349522590637207,0.0258743371814489,1.8259645700454712,0.006406158208847,-0.9815652966499328,-0.0251804739236831,-0.1893527805805206
1.3412094116210938,33265.0,27873.0,32415.0,29747.0,2.349828004837036,0.0253861248493194,1.825925588607788,0.0131018683314323,-0.9823309779167176,-0.0235501900315284,-0.1852018982172012
1.362112045288086,28145.0,26857.0,37275.0,31023.0,2.3503804206848145,0.0254466217011213,1.8255306482315063,0.0140653448179364,-0.9826346039772034,-0.0210458803921937,-0.1838167309761047
1.3831787109375,26298.0,26000.0,38306.0,32696.0,2.3505120277404785,0.0261379778385162,1.8257402181625368,0.0097339311614632,-0.9834996461868286,-0.0226892232894897,-0.179217055439949
1.4048960208892822,26270.0,29958.0,38370.0,28702.0,2.351273536682129,0.0267448313534259,1.8248051404953003,0.0078420313075184,-0.9833956956863404,-0.0116855362430214,-0.1809279471635818
1.4262051582336426,31674.0,33070.0,31256.0,27300.0,2.3517415523529053,0.0271694678813219,1.8245853185653689,0.0086026778444647,-0.9838897585868835,-0.0101580144837498,-0.1782798320055008
1.4469513893127441,33516.0,32380.0,29474.0,27930.0,2.352589607238769,0.0284411404281854,1.823562264442444,0.0072056604549288,-0.9832430481910706,-0.0201783776283264,-0.1810362339019775
1.4674134254455566,34172.0,29094.0,28836.0,31198.0,2.352952241897583,0.0292087867856025,1.822559595108032,0.0107763782143592,-0.982845664024353,-0.0080768875777721,-0.1839372813701629
1.4877517223358154,33735.0,27505.0,29581.0,32479.0,2.354044914245605,0.0301132705062627,1.8214398622512815,0.0146910836920142,-0.983137547969818,-0.0105860000476241,-0.1819691359996795
1.508699655532837,31637.0,26747.0,31537.0,33379.0,2.3548688888549805,0.0318409577012062,1.820381760597229,0.0046562459319829,-0.9823036789894104,-0.0297767892479896,-0.1848546862602234
1.529181718826294,29741.0,28685.0,33251.0,31623.0,2.356030225753784,0.0339426808059215,1.81893527507782,-0.0013369316002354,-0.982029914855957,-0.0370329059660434,-0.1850508898496627
1.54974365234375,31696.0,31332.0,31042.0,29230.0,2.356776714324951,0.035311322659254,1.8182061910629272,-0.0048898975364863,-0.9823846817016602,-0.0414305068552494,-0.1821531057357788
1.5703423023223877,30670.0,33884.0,31688.0,27058.0,2.357916831970215,0.0376486964523792,1.816164493560791,-0.009078306145966,-0.9811168313026428,-0.0466388761997222,-0.1874895095825195
1.5913984775543213,29332.0,35048.0,33372.0,25548.0,2.3588154315948486,0.0384869016706943,1.8149935007095337,0.0030035963281989,-0.9824132323265076,-0.024365434423089,-0.1850983500480651
1.6122534275054932,29033.0,31145.0,33847.0,29275.0,2.3604698181152344,0.0403073914349079,1.8133131265640257,0.0130091067403554,-0.9830987453460692,-0.0181811265647411,-0.1817062348127365
1.6332595348358154,31855.0,28937.0,31173.0,31335.0,2.3614718914031982,0.041962943971157,1.812091946601868,0.0165635272860527,-0.983238399028778,-0.0154683282598853,-0.1809104532003402
1.6542043685913086,31025.0,27551.0,31567.0,33157.0,2.362866878509521,0.0448153428733348,1.8099730014801023,0.018627556040883,-0.9831427931785583,-0.0132495211437344,-0.1814050525426864
1.6747651100158691,31528.0,29392.0,30996.0,31384.0,2.3639636039733887,0.0477059707045555,1.8083609342575075,0.0077744745649397,-0.982288122177124,-0.0313196070492267,-0.1845770180225372
1.6965570449829102,32119.0,31341.0,30391.0,29449.0,2.365375518798828,0.0519501157104969,1.8056432008743288,-0.0103016411885619,-0.979727029800415,-0.0560194589197635,-0.1920693814754486
1.7177767753601074,31478.0,32674.0,31298.0,27850.0,2.3665144443511963,0.0525619015097618,1.8044970035552976,0.0023479992523789,-0.9819452166557312,-0.0345489121973514,-0.18596912920475
1.7385399341583252,31132.0,32242.0,31284.0,28642.0,2.3680922985076904,0.0543953888118267,1.8023656606674197,-0.0167029146105051,-0.9833266139030457,-0.0141350626945495,-0.1805267930030822
1.7599263191223145,30888.0,31738.0,31944.0,28730.0,2.3691864013671875,0.0562545508146286,1.8006764650344849,0.0030404394492506,-0.9833751320838928,-0.0139699103310704,-0.1810220330953598
1.7805213928222656,30309.0,30657.0,32549.0,29785.0,2.370711088180542,0.0581500455737113,1.7988967895507812,0.013731806538999,-0.9833379983901978,-0.018901152536273,-0.1802790462970733
1.8013207912445068,30067.0,29791.0,33027.0,30415.0,2.3716788291931152,0.0598265826702117,1.796231746673584,-0.0050244303420186,-0.9857599139213562,-0.0153061533346772,-0.1673851013183593
1.8221724033355713,30558.0,29088.0,32782.0,30872.0,2.374088764190674,0.0627523362636566,1.7939677238464355,0.0100992321968078,-0.9838595986366272,-0.0186422448605299,-0.1776814758777618
1.842900037765503,30744.0,27806.0,32852.0,31898.0,2.3752403259277344,0.0648015588521957,1.792415976524353,0.0111262304708361,-0.9835031628608704,-0.0160451605916023,-0.1798340827226638
1.86342453956604,32936.0,28288.0,30824.0,31252.0,2.3772709369659424,0.0672736093401908,1.7897261381149292,0.0086824176833033,-0.9827913641929626,-0.0268913190811872,-0.1825450211763382
1.8847107887268066,32501.0,30543.0,31087.0,29169.0,2.378351211547852,0.0684740915894508,1.7879778146743774,0.0105815455317497,-0.9828362464904784,-0.0243585798889398,-0.1825585961341858
1.9062671661376953,32050.0,30572.0,31312.0,29366.0,2.380537986755371,0.0705988481640815,1.7852708101272583,0.0026120783295482,-0.9824057817459106,-0.0396557301282882,-0.182481437921524
1.9279375076293945,30830.0,31274.0,32466.0,28730.0,2.3827545642852783,0.071739874780178,1.782391905784607,0.0059589692391455,-0.9823628664016724,-0.0385393053293228,-0.1828726530075073
1.948906421661377,31048.0,30328.0,32218.0,29706.0,2.3842694759368896,0.0729283019900322,1.7803770303726196,0.0012873080559074,-0.981665015220642,-0.0463389419019222,-0.1848915815353393
1.9698083400726318,31691.0,29011.0,31635.0,30963.0,2.386476516723633,0.073914997279644,1.777631402015686,0.0021191767882555,-0.9817224740982056,-0.0450453273952007,-0.1848982572555542
1.9903762340545654,31096.0,29160.0,32230.0,30814.0,2.387929677963257,0.0737584233283996,1.7760428190231323,0.0088337985798716,-0.9826816320419312,-0.035691749304533,-0.1816174983978271
2.010967254638672,31184.0,29188.0,31976.0,30952.0,2.390181303024292,0.0739127472043037,1.7732844352722168,0.013242139481008,-0.9832267761230468,-0.0239501856267452,-0.1803224831819534
2.0324180126190186,31021.0,29485.0,31989.0,30805.0,2.3916497230529785,0.076074905693531,1.771496295928955,-0.0091045154258608,-0.9810036420822144,-0.0599003471434116,-0.1842847317457199
2.0533347129821777,31221.0,30725.0,31857.0,29497.0,2.394070863723755,0.0748864337801933,1.7686041593551636,0.0063067423179745,-0.9827744960784912,-0.0300770457834005,-0.1822361350059509
2.0738396644592285,31334.0,31318.0,31808.0,28840.0,2.3957672119140625,0.0751673281192779,1.76701819896698,0.0015414240770041,-0.9826838970184326,-0.040449172258377,-0.180814042687416
2.0951874256134033,30977.0,30539.0,32587.0,29197.0,2.3982057571411133,0.07343091070652,1.7639843225479126,-0.0349208451807498,-0.9834092259407043,-0.0172738526016473,-0.1771678924560547
2.116089105606079,31559.0,28691.0,31997.0,31053.0,2.399893045425415,0.0732888802886009,1.762031078338623,-0.0004011134151369,-0.9834449291229248,-0.0172826573252677,-0.180380716919899
2.1366682052612305,31674.0,28284.0,31840.0,31502.0,2.402705192565918,0.074380025267601,1.7588835954666138,-0.0287938341498374,-0.9809865951538086,-0.0474058054387569,-0.1859808266162872
2.1573939323425293,32588.0,28386.0,31036.0,31290.0,2.4043283462524414,0.0726606324315071,1.7574111223220823,0.0020209790673106,-0.9825177192687988,-0.0333441570401191,-0.1831471920013427
2.17830753326416,32299.0,30359.0,31233.0,29409.0,2.4072072505950928,0.072960615158081,1.754489541053772,-0.0029301643371582,-0.9809808731079102,-0.0519883967936039,-0.1869901418685913
2.1990461349487305,31749.0,30555.0,31633.0,29363.0,2.409071207046509,0.0728964433073997,1.7523577213287354,-0.0081083793193101,-0.980086624622345,-0.0564242899417877,-0.1902125179767608
2.2200663089752197,30948.0,31448.0,32580.0,28324.0,2.411805391311645,0.0697177499532699,1.750096082687378,0.0133610861375927,-0.982677161693573,-0.0270440075546503,-0.1828541159629821
2.240868330001831,31448.0,31260.0,32124.0,28468.0,2.4136462211608887,0.0685205906629562,1.7483141422271729,0.0152136469259858,-0.9829874634742736,-0.0227379035204648,-0.1816240102052688
2.2622194290161133,30661.0,30545.0,32967.0,29127.0,2.416451930999756,0.06761085242033,1.7453927993774414,0.0060738367028534,-0.9821732044219972,-0.0347522534430027,-0.1846380978822708
2.282827377319336,31974.0,29704.0,31584.0,30038.0,2.418333053588867,0.0669278725981712,1.7437642812728882,0.0051177316345274,-0.9823336601257324,-0.039541371166706,-0.1828407943248748
2.303349256515503,31671.0,29495.0,32091.0,30043.0,2.4210002422332764,0.0642082616686821,1.7412583827972412,0.0157660972326993,-0.9831575751304626,-0.0287644434720277,-0.1797921657562255
2.324039936065674,33439.0,30501.0,31735.0,30309.0,2.4233784675598145,0.0632441937923431,1.7393388748168943,0.0101647311821579,-0.9827525019645692,-0.0383861437439918,-0.1806115955114364
2.345550298690796,32083.0,30835.0,33115.0,29951.0,2.426441192626953,0.0614115595817565,1.7364845275878906,0.0067271771840751,-0.982673704624176,-0.038291722536087,-0.1812205463647842
2.3661043643951416,31924.0,30858.0,33284.0,29918.0,2.428306818008423,0.05996984988451,1.734721302986145,0.0075664278119802,-0.9833104610443116,-0.0306856594979763,-0.1791698932647705
2.3869054317474365,31952.0,31310.0,32710.0,30012.0,2.431630849838257,0.0578187592327594,1.7320640087127686,0.0004384714120533,-0.9834650754928588,-0.0345416478812694,-0.1777727156877517
2.4075982570648193,31094.0,31036.0,32274.0,28896.0,2.433429718017578,0.0553025230765342,1.730649471282959,0.0212127324193716,-0.9837319254875184,-0.0300586707890033,-0.1758347004652023
2.4281563758850098,32229.0,29467.0,31419.0,30185.0,2.436395168304444,0.0543105117976665,1.727751851081848,0.0168903972953557,-0.9833219647407532,-0.0219459682703018,-0.1797525435686111
2.448862075805664,32567.0,30225.0,31379.0,29129.0,2.438344717025757,0.0532932765781879,1.726181149482727,0.0140827065333724,-0.983400285243988,-0.0303438678383827,-0.1783393621444702
2.4698715209960938,32594.0,30396.0,31104.0,29206.0,2.441317319869995,0.0516048036515712,1.723654866218567,0.012099390849471,-0.983630895614624,-0.0270428918302059,-0.1777432858943939
2.490400791168213,32147.0,29575.0,31275.0,30303.0,2.443427324295044,0.0505708381533622,1.72200345993042,0.0123989637941122,-0.9837350845336914,-0.0268036015331745,-0.177181527018547
2.511143922805786,31329.0,29029.0,32001.0,30941.0,2.446494102478028,0.048508308827877,1.7193100452423096,-0.0168187972158193,-0.9841679334640504,-0.0202053841203451,-0.1752774864435196
2.531949520111084,30020.0,29224.0,33066.0,30990.0,2.44899845123291,0.0480610914528369,1.7176097631454468,-0.0036065340973436,-0.9834464192390442,-0.0321866497397422,-0.178280770778656
2.553016185760498,31490.0,30108.0,31138.0,30564.0,2.452458381652832,0.0478850901126861,1.7151631116867063,0.0154801467433571,-0.983667254447937,0.0006788978353142,-0.1793279945850372
2.573789596557617,32166.0,30726.0,30936.0,29472.0,2.454261064529419,0.0461236499249935,1.7134135961532593,-0.0036784519907087,-0.9840664863586426,-0.012036464177072,-0.1773543059825897
2.5957391262054443,30962.0,29806.0,32128.0,30404.0,2.4571373462677,0.0448231473565101,1.7110668420791626,-0.0047407569363713,-0.9837428331375122,-0.023102281615138,-0.1780272126197815
2.6177845001220703,30741.0,30649.0,32197.0,29713.0,2.459690809249878,0.0434361398220062,1.709404230117798,0.0146797634661197,-0.9831975698471068,-0.0282165855169296,-0.1797518730163574
2.6387758255004883,32378.0,30966.0,30554.0,29402.0,2.4627037048339844,0.0430416166782379,1.7069634199142456,0.0034288864117115,-0.9834440350532532,-0.0287304446101188,-0.1788868457078933
2.6602466106414795,33443.0,30199.0,29245.0,30413.0,2.4650464057922363,0.0426348559558391,1.7053388357162476,0.0066963382996618,-0.9831050634384156,-0.0288955308496952,-0.1806235611438751
2.6815032958984375,32471.0,29985.0,30127.0,30717.0,2.4679715633392334,0.0418653897941112,1.7030266523361206,-0.0082359807565808,-0.9836103916168212,-0.0256547722965478,-0.1782826334238052
2.70234751701355,30823.0,30065.0,31701.0,30711.0,2.4712255001068115,0.0412858501076698,1.70074462890625,-0.0205359682440757,-0.9834754467010498,-0.0254104509949684,-0.178069531917572
2.722971200942993,29721.0,30231.0,33159.0,30189.0,2.473321914672852,0.0415041483938694,1.6993530988693235,-0.0055896346457302,-0.9834124445915222,-0.0302194096148014,-0.1787610799074173
2.745051622390747,30513.0,30755.0,32865.0,29167.0,2.476634979248047,0.0414712876081466,1.6969934701919556,-0.0087254727259278,-0.9828449487686156,-0.025110937654972,-0.1825076043605804
2.766754388809204,32767.0,29903.0,30453.0,30177.0,2.479062080383301,0.0415024645626544,1.69540536403656,-0.0254056639969348,-0.9823094606399536,-0.0345922596752643,-0.1822799891233444
2.7876274585723877,31768.0,28930.0,31084.0,31518.0,2.482252597808838,0.0417571328580379,1.693262815475464,0.0024107054341584,-0.9827622175216676,-0.0235571842640638,-0.183351069688797
2.8088011741638184,30977.0,29727.0,31899.0,30697.0,2.482252597808838,0.0417571328580379,1.693262815475464,0.0024107054341584,-0.9827622175216676,-0.0235571842640638,-0.183351069688797
2.8300135135650635,31464.0,30702.0,32010.0,29124.0,2.487416982650757,0.0419456735253334,1.690190076828003,0.0163541752845048,-0.9827046990394592,-0.0271470621228218,-0.1824474483728408
2.85137677192688,31790.0,30984.0,31678.0,28848.0,2.4900457859039307,0.0424923188984394,1.6886526346206665,0.0113307517021894,-0.982846975326538,-0.0276060439646244,-0.1819927245378494
2.872420310974121,32778.0,30878.0,31070.0,28574.0,2.4936094284057617,0.04276629909873,1.6867982149124146,0.0179029796272516,-0.9829220771789552,-0.0293052308261394,-0.1807897537946701
2.893136978149414,32706.0,29690.0,31120.0,29784.0,2.495869874954224,0.0437254421412944,1.6852108240127563,0.0151996556669473,-0.9827318787574768,-0.0254534222185611,-0.1826448887586593
2.914361000061035,31557.0,30495.0,32003.0,29245.0,2.499227523803711,0.0439355261623859,1.683136820793152,-0.0332234539091587,-0.9826446771621704,-0.0190799999982118,-0.1814983487129211
2.936779260635376,32143.0,29223.0,31373.0,30561.0,2.5027899742126465,0.0447097010910511,1.6813277006149292,-0.0216646008193492,-0.983201265335083,-0.0210521165281534,-0.1800072640180587
2.9576151371002197,32053.0,30007.0,31085.0,30155.0,2.504072666168213,0.0453155227005481,1.680776834487915,-0.0092014893889427,-0.9832329750061036,-0.0236829668283462,-0.1805748790502548
2.9783782958984375,30871.0,30137.0,32033.0,30259.0,2.509837865829468,0.0487667918205261,1.6783267259597778,-0.0040389243513345,-0.9795652627944946,-0.0594281926751136,-0.1921039670705795
2.999594211578369,30912.0,30806.0,31960.0,29622.0,2.5119738578796387,0.0485693402588367,1.6772282123565674,0.0006776069640181,-0.981475830078125,-0.0431279726326465,-0.1866670846939087
3.019923686981201,31782.0,32516.0,32870.0,28816.0,2.5148839950561523,0.0497323609888553,1.6757243871688845,0.0047162063419818,-0.982165515422821,-0.0399337150156497,-0.1836682558059692
3.0402793884277344,32137.0,32339.0,31697.0,29811.0,2.5169739723205566,0.0501755401492118,1.6744025945663452,0.0131403850391507,-0.9823487401008606,-0.0271708499640226,-0.184607520699501
3.0605578422546387,33566.0,30068.0,30168.0,32182.0,2.5204086303710938,0.0508697219192981,1.672935128211975,0.0037736019585281,-0.9829667210578918,-0.0230658333748579,-0.1822914630174636
3.081169605255127,33088.0,29174.0,30808.0,32914.0,2.523136138916016,0.051675472408533,1.6717289686203003,0.0045600989833474,-0.9826756119728088,-0.0246188566088676,-0.183634951710701
