Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.2927887439727783,21205.0,22747.0,19229.0,22599.0,2.617684125900269,0.0253503378480672,1.554980993270874,-0.0071037714369595,-0.9768095016479492,-0.0542086064815521,-0.207012265920639
0.313875675201416,21137.0,22763.0,19913.0,21967.0,2.6176700592041016,0.026017028838396,1.5547865629196167,-0.0196603331714868,-0.9758287668228148,-0.0615078285336494,-0.2087785005569458
0.3344156742095947,20702.0,24388.0,19508.0,21182.0,2.6177566051483154,0.0251604821532964,1.5550596714019775,0.0070695588365197,-0.9769593477249146,-0.0517620481550693,-0.2069326937198639
0.354736328125,22407.0,21785.0,20101.0,21487.0,2.6179018020629883,0.0242198444902896,1.555155873298645,0.0276940409094095,-0.9773030877113342,-0.0356773994863033,-0.206975370645523
0.3751676082611084,22055.0,22105.0,20349.0,21271.0,2.6177797317504883,0.0243626870214939,1.5549761056900024,0.0172249935567379,-0.9774340987205504,-0.0345138944685459,-0.20768903195858
0.396212100982666,21364.0,23192.0,21724.0,21284.0,2.6178622245788574,0.0243036150932312,1.5550034046173096,0.0252260267734527,-0.9772338271141052,-0.0313139855861663,-0.2083196341991424
0.4172067642211914,22474.0,22978.0,20384.0,21728.0,2.617841958999634,0.0241270400583744,1.5551748275756836,0.0335356071591377,-0.9772073030471802,-0.0245040263980627,-0.2081844955682754
0.43845105171203613,22038.0,23118.0,20782.0,21626.0,2.617498874664306,0.0248652901500463,1.555184006690979,0.0274484194815158,-0.977238118648529,-0.0265997052192688,-0.2086735665798187
0.4598102569580078,22191.0,23589.0,20493.0,21291.0,2.617839336395264,0.0262797120958566,1.5546730756759644,0.0084229912608861,-0.9748186469078064,-0.060501966625452,-0.2144699096679687
0.4813716411590576,21601.0,22289.0,21415.0,22259.0,2.6177356243133545,0.0247189439833164,1.5550174713134766,0.0153154311701655,-0.977051079273224,-0.0368815250694751,-0.2092276662588119
0.5027086734771729,26502.0,27202.0,25992.0,27520.0,2.617741107940674,0.0246491562575101,1.554909586906433,0.0224353037774562,-0.9770139455795288,-0.031559906899929,-0.2096287161111831
0.5237395763397217,26967.0,28717.0,25241.0,26291.0,2.610891819000244,0.0179190523922443,1.5582044124603271,-0.2166583389043808,-0.9399423599243164,0.2075262367725372,-0.1627895534038543
0.5458886623382568,27094.0,28476.0,25418.0,26228.0,2.6132588386535645,0.0203737411648035,1.5569970607757568,-0.1349019259214401,-0.9661455154418944,0.1226278096437454,-0.1825562268495559
0.5669713020324707,27514.0,27418.0,24914.0,27370.0,2.617310047149658,0.0239747259765863,1.5552082061767578,0.0045865857973694,-0.978173553943634,-0.0115094166249036,-0.2074199020862579
0.5881795883178711,29176.0,28092.0,24094.0,25854.0,2.6175472736358643,0.0252181366086006,1.5546424388885498,0.0172230191528797,-0.9767947793006896,-0.0224648341536521,-0.2122982591390609
0.609060525894165,25761.0,29119.0,26119.0,26217.0,2.6176083087921143,0.0258273556828498,1.5543767213821411,0.0217116903513669,-0.9760744571685792,-0.0272681452333927,-0.2146246880292892
0.6299335956573486,27423.0,28407.0,25991.0,25395.0,2.617372751235962,0.0254647117108106,1.5544874668121338,-0.0103843454271554,-0.9765362739562988,-0.0295256450772285,-0.2130666524171829
0.650799036026001,27343.0,28153.0,25001.0,26719.0,2.61780333518982,0.0253871399909257,1.5544861555099487,0.0125498715788126,-0.9764164686203004,-0.0347545035183429,-0.2127100825309753
0.6717393398284912,27859.0,28491.0,24887.0,25979.0,2.617841482162476,0.0246702264994382,1.5550247430801392,0.0172261614352464,-0.9774029850959778,-0.0355750247836113,-0.2076562494039535
0.6941714286804199,25756.0,28270.0,26258.0,26932.0,2.618082046508789,0.0245811231434345,1.5548694133758545,-0.0034396082628518,-0.977300226688385,-0.0451729334890842,-0.2069583684206009
0.7148962020874023,26486.0,27984.0,26356.0,26390.0,2.6180481910705566,0.0229547936469316,1.5548964738845823,0.0318285301327705,-0.9768962264060974,-0.0403882600367069,-0.2074353396892547
0.7353708744049072,27080.0,28036.0,25596.0,26504.0,2.617893695831299,0.0231605637818574,1.5552101135253906,0.030730340629816,-0.9776623249053956,-0.0368090830743312,-0.2046393156051635
0.7567975521087646,25977.0,28521.0,26115.0,26603.0,2.617734909057617,0.0240872222930192,1.5552278757095337,0.0253709852695465,-0.9778459072113036,-0.033630259335041,-0.2050430178642273
0.7779295444488525,29476.0,28260.0,23360.0,26120.0,2.617767810821533,0.0245582424104213,1.5546687841415403,-0.0061336075887084,-0.9778118133544922,-0.0300892647355794,-0.2072220146656036
0.7991113662719727,26938.0,28212.0,26508.0,28242.0,2.6178603172302246,0.025928858667612,1.5546072721481323,-0.0017393047455698,-0.976048231124878,-0.051360297948122,-0.2113975882530212
0.8196041584014893,27829.0,30633.0,26315.0,25123.0,2.61771821975708,0.0272758807986974,1.554869532585144,0.0075660138390958,-0.9764482975006104,-0.0414757616817951,-0.2115925252437591
0.8402044773101807,28987.0,28333.0,25027.0,27553.0,2.6179330348968506,0.0251201335340738,1.5549335479736328,0.0033031096681952,-0.9771923422813416,-0.0430254526436328,-0.2079257071018219
0.8609118461608887,28217.0,28635.0,25089.0,27959.0,2.617905855178833,0.0245133154094219,1.5548521280288696,0.0108193112537264,-0.9775530099868774,-0.0348142571747303,-0.2075111865997314
0.8816447257995605,28391.0,28907.0,25903.0,26699.0,2.6175854206085205,0.0252880528569221,1.5545789003372192,-0.0052416310645639,-0.9771496057510376,-0.0348020568490028,-0.2096185088157653
0.9021470546722412,30726.0,29098.0,24260.0,28496.0,2.617652416229248,0.0262074787169694,1.554680585861206,-0.0005208848160691,-0.9757166504859924,-0.0559018179774284,-0.2117819339036941
0.922954797744751,28634.0,29704.0,26126.0,28116.0,2.617907285690308,0.0240833181887865,1.5548075437545776,-0.0161239821463823,-0.9780889749526978,-0.0314590744674205,-0.2051643133163452
0.9437038898468018,28953.0,31367.0,25889.0,26371.0,2.617907285690308,0.0240833181887865,1.5548075437545776,-0.0161239821463823,-0.9780889749526978,-0.0314590744674205,-0.2051643133163452
0.9649617671966553,29790.0,32736.0,25076.0,24978.0,2.6179020404815674,0.0239393804222345,1.5545309782028198,-0.0429795868694782,-0.977751612663269,-0.022261144593358,-0.2041055113077163
0.9862551689147949,25138.0,31416.0,29866.0,26160.0,2.617925882339477,0.0239485036581754,1.5544618368148804,-0.0490752160549163,-0.9774962067604064,-0.0208419039845466,-0.2041040211915969
1.0070197582244873,25227.0,27303.0,29517.0,30533.0,2.617947816848755,0.0237560980021953,1.5546059608459473,-0.0343997664749622,-0.978040337562561,-0.0227104071527719,-0.2042982727289199
1.0280356407165527,25391.0,33065.0,28611.0,25513.0,2.617771863937378,0.0236724577844142,1.554747223854065,-0.0242011714726686,-0.9779597520828248,-0.0229449663311243,-0.2061129361391067
1.0493793487548828,28084.0,31268.0,26732.0,26496.0,2.6177995204925537,0.0239424146711826,1.5548982620239258,-0.0042665288783609,-0.9778715372085572,-0.0235616974532604,-0.2078317403793335
1.0716512203216553,27578.0,27342.0,28578.0,29082.0,2.617786169052124,0.0249721892178058,1.5546282529830933,0.0148427113890647,-0.976761281490326,-0.0272425338625907,-0.2120730876922607
1.092836618423462,28270.0,30054.0,29432.0,27508.0,2.617816686630249,0.025076363235712,1.5548566579818726,0.0283294152468442,-0.976756751537323,-0.0248320307582616,-0.2110143005847931
1.1147913932800293,31376.0,27900.0,26292.0,29696.0,2.6181561946868896,0.0241138245910406,1.5551400184631348,0.0409513264894485,-0.977008819580078,-0.0258387811481952,-0.2076276540756225
1.1357536315917969,27557.0,31397.0,28463.0,27847.0,2.618015766143799,0.0246067754924297,1.5549663305282593,0.0357581153512001,-0.976922333240509,-0.0227106865495443,-0.2093522995710373
1.156834602355957,30673.0,28337.0,26115.0,30139.0,2.6180408000946045,0.0246035791933536,1.555428385734558,0.0397476367652416,-0.977570652961731,-0.0241590235382318,-0.2054070383310318
1.177783727645874,26488.0,29058.0,31140.0,28578.0,2.6181399822235107,0.0252404883503913,1.554786205291748,0.0262872595340013,-0.9768814444541932,-0.0277769956737756,-0.2103335261344909
1.1984548568725586,27769.0,31627.0,29955.0,28585.0,2.618295431137085,0.0245374757796525,1.5546164512634275,0.0005882753757759,-0.978210151195526,-0.0220865309238433,-0.2064386308193206
1.2188215255737305,25190.0,34208.0,33142.0,25396.0,2.618093490600586,0.0255266223102808,1.5546423196792605,0.0087356846779584,-0.9773916006088256,-0.0287966541945934,-0.2092846184968948
1.239060878753662,25700.0,33380.0,33294.0,25562.0,2.618014335632324,0.0263992324471473,1.554554104804993,0.0135719338431954,-0.9773303866386414,-0.0205100551247596,-0.2102867662906646
1.2594842910766602,29336.0,30418.0,30424.0,27758.0,2.618022918701172,0.0262765232473611,1.554844856262207,0.0228355973958969,-0.9777210354804992,-0.0177334751933813,-0.2079081833362579
1.2800288200378418,30164.0,28968.0,29276.0,29528.0,2.618074655532837,0.0266447607427835,1.554601550102234,0.021289749071002,-0.9776748418807985,-0.0167512614279985,-0.208369642496109
1.3006460666656494,28193.0,30247.0,33477.0,31383.0,2.618083238601685,0.0268398597836494,1.5542737245559692,0.0241944976150989,-0.977600634098053,-0.0135249597951769,-0.2086353302001953
1.321387529373169,33585.0,30775.0,28891.0,30049.0,2.618016481399536,0.0266655758023262,1.5538742542266846,-0.0105739962309598,-0.9778347611427308,-0.0133395781740546,-0.2086848616600036
1.3423259258270264,33573.0,30297.0,29061.0,30369.0,2.618124961853028,0.0264104697853326,1.553402066230774,-0.0464480109512805,-0.978086233139038,-0.0107530495151877,-0.202668011188507
1.3632152080535889,31023.0,27293.0,31067.0,33917.0,2.6180291175842285,0.0272934604436159,1.5532290935516355,-0.02780382335186,-0.9784651398658752,-0.019707741215825,-0.2035795152187347
1.3839313983917236,29788.0,24560.0,32504.0,36448.0,2.618271589279175,0.0280280224978923,1.5526450872421265,-0.0223356708884239,-0.9787631630897522,-0.0213052183389663,-0.2026567906141281
1.4045586585998535,26839.0,31701.0,34657.0,30103.0,2.617805957794189,0.0284485518932342,1.5528961420059204,-0.0044478625059127,-0.9790986776351928,-0.0247953236103057,-0.201819822192192
1.4261102676391602,28779.0,36185.0,31817.0,26519.0,2.618189811706543,0.0291740521788597,1.5524896383285522,0.0389229543507099,-0.9786970615386964,-0.0257100015878677,-0.1999400556087494
1.4483675956726074,32919.0,37137.0,27917.0,25327.0,2.618350982666016,0.0315131247043609,1.5509825944900513,-0.0072573795914649,-0.9786278009414672,-0.0140992291271686,-0.2050273567438125
1.4699811935424805,31574.0,33360.0,29428.0,28938.0,2.6182796955108643,0.0326368808746337,1.5505094528198242,-0.0414601564407348,-0.9784839153289796,-0.0128979170694947,-0.2017020285129547
1.492480754852295,31212.0,30458.0,30052.0,31578.0,2.618941307067871,0.0355798788368701,1.5495493412017822,0.0043516429141163,-0.9782806038856506,-0.0207973420619964,-0.2061935365200042
1.5132560729980469,27659.0,26341.0,33543.0,35757.0,2.619447946548462,0.0361493006348609,1.5490604639053345,-0.0087227178737521,-0.9791626334190368,-0.0198705624788999,-0.20191490650177
1.5340666770935059,28824.0,27812.0,32526.0,34138.0,2.61952543258667,0.0394835323095321,1.5480296611785889,-0.0090809594839811,-0.9791408181190492,-0.0190574713051319,-0.2020831555128097
1.5556647777557373,31461.0,33169.0,29629.0,29041.0,2.619959115982056,0.041283831000328,1.5478899478912354,0.0229992102831602,-0.9793785214424132,-0.0065492619760334,-0.2006139755249023
1.5764577388763428,33170.0,37922.0,27588.0,24620.0,2.620140790939331,0.0447923727333545,1.5465233325958252,0.0045143296010792,-0.9787440299987792,-0.0147506622597575,-0.2045048773288726
1.5983202457427979,32355.0,36653.0,28505.0,25787.0,2.620293140411377,0.0482421442866325,1.5454250574111938,-0.0078067760914564,-0.9783365726470948,-0.0214903559535741,-0.2057544440031051
1.6191158294677734,29487.0,32547.0,31251.0,30015.0,2.621018409729004,0.0502002723515033,1.5445363521575928,-0.019752399995923,-0.977925181388855,-0.024932948872447,-0.2065200805664062
1.6396684646606445,27072.0,29392.0,32848.0,33988.0,2.621500968933105,0.0532951913774013,1.5435267686843872,-0.0127604277804493,-0.9784437417984008,-0.02579559199512,-0.2044985443353653
1.6606650352478027,27148.0,28874.0,32772.0,34506.0,2.621931552886963,0.0551018975675106,1.5427873134613037,-0.0362154133617877,-0.9784660935401917,-0.0213406886905431,-0.2020818889141082
1.6814491748809814,27805.0,31073.0,31505.0,32917.0,2.622545957565308,0.0602713972330093,1.5419025421142578,-0.0017839359352365,-0.97685569524765,-0.0421017035841941,-0.2097073048353195
1.7025442123413086,29238.0,33734.0,29910.0,30418.0,2.6225147247314453,0.062454730272293,1.5413092374801636,-0.0133149363100528,-0.9773345589637756,-0.0289748758077621,-0.2092852443456649
1.723372220993042,30861.0,35549.0,27885.0,29005.0,2.6234076023101807,0.0660539269447326,1.5404270887374878,0.0109160020947456,-0.9764196872711182,-0.0440591312944889,-0.2110546380281448
1.743884801864624,31454.0,34610.0,27362.0,29874.0,2.623878002166748,0.0677828341722488,1.539636731147766,-0.0117295058444142,-0.9774667024612428,-0.0251842197030782,-0.2092540562152862
1.764831781387329,30498.0,33408.0,28306.0,31088.0,2.6247332096099854,0.0705676972866058,1.538670778274536,-0.0283124260604381,-0.9773813486099244,-0.0207837931811809,-0.2085478156805038
1.7862577438354492,28522.0,32480.0,31078.0,31220.0,2.625342845916748,0.0732344016432762,1.5380431413650513,0.0003184966917615,-0.9769747257232666,-0.0250201821327209,-0.2118821591138839
1.8071534633636475,28787.0,32091.0,30813.0,31609.0,2.625962495803833,0.0770150572061538,1.5371614694595337,-0.0034060485195368,-0.9767007827758788,-0.0345596224069595,-0.2117772251367569
1.8275959491729736,29248.0,32440.0,30364.0,31248.0,2.6268696784973145,0.0789074525237083,1.536872386932373,0.0102911284193396,-0.9761585593223572,-0.0423066988587379,-0.2126465141773224
1.847902536392212,29919.0,33409.0,29591.0,30381.0,2.627586603164673,0.0815577208995819,1.5360065698623655,0.0195680223405361,-0.9765036702156068,-0.0249450914561748,-0.2131559699773788
1.868436336517334,30706.0,32846.0,28802.0,30946.0,2.628101348876953,0.083202376961708,1.5353108644485474,0.0019696748349815,-0.9769870042800904,-0.0189416781067848,-0.2124471813440323
1.888819932937622,30706.0,32846.0,28802.0,30946.0,2.6287527084350586,0.0842176005244255,1.5349072217941284,-0.0167724378407001,-0.9770104289054872,-0.0182030089199543,-0.2117495536804199
1.9092354774475098,30706.0,32846.0,28802.0,30946.0,2.629774808883667,0.0870198979973793,1.5342190265655518,-0.0059955483302474,-0.9753263592720032,-0.0468727983534336,-0.2156513184309005
1.929534912109375,30706.0,32846.0,28802.0,30946.0,2.630250930786133,0.0886267647147178,1.533797264099121,-0.0119414506480097,-0.976094126701355,-0.0385246649384498,-0.2135732769966125
1.9498674869537354,30706.0,32846.0,28802.0,30946.0,2.631382703781128,0.0900338664650917,1.5330584049224854,-0.0376210398972034,-0.9764655828475952,-0.0259827189147472,-0.2107713371515274
1.9702982902526855,30706.0,32846.0,28802.0,30946.0,2.6320619583129883,0.092470109462738,1.5328844785690308,-0.0115758785977959,-0.9752885103225708,-0.0487105585634708,-0.2151873558759689
1.990812063217163,30706.0,32846.0,28802.0,30946.0,2.632832288742065,0.0926747173070907,1.5325233936309814,-0.0312444139271974,-0.9765468835830688,-0.0328127965331077,-0.2104829400777816
2.011793375015259,30706.0,32846.0,28802.0,30946.0,2.63388991355896,0.093723140656948,1.532184600830078,-0.0211703386157751,-0.9764918088912964,-0.0288878995925188,-0.2125583589076995
2.0323450565338135,30706.0,32846.0,28802.0,30946.0,2.63496994972229,0.0951139032840728,1.5318620204925537,-0.0084248129278421,-0.976238250732422,-0.0236980225890874,-0.2152352631092071
2.052901029586792,30706.0,32846.0,28802.0,30946.0,2.635446310043335,0.0954950228333473,1.5317713022232056,0.002160144271329,-0.9758766889572144,-0.0267315488308668,-0.2166688740253448
2.073396682739258,30706.0,32846.0,28802.0,30946.0,2.6366400718688965,0.0958925262093544,1.531403422355652,-0.0353799723088741,-0.9752612709999084,-0.0223684553056955,-0.2170556932687759
2.093932867050171,30822.0,33218.0,28230.0,31030.0,2.637432098388672,0.0969992727041244,1.5312750339508057,-0.0034862337633967,-0.9752174615859984,-0.0197059381753206,-0.2203418314456939
2.1151175498962402,30135.0,33611.0,28583.0,30971.0,2.6386942863464355,0.0974966883659362,1.5313884019851685,-0.0001738668506732,-0.9752384424209596,-0.023451380431652,-0.2199090421199798
2.1362671852111816,28832.0,33708.0,29534.0,31226.0,2.6395959854125977,0.0982833802700042,1.53116774559021,-0.0218272637575864,-0.9731703400611876,-0.04938929900527,-0.2236597687005996
2.158583164215088,28638.0,34214.0,29590.0,30858.0,2.6411495208740234,0.0967194065451622,1.5315678119659424,-0.0038375053554773,-0.9750047326087952,-0.0364636108279228,-0.2191378027200698
2.1797986030578613,29266.0,32608.0,29084.0,32342.0,2.6417391300201416,0.0960936024785041,1.531570315361023,-0.0196666531264781,-0.9755048751831056,-0.0309893209487199,-0.2168941795825958
2.201183795928955,29030.0,32182.0,29090.0,32998.0,2.6435952186584477,0.0956889390945434,1.531942367553711,0.0111237671226263,-0.9749589562416076,-0.0320705808699131,-0.219778910279274
2.222381353378296,29668.0,31754.0,28366.0,33512.0,2.6439363956451416,0.0956097394227981,1.5319876670837402,0.0147220380604267,-0.9747393131256104,-0.0272684376686811,-0.2211854457855224
2.2435457706451416,29337.0,32239.0,28589.0,33135.0,2.6457436084747314,0.0943478569388389,1.53275728225708,0.0277687236666679,-0.9752861857414246,-0.0069232666864991,-0.2190837264060974
2.2640178203582764,28832.0,33454.0,28818.0,32196.0,2.6473135948181152,0.0920167714357376,1.532983660697937,-0.0263940878212451,-0.9756664037704468,-0.0154913617298007,-0.2171140909194946
2.284665822982788,28893.0,34897.0,28665.0,30845.0,2.648188829421997,0.0901935920119285,1.533542275428772,-0.0254155416041612,-0.9761582016944884,-0.0228243563324213,-0.2143555432558059
2.306657552719116,29248.0,35386.0,29318.0,32032.0,2.648188829421997,0.0901935920119285,1.533542275428772,-0.0254155416041612,-0.9761582016944884,-0.0228243563324213,-0.2143555432558059
2.3289942741394043,28121.0,34117.0,30463.0,33283.0,2.650796175003052,0.0874676033854484,1.5342745780944824,-0.0360576808452606,-0.9754809737205504,-0.0260329265147447,-0.2155436426401138
2.349501371383667,28864.0,34062.0,29940.0,33118.0,2.6528804302215576,0.0847678780555725,1.5348008871078491,-0.059233084321022,-0.9740379452705384,-0.0204299446195364,-0.2175415158271789
2.370530128479004,28970.0,34428.0,29860.0,32726.0,2.6528804302215576,0.0847678780555725,1.5348008871078491,-0.059233084321022,-0.9740379452705384,-0.0204299446195364,-0.2175415158271789
2.3913564682006836,30136.0,34494.0,29254.0,32100.0,2.655345916748047,0.0811024904251098,1.5359656810760498,-0.0692518278956413,-0.97278493642807,-0.0167517140507698,-0.2204837501049041
2.4129648208618164,29972.0,34072.0,28586.0,30670.0,2.656609535217285,0.079189158976078,1.5367053747177124,-0.0686896964907646,-0.972449779510498,-0.0162711422890424,-0.2221677005290985
2.4336936473846436,30173.0,33697.0,28753.0,30677.0,2.658912420272827,0.0763418823480606,1.5378551483154297,-0.048743724822998,-0.974311351776123,-0.021918561309576,-0.2187721729278564
2.4543964862823486,28562.0,30974.0,29944.0,33820.0,2.658912420272827,0.0763418823480606,1.5378551483154297,-0.048743724822998,-0.974311351776123,-0.021918561309576,-0.2187721729278564
2.4747347831726074,28562.0,30974.0,29944.0,33820.0,2.6618173122406006,0.0732426047325134,1.5393011569976809,-0.0105410953983664,-0.9744510054588318,-0.0286379940807819,-0.2225174903869629
2.495112180709839,28562.0,30974.0,29944.0,33820.0,2.663468599319458,0.0709007382392883,1.5403094291687012,-0.0102330055087804,-0.97469562292099,-0.0281626973301172,-0.2215186208486557
2.515375852584839,28562.0,30974.0,29944.0,33820.0,2.663970947265625,0.069732166826725,1.540675401687622,-0.0310811772942543,-0.9742606282234192,-0.0238027051091194,-0.2219988852739334
2.5357093811035156,27654.0,31052.0,30686.0,33908.0,2.666389226913452,0.0670504942536354,1.542497634887695,-0.0143401827663183,-0.9750186800956726,-0.025195013731718,-0.2202228456735611
2.5561299324035645,29538.0,35744.0,29054.0,28964.0,2.669152975082397,0.0646234229207038,1.5436341762542725,-0.00033955622348,-0.9733267426490784,-0.0510656535625457,-0.2236679494380951
2.5768167972564697,29979.0,33701.0,28553.0,31067.0,2.670681953430176,0.0620048493146896,1.5443426370620728,-0.0017836425686255,-0.9746136665344238,-0.0326135456562042,-0.221498504281044
2.5975375175476074,29077.0,32737.0,29809.0,31677.0,2.672886848449707,0.0587551817297935,1.5455981492996216,-0.0147447260096669,-0.9751933813095092,-0.0222300458699464,-0.2197414487600326
2.618556022644043,28068.0,31734.0,30854.0,32644.0,2.674429655075073,0.0569973438978195,1.5465024709701538,-0.0139551144093275,-0.975714921951294,-0.0258229859173297,-0.2170685678720474
2.6392250061035156,28041.0,31951.0,30927.0,32381.0,2.6767148971557617,0.0548566654324531,1.5480422973632812,0.0122500481083989,-0.9751242399215698,-0.0268492400646209,-0.2196861058473587
2.6597442626953125,28550.0,33644.0,30396.0,30710.0,2.678605318069458,0.053142849355936,1.5490211248397827,0.0099966675043106,-0.9753447771072388,-0.0297409575432539,-0.2184446901082992
2.6814663410186768,29875.0,33923.0,29091.0,30411.0,2.680616617202759,0.0505235455930233,1.550576090812683,-0.0011087603634223,-0.9760440587997437,-0.0222396608442068,-0.2164300978183746
2.7026185989379883,29199.0,34525.0,29537.0,30039.0,2.682140588760376,0.0488215275108814,1.551801681518555,-0.0200305171310901,-0.9768489003181458,-0.0198689233511686,-0.2120617032051086
2.723170280456543,29152.0,33780.0,29598.0,30770.0,2.683687686920166,0.0471623204648494,1.5527026653289795,-0.0072763990610837,-0.976576030254364,-0.0249104388058185,-0.213601529598236
2.743701457977295,29629.0,34153.0,29281.0,30237.0,2.6853833198547363,0.0463613830506801,1.5536891222000122,0.0226111691445112,-0.9752463102340698,-0.0279506314545869,-0.2181792855262756
2.7653071880340576,29144.0,32320.0,29820.0,32016.0,2.688504457473755,0.0435135997831821,1.5555593967437744,0.0101860119029879,-0.9761518836021424,-0.0300195794552564,-0.2147619277238845
2.7866804599761963,29217.0,31975.0,29165.0,32943.0,2.690314531326294,0.0433080904185771,1.5566614866256714,-0.0109658297151327,-0.9763539433479308,-0.0317690968513488,-0.2135499715805053
2.8077003955841064,29217.0,31975.0,29165.0,32943.0,2.692555904388428,0.0423875711858272,1.5580813884735107,-0.0564628355205059,-0.974801540374756,-0.0211013909429311,-0.2147755622863769
2.8282198905944824,29217.0,31975.0,29165.0,32943.0,2.694191694259644,0.0418559424579143,1.5591715574264526,-0.0641505792737007,-0.9745288491249084,-0.0195036102086305,-0.2140039801597595
2.849407196044922,29217.0,31975.0,29165.0,32943.0,2.696876287460327,0.0413661748170852,1.5607492923736572,-0.0760125145316124,-0.9739090204238892,-0.0171480327844619,-0.2131412029266357
2.870223045349121,29064.0,33604.0,29298.0,31334.0,2.6984360218048096,0.0414684303104877,1.5621310472488403,-0.0519752204418182,-0.974788248538971,-0.019847510382533,-0.216084748506546
2.891308069229126,28668.0,34040.0,29740.0,30852.0,2.7013111114501958,0.0416354276239872,1.5640194416046145,-0.0074944728985428,-0.9757159352302552,-0.022883215919137,-0.2177125662565231
2.9127933979034424,28932.0,33362.0,28880.0,32126.0,2.7032887935638428,0.0403829216957092,1.5654404163360596,0.0077343955636024,-0.9760482907295228,-0.027709087356925,-0.2156438678503036
2.933316469192505,30776.0,34304.0,26888.0,31332.0,2.705982208251953,0.0417515859007835,1.5671457052230835,0.0173277705907821,-0.9750189781188964,-0.0261848550289869,-0.2198911905288696
2.9540605545043945,29540.0,34058.0,28170.0,31532.0,2.707711935043335,0.0418657436966896,1.568370342254639,0.0033787912689149,-0.9755064249038696,-0.0222291182726621,-0.2188186198472976
2.975557565689087,28181.0,30493.0,30483.0,34143.0,2.710447311401367,0.0418335944414138,1.5702214241027832,-0.0372103862464427,-0.9752166271209716,-0.0224703606218099,-0.2169401198625564
2.996656894683838,28356.0,31968.0,31930.0,33730.0,2.70579195022583,0.0354961641132831,1.5749077796936035,-0.2415892779827118,-0.9328746199607848,0.2042485475540161,-0.1722266972064972
3.0171632766723633,28591.0,33997.0,31633.0,31763.0,2.6959245204925537,0.0381130911409854,1.5887688398361206,-0.3422989547252655,-0.7263931632041931,0.5148411989212036,-0.300204873085022
3.037837505340576,28748.0,35604.0,31320.0,30312.0,2.702087163925171,0.0372588075697422,1.5860403776168823,-0.3487717807292938,-0.8140621185302734,0.418264091014862,-0.2017831951379776
3.0587024688720703,30190.0,36260.0,29722.0,29812.0,2.721407413482666,0.0479045994579792,1.5817078351974487,-0.0823349878191948,-0.976283073425293,0.0343173332512378,-0.197268396615982
3.0796244144439697,31167.0,34825.0,28623.0,31369.0,2.721407413482666,0.0479045994579792,1.5817078351974487,-0.0823349878191948,-0.976283073425293,0.0343173332512378,-0.197268396615982
