Pos x,Pos y,Pos z,Vel x,Vel y,Vel z,Quat w,Quat x,Quat y,Quat z,motor.m1,motor.m2,motor.m3,motor.m4,Next Pos x,Next Pos y,Next Pos z,Next Vel x,Next Vel y,Next Vel z,Next Quat w,Next Quat x,Next Quat y,Next Quat z
3.234884023666382,0.0199361685663461,2.340787410736084,-0.004303019852429202,-0.024520888960643028,0.006417482778928729,-0.0017398023046553,-0.9600090384483336,-0.0320693887770175,-0.2781208753585815,21447.0,21281.0,21303.0,21749.0,3.2347640991210938,0.0190307758748531,2.340891599655152,-0.0012767515907512461,-0.011534140905385237,0.0019396043428230314,0.0122810183092951,-0.960773468017578,-0.016348723322153,-0.2765796780586242
3.2347640991210938,0.0190307758748531,2.340891599655152,-0.0012767515907512461,-0.011534140905385237,0.0019396043428230314,0.0122810183092951,-0.960773468017578,-0.016348723322153,-0.2765796780586242,22408.0,20774.0,20442.0,22156.0,3.2348382472991943,0.0195093937218189,2.34086275100708,0.0021779056988009415,0.019014761534797864,7.01597510328611e-05,0.0040901573374867,-0.9607612490653992,-0.0226673576980829,-0.2764188051223755
3.2348382472991943,0.0195093937218189,2.34086275100708,0.0021779056988009415,0.019014761534797864,7.01597510328611e-05,0.0040901573374867,-0.9607612490653992,-0.0226673576980829,-0.2764188051223755,22625.0,20899.0,20223.0,22033.0,3.2348556518554688,0.0198321994394063,2.340894937515259,0.0017787861280851303,0.0126415903246061,-0.003918848038857448,-0.0015752065228298,-0.9605905413627625,-0.0301283579319715,-0.2763253450393677
3.2348556518554688,0.0198321994394063,2.340894937515259,0.0017787861280851303,0.0126415903246061,-0.003918848038857448,-0.0015752065228298,-0.9605905413627625,-0.0301283579319715,-0.2763253450393677,22269.0,21037.0,20645.0,21829.0,3.234917402267456,0.020052034407854,2.340681314468384,0.0012009981335268094,0.00044786618186926086,-0.002306389915510465,-0.0009645385434851,-0.9596582055091858,-0.0304640904068946,-0.2795125246047973
3.234917402267456,0.020052034407854,2.340681314468384,0.0012009981335268094,0.00044786618186926086,-0.002306389915510465,-0.0009645385434851,-0.9596582055091858,-0.0304640904068946,-0.2795125246047973,22067.0,20637.0,20727.0,22349.0,3.2349116802215576,0.0198781285434961,2.34077525138855,-0.0017783140521885343,-0.000987507902212359,0.005808314063635578,-0.0027841252740472,-0.96014803647995,-0.0333009473979473,-0.2774869501590729
3.2349116802215576,0.0198781285434961,2.34077525138855,-0.0017783140521885343,-0.000987507902212359,0.005808314063635578,-0.0027841252740472,-0.96014803647995,-0.0333009473979473,-0.2774869501590729,22388.0,20498.0,20956.0,21938.0,3.23484206199646,0.0200156699866056,2.3409249782562256,-0.0024841149831615894,0.0008909005234886136,0.001429027381789183,-0.0037819165736436,-0.960387647151947,-0.0335990712046623,-0.2766085565090179
3.23484206199646,0.0200156699866056,2.3409249782562256,-0.0024841149831615894,0.0008909005234886136,0.001429027381789183,-0.0037819165736436,-0.960387647151947,-0.0335990712046623,-0.2766085565090179,22537.0,20645.0,20945.0,21653.0,3.234806537628174,0.0199095495045185,2.340829610824585,-0.0005903786996697136,-0.004448352014116808,-0.0034603343705441603,-0.0034426744095981,-0.960738718509674,-0.0310466215014457,-0.2756910324096679
3.234806537628174,0.0199095495045185,2.340829610824585,-0.0005903786996697136,-0.004448352014116808,-0.0034603343705441603,-0.0034426744095981,-0.960738718509674,-0.0310466215014457,-0.2756910324096679,21991.0,21069.0,21343.0,21377.0,3.234815120697021,0.0198264345526695,2.3407766819000244,0.002586393006168919,0.004298594363792263,-0.01120609032160047,-0.0035593102220445,-0.960682213306427,-0.0344473645091056,-0.2754824459552765
3.234815120697021,0.0198264345526695,2.3407766819000244,0.002586393006168919,0.004298594363792263,-0.01120609032160047,-0.0035593102220445,-0.960682213306427,-0.0344473645091056,-0.2754824459552765,22744.0,20418.0,20262.0,22356.0,3.234914779663086,0.0200909972190856,2.3403608798980717,-0.0006562397618239402,-0.015211667033459886,-0.001321223650180059,-0.0021323065739125,-0.9594271183013916,-0.0310290027409791,-0.2802363038063049
3.234914779663086,0.0200909972190856,2.3403608798980717,-0.0006562397618239402,-0.015211667033459886,-0.001321223650180059,-0.0021323065739125,-0.9594271183013916,-0.0310290027409791,-0.2802363038063049,22633.0,20845.0,21329.0,22757.0,3.234785795211792,0.0191796105355024,2.340727567672729,-0.005413316608795071,-0.026038773670715498,0.013542305228334328,0.0085033979266881,-0.9609320163726808,-0.0194348413497209,-0.2759703695774078
3.234785795211792,0.0191796105355024,2.340727567672729,-0.005413316608795071,-0.026038773670715498,0.013542305228334328,0.0085033979266881,-0.9609320163726808,-0.0194348413497209,-0.2759703695774078,22756.0,21220.0,20884.0,22704.0,3.2346856594085693,0.0189985129982233,2.340932607650757,-0.000996292449798375,-0.0031738271330059575,0.0011273151098407652,0.0101273171603679,-0.9612441062927246,-0.0199059937149286,-0.2747925817966461
3.2346856594085693,0.0189985129982233,2.340932607650757,-0.000996292449798375,-0.0031738271330059575,0.0011273151098407652,0.0101273171603679,-0.9612441062927246,-0.0199059937149286,-0.2747925817966461,22767.0,20809.0,21145.0,22843.0,3.234743595123291,0.0190443601459264,2.340774774551392,0.0006125493348179134,0.0015434523435742808,-0.002685937359146351,0.0080701252445578,-0.9614630937576294,-0.0195734202861785,-0.2741175293922424
3.234743595123291,0.0190443601459264,2.340774774551392,0.0006125493348179134,0.0015434523435742808,-0.002685937359146351,0.0080701252445578,-0.9614630937576294,-0.0195734202861785,-0.2741175293922424,22685.0,20659.0,20925.0,23295.0,3.234713315963745,0.0190645661205053,2.3408148288726807,0.0007471231414513113,0.013732612114767617,-0.0017524471887497839,0.0092898868024349,-0.9612794518470764,-0.0189554803073406,-0.2747656106948852
3.234713315963745,0.0190645661205053,2.3408148288726807,0.0007471231414513113,0.013732612114767617,-0.0017524471887497839,0.0092898868024349,-0.9612794518470764,-0.0189554803073406,-0.2747656106948852,22438.0,21194.0,21176.0,22756.0,3.234771490097046,0.0195951219648122,2.340707302093506,0.0010680739286783592,0.02156083348737975,0.0009208777309765992,0.0008271773112937,-0.9607470631599426,-0.0279916264116764,-0.2760091722011566
3.234771490097046,0.0195951219648122,2.340707302093506,0.0010680739286783592,0.02156083348737975,0.0009208777309765992,0.0008271773112937,-0.9607470631599426,-0.0279916264116764,-0.2760091722011566,27600.0,25728.0,26032.0,27856.0,3.2347564697265625,0.0199434291571378,2.3408539295196533,0.0007005595932980668,0.009080397653380923,0.0020288963172419017,-0.0031075456645339,-0.960483968257904,-0.0346431173384189,-0.2761538624763489
3.2347564697265625,0.0199434291571378,2.3408539295196533,0.0007005595932980668,0.009080397653380923,0.0020288963172419017,-0.0031075456645339,-0.960483968257904,-0.0346431173384189,-0.2761538624763489,28364.0,25206.0,25792.0,27854.0,3.234800100326538,0.0199669562280178,2.3407905101776123,-0.0014149819368896033,-0.020218689531187384,0.002983311046165227,-0.0044062086381018,-0.9606271386146544,-0.0333506427705287,-0.2757969200611114
3.234800100326538,0.0199669562280178,2.3407905101776123,-0.0014149819368896033,-0.020218689531187384,0.002983311046165227,-0.0044062086381018,-0.9606271386146544,-0.0333506427705287,-0.2757969200611114,27912.0,25946.0,26460.0,26898.0,3.2347004413604736,0.0191301628947258,2.340972661972046,0.0007463178396278636,-0.0013316390725336413,-0.0027054049316177498,0.0101131862029433,-0.9613867998123168,-0.0202683005481958,-0.2742671966552734
3.2347004413604736,0.0191301628947258,2.340972661972046,0.0007463178396278636,-0.0013316390725336413,-0.0027054049316177498,0.0101131862029433,-0.9613867998123168,-0.0202683005481958,-0.2742671966552734,28605.0,25757.0,25037.0,27817.0,3.2348320484161377,0.0199244711548089,2.340677261352539,0.004173411732267596,0.018316785495648635,-0.008799960463605316,-0.002253814600408,-0.960446298122406,-0.0306684058159589,-0.2767623960971832
3.2348320484161377,0.0199244711548089,2.340677261352539,0.004173411732267596,0.018316785495648635,-0.008799960463605316,-0.002253814600408,-0.960446298122406,-0.0306684058159589,-0.2767623960971832,27503.0,26187.0,25225.0,28301.0,3.234870433807373,0.0198721606284379,2.340614557266236,-0.0015185367315382337,0.0013186620152583761,0.0031064250294079443,-0.0041168658062815,-0.9606569409370422,-0.0305229239165782,-0.2760249972343445
3.234870433807373,0.0198721606284379,2.340614557266236,-0.0015185367315382337,0.0013186620152583761,0.0031064250294079443,-0.0041168658062815,-0.9606569409370422,-0.0305229239165782,-0.2760249972343445,28692.0,25360.0,25238.0,27926.0,3.2347662448883057,0.0199823584407567,2.340811252593994,-0.004021360327286061,-0.01572985239845298,0.003936447574908186,-0.0030513214878737,-0.9604780077934264,-0.0320844314992427,-0.2764838337898254
3.2347662448883057,0.0199823584407567,2.340811252593994,-0.004021360327286061,-0.01572985239845298,0.003936447574908186,-0.0030513214878737,-0.9604780077934264,-0.0320844314992427,-0.2764838337898254,27562.0,25690.0,25820.0,28144.0,3.234701633453369,0.0192079097032547,2.3407790660858154,-0.0018777951503778922,-0.011899983915139911,0.001288430753668024,0.0074295210652053,-0.9611313343048096,-0.0196270570158958,-0.2752928137779236
3.234701633453369,0.0192079097032547,2.3407790660858154,-0.0018777951503778922,-0.011899983915139911,0.001288430753668024,0.0074295210652053,-0.9611313343048096,-0.0196270570158958,-0.2752928137779236,28216.0,25902.0,25978.0,27120.0,3.234687089920044,0.0194730050861835,2.340863943099976,0.001308166332393057,0.009533125790844754,-0.0008417737234651668,0.0041429968550801,-0.9610483646392822,-0.0261158142238855,-0.2751122713088989
3.234687089920044,0.0194730050861835,2.340863943099976,0.001308166332393057,0.009533125790844754,-0.0008417737234651668,0.0041429968550801,-0.9610483646392822,-0.0261158142238855,-0.2751122713088989,27748.0,24970.0,26166.0,28332.0,3.2347545623779297,0.019603993743658,2.340747117996216,0.00265756333450895,0.007391825887933023,-0.0025723755048332464,0.0004398058517836,-0.960949957370758,-0.0277451537549495,-0.2753278315067291
3.2347545623779297,0.019603993743658,2.340747117996216,0.00265756333450895,0.007391825887933023,-0.0025723755048332464,0.0004398058517836,-0.960949957370758,-0.0277451537549495,-0.2753278315067291,27503.0,26853.0,25857.0,27003.0,3.2347970008850098,0.0197819210588932,2.340760469436645,0.0007417368938718027,0.010174590064969624,0.0033888512533906123,-0.0025591442827135,-0.9610109329223632,-0.0293592680245637,-0.2749356627464294
3.2347970008850098,0.0197819210588932,2.340760469436645,0.0007417368938718027,0.010174590064969624,0.0033888512533906123,-0.0025591442827135,-0.9610109329223632,-0.0293592680245637,-0.2749356627464294,28815.0,27543.0,24591.0,26267.0,3.234784841537476,0.0200410988181829,2.340895175933838,0.0015400385596819888,0.004148070289288597,0.0006063148217165804,-0.0044145984575152,-0.9604949951171876,-0.0362763963639736,-0.2758874595165252
3.234784841537476,0.0200410988181829,2.340895175933838,0.0015400385596819888,0.004148070289288597,0.0006063148217165804,-0.0044145984575152,-0.9604949951171876,-0.0362763963639736,-0.2758874595165252,27990.0,24190.0,25738.0,29298.0,3.234862327575684,0.0199644267559051,2.340789318084717,-0.0009296306686792377,-0.005945493708429561,-0.00240777565363004,-0.0053482605144381,-0.960737407207489,-0.0317302532494068,-0.2755869626998901
3.234862327575684,0.0199644267559051,2.340789318084717,-0.0009296306686792377,-0.005945493708429561,-0.00240777565363004,-0.0053482605144381,-0.960737407207489,-0.0317302532494068,-0.2755869626998901,27192.0,26816.0,27160.0,26048.0,3.234747171401977,0.0197887066751718,2.3407914638519287,-0.0035131853231149535,-0.002909682795472157,0.0005487405987025795,-0.0034284188877791,-0.9610881209373474,-0.0298166815191507,-0.2746066749095917
3.234747171401977,0.0197887066751718,2.3407914638519287,-0.0035131853231149535,-0.002909682795472157,0.0005487405987025795,-0.0034284188877791,-0.9610881209373474,-0.0298166815191507,-0.2746066749095917,29053.0,27563.0,24553.0,26047.0,3.234713315963745,0.0198402609676122,2.3408124446868896,-0.0001743805326555048,0.006251204480064831,0.0027928660093579083,-0.0023634582757949,-0.9609531164169312,-0.0291072782129049,-0.2751659154891968
3.234713315963745,0.0198402609676122,2.3408124446868896,-0.0001743805326555048,0.006251204480064831,0.0027928660093579083,-0.0023634582757949,-0.9609531164169312,-0.0291072782129049,-0.2751659154891968,28996.0,26460.0,25608.0,28836.0,3.234741687774658,0.0200621634721755,2.340913772583008,0.004185959064869849,0.005448142188380634,0.0006222169179039838,-0.0030386119615286,-0.960281491279602,-0.0352600328624248,-0.2767796814441681
3.234741687774658,0.0200621634721755,2.340913772583008,0.004185959064869849,0.005448142188380634,0.0006222169179039838,-0.0030386119615286,-0.960281491279602,-0.0352600328624248,-0.2767796814441681,29393.0,26673.0,26343.0,27491.0,3.2348875999450684,0.0200808756053447,2.3408455848693848,-0.00036307251140499375,-0.021265048097710237,-0.0003721632253999019,-0.0029312339611351,-0.9602187871932985,-0.0325558632612228,-0.2773292064666748
3.2348875999450684,0.0200808756053447,2.3408455848693848,-0.00036307251140499375,-0.021265048097710237,-0.0003721632253999019,-0.0029312339611351,-0.9602187871932985,-0.0325558632612228,-0.2773292064666748,27607.0,25603.0,27233.0,29457.0,3.234732151031494,0.0191955063492059,2.3408961296081543,-0.004900161327057617,-0.020070616792162377,2.2481371246385606e-05,0.0110664786770939,-0.960781991481781,-0.0191116984933614,-0.2764241993427276
3.234732151031494,0.0191955063492059,2.3408961296081543,-0.004900161327057617,-0.020070616792162377,2.2481371246385606e-05,0.0110664786770939,-0.960781991481781,-0.0191116984933614,-0.2764241993427276,29630.0,27042.0,24830.0,28398.0,3.234686374664306,0.0192791279405355,2.3408420085906982,0.00026578235816998586,0.012606597699764743,-0.0017895987084770582,0.0066534271463751,-0.9611710906028748,-0.0216138698160648,-0.2750250101089477
3.234686374664306,0.0192791279405355,2.3408420085906982,0.00026578235816998586,0.012606597699764743,-0.0017895987084770582,0.0066534271463751,-0.9611710906028748,-0.0216138698160648,-0.2750250101089477,27901.0,26583.0,27715.0,27701.0,3.2347450256347656,0.0197459384799003,2.3408191204071045,0.0038737063438532005,0.01350394835483365,-0.002879524472383821,-0.0001419891923433,-0.9608622789382936,-0.0270655732601881,-0.2757012248039245
3.2347450256347656,0.0197459384799003,2.3408191204071045,0.0038737063438532005,0.01350394835483365,-0.002879524472383821,-0.0001419891923433,-0.9608622789382936,-0.0270655732601881,-0.2757012248039245,26685.0,28915.0,27643.0,29337.0,3.2348473072052,0.0198696311563253,2.3407247066497803,0.0034959704342441,0.0066552364286866506,-0.0024598893781302422,-0.0028203944675624,-0.9607535004615784,-0.028872687369585,-0.2758827209472656
3.2348473072052,0.0198696311563253,2.3407247066497803,0.0034959704342441,0.0066552364286866506,-0.0024598893781302422,-0.0028203944675624,-0.9607535004615784,-0.028872687369585,-0.2758827209472656,26456.0,28930.0,28390.0,28804.0,3.2348885536193848,0.0200203694403171,2.340718507766724,0.0008128549844883537,0.006962299555292872,-0.00048803130266605876,-0.001414862810634,-0.9604343771934508,-0.0286515336483716,-0.277025043964386
3.2348885536193848,0.0200203694403171,2.340718507766724,0.0008128549844883537,0.006962299555292872,-0.00048803130266605876,-0.001414862810634,-0.9604343771934508,-0.0286515336483716,-0.277025043964386,28447.0,29117.0,27883.0,27133.0,3.234879493713379,0.0201633870601654,2.34070372581482,-0.0036875197589552045,-0.009288935062320924,0.0004886306441989063,0.0001999687810894,-0.960421621799469,-0.0270334221422672,-0.2772353291511535
3.234879493713379,0.0201633870601654,2.34070372581482,-0.0036875197589552045,-0.009288935062320924,0.0004886306441989063,0.0001999687810894,-0.960421621799469,-0.0270334221422672,-0.2772353291511535,29027.0,27593.0,27407.0,28553.0,3.234734058380127,0.0196382831782102,2.340738296508789,-0.002469956233099424,0.0029893058090263436,-0.009375852514800442,0.0119125330820679,-0.960366666316986,-0.0242818631231784,-0.2774246335029602
3.234734058380127,0.0196382831782102,2.340738296508789,-0.002469956233099424,0.0029893058090263436,-0.009375852514800442,0.0119125330820679,-0.960366666316986,-0.0242818631231784,-0.2774246335029602,27980.0,26704.0,28296.0,29600.0,3.234774351119995,0.0202823691070079,2.3403115272521973,-0.005147693626071259,0.018536233430750892,-0.005021161209640468,0.0058909333311021,-0.9597405791282654,-0.0244161374866962,-0.279762715101242
3.234774351119995,0.0202823691070079,2.3403115272521973,-0.005147693626071259,0.018536233430750892,-0.005021161209640468,0.0058909333311021,-0.9597405791282654,-0.0244161374866962,-0.279762715101242,28519.0,26587.0,27615.0,29859.0,3.234522819519043,0.0204182174056768,2.3405208587646484,-0.009483811276680854,0.005244646918159679,0.0072790710073959985,0.0048788227140903,-0.960149347782135,-0.029485922306776,-0.2778847813606262
3.234522819519043,0.0204182174056768,2.3405208587646484,-0.009483811276680854,0.005244646918159679,0.0072790710073959985,0.0048788227140903,-0.960149347782135,-0.029485922306776,-0.2778847813606262,27041.0,25163.0,28749.0,31627.0,3.234380006790161,0.0205005165189504,2.340613842010498,-0.013165012116573394,-0.0202620812905287,0.001406570632454418,0.0032842755317687,-0.960666298866272,-0.0263687074184417,-0.2764311730861664
3.234380006790161,0.0205005165189504,2.340613842010498,-0.013165012116573394,-0.0202620812905287,0.001406570632454418,0.0032842755317687,-0.960666298866272,-0.0263687074184417,-0.2764311730861664,27868.0,26860.0,27328.0,30524.0,3.23398232460022,0.0195991285145282,2.3405818939208984,-0.011842251972424833,-0.013943202207313765,-0.005212595895443428,0.0165640451014041,-0.96071857213974,-0.0138170635327696,-0.27668496966362
3.23398232460022,0.0195991285145282,2.3405818939208984,-0.011842251972424833,-0.013943202207313765,-0.005212595895443428,0.0165640451014041,-0.96071857213974,-0.0138170635327696,-0.27668496966362,31282.0,27390.0,22848.0,31060.0,3.233894109725952,0.019929090514779,2.340399742126465,-0.007390271362240242,0.016175257441682356,-0.006076458857542377,0.00861163623631,-0.9604262113571168,-0.0213019326329231,-0.2775852382183075
3.233894109725952,0.019929090514779,2.340399742126465,-0.007390271362240242,0.016175257441682356,-0.006076458857542377,0.00861163623631,-0.9604262113571168,-0.0213019326329231,-0.2775852382183075,27716.0,30588.0,26052.0,30908.0,3.2336764335632324,0.0202662833034992,2.340332269668579,-0.0063883071938448666,0.009588134253292357,-0.0055469043874367685,0.006496537476778,-0.9592572450637816,-0.0295055545866489,-0.2809145450592041
3.2336764335632324,0.0202662833034992,2.340332269668579,-0.0063883071938448666,0.009588134253292357,-0.0055469043874367685,0.006496537476778,-0.9592572450637816,-0.0295055545866489,-0.2809145450592041,25851.0,32999.0,27957.0,28457.0,3.2336292266845703,0.0203268080949783,2.3401715755462646,-0.009540885385817433,0.00013045767325764457,-0.00898034385562596,0.0039660888724029,-0.9591940641403198,-0.0303330179303884,-0.2810887992382049
3.2336292266845703,0.0203268080949783,2.3401715755462646,-0.009540885385817433,0.00013045767325764457,-0.00898034385562596,0.0039660888724029,-0.9591940641403198,-0.0303330179303884,-0.2810887992382049,26590.0,31136.0,28378.0,29160.0,3.2332546710968018,0.0202647969126701,2.339949369430542,-0.015085647036357841,-0.0013818381679604474,-0.008836747703689696,0.0077140182256698,-0.9588484168052672,-0.0268215611577034,-0.2825436294078827
3.2332546710968018,0.0202647969126701,2.339949369430542,-0.015085647036357841,-0.0013818381679604474,-0.008836747703689696,0.0077140182256698,-0.9588484168052672,-0.0268215611577034,-0.2825436294078827,28181.0,28549.0,27025.0,31509.0,3.232986688613892,0.0202647820115089,2.339794874191284,-0.021215156002512003,-0.008467612121988488,-0.00016548352436274172,0.0093578174710273,-0.9585954546928406,-0.0248806755989789,-0.2835281491279602
3.232986688613892,0.0202647820115089,2.339794874191284,-0.021215156002512003,-0.008467612121988488,-0.00016548352436274172,0.0093578174710273,-0.9585954546928406,-0.0248806755989789,-0.2835281491279602,27219.0,29941.0,29495.0,28609.0,3.2323830127716064,0.0199161358177661,2.339943647384644,-0.022398092894590604,0.0017694315944164485,0.0008452363123652162,0.0164911784231662,-0.959190309047699,-0.0177795439958572,-0.2817195057868957
3.2323830127716064,0.0199161358177661,2.339943647384644,-0.022398092894590604,0.0017694315944164485,0.0008452363123652162,0.0164911784231662,-0.959190309047699,-0.0177795439958572,-0.2817195057868957,27301.0,32051.0,31111.0,24801.0,3.2320632934570312,0.0203505959361791,2.3398256301879883,-0.01790337892113314,0.018803671229150387,-0.006793905637529463,0.0149351535364985,-0.9587056636810304,-0.0234988965094089,-0.2830338776111603
3.2320632934570312,0.0203505959361791,2.3398256301879883,-0.01790337892113314,0.018803671229150387,-0.006793905637529463,0.0149351535364985,-0.9587056636810304,-0.0234988965094089,-0.2830338776111603,30527.0,31837.0,28265.0,27307.0,3.2316341400146484,0.020702201873064,2.3396594524383545,-0.018955101811400255,0.015077303468247372,-0.006210729791504832,0.0116257779300212,-0.959263801574707,-0.022796843200922,-0.2813505232334137
3.2316341400146484,0.020702201873064,2.3396594524383545,-0.018955101811400255,0.015077303468247372,-0.006210729791504832,0.0116257779300212,-0.959263801574707,-0.022796843200922,-0.2813505232334137,29789.0,29187.0,29291.0,29669.0,3.231269121170044,0.0209822580218315,2.3395655155181885,-0.021426420471044594,0.010852491263515451,-0.012906510343114519,0.0108561189845204,-0.9592154622077942,-0.0250347144901752,-0.2813559174537658
3.231269121170044,0.0209822580218315,2.3395655155181885,-0.021426420471044594,0.010852491263515451,-0.012906510343114519,0.0108561189845204,-0.9592154622077942,-0.0250347144901752,-0.2813559174537658,27155.0,29601.0,32027.0,29153.0,3.230719566345215,0.0211605094373226,2.339102029800415,-0.023424210803227652,0.011000865831803597,-0.016542497365257702,0.0082727838307619,-0.9594535231590272,-0.023772943764925,-0.2807408273220062
3.230719566345215,0.0211605094373226,2.339102029800415,-0.023424210803227652,0.011000865831803597,-0.016542497365257702,0.0082727838307619,-0.9594535231590272,-0.023772943764925,-0.2807408273220062,26973.0,32025.0,31801.0,27137.0,3.230255603790283,0.0214605443179607,2.338851928710937,-0.02965996185415065,0.0024981476515295586,-0.010467168426814055,0.0096976524218916,-0.959024965763092,-0.0219677444547414,-0.2823022902011871
3.230255603790283,0.0214605443179607,2.338851928710937,-0.02965996185415065,0.0024981476515295586,-0.010467168426814055,0.0096976524218916,-0.959024965763092,-0.0219677444547414,-0.2823022902011871,27265.0,34575.0,34035.0,27425.0,3.229455947875977,0.0212824996560812,2.338650941848755,-0.03180695163830194,-0.001773307878073338,-0.009752470370834487,0.0148331215605139,-0.959589421749115,-0.0198961272835731,-0.2803076207637787
3.229455947875977,0.0212824996560812,2.338650941848755,-0.03180695163830194,-0.001773307878073338,-0.009752470370834487,0.0148331215605139,-0.959589421749115,-0.0198961272835731,-0.2803076207637787,27793.0,33915.0,33103.0,28489.0,3.228902816772461,0.0213896371424198,2.338435649871826,-0.03503597469988051,0.016702359061816108,-0.010109815227956176,0.0174096412956714,-0.9597508907318116,-0.0177448950707912,-0.2797505259513855
3.228902816772461,0.0213896371424198,2.338435649871826,-0.03503597469988051,0.016702359061816108,-0.010109815227956176,0.0174096412956714,-0.9597508907318116,-0.0177448950707912,-0.2797505259513855,30013.0,32519.0,30713.0,30055.0,3.2279415130615234,0.022006407380104,2.338214635848999,-0.040760160512490984,0.035173743919187705,-0.029791358599041473,0.017765974625945,-0.9593799710273744,-0.0214549154043197,-0.2807387709617615
