Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.2876896858215332,22588.0,21216.0,20580.0,21396.0,2.890575408935547,0.0293344166129827,1.6662901639938354,-0.0418769307434558,0.9857807755470276,-0.051428023725748,-0.1543943732976913
0.30838441848754883,22507.0,22213.0,18583.0,22477.0,2.8908705711364746,0.0261896811425685,1.666055679321289,-0.020455403253436,0.9878747463226318,-0.0122572416439652,-0.153410792350769
0.32886481285095215,20380.0,22636.0,20156.0,22608.0,2.887992143630981,0.0330104976892471,1.666322946548462,-0.1859386414289474,0.9683250188827516,-0.078463964164257,-0.1470263600349426
0.34949159622192383,22599.0,21505.0,20211.0,21465.0,2.89047908782959,0.0274094175547361,1.666256070137024,-0.0434181801974773,0.9873084425926208,-0.0050124353729188,-0.1526817679405212
0.37023067474365234,21673.0,21359.0,21179.0,21569.0,2.891651391983032,0.0261621624231338,1.6665955781936646,-0.1899489611387252,0.9173812866210938,-0.2741612195968628,-0.217178612947464
0.3907477855682373,21776.0,22718.0,20474.0,22596.0,2.89187240600586,0.0282438229769468,1.6667640209197998,-0.2892385125160217,0.8007725477218628,-0.4701696932315826,-0.2324754297733307
0.4113729000091553,23296.0,22434.0,19822.0,22012.0,2.8906919956207275,0.0306729953736066,1.6664118766784668,-0.097353309392929,0.9655547738075256,-0.1704439222812652,-0.1708079278469085
0.43242859840393066,23075.0,22323.0,20065.0,22101.0,2.889822006225586,0.0293213371187448,1.6663826704025269,-0.0925619900226593,0.9860753417015076,-0.0147239463403821,-0.1373716443777084
0.45279979705810547,23350.0,22244.0,19630.0,22340.0,2.8904194831848145,0.0274065323173999,1.6662567853927612,-0.0369935594499111,0.9888380169868468,0.0035036720801144,-0.1442869454622268
0.47359728813171387,21501.0,23235.0,21209.0,21619.0,2.890598058700561,0.0292481910437345,1.6661419868469238,-0.0163153149187564,0.9878437519073486,-0.0349578373134136,-0.1505874693393707
0.4947621822357178,25869.0,27819.0,26223.0,27305.0,2.8909013271331787,0.026282899081707,1.665913224220276,0.0115955416113138,0.9884918332099916,0.0213926378637552,-0.1493040025234222
0.5152997970581055,26686.0,27652.0,25500.0,27378.0,2.890633344650269,0.02973491884768,1.666229486465454,-0.0193509198725223,0.986699640750885,-0.0528255365788936,-0.1525084376335144
0.5358340740203857,26227.0,27207.0,25429.0,28353.0,2.890793561935425,0.026299750432372,1.6662356853485107,-0.0008011523168534,0.9885972738265992,0.0068504367955029,-0.1504250764846801
0.5562832355499268,27372.0,27688.0,24568.0,27588.0,2.890836477279663,0.0284165348857641,1.6665643453598022,-0.0214338507503271,0.9873679876327516,-0.034274835139513,-0.1531999707221985
0.5767428874969482,26745.0,27433.0,24739.0,28299.0,2.886595726013184,0.0344875715672969,1.6668968200683594,-0.2589719891548157,0.9534769654273988,-0.0697856023907661,-0.13764189183712
0.5970792770385742,27539.0,28891.0,22889.0,27897.0,2.8849668502807617,0.0367416813969612,1.6669464111328125,-0.3575419187545776,0.922882616519928,-0.0707101002335548,-0.124303862452507
0.6177747249603271,28363.0,28259.0,21575.0,29019.0,2.885254144668579,0.0351758748292923,1.66697096824646,-0.3381343185901642,0.9310017824172974,-0.0558624528348445,-0.1256191879510879
0.6386289596557617,27312.0,28966.0,22456.0,28482.0,2.8897793292999268,0.0296222288161516,1.667401909828186,-0.446487545967102,0.7199252843856812,-0.4837442338466644,-0.2198816239833831
0.6595180034637451,25175.0,27565.0,26213.0,28263.0,2.8917055130004883,0.0257170777767896,1.667721152305603,-0.295305073261261,0.8292059302330017,-0.4295978248119354,-0.2016384899616241
0.6800100803375244,26713.0,27915.0,24765.0,27823.0,2.8913559913635254,0.0235098414123058,1.6671468019485474,-0.0655511990189552,0.9766644835472108,-0.1066583022475242,-0.1745094060897827
0.7005236148834229,24104.0,29486.0,24134.0,29492.0,2.8899762630462646,0.0263279899954795,1.6669493913650513,-0.0858031585812568,0.9854723811149596,0.0060834721662104,-0.1464406549930572
0.7210934162139893,26371.0,27501.0,23701.0,29643.0,2.890830516815185,0.0241819601505994,1.6668680906295776,-0.0197984147816896,0.987947165966034,0.0493400692939758,-0.1453761458396911
0.7415122985839844,26704.0,27496.0,24760.0,28256.0,2.891289472579956,0.0237819757312536,1.6668083667755127,0.0134867569431662,0.9876616597175598,0.059316299855709,-0.1443055272102356
0.7622714042663574,24035.0,28631.0,26343.0,28207.0,2.8915581703186035,0.0241660233587026,1.6666951179504397,0.0211504809558391,0.9877660870552064,0.0574956946074962,-0.1434056609869003
0.7830483913421631,25460.0,28366.0,26680.0,29394.0,2.891011953353882,0.0269273146986961,1.666855812072754,-0.010401714593172,0.9892285466194152,-0.0033420843537896,-0.1459714770317077
0.8036739826202393,27495.0,28787.0,25023.0,28595.0,2.891107082366944,0.0269290637224912,1.6667908430099487,-0.0054997857660055,0.9894310235977172,0.0015073274262249,-0.1448917835950851
0.8242490291595459,26637.0,29357.0,25085.0,28821.0,2.888335466384888,0.0317246876657009,1.6662977933883667,-0.1408579051494598,0.9797595739364624,-0.0055232713930308,-0.1421260833740234
0.8445684909820557,26032.0,29662.0,26452.0,27754.0,2.8902413845062256,0.0287550427019596,1.6664526462554932,-0.0467471964657306,0.9887604117393494,0.021679988130927,-0.140348345041275
0.8651788234710693,26339.0,29307.0,26007.0,28247.0,2.8906853199005127,0.0250106882303953,1.666765213012695,0.0123903229832649,0.9888292551040648,0.0285742469131946,-0.1457623690366745
0.8862631320953369,26643.0,27617.0,27521.0,30799.0,2.892110824584961,0.0275423396378755,1.667566180229187,-0.2875656187534332,0.7826493978500366,-0.4938071668148041,-0.2468202710151672
0.9067487716674805,30088.0,29824.0,23994.0,28674.0,2.8935916423797607,0.027486864477396,1.6685487031936646,-0.4974722564220428,0.0188017673790454,-0.845798909664154,-0.1918126791715622
0.9273097515106201,29401.0,29855.0,24475.0,28849.0,2.893890380859375,0.0275949370115995,1.668451189994812,-0.4979365170001983,-0.0481858253479003,-0.842695415019989,-0.1990019232034683
0.9481022357940674,27430.0,27898.0,26202.0,31050.0,2.894401788711548,0.0280720777809619,1.6683344841003418,-0.4988583624362945,-0.0968436226248741,-0.8324614763259888,-0.220838189125061
0.9684782028198242,28566.0,31402.0,24778.0,27834.0,2.8929734230041504,0.0267214961349964,1.6680628061294556,-0.488355815410614,0.2356251776218414,-0.8163588047027588,-0.1988657116889953
0.9889199733734131,28506.0,31748.0,24680.0,27646.0,2.8931589126586914,0.027540760114789,1.667758226394653,-0.453340619802475,0.4190737903118133,-0.7532911896705627,-0.2267418652772903
1.0093486309051514,29764.0,30214.0,24360.0,28242.0,2.891688585281372,0.0247062109410762,1.666252851486206,-0.0462478175759315,0.9860594272613524,-0.0419760271906852,-0.1542264223098755
1.029789686203003,31884.0,31268.0,21878.0,27550.0,2.8911492824554443,0.0244720391929149,1.6661962270736694,0.022805942222476,0.9885348081588744,0.0673960149288177,-0.1331785768270492
1.0503535270690918,29044.0,30036.0,23846.0,29654.0,2.892127752304077,0.0261857062578201,1.6670724153518677,-0.2061571478843689,0.8682635426521301,-0.3821598589420318,-0.2399404048919677
1.0707318782806396,26104.0,29544.0,28324.0,28608.0,2.89231276512146,0.0270457603037357,1.6675665378570557,-0.3696292340755462,0.6395444273948669,-0.6212126016616821,-0.2616336345672607
1.0922505855560303,28820.0,29596.0,27678.0,29170.0,2.8932816982269287,0.0276613961905241,1.6684324741363523,-0.5024364590644836,0.0231865718960762,-0.843795657157898,-0.187160313129425
1.1132991313934326,28612.0,30442.0,27698.0,28512.0,2.892641305923462,0.026648512110114,1.66799795627594,-0.4831195175647735,0.2684954106807709,-0.8146638870239258,-0.1755804419517517
1.1338417530059814,30724.0,27982.0,25718.0,30840.0,2.8908584117889404,0.026185730472207,1.6666998863220217,-0.0976424813270568,0.9724845886230468,-0.139817401766777,-0.15871562063694
1.1542418003082275,31760.0,28100.0,24900.0,30504.0,2.890797615051269,0.0252627041190862,1.6662616729736328,-0.0040385341271758,0.9900436997413636,0.0191626325249671,-0.139391541481018
1.1747307777404785,28741.0,33603.0,28105.0,24815.0,2.889331817626953,0.0285597946494817,1.666210055351257,-0.051221702247858,0.9886406064033508,0.0221711695194244,-0.1395505368709564
1.1953930854797363,28990.0,24670.0,31154.0,33122.0,2.890838623046875,0.0277421083301305,1.666796088218689,-0.1859905868768692,0.9292755126953124,-0.2464780956506729,-0.202738806605339
1.2162439823150635,29482.0,28230.0,30684.0,29540.0,2.8913416862487797,0.0256086979061365,1.6665332317352295,-0.1258728504180908,0.9578636884689332,-0.1892047971487045,-0.1756550371646881
1.2366924285888672,30261.0,26831.0,30123.0,30721.0,2.88864803314209,0.0341783985495567,1.6664360761642456,-0.2303619533777237,0.9540348052978516,-0.1306250691413879,-0.1403145790100097
1.2573671340942383,27945.0,29197.0,31945.0,28849.0,2.890308380126953,0.0316166281700134,1.66644024848938,-0.3091572821140289,0.879764199256897,-0.3080835938453674,-0.1884706914424896
1.2777855396270752,26901.0,33139.0,32781.0,25115.0,2.8914616107940674,0.0281046070158481,1.6666390895843506,-0.2974589169025421,0.8424575328826904,-0.4082205891609192,-0.1874549388885498
1.2981624603271484,29807.0,32251.0,32329.0,28913.0,2.891214609146118,0.0271255690604448,1.6663157939910889,-0.0859805792570114,0.9766904711723328,-0.1090575754642486,-0.1636746823787689
1.3184943199157715,30069.0,29259.0,31667.0,32305.0,2.890793561935425,0.0300187692046165,1.66588032245636,-0.029311278834939,0.987040638923645,-0.0447354912757873,-0.1512953639030456
1.338951826095581,26475.0,29163.0,36073.0,31589.0,2.8908913135528564,0.0312570258975029,1.665623664855957,-0.0269842408597469,0.9876002669334412,-0.0423594899475574,-0.1487388759851455
1.3601562976837158,28673.0,26747.0,34333.0,33547.0,2.891263723373413,0.0326941944658756,1.665343999862671,-0.0340947993099689,0.9854387044906616,-0.0547152832150459,-0.1573348045349121
1.3808884620666504,34263.0,31707.0,27875.0,29455.0,2.891221046447754,0.0299575757235288,1.6646168231964111,-0.0089694149792194,0.9877831935882568,0.0072217886336147,-0.1554083377122879
1.401233196258545,36262.0,32896.0,25304.0,28838.0,2.891155958175659,0.0294638648629188,1.6642147302627563,0.0095239477232098,0.9872661828994752,0.021644152700901,-0.1573090702295303
1.421539545059204,31511.0,28881.0,30753.0,32155.0,2.890533924102783,0.031532198190689,1.6638855934143066,-0.0973669365048408,0.974458634853363,-0.1124072521924972,-0.1682695001363754
1.4418320655822754,25975.0,28989.0,36133.0,32203.0,2.891563653945923,0.0348593220114707,1.6639264822006226,-0.220639944076538,0.8902524709701538,-0.3331502676010132,-0.2185851782560348
1.4622211456298828,23142.0,28066.0,38828.0,33264.0,2.892773151397705,0.0365991368889808,1.6641911268234253,-0.4991792142391205,0.2279053628444671,-0.8097720742225647,-0.2077222466468811
1.482872486114502,27561.0,29629.0,34223.0,31887.0,2.8925905227661133,0.037910409271717,1.663479924201965,-0.4855063259601593,0.3165486454963684,-0.7781405448913574,-0.2420287579298019
1.503610372543335,33186.0,32998.0,28358.0,28758.0,2.8925905227661133,0.037910409271717,1.663479924201965,-0.4855063259601593,0.3165486454963684,-0.7781405448913574,-0.2420287579298019
1.523965835571289,36784.0,33840.0,24684.0,27992.0,2.8931427001953125,0.0436423383653163,1.6624668836593628,-0.5109876990318298,-0.0847496837377548,-0.840906023979187,-0.1567994654178619
1.544220209121704,35744.0,33202.0,25450.0,28904.0,2.8931753635406494,0.0449995212256908,1.6617591381072998,-0.5087217092514038,-0.0806367546319961,-0.8439436554908752,-0.1498634964227676
1.5644145011901855,31578.0,30390.0,29968.0,31364.0,2.891369104385376,0.0480391532182693,1.659269094467163,-0.4432722330093384,0.497303307056427,-0.7208943963050842,-0.1910769343376159
1.5847952365875244,26482.0,28446.0,35154.0,33218.0,2.889997959136963,0.0490378066897392,1.657658934593201,-0.1018124520778656,0.9704867601394652,-0.1331565678119659,-0.1733749508857727
1.6050684452056885,24296.0,27098.0,37246.0,34660.0,2.8889763355255127,0.0542100891470909,1.6566306352615356,-0.0133425844833254,0.9885640144348145,-0.0022317736875265,-0.1501944661140442
1.62552809715271,27493.0,28775.0,33947.0,33085.0,2.889038562774658,0.0555182695388793,1.6547694206237793,0.0653203353285789,0.9844943881034852,0.0671219006180763,-0.1483196914196014
1.6465048789978027,30304.0,31378.0,31484.0,30134.0,2.888418197631836,0.0609958060085773,1.6541489362716677,0.0190641898661851,0.9886008501052856,0.014521830715239,-0.1486407816410064
1.6669583320617676,32365.0,32689.0,29543.0,28703.0,2.888413429260254,0.0642759948968887,1.652817726135254,0.0050086481496691,0.98831969499588,0.0148188518360257,-0.1515900790691375
1.6875152587890625,32527.0,32733.0,29675.0,28365.0,2.888378381729126,0.0653599947690963,1.6519428491592407,0.0017648545326665,0.9880479574203492,0.0260664615780115,-0.1519171744585037
1.7078850269317627,30718.0,31170.0,31500.0,29912.0,2.888704538345337,0.0684655755758285,1.6498843431472778,0.006938642822206,0.9879888892173768,0.034016340970993,-0.1505744010210037
1.728205919265747,29419.0,29275.0,33185.0,31421.0,2.888704538345337,0.0684655755758285,1.6498843431472778,0.006938642822206,0.9879888892173768,0.034016340970993,-0.1505744010210037
1.7486209869384766,29690.0,28776.0,32638.0,32196.0,2.888388395309448,0.0704463273286819,1.6483185291290283,0.0105286762118339,0.9880113005638124,0.0406526662409305,-0.1485598534345626
1.7689249515533447,30224.0,28864.0,31640.0,32572.0,2.887902975082397,0.0744882822036743,1.6460870504379272,0.0016832976834848,0.9870309233665466,0.0388417430222034,-0.1557516008615493
1.7893002033233643,30496.0,29390.0,31092.0,32322.0,2.887902975082397,0.0744882822036743,1.6460870504379272,0.0016832976834848,0.9870309233665466,0.0388417430222034,-0.1557516008615493
1.8097784519195557,30787.0,30373.0,30179.0,31961.0,2.887472629547119,0.0795609205961227,1.6424741744995115,-0.0046867504715919,0.9868338704109192,0.0306864194571971,-0.1587301045656204
1.8300843238830566,30697.0,31361.0,29995.0,31247.0,2.887397766113281,0.0808251276612281,1.641356110572815,0.0145418997853994,0.9860562086105348,0.0230855792760849,-0.164160668849945
1.8505029678344727,28895.0,32101.0,31847.0,30457.0,2.8878166675567627,0.0867166817188263,1.6404316425323486,0.1641856282949447,0.9496429562568665,0.256210446357727,-0.0746825560927391
1.8715178966522217,29732.0,31858.0,31242.0,30468.0,2.8871586322784424,0.0877074599266052,1.6380488872528076,0.0201373361051082,0.988525390625,0.0464826300740242,-0.1423076540231704
1.891984224319458,30244.0,31674.0,30694.0,30688.0,2.8869528770446777,0.0911392644047737,1.6355785131454468,-0.0299377143383026,0.9858471155166626,-0.0394475273787975,-0.1601659208536148
1.912431240081787,29820.0,30478.0,31102.0,31900.0,2.887197971343994,0.0897185131907463,1.6340779066085815,-0.0191757045686244,0.9870312809944152,-0.0025531437713652,-0.1593581736087799
1.932898759841919,31399.0,29507.0,29517.0,32877.0,2.887000560760498,0.0913228914141655,1.6325548887252808,-0.0137198977172374,0.9857869148254396,-0.0311087369918823,-0.1645244807004928
1.9532532691955566,30976.0,29938.0,29850.0,32536.0,2.888779640197754,0.0926452875137329,1.6311674118041992,-0.2913557291030884,0.786532998085022,-0.4773064255714416,-0.2620234191417694
1.9751238822937012,30664.0,30788.0,30132.0,31716.0,2.888467788696289,0.0934539213776588,1.629050612449646,-0.2779460251331329,0.824038565158844,-0.4447138607501983,-0.2143267691135406
1.997309923171997,29564.0,32016.0,31182.0,30538.0,2.888467788696289,0.0934539213776588,1.629050612449646,-0.2779460251331329,0.824038565158844,-0.4447138607501983,-0.2143267691135406
2.018139600753784,28481.0,31897.0,32407.0,30515.0,2.888298511505127,0.0925109237432479,1.6246143579483032,-0.0083602787926793,0.9879447817802428,0.0184855815023183,-0.1534710526466369
2.039238691329956,30813.0,31113.0,30115.0,31259.0,2.888375997543335,0.0937804132699966,1.6230225563049316,-0.011275265365839,0.9876717925071716,0.0171763729304075,-0.1551842838525772
2.059788703918457,32049.0,30131.0,28917.0,32203.0,2.8887760639190674,0.0925623774528503,1.6206411123275757,0.0036653045099228,0.9872528910636902,0.0442972555756568,-0.1528269350528717
2.080414295196533,30506.0,30374.0,30310.0,32110.0,2.889416456222534,0.093153566122055,1.6191281080245972,-0.003246878972277,0.9876747727394104,0.024533586576581,-0.1545513123273849
2.1012868881225586,28669.0,30895.0,31845.0,31891.0,2.885739326477051,0.0998280420899391,1.6172508001327517,-0.244518369436264,0.9589378237724304,-0.0299553722143173,-0.1405402868986129
2.122072696685791,29569.0,30583.0,30509.0,32639.0,2.8885698318481445,0.0968294888734817,1.615405797958374,-0.1260531693696975,0.9809484481811525,-0.0360072255134582,-0.14336758852005
2.1427969932556152,29842.0,30976.0,30222.0,32260.0,2.890306234359741,0.0938558429479599,1.6133036613464355,-0.0488105937838554,0.9861711263656616,-0.0353079959750175,-0.1543940752744674
2.1633424758911133,28648.0,31312.0,31458.0,31882.0,2.891407966613769,0.0901246592402458,1.6117160320281982,-0.0127287358045578,0.9878724217414856,0.0082847289741039,-0.1545236706733703
2.184007406234741,28990.0,30936.0,31246.0,32128.0,2.892164707183838,0.0887324884533882,1.610162615776062,-0.0082189170643687,0.9874194264411926,0.0130464918911457,-0.1573697626590728
2.2049996852874756,29577.0,30503.0,30603.0,32617.0,2.8943450450897217,0.0886454060673713,1.6091558933258057,-0.2989769577980041,0.7901703119277954,-0.4663487672805786,-0.262225866317749
2.225795269012451,31467.0,30559.0,28659.0,32615.0,2.8955636024475098,0.0871621891856193,1.6075655221939087,-0.4180121123790741,0.5503106713294983,-0.6724993586540222,-0.264893501996994
2.2466979026794434,31764.0,31606.0,28290.0,31640.0,2.8955636024475098,0.0871621891856193,1.6075655221939087,-0.4180121123790741,0.5503106713294983,-0.6724993586540222,-0.264893501996994
2.267216682434082,30475.0,30649.0,29075.0,33101.0,2.8955636024475098,0.0871621891856193,1.6075655221939087,-0.4180121123790741,0.5503106713294983,-0.6724993586540222,-0.264893501996994
2.2878904342651367,28568.0,30600.0,31110.0,33022.0,2.8955636024475098,0.0871621891856193,1.6075655221939087,-0.4180121123790741,0.5503106713294983,-0.6724993586540222,-0.264893501996994
2.3095462322235107,28124.0,31752.0,32762.0,33346.0,2.8955636024475098,0.0871621891856193,1.6075655221939087,-0.4180121123790741,0.5503106713294983,-0.6724993586540222,-0.264893501996994
2.3300540447235107,29561.0,33949.0,31771.0,30703.0,2.899254083633423,0.0838924422860145,1.6038278341293335,-0.5096029043197632,-0.0641438588500022,-0.8347583413124084,-0.1984162330627441
2.3506667613983154,30075.0,34055.0,31359.0,30495.0,2.902464866638184,0.0740740373730659,1.5947105884552002,-0.4213324785232544,0.5365921258926392,-0.7028425931930542,-0.2013955414295196
2.371493339538574,30019.0,32719.0,31551.0,31695.0,2.902829170227051,0.0721740275621414,1.5920333862304688,-0.307168573141098,0.7860557436943054,-0.5031259655952454,-0.1860862970352172
2.392392873764038,29961.0,30811.0,30495.0,32033.0,2.9035935401916504,0.0680968910455703,1.5888886451721191,-0.0096367141231894,0.9897850155830384,0.0150506785139441,-0.1414428204298019
2.4131412506103516,31150.0,30014.0,29698.0,32438.0,2.904474258422852,0.0642601922154426,1.5870168209075928,0.0191653277724981,0.9858337640762328,0.090297982096672,-0.1400382965803146
2.434365749359131,30921.0,29665.0,30127.0,32587.0,2.906569719314575,0.063572458922863,1.5842065811157229,0.0271582920104265,0.9863074421882628,0.0794734060764312,-0.1419300585985183
2.4550182819366455,30504.0,30104.0,31632.0,31060.0,2.907627820968628,0.0612522363662719,1.5824939012527466,0.028132626786828,0.9860956072807312,0.0827400386333465,-0.1413441002368927
2.4755260944366455,29775.0,32383.0,31919.0,29223.0,2.9094314575195312,0.058207020163536,1.580175280570984,0.0369087643921375,0.9860396385192872,0.0616534613072872,-0.1502077877521515
2.496234893798828,28784.0,32486.0,33464.0,28566.0,2.910721778869629,0.0570258721709251,1.578681230545044,0.0233788266777992,0.9871500730514526,0.0551907084882259,-0.1481286734342575
2.5168683528900146,29417.0,31673.0,32873.0,29337.0,2.9127326011657715,0.0549587495625019,1.5762946605682373,0.0207199454307556,0.9878527522087096,0.0219206549227237,-0.1524377912282943
2.5381391048431396,29983.0,30071.0,32637.0,30609.0,2.914080858230591,0.0531842745840549,1.5747299194335938,0.0063991714268922,0.9876179099082948,0.0326967872679233,-0.1532993912696838
2.5588059425354004,31134.0,29214.0,31912.0,31040.0,2.915425539016724,0.0522890128195285,1.5731950998306274,-0.0089277327060699,0.9878620505332948,0.0222211629152297,-0.1534769088029861
2.5792267322540283,32219.0,28399.0,31153.0,31529.0,2.9168701171875,0.0519318096339702,1.5715186595916748,-0.0241459924727678,0.9876344203948976,-0.0010332479141652,-0.1549005508422851
2.6010665893554688,31268.0,29426.0,31318.0,31288.0,2.91929030418396,0.0486502423882484,1.5682412385940552,-0.0062151663005352,0.9875150918960572,0.0252063553780317,-0.1553704142570495
2.6222426891326904,31730.0,29740.0,31320.0,30510.0,2.9210610389709477,0.0469334945082664,1.566132426261902,0.0180957466363906,0.9879461526870728,0.025846367701888,-0.1515480279922485
2.6426658630371094,30459.0,29905.0,33045.0,29891.0,2.923017740249634,0.0449663177132606,1.5634238719940186,0.0316090956330299,0.986285388469696,0.0241509713232517,-0.160183385014534
2.6638166904449463,30611.0,31289.0,32915.0,28485.0,2.924217700958252,0.0442183725535869,1.5619089603424072,0.0250854231417179,0.9859508872032166,0.0095631759613752,-0.1648639738559723
2.6844265460968018,30075.0,31027.0,33553.0,28645.0,2.925689458847046,0.0429528430104255,1.5599950551986694,0.0262488257139921,0.985317885875702,0.018319109454751,-0.1677024215459823
2.7050070762634277,30118.0,29724.0,33764.0,29694.0,2.92739200592041,0.0423474051058292,1.5582318305969238,0.0089913345873355,0.985705316066742,0.030036536976695,-0.1655353754758834
2.7252988815307617,30725.0,27991.0,33417.0,31167.0,2.9299871921539307,0.0417331978678703,1.5551035404205322,-0.0011859473306685,0.9863185286521912,0.0304713454097509,-0.1620056182146072
2.745713233947754,31947.0,28289.0,32085.0,30979.0,2.931389808654785,0.0415800362825393,1.553371548652649,-0.0041762646287679,0.9864307045936584,0.0272359978407621,-0.1618496179580688
2.765932083129883,32923.0,28493.0,31233.0,30651.0,2.933324813842773,0.0417374186217784,1.551143765449524,-0.0061066355556249,0.9860748648643494,0.0114527298137545,-0.1657954156398773
2.7861640453338623,32273.0,29921.0,31697.0,29409.0,2.934967041015625,0.0415294282138347,1.5492844581604004,-0.0037405600305646,0.9860470294952391,0.0199926495552063,-0.1652196645736694
2.8071396350860596,32462.0,31256.0,31386.0,28196.0,2.935640335083008,0.0424460507929325,1.5485819578170776,-0.0129364198073744,0.9860326647758484,0.0042304191738367,-0.1659954041242599
2.8287458419799805,30601.0,31623.0,32845.0,28231.0,2.9383227825164795,0.0427513942122459,1.54553484916687,-0.0090080434456467,0.9859375953674316,0.0126483021304011,-0.1663909405469894
2.8492908477783203,31028.0,30576.0,32264.0,29432.0,2.941135883331299,0.0432814247906208,1.5424615144729614,0.0023961239494383,0.9858319759368896,0.0197676159441471,-0.166549876332283
2.8699772357940674,29659.0,29423.0,33605.0,30613.0,2.94191837310791,0.0437124148011207,1.5412367582321167,0.0078846914693713,0.9859982132911682,0.029679175466299,-0.16390360891819
2.8909316062927246,30163.0,28047.0,32427.0,32663.0,2.9437413215637207,0.0443698540329933,1.5391618013381958,0.0097213294357061,0.985806941986084,0.038731150329113,-0.163064420223236
2.9115259647369385,31955.0,27807.0,30589.0,32949.0,2.946169376373291,0.0447136089205741,1.5370677709579468,0.000700915523339,0.9854419231414796,0.032777339220047,-0.1668216586112976
2.9320127964019775,32815.0,31615.0,29735.0,29135.0,2.948521375656128,0.0457065552473068,1.534783124923706,0.0054747466929256,0.9856857061386108,0.036531638354063,-0.1644971668720245
2.952777862548828,32741.0,31563.0,30125.0,28871.0,2.950700521469116,0.046895295381546,1.532523512840271,0.0084649277850985,0.9857656359672546,0.037968423217535,-0.1635635197162628
2.973526954650879,30461.0,32041.0,31659.0,29139.0,2.9519495964050293,0.0528258234262466,1.5298722982406616,-0.0973462536931037,0.98234623670578,-0.0125892339274287,-0.1592515707015991
2.9941861629486084,30747.0,30661.0,32647.0,31929.0,2.9544131755828857,0.0516752302646636,1.5277804136276243,-0.0285542178899049,0.9851797819137572,-0.0038350408431142,-0.169088065624237
3.014617681503296,29649.0,29647.0,33439.0,33249.0,2.957698106765747,0.0529717542231082,1.5248056650161743,0.0055767772719264,0.9860785007476808,0.0257991775870323,-0.1641722023487091
3.0355396270751953,29424.0,29546.0,33284.0,33730.0,2.95950698852539,0.0532293394207954,1.5231000185012815,0.0075810584239661,0.985659956932068,0.0336165092885494,-0.1651868820190429
3.0560805797576904,30220.0,30938.0,32424.0,32402.0,2.9622068405151367,0.0548029765486717,1.520349621772766,0.0090938117355108,0.9859270453453064,0.0353582426905632,-0.1631411612033844
3.0764989852905273,31636.0,32552.0,30588.0,31208.0,2.9641027450561523,0.0563016608357429,1.5183864831924438,0.0103932563215494,0.985959768295288,0.0328041538596153,-0.1633987724781036
