Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.493572473526001,30029.0,26223.0,24143.0,26821.0,2.2341229915618896,0.0387088656425476,1.465983271598816,0.0274926610291004,-0.9288546442985536,0.3174296617507934,-0.188975304365158
0.5139634609222412,30242.0,26742.0,22634.0,27598.0,2.2339067459106445,0.0355150811374187,1.4683610200881958,0.0560454577207565,-0.9276949763298036,0.3214814364910126,-0.1813579499721527
0.5343236923217773,29085.0,26915.0,24063.0,27153.0,2.234679937362671,0.0390437580645084,1.4667162895202637,-0.0135639021173119,-0.95087993144989,0.2260630428791046,-0.2110421359539032
0.5550029277801514,29633.0,27545.0,21591.0,28447.0,2.23517107963562,0.0401714630424976,1.470286846160889,-0.1208279430866241,-0.9476910829544068,-0.1097388491034507,-0.2742981910705566
0.5760002136230469,28295.0,25909.0,24617.0,28395.0,2.2308480739593506,0.0436737053096294,1.4581482410430908,0.0238021723926067,-0.7224747538566589,0.1692349314689636,-0.6699426770210266
0.5966124534606934,33052.0,25136.0,22354.0,26674.0,2.2312049865722656,0.0436284691095352,1.4579944610595703,0.0700976476073265,-0.7387643456459045,0.3117964565753937,-0.5933771133422852
0.6179485321044922,25976.0,27376.0,25420.0,28444.0,2.2336385250091557,0.0401489771902561,1.4644110202789309,0.0734191238880157,-0.865506112575531,0.3857278823852539,-0.3110029399394989
0.6384162902832031,29741.0,24813.0,24955.0,27707.0,2.23024582862854,0.030690100044012,1.4628251791000366,0.0323561131954193,-0.9540180563926696,0.1041049808263778,-0.2792216837406158
0.659156084060669,28028.0,29132.0,26078.0,23978.0,2.23024582862854,0.030690100044012,1.4628251791000366,0.0323561131954193,-0.9540180563926696,0.1041049808263778,-0.2792216837406158
0.6797144412994385,31027.0,23849.0,22171.0,30169.0,2.23024582862854,0.030690100044012,1.4628251791000366,0.0323561131954193,-0.9540180563926696,0.1041049808263778,-0.2792216837406158
0.7008144855499268,29368.0,27106.0,24666.0,26076.0,2.217860221862793,0.0201001577079296,1.4686729907989502,-0.2716014683246612,-0.8891850709915161,0.3238711655139923,-0.1751856356859207
0.7213883399963379,28638.0,27602.0,24126.0,26850.0,2.217860221862793,0.0201001577079296,1.4686729907989502,-0.2716014683246612,-0.8891850709915161,0.3238711655139923,-0.1751856356859207
0.7417998313903809,28183.0,28033.0,24497.0,26503.0,2.217860221862793,0.0201001577079296,1.4686729907989502,-0.2716014683246612,-0.8891850709915161,0.3238711655139923,-0.1751856356859207
0.7625443935394287,29497.0,26217.0,22659.0,28843.0,2.2181708812713623,0.020103333517909,1.4690320491790771,-0.2703554034233093,-0.8875454664230347,0.325372576713562,-0.1824929863214492
0.7829849720001221,29391.0,27181.0,23673.0,26971.0,2.2181708812713623,0.020103333517909,1.4690320491790771,-0.2703554034233093,-0.8875454664230347,0.325372576713562,-0.1824929863214492
0.8036701679229736,30776.0,27152.0,25040.0,26932.0,2.230670213699341,0.0295981112867593,1.4616764783859253,0.0465443842113018,-0.9546541571617126,-0.0149980774149298,-0.2936734557151794
0.8243081569671631,30221.0,23447.0,25887.0,30345.0,2.230670213699341,0.0295981112867593,1.4616764783859253,0.0465443842113018,-0.9546541571617126,-0.0149980774149298,-0.2936734557151794
0.8450825214385986,30292.0,28992.0,24362.0,26254.0,2.2302238941192627,0.0289560873061418,1.4618868827819824,0.0367302484810352,-0.9535134434700012,-0.0028175902552902,-0.299090176820755
0.865731954574585,30857.0,29529.0,24817.0,24697.0,2.230376720428467,0.0288123283535242,1.4619685411453247,0.0380615219473838,-0.954663336277008,-0.0066886208951473,-0.295168787240982
0.8864278793334961,31691.0,26909.0,22323.0,28977.0,2.230353116989136,0.0286089573055505,1.4623258113861084,0.0352767184376716,-0.9574944972991944,-0.0026441416703164,-0.2862737774848938
0.9069011211395264,32440.0,28002.0,23478.0,28660.0,2.230353116989136,0.0286089573055505,1.4623258113861084,0.0352767184376716,-0.9574944972991944,-0.0026441416703164,-0.2862737774848938
0.9272580146789551,30556.0,26510.0,26250.0,29264.0,2.230105400085449,0.0285573024302721,1.4625152349472046,0.0304418001323938,-0.95848149061203,0.0058785751461982,-0.2834641933441162
0.9481508731842041,31615.0,26817.0,25391.0,28757.0,2.2302262783050537,0.0284945797175169,1.4624742269515991,0.0313158966600894,-0.9582862257957458,0.0149983400478959,-0.2836937308311462
0.9685697555541992,30100.0,28274.0,25952.0,28254.0,2.2302420139312744,0.0291021130979061,1.4621069431304932,0.0260478612035512,-0.9567209482192992,0.0395427905023098,-0.2871286869049072
0.9897243976593018,31278.0,29058.0,27024.0,25220.0,2.231217861175537,0.0322308838367462,1.4648653268814087,0.0497172325849533,-0.9469609260559082,0.216389387845993,-0.2323117107152938
1.0101749897003174,32211.0,29109.0,26897.0,24363.0,2.231217861175537,0.0322308838367462,1.4648653268814087,0.0497172325849533,-0.9469609260559082,0.216389387845993,-0.2323117107152938
1.030409336090088,30922.0,23684.0,28606.0,29368.0,2.2303144931793213,0.0302642621099948,1.463971495628357,0.0381954051554203,-0.9597164392471312,0.105949118733406,-0.2574105560779571
1.050658941268921,31537.0,25073.0,26013.0,29957.0,2.22995400428772,0.0294430740177631,1.4632970094680786,0.0330862402915954,-0.9605382680892944,0.0612718686461448,-0.2692902684211731
1.070862054824829,30353.0,23445.0,26063.0,32719.0,2.22995400428772,0.0294430740177631,1.4632970094680786,0.0330862402915954,-0.9605382680892944,0.0612718686461448,-0.2692902684211731
1.091158151626587,30322.0,27578.0,26240.0,28440.0,2.22995400428772,0.0294430740177631,1.4632970094680786,0.0330862402915954,-0.9605382680892944,0.0612718686461448,-0.2692902684211731
1.1115989685058594,30618.0,27866.0,28380.0,28400.0,2.22995400428772,0.0294430740177631,1.4632970094680786,0.0330862402915954,-0.9605382680892944,0.0612718686461448,-0.2692902684211731
1.1318690776824951,31994.0,29944.0,27680.0,25646.0,2.229524612426758,0.029110312461853,1.4619945287704468,0.0227567441761493,-0.9575218558311462,0.0190861392766237,-0.2868269681930542
1.152346134185791,31471.0,31997.0,28537.0,23259.0,2.229524612426758,0.029110312461853,1.4619945287704468,0.0227567441761493,-0.9575218558311462,0.0190861392766237,-0.2868269681930542
1.1729936599731445,30992.0,31066.0,29644.0,23562.0,2.231173038482666,0.0335287973284721,1.4648525714874268,0.0482617020606994,-0.9428623914718628,0.2319975197315216,-0.2342189252376556
1.193558931350708,30633.0,29761.0,30547.0,26995.0,2.2303237915039062,0.0321747884154319,1.4629487991333008,0.0338031128048896,-0.9555678963661194,0.1259831190109253,-0.264339804649353
1.214277744293213,28965.0,26217.0,31857.0,30897.0,2.2298595905303955,0.0313827395439147,1.461769700050354,0.0301327314227819,-0.957184374332428,0.0687354877591133,-0.2795807421207428
1.2353134155273438,29151.0,25939.0,31435.0,31411.0,2.230266571044922,0.0290887653827667,1.4612128734588623,-0.0033565533813089,-0.9621698260307312,0.0163233429193496,-0.2719400525093078
1.2557125091552734,29569.0,25761.0,29925.0,32681.0,2.230181932449341,0.0298290830105543,1.4608995914459229,-3.544936771504581e-05,-0.9613592624664308,0.0248711798340082,-0.2741711139678955
1.2761156558990479,28728.0,28080.0,30630.0,30498.0,2.2300057411193848,0.0306620597839355,1.460888385772705,0.0107199726626276,-0.9596636891365052,0.0415804050862789,-0.2778518795967102
1.2964460849761963,30323.0,32979.0,31891.0,28107.0,2.2300057411193848,0.0306620597839355,1.460888385772705,0.0107199726626276,-0.9596636891365052,0.0415804050862789,-0.2778518795967102
1.316816806793213,30676.0,33528.0,31558.0,27538.0,2.229777574539185,0.0325894393026828,1.4605615139007568,0.0274235904216766,-0.9558064341545104,0.0757111236453056,-0.2827537655830383
1.3371963500976562,31047.0,33835.0,30637.0,27781.0,2.2315433025360107,0.0346824750304222,1.463154911994934,-0.1085067242383956,-0.8744064569473267,-0.369196355342865,-0.2955228686332702
1.358757495880127,29710.0,29968.0,31892.0,31730.0,2.231851100921631,0.0355075187981128,1.4640663862228394,-0.1736575961112976,-0.7589061856269836,-0.560893714427948,-0.2816071212291717
1.380187749862671,29933.0,28033.0,31901.0,33433.0,2.231771469116211,0.0358215682208538,1.4627478122711182,-0.1463182717561721,-0.8114266991615295,-0.4873193800449371,-0.2875716388225555
1.401280164718628,31555.0,28371.0,30053.0,33321.0,2.2300992012023926,0.0351051166653633,1.457952857017517,-0.007595014758408,-0.9537702798843384,-0.0635917261242866,-0.2936336100101471
1.4229483604431152,31855.0,31953.0,29247.0,30245.0,2.22965669631958,0.0361901000142097,1.455624222755432,0.0207120813429355,-0.9569187760353088,0.0432735979557037,-0.2863650023937225
1.4443049430847168,30685.0,34311.0,29841.0,28463.0,2.230050802230835,0.0350183248519897,1.4542301893234253,-5.973819133942016e-05,-0.9592015743255616,0.0378773994743824,-0.2801741063594818
1.4648723602294922,30788.0,34400.0,30140.0,27972.0,2.22993803024292,0.0378430299460887,1.452593445777893,0.0165686421096324,-0.9566321969032288,0.0709252431988716,-0.282046228647232
1.485823154449463,30076.0,32606.0,30794.0,29824.0,2.22993803024292,0.0378430299460887,1.452593445777893,0.0165686421096324,-0.9566321969032288,0.0709252431988716,-0.282046228647232
1.5071258544921875,31693.0,29331.0,29885.0,32391.0,2.231930017471313,0.0403723716735839,1.4523677825927734,0.0013739207061007,-0.9677708745002748,0.0259589366614818,-0.2504871189594269
1.5279884338378906,29870.0,28858.0,31998.0,32574.0,2.231832265853882,0.0433240383863449,1.4486795663833618,-0.0155572015792131,-0.9645483493804932,-0.0191736239939928,-0.2627485692501068
1.5496234893798828,29809.0,29057.0,31991.0,32443.0,2.231506824493408,0.0452058613300323,1.445420503616333,-0.0208906382322311,-0.9607061743736268,-0.0382836908102035,-0.2741199135780334
1.5703003406524658,29998.0,30500.0,31456.0,31346.0,2.2315609455108643,0.0470240525901317,1.44344961643219,0.006684083957225,-0.9577189087867736,-0.0470556914806366,-0.2837527394294739
1.590782642364502,30561.0,31531.0,30451.0,30757.0,2.232903957366944,0.0535989999771118,1.444943070411682,0.384599894285202,-0.8718416094779968,0.0940980389714241,-0.2883066534996032
1.6117911338806152,31183.0,31571.0,29961.0,30585.0,2.232388734817505,0.0535262301564216,1.4425078630447388,0.2563856840133667,-0.91947603225708,0.0527352653443813,-0.293341189622879
1.6324131488800049,30461.0,31599.0,31051.0,30189.0,2.2326653003692627,0.0540751926600933,1.4368358850479126,0.0701081976294517,-0.954986333847046,-0.0131517304107546,-0.2879458665847778
1.6533710956573486,29693.0,31389.0,32091.0,30127.0,2.2332613468170166,0.056299690157175,1.4337890148162842,0.0447426065802574,-0.9567173719406128,-0.0138301318511366,-0.2872257232666015
1.6741440296173096,29883.0,30915.0,32287.0,30215.0,2.2331457138061523,0.059824489057064,1.431145191192627,0.0039960807189345,-0.95926171541214,-0.0241378247737884,-0.281457781791687
1.6953773498535156,31842.0,29234.0,30814.0,31410.0,2.234137535095215,0.0653714910149574,1.4273658990859983,-0.0205632448196411,-0.9564019441604614,-0.0458256192505359,-0.2877023816108703
1.7158668041229248,31288.0,28560.0,31164.0,32288.0,2.2336678504943848,0.0669349282979965,1.425270676612854,-0.0328690409660339,-0.9588282108306884,-0.0336985997855663,-0.2800579071044922
1.736771821975708,31277.0,28997.0,31723.0,31303.0,2.2340006828308105,0.0703789591789245,1.4219995737075806,-0.0139747848734259,-0.9572551846504213,-0.0342098250985145,-0.2868744730949402
1.7573838233947754,31842.0,29410.0,31198.0,30850.0,2.232759714126587,0.0734552592039108,1.4198790788650513,-0.0048647951334714,-0.9545913934707642,0.0098376553505659,-0.2977156937122345
1.7784526348114014,32365.0,30017.0,30715.0,30203.0,2.232759714126587,0.0734552592039108,1.4198790788650513,-0.0048647951334714,-0.9545913934707642,0.0098376553505659,-0.2977156937122345
1.799229383468628,31636.0,30710.0,31402.0,29552.0,2.2339155673980717,0.0767032355070114,1.415191888809204,0.013456461019814,-0.9561622142791748,-0.002008807612583,-0.292521595954895
1.820277452468872,31376.0,30772.0,31906.0,29246.0,2.235328197479248,0.0792204886674881,1.410854697227478,-0.0115912556648254,-0.9603546261787416,-0.0212089736014604,-0.2777314484119415
1.8407633304595947,30995.0,30681.0,32579.0,29045.0,2.236093521118164,0.0815000832080841,1.4084161520004272,0.0102884257212281,-0.9599025845527648,-0.0055672042071819,-0.2800900042057037
1.862455129623413,32595.0,29585.0,30481.0,30639.0,2.2366483211517334,0.0819422081112861,1.407078981399536,0.0142836179584264,-0.959400713443756,-0.0056328075006604,-0.2816281616687774
1.8831260204315186,32725.0,29375.0,30263.0,30937.0,2.237670421600342,0.0852206200361251,1.4027272462844849,0.0196107998490333,-0.9589295387268066,0.0121503686532378,-0.2827044427394867
1.9036555290222168,32060.0,28570.0,31050.0,31620.0,2.238222599029541,0.0858954787254333,1.3987168073654177,-0.0150428228080272,-0.9595462083816528,-0.0152760343626141,-0.2807335555553436
1.9244189262390137,31384.0,28774.0,32006.0,31136.0,2.238765001296997,0.0868747904896736,1.3963149785995483,0.0054617556743323,-0.9588162302970886,-0.0231319665908813,-0.2830307185649872
1.9449443817138672,30933.0,29741.0,32439.0,30187.0,2.2393829822540283,0.0875560641288757,1.3926581144332886,-0.0289131458848714,-0.960529088973999,-0.0245542433112859,-0.2755812704563141
1.9659702777862549,30603.0,30617.0,32601.0,29479.0,2.240018844604492,0.0887694656848907,1.3915443420410156,-0.0186345800757408,-0.9585652351379396,-0.0444299951195716,-0.2807691991329193
1.986604928970337,31151.0,30665.0,31985.0,29499.0,2.2416279315948486,0.0907430276274681,1.3872532844543457,-0.0172530319541692,-0.95609712600708,-0.0638969764113426,-0.2854778468608856
2.0075013637542725,31796.0,30132.0,31412.0,29960.0,2.242018938064575,0.0907162576913833,1.3846197128295898,-0.0217165127396583,-0.9581456780433656,-0.056002389639616,-0.2799089252948761
2.028090238571167,32129.0,29977.0,31091.0,30103.0,2.242389917373657,0.0939296185970306,1.3854293823242188,0.2464307844638824,-0.9208823442459106,0.0671180188655853,-0.2945209443569183
2.049168825149536,32346.0,29734.0,30934.0,30286.0,2.242624282836914,0.0938302353024482,1.3798315525054932,0.0669398009777069,-0.9537184834480286,0.0558982379734516,-0.2877766489982605
2.0697505474090576,32224.0,29790.0,31236.0,30050.0,2.2438879013061523,0.0923917070031166,1.375515699386597,0.017725758254528,-0.9572821259498596,0.0358076766133308,-0.2863819897174835
2.09100341796875,31588.0,29624.0,32426.0,29662.0,2.2450978755950928,0.0907404497265815,1.3732211589813232,0.0117242885753512,-0.9592064619064332,-0.0011003222316503,-0.2824611961841583
2.112257242202759,31436.0,29798.0,32864.0,29202.0,2.245503187179565,0.0900954753160476,1.3721238374710083,0.0106511693447828,-0.9594213366508484,-0.014209572225809,-0.2814166843891144
2.135148763656616,32471.0,29421.0,31633.0,29775.0,2.2471253871917725,0.0884208232164383,1.3683266639709473,0.0130355954170227,-0.9594933390617372,-0.0261586625128984,-0.2802110016345978
2.155954360961914,32675.0,28983.0,31441.0,30201.0,2.2490296363830566,0.0865622833371162,1.3650612831115725,0.0190335810184478,-0.959691286087036,-0.0429299809038639,-0.2771051824092865
2.1769919395446777,33896.0,27976.0,30340.0,31088.0,2.24942946434021,0.0859619975090026,1.3626784086227417,-0.0034145631361752,-0.961057722568512,-0.0372950658202171,-0.2737983465194702
2.1975347995758057,32858.0,29168.0,31416.0,29858.0,2.25074315071106,0.0853928849101066,1.359387755393982,-0.02820336073637,-0.9606486558914183,-0.0490538403391838,-0.2719420194625854
2.2186710834503174,32532.0,30940.0,31656.0,28172.0,2.2524778842926025,0.0835443213582038,1.3571264743804932,-0.0264822579920291,-0.9604195952415466,-0.0403891466557979,-0.2743383646011352
2.2399418354034424,31988.0,31084.0,32352.0,27876.0,2.253367185592652,0.0828638598322868,1.3552285432815552,-5.2258579671615735e-05,-0.9605975151062012,-0.0297136381268501,-0.2763502895832062
2.260465383529663,32282.0,30162.0,32370.0,28486.0,2.253367185592652,0.0828638598322868,1.3552285432815552,-5.2258579671615735e-05,-0.9605975151062012,-0.0297136381268501,-0.2763502895832062
2.281656503677368,32593.0,29157.0,31609.0,29941.0,2.2558963298797607,0.0788586735725402,1.3496880531311035,0.0063810236752033,-0.9596350789070128,-0.0464842282235622,-0.2773064970970154
2.303344488143921,33525.0,28749.0,31939.0,31771.0,2.2571802139282227,0.0751090422272682,1.346250057220459,-0.0208558551967144,-0.9623151421546936,-0.0310114864259958,-0.2693565487861633
2.323946237564087,32580.0,28444.0,32900.0,32060.0,2.2577500343322754,0.0733054801821708,1.3441342115402222,-0.0456606373190879,-0.9622363448143004,-0.0242154244333505,-0.2672637701034546
2.344829559326172,32704.0,29954.0,32640.0,30686.0,2.258485555648804,0.0734606236219406,1.343152403831482,-0.0278929248452186,-0.9602521061897278,-0.0444327741861343,-0.2741597592830658
2.365553855895996,33197.0,32011.0,31871.0,28905.0,2.258288621902466,0.0722099095582962,1.3403013944625854,-0.0022680019028484,-0.9569904208183287,-0.0170692503452301,-0.2896079123020172
2.386945962905884,33692.0,32536.0,31434.0,28322.0,2.260666847229004,0.069135658442974,1.3374063968658447,0.0174429509788751,-0.959793210029602,-0.0056284624151885,-0.2801087200641632
2.4075064659118652,32190.0,30680.0,31848.0,28582.0,2.2616512775421143,0.0678479745984077,1.3364100456237793,0.0215032286942005,-0.9602833986282348,-0.0053692129440605,-0.2781447768211365
2.4296672344207764,32168.0,29584.0,32216.0,29332.0,2.264075517654419,0.0646832436323165,1.3330388069152832,0.0169815551489591,-0.9594070315361024,-0.029916888102889,-0.2799190878868103
2.4518697261810303,31258.0,29044.0,33384.0,29614.0,2.2654502391815186,0.0641858205199241,1.3308897018432615,0.0041229338385164,-0.9559775590896606,-0.0734391808509826,-0.2840714752674103
2.4729456901550293,30883.0,28359.0,34555.0,29503.0,2.2666890621185303,0.0609920769929885,1.3282276391983032,-0.0237167347222566,-0.9592679142951964,-0.0678881779313087,-0.2731915712356567
2.493654489517212,33157.0,28023.0,32429.0,29691.0,2.2674849033355717,0.058471955358982,1.3266494274139404,-0.0190388411283493,-0.9620743989944458,-0.0507354065775871,-0.2673507630825043
2.5140857696533203,33699.0,29773.0,31683.0,28145.0,2.267828702926636,0.0568023920059204,1.3239916563034058,-0.0268328171223402,-0.9626770615577698,-0.0154933230951428,-0.268873006105423
2.534348726272583,34200.0,29850.0,30814.0,28436.0,2.26944351196289,0.0547165311872959,1.322658658027649,0.0115012349560856,-0.9624357223510742,-0.0267889369279146,-0.2699396908283233
2.554734230041504,32855.0,30881.0,31787.0,27777.0,2.270777940750122,0.0538301281630992,1.3201605081558228,0.014679666608572,-0.9605208039283752,-0.0374813042581081,-0.2752805054187774
2.5755209922790527,30143.0,30377.0,34369.0,28411.0,2.2725300788879395,0.0526531375944614,1.318355679512024,0.0161950085312128,-0.9593228697776794,-0.0403362102806568,-0.2789451479911804
2.597025156021118,29911.0,28847.0,34417.0,30125.0,2.273256301879883,0.0510232485830783,1.3169432878494265,0.0261264462023973,-0.9598825573921204,-0.0301675032824277,-0.2775477468967438
2.6181206703186035,31463.0,29387.0,32569.0,29881.0,2.2745418548583984,0.0494867265224456,1.3148273229599,0.0311894286423921,-0.960113525390625,-0.0349535569548606,-0.2756581306457519
2.639021396636963,32836.0,29400.0,31094.0,29970.0,2.275564193725586,0.047570738941431,1.311575412750244,-0.0291656535118818,-0.96256422996521,-0.0220114570111036,-0.26857990026474
2.659705638885498,32465.0,30219.0,31265.0,29351.0,2.275564193725586,0.047570738941431,1.311575412750244,-0.0291656535118818,-0.96256422996521,-0.0220114570111036,-0.26857990026474
2.6802947521209717,33129.0,30227.0,30487.0,29457.0,2.277391195297241,0.0466811694204807,1.3072832822799685,-0.0561351813375949,-0.9627684950828552,-0.0086119500920176,-0.2642944753170013
2.7018184661865234,32255.0,31569.0,30893.0,28583.0,2.279160261154175,0.048503641039133,1.3053170442581177,-0.0291580520570278,-0.9573546051979064,-0.0661046952009201,-0.2797357439994812
2.723464250564575,30901.0,29581.0,32633.0,30185.0,2.281031608581543,0.050399474799633,1.306550145149231,0.2456759065389633,-0.923497200012207,0.0047759511508047,-0.2945736050605774
2.7447383403778076,30204.0,28554.0,33704.0,30838.0,2.2820427417755127,0.0474110916256904,1.300712823867798,0.010648051276803,-0.9596480131149292,-0.0437677130103111,-0.2775730192661285
2.7657737731933594,31746.0,28690.0,31856.0,31008.0,2.282703161239624,0.0459836535155773,1.2986701726913452,-0.0185257997363805,-0.9624605178833008,-0.0404386296868324,-0.2677519917488098
2.7865185737609863,32008.0,31446.0,31274.0,28572.0,2.2837934494018555,0.0470037683844566,1.2964158058166504,0.0099150957539677,-0.9614625573158264,0.009723674505949,-0.2745848000049591
2.8070602416992188,33570.0,31330.0,30262.0,28138.0,2.285304546356201,0.0474624708294868,1.2946618795394895,-0.0298003237694501,-0.9599573016166688,-0.0322523973882198,-0.2766835391521454
2.8289554119110107,33903.0,30817.0,29419.0,29161.0,2.286353588104248,0.0469386726617813,1.29222571849823,0.0095319095999002,-0.9602133631706238,-0.026686830446124,-0.2778259515762329
2.8496148586273193,31301.0,29273.0,32119.0,30607.0,2.287602186203003,0.0476893708109855,1.290560603141785,0.0129421288147568,-0.95829439163208,-0.0537495836615562,-0.2803842425346374
2.870117664337158,31393.0,28847.0,32023.0,31037.0,2.2879717350006104,0.0487347207963466,1.2896416187286377,0.0061931079253554,-0.9561623334884644,-0.0694552958011627,-0.2844137251377105
2.8908064365386963,31488.0,29782.0,31828.0,30202.0,2.289210319519043,0.0494600757956504,1.2869985103607178,0.0145235313102602,-0.9578012228012084,-0.0584596022963523,-0.2810486555099487
2.9121203422546387,31328.0,30172.0,31942.0,29858.0,2.290583610534668,0.0502887219190597,1.2852742671966553,0.0142513709142804,-0.9571993350982666,-0.0632550716400146,-0.2820730805397033
2.933035135269165,30876.0,30126.0,32388.0,29910.0,2.296152114868164,0.0481692589819431,1.2846020460128784,0.0271172486245632,-0.6709697842597961,-0.4125259518623352,-0.6155376434326172
2.953972339630127,30090.0,30728.0,32880.0,29602.0,2.293832540512085,0.0513523928821086,1.2810158729553225,0.0215866137295961,-0.9242176413536072,-0.1111155748367309,-0.3647041916847229
2.9746761322021484,30835.0,30559.0,31903.0,30003.0,2.293955087661743,0.0523283332586288,1.2790175676345823,1.8967256210089545e-06,-0.9527227878570556,-0.0456085056066513,-0.3003985285758972
2.9951345920562744,31607.0,30127.0,31105.0,30461.0,2.296398401260376,0.0558685399591922,1.276455283164978,0.001905383891426,-0.9572975039482116,-0.0495927967131137,-0.2848129868507385
3.0155231952667236,32213.0,30657.0,31687.0,31427.0,2.2970266342163086,0.0565128326416015,1.2750216722488403,0.0099126836284995,-0.9595963954925536,-0.0443058498203754,-0.277692973613739
3.035860061645508,31530.0,31236.0,32100.0,31118.0,2.297569274902344,0.0575655177235603,1.2727444171905518,0.0207041930407285,-0.9602054357528688,-0.0197757147252559,-0.2778230905532837
3.0561816692352295,31300.0,31298.0,32002.0,31384.0,2.2985470294952397,0.0594835020601749,1.2712299823760986,0.0176738575100898,-0.9590156674385072,-0.0423941127955913,-0.279605507850647
