Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.843015193939209,29516.0,28344.0,23280.0,28760.0,2.129493474960327,0.0227469708770513,1.5836315155029297,-0.0378094278275966,0.9743300080299376,0.0831283628940582,0.2057695984840393
0.8636975288391113,29748.0,27298.0,27380.0,25474.0,2.1300320625305176,0.0204634685069322,1.583831787109375,0.0586538650095462,0.9811828136444092,0.1027609705924987,0.1525782495737075
0.884674072265625,30628.0,27802.0,25142.0,26328.0,2.129443407058716,0.0232676491141319,1.583851933479309,-0.0039320131763815,0.9783639907836914,0.0793439149856567,0.1910314559936523
0.9051291942596436,30500.0,27854.0,24422.0,29804.0,2.128856658935547,0.0228007957339286,1.5841951370239258,-0.0324261337518692,0.9770386815071106,0.0726427808403968,0.1976533830165863
0.9261472225189209,32508.0,28100.0,24456.0,27516.0,2.130159616470337,0.0277970097959041,1.5836769342422483,0.0115416469052433,0.9679465889930724,0.1217479705810546,0.2193707525730133
0.9469668865203857,31733.0,24739.0,25433.0,30675.0,2.1304702758789062,0.0260729920119047,1.583793044090271,-0.0047801937907934,0.9698377847671508,0.1212524622678756,0.2113993614912033
0.9682161808013916,31275.0,28725.0,25791.0,26789.0,2.1300160884857178,0.0257168971002101,1.5837501287460327,-0.0087460093200206,0.9748156070709229,0.0802453681826591,0.2078913301229477
0.9885847568511963,31527.0,30703.0,25695.0,24655.0,2.130335569381714,0.0278721041977405,1.5836206674575806,0.0137753468006849,0.9693539142608644,0.1141204237937927,0.217116892337799
1.0090863704681396,30160.0,26120.0,28098.0,28202.0,2.133376359939575,0.0282869059592485,1.589364767074585,-0.0350110605359077,0.9900085926055908,0.0071831461973488,0.1364021897315979
1.0299789905548096,31621.0,25011.0,26971.0,28977.0,2.131553888320923,0.0242912154644727,1.5865819454193115,-0.0448149628937244,0.9835779070854188,0.0558996275067329,0.1656545102596283
1.051058053970337,32502.0,26622.0,24938.0,28518.0,2.131570339202881,0.0258298739790916,1.588296890258789,-0.047882467508316,0.987393856048584,0.0194731727242469,0.1496046632528305
1.0714094638824463,31605.0,33143.0,25335.0,22497.0,2.1317217350006104,0.0255638323724269,1.58808171749115,-0.0399818643927574,0.9874498844146729,0.0295152515172958,0.1499098539352417
1.0919451713562012,33670.0,26054.0,25600.0,29940.0,2.127906560897827,0.0243476461619138,1.5858416557312012,-3.280585360698751e-06,0.9809258580207824,0.0543423071503639,0.186631977558136
1.1125752925872803,33993.0,25417.0,25965.0,29889.0,2.12744688987732,0.0245632380247116,1.5854742527008057,-0.0093067632988095,0.9778313636779784,0.064855471253395,0.1988795697689056
1.1335039138793945,34055.0,26611.0,26971.0,27627.0,2.1265969276428223,0.0243754535913467,1.5855731964111328,-0.0054407441057264,0.9777873158454896,0.0610053688287735,0.2004508376121521
1.1537094116210938,30779.0,30857.0,28205.0,25423.0,2.12638258934021,0.024568073451519,1.5856562852859497,0.0004886695533059,0.9782713055610656,0.0570521689951419,0.1993236243724823
1.1739349365234375,31891.0,27413.0,27151.0,28809.0,2.125840187072754,0.0252248086035251,1.5856057405471802,0.0311824772506952,0.9785618782043456,0.0492076501250267,0.1975422799587249
1.1941747665405273,31516.0,25604.0,28360.0,32456.0,2.1281063556671143,0.026156460866332,1.584865689277649,0.0112627260386943,0.9777645468711852,0.0366008095443248,0.2061794251203537
1.214470386505127,30868.0,28306.0,27886.0,30876.0,2.1281063556671143,0.026156460866332,1.584865689277649,0.0112627260386943,0.9777645468711852,0.0366008095443248,0.2061794251203537
1.2346689701080322,28886.0,30462.0,29144.0,29444.0,2.127557277679444,0.026890205219388,1.5850895643234253,0.0358213670551776,0.9784543514251708,0.0503617078065872,0.1969969123601913
1.2549316883087158,29759.0,33867.0,29353.0,24957.0,2.129084825515747,0.0286888964474201,1.583544373512268,0.1253697872161865,0.8881288170814514,0.3845538198947906,0.218238353729248
1.2759711742401123,28328.0,30560.0,32120.0,26928.0,2.128569841384888,0.0249733850359916,1.5848714113235474,0.0152196222916245,0.9711849689483644,0.1294505298137664,0.1995260566473007
1.2965385913848877,27987.0,33451.0,34769.0,27093.0,2.129962682723999,0.0236216019839048,1.58511221408844,-0.0342123098671436,0.9765965342521667,0.0949981585144996,0.1899053007364273
1.317697286605835,27882.0,30454.0,34332.0,30632.0,2.128394603729248,0.0260697491466999,1.5854568481445312,-0.0517763569951057,0.980735719203949,0.020528856664896,0.1872302889823913
1.3386914730072021,29871.0,27713.0,31953.0,33763.0,2.1297574043273926,0.0282751694321632,1.5849117040634155,-0.0247550047934055,0.9777966141700744,0.0640307441353797,0.1979923099279403
1.359375238418579,30282.0,27198.0,31396.0,34424.0,2.133180856704712,0.0264809485524892,1.5839680433273315,-0.1679803282022476,0.9525629878044128,0.1149135828018188,0.2262773066759109
1.380007028579712,31823.0,28471.0,29635.0,33371.0,2.133180856704712,0.0264809485524892,1.5839680433273315,-0.1679803282022476,0.9525629878044128,0.1149135828018188,0.2262773066759109
1.4011871814727783,31911.0,28469.0,29505.0,33415.0,2.1331100463867188,0.0265202429145574,1.5833888053894043,-0.2317038476467132,0.9362529516220092,0.1042883619666099,0.2426264882087707
1.4219567775726318,32209.0,29465.0,29027.0,32599.0,2.1331100463867188,0.0265202429145574,1.5833888053894043,-0.2317038476467132,0.9362529516220092,0.1042883619666099,0.2426264882087707
1.4424729347229004,31341.0,32261.0,29457.0,30241.0,2.1331100463867188,0.0265202429145574,1.5833888053894043,-0.2317038476467132,0.9362529516220092,0.1042883619666099,0.2426264882087707
1.4633560180664062,30308.0,33728.0,30414.0,28850.0,2.1331100463867188,0.0265202429145574,1.5833888053894043,-0.2317038476467132,0.9362529516220092,0.1042883619666099,0.2426264882087707
1.4845139980316162,28429.0,32505.0,32497.0,29869.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.505450963973999,26741.0,31921.0,33053.0,31585.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.5267221927642822,28085.0,32819.0,31681.0,30715.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.5477473735809326,31700.0,32108.0,27614.0,31878.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.568397045135498,32605.0,31403.0,26465.0,32827.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.5889122486114502,30937.0,31439.0,27911.0,33013.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.6096112728118896,29890.0,32022.0,28764.0,32624.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.6301958560943604,28329.0,32427.0,30553.0,31991.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.6508123874664307,26403.0,32843.0,32233.0,31821.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.6717631816864014,26170.0,32684.0,32492.0,31954.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.6925103664398193,27303.0,31807.0,31405.0,32785.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.7131590843200684,28892.0,31676.0,29688.0,33044.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.733618974685669,31699.0,32411.0,26893.0,32297.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.754479169845581,31528.0,32774.0,27670.0,31328.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.774893045425415,29949.0,32523.0,29313.0,31515.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.7955260276794434,29178.0,31598.0,29954.0,32570.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.8163855075836182,28423.0,30485.0,30605.0,33787.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.8368799686431885,28237.0,30749.0,30635.0,33679.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.8575851917266846,28268.0,31698.0,30210.0,33124.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.8779535293579102,28123.0,32573.0,29545.0,33059.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.8989381790161133,28308.0,33322.0,29002.0,32668.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.9192750453948975,28685.0,33275.0,28777.0,32563.0,2.1257638931274414,0.035143032670021,1.583033323287964,0.0088372398167848,0.9795615673065186,0.0248762220144271,0.199404701590538
1.940110445022583,28531.0,33141.0,28609.0,33019.0,2.1281051635742188,0.0573015064001083,1.5747735500335691,-0.0164743363857269,0.9812213778495787,0.0239800326526165,0.1906782984733581
1.9610490798950195,28789.0,33187.0,28527.0,32797.0,2.131256580352783,0.0902805849909782,1.5587570667266846,-0.0251812674105167,0.9797136187553406,-0.0193677749484777,0.1978687345981598
1.9815618991851807,28450.0,32456.0,29184.0,33210.0,2.1322238445281982,0.0926371812820434,1.554655909538269,0.0087561244145035,0.9806505441665648,-0.0049749575555324,0.1955072581768036
2.0021743774414062,27955.0,32433.0,30079.0,32833.0,2.133577585220337,0.0903823375701904,1.5520950555801392,0.0577158406376838,0.9798560738563538,0.0332437455654144,0.1882707476615905
2.0228371620178223,28723.0,31153.0,29115.0,34309.0,2.1344709396362305,0.0927093550562858,1.5523722171783447,0.0222827102988958,0.9774808883666992,0.0433892682194709,0.2053094953298568
2.0435779094696045,28601.0,31527.0,29083.0,34089.0,2.1343085765838623,0.090838149189949,1.5520282983779907,0.0176492352038621,0.9795279502868652,0.024094820022583,0.1990802139043808
2.0639288425445557,28144.0,32890.0,29496.0,32770.0,2.134643077850342,0.0901394709944725,1.5510520935058594,0.0260665118694305,0.9798803329467772,0.0191430281847715,0.1969479769468307
2.084319591522217,27769.0,34643.0,30099.0,30789.0,2.134209632873535,0.0879688039422035,1.5505794286727903,0.0379290953278541,0.977793276309967,0.0226546879857778,0.2048617154359817
2.1046624183654785,27959.0,33959.0,30283.0,31099.0,2.134209632873535,0.0879688039422035,1.5505794286727903,0.0379290953278541,0.977793276309967,0.0226546879857778,0.2048617154359817
2.1252284049987793,29035.0,32673.0,29313.0,32279.0,2.133642673492432,0.0882814303040504,1.5506852865219116,-0.0132377054542303,0.9744334816932678,-0.0006069568917155,0.2242852598428726
2.145719289779663,29538.0,32168.0,28706.0,32888.0,2.1368534564971924,0.0867998674511909,1.5489400625228882,0.0058979257009923,0.978730320930481,0.0158997103571891,0.2044489681720733
2.1662466526031494,30141.0,31479.0,28033.0,33647.0,2.137886047363281,0.0854214876890182,1.5481549501419067,0.0260897129774093,0.9797276854515076,0.0316868424415588,0.1960842013359069
2.186610460281372,29771.0,31121.0,28329.0,34079.0,2.1393074989318848,0.0849246978759765,1.547846436500549,0.004022691398859,0.9790829420089722,0.0184956155717372,0.2025788724422454
2.207181453704834,28803.0,32097.0,29355.0,33045.0,2.142205715179444,0.0841942876577377,1.546477437019348,0.0230284333229064,0.9744975566864014,0.0810380056500434,0.207982987165451
2.22786808013916,28178.0,32740.0,29944.0,32438.0,2.1433379650115967,0.083056204020977,1.5457302331924438,0.057962279766798,0.974142611026764,0.0904884114861488,0.1987422108650207
2.248932361602783,27735.0,32449.0,30161.0,32955.0,2.1433379650115967,0.083056204020977,1.5457302331924438,0.057962279766798,0.974142611026764,0.0904884114861488,0.1987422108650207
2.269925117492676,27629.0,32611.0,30117.0,32943.0,2.142643928527832,0.0802106261253357,1.545469880104065,0.0051047513261437,0.9783762693405152,0.0046411314979195,0.2067179232835769
2.290938377380371,27756.0,33288.0,29904.0,32352.0,2.1435656547546387,0.07732555270195,1.544877529144287,0.0218242798000574,0.977052628993988,0.0120456963777542,0.2115347236394882
2.3115696907043457,28805.0,34089.0,30187.0,32903.0,2.1444551944732666,0.0763798579573631,1.5449498891830444,-0.0222747903317213,0.9761061668395996,-0.0241616144776344,0.2147947698831558
2.332517623901367,29906.0,33016.0,29022.0,34040.0,2.1444551944732666,0.0763798579573631,1.5449498891830444,-0.0222747903317213,0.9761061668395996,-0.0241616144776344,0.2147947698831558
2.3536782264709473,29555.0,33167.0,29567.0,33695.0,2.1484463214874268,0.07472525537014,1.5438876152038574,-0.0113074705004692,0.9731985926628112,0.0402477197349071,0.2261347025632858
2.374124526977539,29011.0,33761.0,30415.0,32797.0,2.1484463214874268,0.07472525537014,1.5438876152038574,-0.0113074705004692,0.9731985926628112,0.0402477197349071,0.2261347025632858
2.395357370376587,28482.0,31886.0,30124.0,32808.0,2.1484463214874268,0.07472525537014,1.5438876152038574,-0.0113074705004692,0.9731985926628112,0.0402477197349071,0.2261347025632858
2.4161734580993652,27189.0,31967.0,32193.0,31951.0,2.1484463214874268,0.07472525537014,1.5438876152038574,-0.0113074705004692,0.9731985926628112,0.0402477197349071,0.2261347025632858
2.436596393585205,28242.0,33156.0,31096.0,30806.0,2.1484463214874268,0.07472525537014,1.5438876152038574,-0.0113074705004692,0.9731985926628112,0.0402477197349071,0.2261347025632858
2.457486391067505,29267.0,33037.0,30267.0,30729.0,2.154414176940918,0.0673324316740036,1.542957425117493,-0.0096971886232495,0.966436505317688,0.1256262063980102,0.2238850444555282
2.4781007766723633,29271.0,32441.0,30503.0,31085.0,2.154414176940918,0.0673324316740036,1.542957425117493,-0.0096971886232495,0.966436505317688,0.1256262063980102,0.2238850444555282
2.4994237422943115,29373.0,32635.0,30831.0,30461.0,2.1583712100982666,0.0564751699566841,1.5432729721069336,-0.0408964343369007,0.9725799560546876,0.0942448526620864,0.2086470574140548
2.5200412273406982,28440.0,31748.0,31146.0,31966.0,2.1593565940856934,0.0600642561912536,1.544549584388733,-0.074662834405899,0.9835647344589232,-0.0172743536531925,0.1634851247072219
2.5413975715637207,28360.0,31370.0,31182.0,32388.0,2.15742564201355,0.0580351501703262,1.544362187385559,-0.0375813879072666,0.9778323769569396,-0.0448792167007923,0.2010409235954284
2.562225580215454,28333.0,32289.0,30923.0,31755.0,2.155816078186035,0.0520622543990612,1.5462547540664673,0.0718129575252533,0.9705091714859008,-0.1340415477752685,0.1870500445365905
2.5828044414520264,28324.0,31630.0,31270.0,32076.0,2.156996250152588,0.0532220564782619,1.5458006858825684,0.0366342179477214,0.9739670157432556,-0.1086933240294456,0.1955299377441406
2.6032707691192627,28712.0,32640.0,30716.0,31232.0,2.159432888031006,0.0536162517964839,1.5451772212982178,-0.0129370847716927,0.9766339063644408,-0.0515592694282531,0.2082319110631942
2.623847246170044,30365.0,31903.0,29591.0,31441.0,2.162155866622925,0.0512125454843044,1.5454577207565308,-0.0222816243767738,0.9773281812667848,-0.0101671097800135,0.2103085219860077
2.644806385040283,30108.0,32424.0,29302.0,31466.0,2.163379430770874,0.0510184876620769,1.545669674873352,-0.0246511101722717,0.9767023921012878,-0.0340696796774864,0.2104377746582031
2.6659693717956543,30169.0,31929.0,29647.0,31555.0,2.163379430770874,0.0510184876620769,1.545669674873352,-0.0246511101722717,0.9767023921012878,-0.0340696796774864,0.2104377746582031
2.6869513988494873,28954.0,32660.0,30870.0,30816.0,2.1612956523895264,0.0419802367687225,1.549301266670227,0.1363227367401123,0.9628308415412904,-0.1482615321874618,0.1799764335155487
2.7077341079711914,29219.0,31513.0,31005.0,31563.0,2.1612956523895264,0.0419802367687225,1.549301266670227,0.1363227367401123,0.9628308415412904,-0.1482615321874618,0.1799764335155487
2.7283949851989746,29259.0,30193.0,31463.0,32385.0,2.170933723449707,0.047446385025978,1.547158122062683,0.0056257904507219,0.975579559803009,0.0429611653089523,0.2153305858373642
2.749046564102173,29945.0,29181.0,30821.0,33353.0,2.1728694438934326,0.0452670939266681,1.5478378534317017,-0.012588994577527,0.9748247861862184,0.0718109831213951,0.2107161283493042
2.7696120738983154,29884.0,31404.0,30484.0,31528.0,2.173830032348633,0.0448825024068355,1.548494577407837,-0.0092590413987636,0.9757021069526672,0.071989506483078,0.2067294120788574
2.790921449661255,29835.0,33359.0,30183.0,29923.0,2.173830032348633,0.0448825024068355,1.548494577407837,-0.0092590413987636,0.9757021069526672,0.071989506483078,0.2067294120788574
2.812178134918213,31471.0,33383.0,28279.0,30167.0,2.173830032348633,0.0448825024068355,1.548494577407837,-0.0092590413987636,0.9757021069526672,0.071989506483078,0.2067294120788574
2.8326592445373535,32000.0,33542.0,28038.0,29720.0,2.176074504852295,0.0431170426309108,1.5500272512435913,-0.0249728877097368,0.9768276810646056,0.0684498474001884,0.2012425512075424
2.852993965148926,30330.0,31834.0,29734.0,31402.0,2.184091806411743,0.0511592291295528,1.5543748140335083,0.0664040148258209,0.9568181037902832,0.1814480274915695,0.2171781510114669
2.873502492904663,28107.0,29631.0,31559.0,34003.0,2.1892480850219727,0.0568154826760292,1.5568969249725342,0.0173676274716854,0.9796544909477234,0.1303807199001312,0.1515792906284332
2.8939154148101807,27335.0,30607.0,32229.0,33129.0,2.187095880508423,0.0490055382251739,1.554764747619629,0.0466672480106353,0.9804678559303284,0.0639838427305221,0.1800304055213928
2.9152214527130127,28591.0,31361.0,30575.0,32773.0,2.187095880508423,0.0490055382251739,1.554764747619629,0.0466672480106353,0.9804678559303284,0.0639838427305221,0.1800304055213928
2.9358341693878174,30310.0,33208.0,29002.0,30780.0,2.185779571533203,0.0469144135713577,1.5551302433013916,-0.0130062038078904,0.9729822278022766,0.0708317533135414,0.2193611413240432
2.9564647674560547,30730.0,33132.0,28592.0,30846.0,2.187041997909546,0.051125943660736,1.5581367015838623,-0.0092105828225612,0.9766334295272828,0.0190806165337562,0.2138649374246597
2.97796630859375,31026.0,33020.0,28250.0,31004.0,2.191983222961426,0.0517248436808586,1.5614205598831177,-0.011732212267816,0.9767665863037108,0.0682715028524398,0.2028010040521621
2.998321294784546,30535.0,32897.0,29857.0,32695.0,2.191966772079468,0.053463477641344,1.561864972114563,-0.0088473092764616,0.9764761328697203,0.0467282198369503,0.2103156000375747
3.0185465812683105,28380.0,32794.0,31998.0,32812.0,2.192378044128418,0.0553415417671203,1.5640509128570557,-0.0157960765063762,0.978595495223999,-0.0106714460998773,0.2049087584018707
3.038740873336792,29002.0,32836.0,31360.0,32786.0,2.1938037872314453,0.0560734830796718,1.5651806592941284,-0.0177916884422302,0.9780352711677552,-0.0066458266228437,0.2075721770524978
3.0590481758117676,29190.0,33902.0,30926.0,31966.0,2.192758321762085,0.0535704046487808,1.5694477558135986,0.0820349380373954,0.9745137095451356,-0.1010064482688903,0.1827321797609329
3.0793373584747314,29486.0,34304.0,30588.0,31606.0,2.192758321762085,0.0535704046487808,1.5694477558135986,0.0820349380373954,0.9745137095451356,-0.1010064482688903,0.1827321797609329
3.1000301837921143,29907.0,33095.0,28835.0,31463.0,2.2003328800201416,0.0593722499907016,1.570756435394287,0.1367272585630417,0.9751816987991332,0.0051606213673949,0.174067884683609
3.1206748485565186,29964.0,32184.0,28762.0,32390.0,2.201225757598877,0.0550706051290035,1.571389079093933,0.2577108740806579,0.9558477401733398,0.0724781975150108,0.1211908459663391
