Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
1.8989355564117432,29602.0,30116.0,32010.0,31572.0,2.630826234817505,0.0784070640802383,1.9189239740371704,-0.0183378178626298,0.9765652418136596,0.0254622809588909,0.2129223197698593
1.9195010662078857,31207.0,30407.0,30295.0,31391.0,2.6309702396392822,0.0798688381910324,1.9167375564575195,-0.0113260932266712,0.9764716029167176,0.0169329717755317,0.2146818935871124
1.940770149230957,31705.0,30783.0,29809.0,31003.0,2.631335496902466,0.0808604136109352,1.914899230003357,-0.0138826956972479,0.9765185713768004,0.0209903810173273,0.2139587998390197
1.9620368480682373,30682.0,31410.0,30676.0,30532.0,2.631621122360229,0.0819744318723678,1.912332892417908,-0.0169768128544092,0.9763333797454834,0.0227691698819398,0.2143983691930771
1.9834623336791992,29729.0,30985.0,31463.0,31123.0,2.63214111328125,0.0828270018100738,1.90975284576416,-0.0172808207571506,0.9763672351837158,0.0198665112257003,0.2145081460475921
2.0039803981781006,28974.0,30310.0,32124.0,31892.0,2.632439613342285,0.0834474489092826,1.9078012704849243,-0.0172104779630899,0.9760835766792296,0.0182027351111173,0.2159474492073059
2.0245440006256104,28373.0,29589.0,32769.0,32569.0,2.6330225467681885,0.0833465978503227,1.905550479888916,-0.0199954379349946,0.9764399528503418,0.0206636898219585,0.2138649672269821
2.045793056488037,28981.0,30167.0,32159.0,31993.0,2.633336544036865,0.083475075662136,1.903801798820496,-0.0210018139332532,0.9763699173927308,0.015377715229988,0.2145330011844635
2.0664048194885254,30617.0,31477.0,30569.0,30637.0,2.6338951587677,0.0828826949000358,1.9014869928359983,-0.0170768331736326,0.976183533668518,0.0172798261046409,0.2155822366476059
2.0877184867858887,31764.0,31956.0,29160.0,30420.0,2.6346185207366943,0.0828764140605926,1.8995214700698853,-0.0188975054770708,0.976079285144806,0.017453322187066,0.2158878594636917
2.1087586879730225,30814.0,30954.0,30164.0,31368.0,2.63525938987732,0.0818585753440857,1.8971222639083865,-0.0212085731327533,0.9761357307434082,0.0215938799083232,0.2150421440601349
2.1295166015625,28780.0,30574.0,32272.0,31674.0,2.6357321739196777,0.0811189115047454,1.8955488204956052,-0.0150156905874609,0.9761136174201964,0.0186760202050209,0.215935081243515
2.1510794162750244,27941.0,30659.0,33323.0,31377.0,2.6366188526153564,0.0799221619963646,1.8928755521774288,-0.0205593146383762,0.9764448404312134,0.0183513611555099,0.2140003889799118
2.1725311279296875,28668.0,31060.0,32608.0,30964.0,2.6375181674957275,0.078748881816864,1.891006350517273,0.008539356291294,0.9773903489112854,0.0184904802590608,0.210459753870964
2.193480968475342,30679.0,31513.0,30653.0,30455.0,2.6385083198547363,0.0779805704951286,1.8880507946014404,0.0051710596308112,0.9764968752861024,0.021949615329504,0.2143484503030777
2.2150654792785645,31646.0,30800.0,29692.0,31162.0,2.639043092727661,0.0766025707125663,1.8865275382995603,-0.0102662788704037,0.9759612679481506,0.0237400215119123,0.2164036482572555
2.2360382080078125,32007.0,30241.0,29487.0,31565.0,2.6399214267730717,0.0746224373579025,1.884026288986206,-0.0191370863467454,0.9759379029273988,0.0222265552729368,0.2160672843456268
2.257542133331299,31054.0,29844.0,30862.0,31540.0,2.6405301094055176,0.0733003169298172,1.8821982145309448,-0.0221932902932167,0.9761021137237548,0.0173699352890253,0.2154771834611892
2.2790615558624268,30362.0,30104.0,32050.0,30784.0,2.641622543334961,0.0712490603327751,1.879511833190918,-0.0138256521895527,0.9757325649261476,0.0194371044635772,0.2176625281572342
2.2998290061950684,30293.0,31535.0,32945.0,31211.0,2.642929553985596,0.0682911425828933,1.877089619636536,-0.0195690933614969,0.9763778448104858,0.0252055879682302,0.2137010395526886
2.3205108642578125,29845.0,31967.0,33869.0,30303.0,2.6434404850006104,0.0668347105383873,1.8751753568649288,-0.01752963475883,0.9760369062423706,0.0250261202454566,0.2154495418071746
2.341531991958618,31600.0,31674.0,32620.0,30090.0,2.644628524780273,0.0643350481986999,1.8722102642059328,-0.0088167507201433,0.976222574710846,0.0170474201440811,0.2159195095300674
2.3623502254486084,32707.0,31217.0,31697.0,30363.0,2.645548105239868,0.0621736496686935,1.8707501888275144,0.0015986528014764,0.9770464897155762,0.0167073830962181,0.2123638391494751
2.383049726486206,33271.0,30967.0,31265.0,30481.0,2.646634817123413,0.0594044923782348,1.8684276342391968,-0.0124382814392447,0.9766187071800232,0.0244796015322208,0.2132179290056228
2.403757333755493,31652.0,29486.0,31722.0,30440.0,2.647388696670532,0.0581897124648094,1.8663934469223025,-0.018456295132637,0.9763679504394532,0.0228729378432035,0.2141073197126388
2.42502498626709,30393.0,30067.0,32713.0,30127.0,2.6483731269836426,0.0559418909251689,1.8637170791625977,-0.0202899537980556,0.9765846133232116,0.0206573475152254,0.2131761610507965
2.445544719696045,30079.0,30389.0,33083.0,29749.0,2.6492929458618164,0.0543440505862236,1.8619956970214844,-0.0189274065196514,0.9762860536575316,0.0253049042075872,0.2141660898923874
2.466036558151245,30520.0,30518.0,32634.0,29628.0,2.6507701873779297,0.0521471090614795,1.8594709634780884,-0.0215597040951252,0.9766927361488342,0.0248425900936126,0.2121068984270095
2.4870667457580566,31549.0,29439.0,31317.0,30995.0,2.651607036590576,0.0506960228085517,1.857965469360352,-0.0198070462793111,0.9769102334976196,0.0283737853169441,0.2108296602964401
2.5089731216430664,32820.0,30466.0,29964.0,30050.0,2.6528537273406982,0.0490686260163784,1.855210304260254,-0.0205861236900091,0.9772023558616638,0.0237046312540769,0.2099760323762893
2.5299103260040283,32681.0,29671.0,30219.0,30729.0,2.6533005237579346,0.048179131001234,1.8536088466644287,-0.0197540130466222,0.9777068495750428,0.017549006268382,0.2083052843809127
2.5520589351654053,31329.0,29661.0,31701.0,30609.0,2.654587507247925,0.0464861318469047,1.8512505292892456,-0.0154729029163718,0.978047251701355,0.0249022915959358,0.2063108682632446
2.5732319355010986,30488.0,30182.0,32752.0,29878.0,2.6555659770965576,0.0452915169298648,1.848989486694336,0.0122228972613811,0.9786009788513184,0.0233185868710279,0.2040759027004242
2.5938847064971924,30110.0,30344.0,33170.0,29676.0,2.656899690628052,0.0443144962191581,1.846492886543274,-0.0091373967006802,0.9778718948364258,0.0259373597800731,0.2073890566825866
2.614950180053711,30385.0,29927.0,32815.0,30173.0,2.657479286193848,0.0435626842081546,1.8448736667633057,0.0100984098389744,0.97739440202713,0.0127299530431628,0.2107983082532882
2.635495901107788,31632.0,29240.0,31534.0,30894.0,2.658893585205078,0.0429517216980457,1.84225869178772,-0.0125610055401921,0.9776756763458252,0.0168605241924524,0.2090655714273452
2.655970335006714,31949.0,29841.0,31479.0,30031.0,2.659946918487549,0.0433292351663112,1.8405048847198489,-0.0090626263990998,0.9767708778381348,0.0399384908378124,0.2103366553783416
2.677081823348999,32907.0,29971.0,30605.0,29817.0,2.661250114440918,0.0424050725996494,1.8381342887878416,-0.0080242604017257,0.9771686792373656,0.0269966088235378,0.210590198636055
2.699286937713623,31698.0,29044.0,32832.0,29726.0,2.6621029376983643,0.0421587824821472,1.836358428001404,-0.0149034801870584,0.977578103542328,0.0258841179311275,0.2084445655345916
2.720292568206787,31149.0,28609.0,33305.0,30237.0,2.663588047027588,0.0419381260871887,1.8338932991027832,-0.0174450054764747,0.977988600730896,0.027989974245429,0.206035315990448
2.7413246631622314,31220.0,29898.0,33082.0,29100.0,2.664881706237793,0.0417597070336341,1.831680178642273,-0.0185451749712228,0.9786001443862916,0.0236096233129501,0.2035692930221557
2.7618496417999268,32052.0,30570.0,32028.0,28650.0,2.665944099426269,0.0421768277883529,1.8298561573028564,0.0118745518848299,0.9791212677955629,0.0198278445750474,0.2019585222005844
2.782820463180542,32222.0,30544.0,31488.0,29046.0,2.667644739151001,0.0433084294199943,1.8271379470825195,-0.0115309692919254,0.978681206703186,0.0210386179387569,0.2039789259433746
2.8033957481384277,31899.0,29029.0,32141.0,30231.0,2.668473482131958,0.0437868908047676,1.8255094289779663,-0.0177761521190404,0.9785138368606568,0.023695146664977,0.2040421962738037
2.824279546737671,30303.0,28767.0,33175.0,31055.0,2.6700289249420166,0.0445174686610698,1.8231663703918457,-0.0209344998002052,0.978457510471344,0.0255131833255291,0.2037934511899948
2.845545530319214,31630.0,29228.0,31366.0,31076.0,2.6709225177764893,0.0452784597873687,1.821527361869812,-0.0202658269554376,0.9783692955970764,0.0236338693648576,0.2045099437236786
2.866379499435425,32408.0,31188.0,30176.0,29528.0,2.6726186275482178,0.0462620854377746,1.8192046880722048,-0.0201146956533193,0.9785111546516418,0.0264687612652778,0.2034966498613357
2.8877713680267334,32198.0,31612.0,30526.0,28964.0,2.67397141456604,0.04710453748703,1.817654609680176,-0.0177542492747306,0.9785475730895996,0.0293207876384258,0.2031494230031967
2.9090473651885986,31433.0,30399.0,30953.0,30515.0,2.675667285919189,0.0486839301884174,1.8149176836013796,-0.0176786389201879,0.9777793884277344,0.0345545671880245,0.2060122936964035
2.9298481941223145,30190.0,30332.0,32022.0,30756.0,2.6767826080322266,0.0491346903145313,1.813571810722351,-0.019587991759181,0.9780080318450928,0.0324450358748436,0.2050950974225998
2.9502079486846924,29720.0,29830.0,32366.0,31384.0,2.678208589553833,0.049873549491167,1.811384201049805,-0.000851055548992,0.9785467386245728,0.0275152213871479,0.2041776627302169
2.9704761505126953,29258.0,28606.0,32880.0,32556.0,2.67972993850708,0.0512947998940944,1.8097143173217771,-0.0135834496468305,0.978217601776123,0.0257830172777175,0.205526128411293
2.991077423095703,30632.0,29384.0,31834.0,31450.0,2.6812760829925537,0.0525985360145568,1.8076624870300293,-0.0099604148417711,0.9782249927520752,0.0252913255244493,0.2057595252990722
3.0114145278930664,32826.0,30522.0,31420.0,31216.0,2.6824655532836914,0.0538468733429908,1.806041121482849,-0.0189550966024398,0.9778193831443788,0.0232481453567743,0.2072911411523819
3.031851053237915,32530.0,30454.0,31640.0,31360.0,2.683689832687378,0.0548696145415306,1.8046942949295044,-0.0183209236711263,0.9778274297714232,0.0252592116594314,0.2070748060941696
3.0522000789642334,32570.0,31092.0,32176.0,30146.0,2.685441017150879,0.0563721694052219,1.802336573600769,0.0066240620799362,0.9780392050743104,0.0230466704815626,0.2070369869470596
3.0732672214508057,31808.0,30200.0,33380.0,30596.0,2.686798095703125,0.0574159398674964,1.8009651899337769,-0.0098126828670501,0.9781052470207214,0.0226041302084922,0.2066468149423599
3.094616413116455,31088.0,30192.0,34010.0,30694.0,2.688732862472534,0.0583362132310867,1.798733830451965,-0.0274445638060569,0.9776158332824708,0.0257078502327203,0.207009956240654
3.1159422397613525,29685.0,29241.0,33743.0,30631.0,2.6907074451446533,0.0605155788362026,1.796573519706726,-0.0231454763561487,0.9778218865394592,0.0269799567759037,0.2063997238874435
3.1369428634643555,30883.0,29323.0,32575.0,30519.0,2.691694498062134,0.061785876750946,1.7950478792190552,-0.0233194380998611,0.9779412746429444,0.0220064185559749,0.2064046859741211
3.1581151485443115,31781.0,29201.0,31603.0,30715.0,2.6936824321746826,0.0637820735573768,1.7927215099334717,-0.0180219504982233,0.9776692390441896,0.0186201576143503,0.2085456401109695
3.178593397140503,31604.0,29554.0,31828.0,30314.0,2.695376396179199,0.0647994875907898,1.7913216352462769,-0.0178920403122901,0.9779482483863832,0.02573724091053,0.206481784582138
