Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.7106866836547852,28683.0,26861.0,24057.0,27615.0,2.6144144535064697,0.0256689861416816,1.945645093917847,-0.0062185814604163,0.9795288443565368,0.0427101254463195,0.1966229826211929
0.7312397956848145,28383.0,26295.0,25429.0,27109.0,2.614208459854126,0.0249111633747816,1.9460686445236208,-0.0129975154995918,0.9804624915122986,0.0377695746719837,0.1926081478595733
0.7515804767608643,27170.0,28544.0,25718.0,25784.0,2.6140952110290527,0.0244962964206933,1.9461075067520144,-0.0188985206186771,0.9809537529945374,0.0278191920369863,0.191308245062828
0.7719345092773438,28836.0,25662.0,24626.0,28092.0,2.6141300201416016,0.0242765806615352,1.9463181495666504,-0.0127509608864784,0.9806169867515564,0.0229432731866836,0.1941687613725662
0.7922489643096924,28376.0,27170.0,25960.0,28394.0,2.614203929901123,0.0244199782609939,1.9462809562683103,-0.0172917693853378,0.981193780899048,0.0239129327237606,0.1907566040754318
0.8131434917449951,28669.0,28411.0,25645.0,27175.0,2.6143298149108887,0.0259080938994884,1.9456431865692136,-0.0044532138854265,0.97943913936615,0.0447491481900215,0.1966641843318939
0.8338537216186523,26860.0,28094.0,28078.0,26868.0,2.614316940307617,0.0258906502276659,1.945643424987793,-0.0070883845910429,0.9798925518989564,0.0369110666215419,0.1959539055824279
0.8542735576629639,31605.0,26833.0,23267.0,28195.0,2.6146464347839355,0.0251256562769413,1.9460831880569456,-0.0120837548747658,0.9809591174125672,0.0312032531946897,0.1913102120161056
0.8746185302734375,27608.0,28482.0,26334.0,27476.0,2.614499807357788,0.0251278169453144,1.9463838338851929,-0.0019792153034359,0.9820791482925416,0.018651083111763,0.1875329464673996
0.8949840068817139,28339.0,27787.0,27283.0,29171.0,2.6143548488616943,0.0250224582850933,1.9464044570922847,-0.0096590360626578,0.9818664789199828,0.021222461014986,0.1881344467401504
0.9159965515136719,29230.0,29382.0,26518.0,27450.0,2.6144981384277344,0.024797411635518,1.9462484121322632,-0.0159451924264431,0.9813549518585204,0.0252765696495771,0.1898668557405471
0.936718225479126,29691.0,29927.0,25949.0,27013.0,2.6143743991851807,0.0246538128703832,1.9462085962295528,-0.0166172813624143,0.981143593788147,0.0285410471260547,0.1904381066560745
0.9572627544403076,29672.0,28434.0,25892.0,28582.0,2.6144039630889893,0.0252752937376499,1.9463820457458496,-0.0146345617249608,0.9818058013916016,0.0194434449076652,0.1883217841386795
0.9780807495117188,29734.0,28236.0,25550.0,29060.0,2.614564895629883,0.0257378686219453,1.946294903755188,-0.0065118870697915,0.9802448153495787,0.0458827801048755,0.192282423377037
0.9993112087249756,30293.0,29289.0,26001.0,26997.0,2.614363431930542,0.0252356640994548,1.946218729019165,-0.0117769483476877,0.9805712699890136,0.0385752506554126,0.1919720917940139
1.0197114944458008,31989.0,29361.0,24149.0,27081.0,2.614201307296753,0.0244541093707084,1.9460734128952024,-0.0020605803001672,0.9814171195030212,0.0281033664941787,0.1898063719272613
1.0402922630310059,32326.0,26904.0,24538.0,28812.0,2.6141483783721924,0.0246867164969444,1.9460994005203247,-0.013577084057033,0.9812761545181274,0.0240789502859115,0.190612331032753
1.0606231689453125,30738.0,28366.0,25756.0,27720.0,2.6142585277557373,0.0251277219504117,1.9462857246398928,-0.0084049170836806,0.9812355637550354,0.0169782489538192,0.1918803453445434
1.0808870792388916,29476.0,31102.0,25706.0,26296.0,2.6146857738494877,0.0260444302111864,1.9464507102966309,-0.0023382261861115,0.9811902046203612,0.0352530367672443,0.1897827386856079
1.1011631488800049,30120.0,31742.0,23830.0,29572.0,2.614498376846313,0.0253275036811828,1.9459692239761357,-0.0137779396027326,0.9809712171554564,0.0257015358656644,0.1919509470462799
1.1217870712280273,29911.0,30303.0,27109.0,27941.0,2.6144683361053467,0.0254234448075294,1.9460309743881223,-0.0142670189961791,0.9812101125717164,0.0203035436570644,0.1913398057222366
1.142242431640625,26753.0,26881.0,29771.0,31859.0,2.614323616027832,0.0251308772712945,1.9458694458007808,-0.0159700997173786,0.9806004166603088,0.0237363018095493,0.1939189434051513
1.1630809307098389,28143.0,29745.0,28047.0,29329.0,2.614527463912964,0.0246103536337614,1.9460734128952024,-0.0160539373755455,0.9806724786758424,0.0297097489237785,0.1927203834056854
1.1834850311279297,28480.0,30932.0,28522.0,30002.0,2.614450454711914,0.0247315187007188,1.94595730304718,-0.0172515716403722,0.9807931780815125,0.0251769218593835,0.1926481425762176
1.2037832736968994,29799.0,28717.0,27297.0,32123.0,2.6144344806671143,0.0248388983309268,1.945870280265808,-0.0197146739810705,0.9808125495910645,0.0210340172052383,0.1928100436925888
1.2242252826690674,30681.0,30865.0,26011.0,30379.0,2.614495038986206,0.0251823719590902,1.945471167564392,-0.0165680609643459,0.9803402423858644,0.0186319909989833,0.1957333981990814
1.2444896697998047,28923.0,32417.0,28773.0,27823.0,2.614322662353516,0.0249235723167657,1.945415735244751,-0.0203235112130641,0.980380356311798,0.0174121353775262,0.1952902674674987
1.2649238109588623,29005.0,33357.0,29831.0,25743.0,2.61444091796875,0.0249897930771112,1.9454041719436648,-0.0216595269739627,0.980497658252716,0.0166031364351511,0.1946264058351516
1.2852377891540527,29303.0,27125.0,32133.0,34739.0,2.6144444942474365,0.0252627171576023,1.9455195665359497,-0.0216605141758918,0.9809017181396484,0.0164266396313905,0.1925951689481735
1.305570125579834,30816.0,29016.0,29754.0,33714.0,2.614478349685669,0.0252372734248638,1.9454329013824463,-0.0213649719953537,0.9807260632514954,0.0209297258406877,0.1930854171514511
1.3258490562438965,27973.0,31873.0,32873.0,30581.0,2.6145684719085693,0.0256918910890817,1.9453517198562624,-0.0188293121755123,0.9807025194168092,0.0210646018385887,0.1934537291526794
1.346480369567871,28153.0,33087.0,33167.0,28893.0,2.614591598510742,0.0263098124414682,1.9452704191207888,-0.016085660085082,0.980956494808197,0.0156434159725904,0.1929274797439575
1.3674838542938232,32852.0,34720.0,28538.0,27190.0,2.614464521408081,0.0267387740314006,1.944976568222046,-0.019989363849163,0.9807069301605223,0.0158917121589183,0.1938087344169616
1.3891494274139404,32871.0,34819.0,29235.0,26375.0,2.6146535873413086,0.0272740088403224,1.944850325584412,-0.0222416687756776,0.9811283349990844,0.0132107539102435,0.1916193962097168
1.4102094173431396,30444.0,30810.0,31960.0,30086.0,2.6148509979248047,0.028156604617834,1.9444950819015503,-0.0245843660086393,0.9812989234924316,0.0195011962205171,0.1899149268865585
1.4309473037719727,28919.0,27483.0,33601.0,33297.0,2.614945888519287,0.0287992395460605,1.9442640542984009,-0.0264786444604396,0.981547474861145,0.0216638315469026,0.1881335079669952
1.451664686203003,27320.0,27986.0,35568.0,32426.0,2.614591598510742,0.0299104042351245,1.943832874298096,-0.0233334619551897,0.98150634765625,0.0178985353559255,0.1891573220491409
1.4728078842163086,28890.0,27500.0,33290.0,33620.0,2.614721298217773,0.0310310963541269,1.9433119297027588,-0.0225945208221673,0.9816722869873048,0.0181524604558944,0.1883605569601059
1.4941937923431396,34166.0,30840.0,28080.0,30214.0,2.6143386363983154,0.0330567881464958,1.942538857460022,-0.0189174767583608,0.9819965958595276,0.0098178591579198,0.1876929849386215
1.515641212463379,35720.0,31682.0,26428.0,29470.0,2.614221811294556,0.0344177484512329,1.9417678117752075,-0.0190783254802227,0.9821481704711914,0.013921427540481,0.1866204291582107
1.5361261367797852,35439.0,33071.0,26605.0,28185.0,2.614082098007202,0.0357279367744922,1.9410672187805176,-0.0192757844924926,0.98214852809906,0.0149076515808701,0.1865217685699463
1.5569450855255127,31151.0,32831.0,30855.0,28463.0,2.6136274337768555,0.0378098711371421,1.9399954080581665,-0.0120988935232162,0.9816213250160216,0.015077251009643,0.1898576915264129
1.5777602195739746,27315.0,31407.0,35351.0,29227.0,2.6139211654663086,0.040051382035017,1.9389373064041135,-0.012302678078413,0.9810991287231444,0.0327303521335125,0.1903205662965774
1.598689317703247,26456.0,29450.0,36156.0,31238.0,2.6137382984161377,0.0421506725251674,1.937763810157776,-0.0229172576218843,0.9817071557044984,0.0267543941736221,0.1871100962162017
1.6192426681518555,28942.0,28768.0,33422.0,32168.0,2.613401412963867,0.0437540188431739,1.9370943307876587,-0.0210629049688577,0.981899082660675,0.0178409777581691,0.187382772564888
1.6397874355316162,31845.0,30155.0,30375.0,30925.0,2.613243341445923,0.0465005449950695,1.9357722997665403,-0.0263595301657915,0.9822894334793092,0.0144527573138475,0.1849427074193954
1.6604173183441162,32615.0,30523.0,30071.0,30091.0,2.613330364227295,0.0486523881554603,1.9347708225250244,-0.0256564691662788,0.9823210835456848,0.0157497655600309,0.184767410159111
1.68080735206604,33351.0,31163.0,29195.0,29591.0,2.6132359504699707,0.0506466999650001,1.9337706565856931,-0.0230677295476198,0.982483446598053,0.0159313287585973,0.1842294782400131
1.7014734745025635,32420.0,32162.0,29538.0,29180.0,2.6128041744232178,0.0537053346633911,1.93207323551178,-0.0192152839154005,0.9824091792106628,0.0164420567452907,0.1850211322307586
1.7225067615509033,29624.0,32466.0,31772.0,29438.0,2.6123175621032715,0.056103691458702,1.9310835599899288,-0.0109626622870564,0.9817742109298706,0.0273261852562427,0.1877562999725341
1.7435004711151123,29118.0,31388.0,32628.0,30166.0,2.6119823455810547,0.0583343580365181,1.929165244102478,-0.0208091232925653,0.9818038940429688,0.0218855310231447,0.1874809861183166
1.764833688735962,29161.0,30379.0,33287.0,30473.0,2.6121315956115723,0.0599676519632339,1.928126096725464,-0.022892503067851,0.9820435643196106,0.0222955271601676,0.1859284490346908
1.7854092121124268,31095.0,29567.0,31495.0,31143.0,2.611435890197754,0.0625341683626174,1.9265284538269043,-0.017038332298398,0.9817395210266112,0.0100444518029689,0.1891993433237075
1.8063585758209229,33099.0,28319.0,29587.0,32295.0,2.6114323139190674,0.0641823410987854,1.9252821207046509,-0.0208564102649688,0.9819167852401732,0.0165835004299879,0.1874283850193023
1.8276081085205078,32699.0,29503.0,29999.0,31099.0,2.610982179641724,0.066335529088974,1.9235328435897827,-0.0223889835178852,0.9824303984642028,0.0196849275380373,0.1842333972454071
1.8494205474853516,32166.0,29362.0,31020.0,30752.0,2.6104986667633057,0.0683693438768386,1.9216794967651367,-0.0148684540763497,0.9823831915855408,0.0185251124203205,0.1853621006011963
1.8697240352630615,31780.0,30974.0,31466.0,29080.0,2.6103055477142334,0.0697041675448417,1.9203240871429443,-0.0174503289163112,0.9824452996253968,0.021291883662343,0.184509128332138
1.8902149200439453,30597.0,31589.0,32393.0,28721.0,2.6099557876586914,0.0716310814023017,1.918400764465332,-0.0166792832314968,0.9825804829597472,0.023027915507555,0.1836496740579605
1.9105145931243896,30040.0,32028.0,32850.0,28382.0,2.61010217666626,0.0739633217453956,1.9171953201293943,-0.0030908195767551,0.9809366464614868,0.0586266592144966,0.1852476298809051
1.9308483600616455,30034.0,30376.0,32600.0,30290.0,2.6095640659332275,0.074289433658123,1.915858507156372,-0.0125691574066877,0.9818437695503236,0.0387190170586109,0.1852718144655227
1.9512553215026855,30931.0,29287.0,31541.0,31541.0,2.608919858932495,0.0748107284307479,1.914031982421875,-0.0209182333201169,0.9824838042259216,0.0238622520118951,0.1836266964673996
1.9722537994384766,31732.0,29802.0,30724.0,31042.0,2.608693122863769,0.0759010314941406,1.9128100872039795,-0.0167214404791593,0.9820594787597656,0.0365622080862522,0.1842354536056518
1.9934625625610352,31830.0,29862.0,30478.0,31130.0,2.608307123184204,0.076274387538433,1.9108539819717407,-0.0217133481055498,0.9824811220169068,0.0216517858207225,0.1838225871324539
2.013995885848999,31573.0,30037.0,30735.0,30955.0,2.60811710357666,0.0767067968845367,1.9095999002456665,-0.0211878418922424,0.9825416803359984,0.0173176936805248,0.1840195059776306
2.034651041030884,31487.0,30669.0,30769.0,30375.0,2.6077890396118164,0.076376274228096,1.9078325033187864,-0.024009846150875,0.9827208518981934,0.0214682947844266,0.1822699010372162
2.055901288986206,31307.0,30883.0,30901.0,30209.0,2.607538938522339,0.07651849091053,1.9064738750457764,-0.019578306004405,0.982136070728302,0.0261127259582281,0.1853201538324356
2.0771331787109375,30620.0,30744.0,31378.0,30558.0,2.607110023498535,0.0765204727649688,1.9045078754425049,-0.0180093254894018,0.9822067022323608,0.022320732474327,0.1856006532907486
2.0979936122894287,31238.0,30568.0,30618.0,30876.0,2.607322931289673,0.0770492702722549,1.9033156633377075,-0.0089055811986327,0.9815824627876282,0.0420306362211704,0.1861451566219329
2.118879795074463,30114.0,30532.0,31728.0,30926.0,2.6071743965148926,0.0756736919283866,1.9017767906188965,-0.0143291549757123,0.9826922416687012,0.0291314702481031,0.1823785305023193
2.139580488204956,29842.0,31272.0,31974.0,30212.0,2.606945276260376,0.0747570767998695,1.9006447792053225,-0.0178239922970533,0.9828510284423828,0.025160651654005,0.1818054020404815
2.1603877544403076,30986.0,30092.0,31002.0,31220.0,2.6062099933624268,0.0734516680240631,1.898813843727112,0.0105785736814141,0.9832000136375428,0.0177582912147045,0.1813570261001587
2.181450366973877,31260.0,30722.0,30190.0,31128.0,2.606114864349365,0.0731049850583076,1.8973486423492432,-0.0039275949820876,0.982468605041504,0.0184501241892576,0.1854719370603561
2.202566146850586,31531.0,31001.0,29953.0,30815.0,2.606102466583252,0.0711743831634521,1.89556086063385,0.0101450644433498,0.98304545879364,0.0106231607496738,0.1827725917100906
2.2247185707092285,31791.0,30689.0,29813.0,31007.0,2.606013536453247,0.0697945356369018,1.8939391374588013,-0.0129651296883821,0.9824231266975404,0.0162195209413766,0.1855088174343109
2.2466249465942383,31471.0,30689.0,30081.0,31059.0,2.6060116291046143,0.0684415623545646,1.8930429220199585,-0.0186672583222389,0.982557475566864,0.0228264573961496,0.1836064010858535
2.268040657043457,29883.0,31163.0,31767.0,30487.0,2.60578989982605,0.0667589753866195,1.89132821559906,-0.0203085411339998,0.982429027557373,0.0172203592956066,0.1847279071807861
2.2888381481170654,29932.0,32510.0,33204.0,30338.0,2.605847120285034,0.0652379691600799,1.890236020088196,-0.0226899832487106,0.982346534729004,0.0196564868092536,0.1846456229686737
2.3093667030334473,30620.0,32298.0,32814.0,30252.0,2.6057863235473637,0.0632694214582443,1.888427495956421,-0.0180434081703424,0.9818295240402222,0.0222915075719356,0.1875855922698974
2.3304097652435303,30662.0,32364.0,32736.0,30222.0,2.605542659759521,0.0616848841309547,1.8872957229614256,-0.0188591666519641,0.9814836978912354,0.0218442995101213,0.1893592327833175
2.352093458175659,31917.0,31169.0,31795.0,31103.0,2.60565447807312,0.0591640695929527,1.8860002756118772,-0.0180096011608839,0.981770157814026,0.0246225893497467,0.1876082271337509
2.373276472091675,32672.0,30382.0,30912.0,32018.0,2.605820655822754,0.0574306026101112,1.8851535320281985,-0.0189898088574409,0.9822630882263184,0.0242474935948848,0.1849611401557922
2.3946406841278076,29892.0,30904.0,32292.0,30212.0,2.6056485176086426,0.0551374144852161,1.883505582809448,-0.0115095535293221,0.9819707870483398,0.0213418826460838,0.1874715834856033
2.4158051013946533,30345.0,30741.0,31579.0,30635.0,2.605736017227173,0.0529434941709041,1.8818601369857788,-0.0133599750697612,0.9817390441894532,0.0240107271820306,0.1882383674383163
2.436803102493286,29788.0,31462.0,32228.0,29822.0,2.6060545444488525,0.0526094660162925,1.8809911012649536,-0.0013645295985043,0.9801893830299376,0.057424459606409,0.1895506381988525
2.457780361175537,30178.0,31316.0,31784.0,30022.0,2.6059019565582275,0.0495115742087364,1.8795503377914429,-0.0149203008040785,0.9816887378692628,0.0313622280955314,0.1872992813587188
2.4792680740356445,30642.0,30950.0,31630.0,30078.0,2.6057708263397217,0.0486452654004097,1.8786593675613403,-0.0108181331306695,0.9813679456710817,0.0387942716479301,0.1878694146871566
2.5009090900421143,31663.0,31149.0,31611.0,28877.0,2.605701208114624,0.0460629127919673,1.8773765563964844,-0.0189248658716678,0.9820792078971864,0.026288915425539,0.1856640428304672
2.522686004638672,32352.0,30078.0,31416.0,29454.0,2.605783700942993,0.0450797639787197,1.8763271570205688,-0.0144333187490701,0.981867253780365,0.0161058809608221,0.188332051038742
2.543207883834839,31437.0,29031.0,32805.0,30027.0,2.605807304382324,0.0430737286806106,1.874915599822998,-0.0209413133561611,0.9819444417953492,0.0237185209989547,0.186504915356636
2.5638906955718994,31941.0,28253.0,32203.0,30903.0,2.606337308883667,0.0421055927872657,1.8741304874420168,-0.0177445970475673,0.9825788140296936,0.0268064104020595,0.1830447167158126
2.584683895111084,30558.0,28996.0,33076.0,30670.0,2.6062264442443848,0.0411353111267089,1.872700810432434,-0.0124766137450933,0.9826661348342896,0.0182239040732383,0.1840640306472778
2.605828285217285,29679.0,29705.0,33703.0,30213.0,2.606473207473755,0.0403092540800571,1.8718574047088623,-0.0152021329849958,0.9830124378204346,0.021803218871355,0.1816042512655258
2.626918077468872,29454.0,29758.0,33714.0,30374.0,2.606217861175537,0.0393869206309318,1.8705343008041384,-0.0179061256349086,0.9830837845802308,0.01913439668715,0.1812722533941269
2.6475491523742676,31470.0,30822.0,31520.0,29488.0,2.606271266937256,0.0388979017734527,1.869517207145691,-0.0192070491611957,0.9828894734382628,0.0178995989263057,0.1823162287473678
2.6690011024475098,34889.0,31747.0,28169.0,28495.0,2.606641292572021,0.0380913875997066,1.8682563304901123,-0.0181217901408672,0.9826712608337402,0.0234721321612596,0.1829695850610733
2.690242290496826,34410.0,32522.0,28288.0,28080.0,2.606966018676758,0.0375536009669303,1.866870999336243,-0.0205296967178583,0.9827004075050354,0.0276150293648242,0.181977778673172
2.711221694946289,31332.0,29966.0,30726.0,31276.0,2.607150793075561,0.0373147167265415,1.8661205768585205,-0.0194138456135988,0.9828609228134156,0.03028972633183,0.1808040738105774
2.733090877532959,29841.0,29111.0,32285.0,32063.0,2.607429981231689,0.037228800356388,1.864830017089844,-0.0196745619177818,0.9829512238502502,0.0304631236940622,0.1802551746368408
2.7540292739868164,27936.0,27718.0,34492.0,33154.0,2.607039451599121,0.0368315279483795,1.8639166355133057,0.0043143155053257,0.9827868938446044,0.0273829605430364,0.1826511770486831
2.7758655548095703,28670.0,28838.0,33580.0,32212.0,2.607608795166016,0.0377175323665142,1.8628349304199217,-0.0063225398771464,0.9825603365898132,0.023313770070672,0.1843679696321487
2.796966791152954,29813.0,31933.0,32159.0,29395.0,2.608215093612671,0.0380098409950733,1.862265348434448,-0.009563960134983,0.983084201812744,0.0251424927264451,0.1811686158180236
2.8178441524505615,32820.0,33674.0,29176.0,27630.0,2.608429431915283,0.0386461541056633,1.8612313270568848,0.0154084041714668,0.9836281538009644,0.0336878597736358,0.1763611584901809
2.8392837047576904,33460.0,32328.0,28598.0,28914.0,2.608421802520752,0.0388069413602352,1.8606953620910645,0.0021203095093369,0.9831470847129822,0.0237652827054262,0.1812529265880584
2.861239433288574,31965.0,28961.0,30475.0,31899.0,2.608959197998047,0.0396064929664135,1.859537959098816,-0.0179269164800643,0.9832282066345216,0.0254490431398153,0.1797032505273819
2.882777690887451,29883.0,28397.0,32915.0,32105.0,2.6094071865081787,0.0412143841385841,1.8582022190093996,-0.0206724051386117,0.9826213717460632,0.0291195195168256,0.1821532696485519
2.904106378555298,27788.0,29154.0,34968.0,31390.0,2.6095988750457764,0.0419626049697399,1.8577138185501096,-0.0195141620934009,0.982933521270752,0.0292603280395269,0.180568054318428
2.925022602081299,29488.0,29654.0,33166.0,30992.0,2.6098792552948,0.0440478511154651,1.8564938306808472,-0.0025036190636456,0.9822302460670472,0.0183485839515924,0.1867643445730209
2.945756196975708,30346.0,31538.0,32104.0,29312.0,2.610469341278076,0.0447211042046546,1.8559273481369016,-0.0082180788740515,0.9826084971427916,0.0246653482317924,0.1838604062795639
2.9680466651916504,32090.0,32006.0,30206.0,28998.0,2.6107919216156006,0.0461342334747314,1.85497522354126,-0.0149900279939174,0.9825824499130248,0.0237945336848497,0.1836866736412048
2.9891300201416016,32900.0,30356.0,29300.0,30744.0,2.610970973968506,0.0470086485147476,1.8543586730957031,-0.0210154429078102,0.9826005101203918,0.0211936738342046,0.1833181977272033
3.011296510696411,31793.0,32025.0,31995.0,30171.0,2.6117188930511475,0.0489627085626125,1.8536547422409055,-0.0036222962662577,0.9823834896087646,0.0147631615400314,0.1862566173076629
3.032113552093506,31857.0,31151.0,32117.0,30859.0,2.6124346256256104,0.0507623665034771,1.8526371717453003,-0.014199148863554,0.9825891852378844,0.02379453741014,0.1837140768766403
3.0525856018066406,30656.0,31184.0,33272.0,30872.0,2.6130261421203613,0.0519585721194744,1.852081060409546,-0.0139606809243559,0.9826198816299438,0.0284470077604055,0.1829049289226532
3.0743672847747803,30617.0,29997.0,33455.0,31915.0,2.6140575408935547,0.0536058507859706,1.851344466209412,-0.0173917785286903,0.9831780791282654,0.0306294839829206,0.17922143638134
3.094937562942505,30605.0,30541.0,33283.0,31555.0,2.6142077445983887,0.0546911805868148,1.8509166240692136,-0.0207802020013332,0.9831799864768982,0.026689713820815,0.179479494690895
3.115694284439087,31495.0,30877.0,31339.0,29589.0,2.614887952804565,0.0566225722432136,1.8502243757247925,-0.0196386612951755,0.9832374453544616,0.0242615118622779,0.1796384155750274
3.136251449584961,32434.0,31700.0,30364.0,28802.0,2.615324020385742,0.0578273832798004,1.849708676338196,-0.0209222268313169,0.983160436153412,0.0245368797332048,0.1798772811889648
3.1571271419525146,32091.0,31261.0,31059.0,28889.0,2.6161017417907715,0.0598076805472373,1.8490397930145264,-0.024226076900959,0.9831916093826294,0.0275370925664901,0.1788550168275833
