Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
2.3675880432128906,29775.0,33571.0,31655.0,30983.0,,,,,,,
2.388118028640747,29785.0,32261.0,30769.0,30485.0,,,,,,,
2.4084548950195312,29113.0,32573.0,31499.0,30115.0,,,,,,,
2.428981304168701,30700.0,30846.0,31042.0,30712.0,,,,,,,
2.4495277404785156,31445.0,30701.0,30507.0,30647.0,,,,,,,
2.4700276851654053,30675.0,30763.0,31779.0,30083.0,,,,,,,
2.490507125854492,28288.0,30576.0,34028.0,30408.0,,,,,,,
2.5114963054656982,28249.0,30897.0,33547.0,30607.0,,,,,,,
2.5319736003875732,29947.0,30533.0,31889.0,30931.0,,,,,,,
2.552309513092041,32035.0,31103.0,29961.0,30201.0,,,,,,,
2.572746515274048,32406.0,30626.0,30066.0,30202.0,,,,,,,
2.593334197998047,32560.0,30146.0,30368.0,30226.0,,,,,,,
2.613969326019287,31926.0,29684.0,31520.0,30170.0,,,,,,,
2.634498119354248,29424.0,30110.0,33818.0,29948.0,,,,,,,
2.6551051139831543,28861.0,30033.0,34603.0,29803.0,,,,,,,
2.6757452487945557,30174.0,30950.0,32722.0,29454.0,,,,,,,
2.6960701942443848,32021.0,31525.0,30215.0,29539.0,,,,,,,
2.71687650680542,31654.0,31408.0,30744.0,29494.0,,,,,,,
2.737475872039795,31554.0,30522.0,30740.0,30484.0,,,,,,,
2.757826566696167,31031.0,30419.0,31397.0,30453.0,,,,,,,
2.778286933898926,29019.0,30129.0,33181.0,30971.0,,,,,,,
2.798884868621826,29211.0,31865.0,32701.0,29523.0,,,,,,,
2.8192899227142334,28711.0,31235.0,33405.0,29949.0,,,,,,,
2.840170383453369,30842.0,30564.0,31272.0,30622.0,,,,,,,
2.8607254028320312,32010.0,30556.0,29854.0,30880.0,,,,,,,
2.881493330001831,32389.0,30625.0,29143.0,31143.0,,,,,,,
2.9020631313323975,31348.0,30540.0,29994.0,31418.0,,,,,,,
2.922825336456299,30025.0,30795.0,31233.0,31247.0,,,,,,,
2.9438579082489014,29074.0,31010.0,32380.0,30836.0,,,,,,,
2.964386463165283,29275.0,32419.0,31999.0,29607.0,,,,,,,
2.984790325164795,30214.0,32264.0,31142.0,29680.0,,,,,,,
3.0060105323791504,31016.0,32274.0,31552.0,31142.0,,,,,,,
3.0280377864837646,29811.0,30811.0,32519.0,32843.0,,,,,,,
3.049082040786743,29071.0,29585.0,33291.0,34037.0,,,,,,,
3.0710716247558594,31159.0,30693.0,31613.0,32519.0,,,,,,,
3.091970205307007,33264.0,31070.0,28662.0,30304.0,,,,,,,
3.1128597259521484,32573.0,32001.0,29599.0,29127.0,,,,,,,
3.1341898441314697,30976.0,31456.0,31324.0,29544.0,,,,,,,
3.155001401901245,28238.0,31164.0,33746.0,30152.0,,,,,,,
3.175964117050171,28810.0,30454.0,33184.0,30852.0,,,,,,,
3.1972901821136475,30535.0,30087.0,31511.0,31167.0,,,,,,,
3.2182347774505615,31958.0,30690.0,30382.0,30270.0,,,,,,,
3.2389931678771973,31701.0,30865.0,30899.0,29835.0,,,,,,,
3.259578227996826,32329.0,30493.0,30607.0,29871.0,,,,,,,
3.2802648544311523,32701.0,29501.0,30785.0,30313.0,,,,,,,
3.302286386489868,31641.0,29647.0,32327.0,29685.0,,,,,,,
3.323190927505493,31387.0,30347.0,32309.0,29257.0,,,,,,,
3.344047784805298,29842.0,30300.0,33552.0,29606.0,,,,,,,
3.364901304244995,28746.0,30562.0,34374.0,29618.0,,,,,,,
3.385378360748291,30171.0,31017.0,32841.0,29271.0,,,,,,,
3.406463384628296,32805.0,30565.0,29841.0,30089.0,,,,,,,
3.4276154041290283,33622.0,30188.0,28976.0,30514.0,,,,,,,
3.448611259460449,31626.0,30560.0,31102.0,30012.0,,,,,,,
3.4690866470336914,30225.0,29909.0,32667.0,30499.0,,,,,,,
3.4909920692443848,29194.0,30546.0,33764.0,29796.0,,,,,,,
3.5114831924438477,29915.0,30955.0,33013.0,29417.0,,,,,,,
3.532569169998169,31229.0,29945.0,31741.0,30385.0,,,,,,,
3.553037643432617,31798.0,29958.0,31078.0,30466.0,,,,,,,
3.5742268562316895,33317.0,29947.0,29661.0,30375.0,,,,,,,
3.5949654579162598,34035.0,31067.0,30433.0,30449.0,,,,,,,
3.6157798767089844,31129.0,31055.0,33783.0,30017.0,,,,,,,
3.6371421813964844,30717.0,31673.0,34313.0,29281.0,,,,,,,
3.6581242084503174,29564.0,32306.0,34810.0,29304.0,,,,,,,
3.6794021129608154,30321.0,31433.0,34083.0,30147.0,,,,,,,
3.700132369995117,32601.0,29883.0,31603.0,31897.0,,,,,,,
3.7207252979278564,33583.0,29547.0,30467.0,32387.0,,,,,,,
3.741360664367676,32381.0,30793.0,31839.0,30971.0,,,,,,,
3.7619080543518066,30492.0,30866.0,33324.0,31302.0,,,,,,,
3.7827792167663574,28946.0,31232.0,34800.0,31006.0,,,,,,,
3.803523063659668,28463.0,31295.0,33343.0,30199.0,,,,,,,
3.8239848613739014,30164.0,31732.0,31084.0,30320.0,,,,,,,
3.8451473712921143,30796.0,31740.0,30196.0,30568.0,,,,,,,
3.86586332321167,30611.0,31083.0,31119.0,30487.0,,,,,,,
3.886913776397705,29953.0,32007.0,31781.0,29559.0,,,,,,,
3.9079062938690186,30145.0,31353.0,31893.0,29909.0,,,,,,,
3.928492784500122,30746.0,29992.0,31272.0,31290.0,,,,,,,
3.94990873336792,30439.0,29817.0,31609.0,31435.0,,,,,,,
3.971428155899048,30592.0,30820.0,31422.0,30466.0,,,,,,,
3.9924776554107666,31084.0,32202.0,32406.0,30292.0,,,,,,,
4.013212203979492,30887.0,32353.0,32789.0,29955.0,,,,,,,
4.034405708312988,32625.0,31937.0,31141.0,30281.0,,,,,,,
4.055692195892334,32484.0,30858.0,31368.0,31274.0,,,,,,,
4.078168869018555,32942.0,30516.0,31050.0,31476.0,,,,,,,
4.099940061569214,31783.0,30579.0,32517.0,31105.0,,,,,,,
4.12070107460022,30217.0,31027.0,34453.0,30287.0,,,,,,,
4.14186692237854,29795.0,31739.0,34539.0,29911.0,,,,,,,
4.162814378738403,30855.0,32265.0,33501.0,29363.0,,,,,,,
4.183816432952881,32300.0,31862.0,32102.0,29720.0,,,,,,,
4.205257177352905,33217.0,29635.0,30573.0,29875.0,,,,,,,
4.226372957229614,31270.0,29644.0,32166.0,30220.0,,,,,,,
4.247110366821289,29802.0,29954.0,33516.0,30028.0,,,,,,,
4.2677295207977295,29780.0,30752.0,33422.0,29346.0,,,,,,,
4.288591384887695,28609.0,28711.0,31225.0,28455.0,,,,,,,
4.309112787246704,28821.0,29207.0,31031.0,27941.0,,,,,,,
4.329414367675781,29598.0,28700.0,30398.0,28304.0,,,,,,,
4.34980320930481,30592.0,29226.0,29876.0,27306.0,,,,,,,
4.370069980621338,30055.0,29017.0,30289.0,27639.0,,,,,,,
4.390273571014404,26770.0,27122.0,29414.0,25330.0,,,,,,,
4.410567045211792,26152.0,27004.0,29678.0,25802.0,,,,,,,
4.43084979057312,27206.0,25682.0,28614.0,27134.0,,,,,,,
4.451108932495117,26915.0,26099.0,29221.0,26401.0,,,,,,,
4.471369743347168,26513.0,26059.0,29217.0,26847.0,,,,,,,
4.49170708656311,25092.0,25420.0,26534.0,24134.0,,,,,,,
4.512598276138306,25504.0,25006.0,26356.0,24314.0,,,,,,,
4.533655881881714,26372.0,25284.0,25638.0,23886.0,,,,,,,
4.554143905639648,25939.0,24757.0,26091.0,24393.0,,,,,,,
4.575275182723999,24292.0,24442.0,27826.0,24620.0,,,,,,,
4.596370220184326,22229.0,23013.0,25809.0,22577.0,,,,,,,
4.617471933364868,21264.0,23374.0,26738.0,22252.0,,,,,,,
4.638141393661499,22306.0,23222.0,25240.0,22860.0,,,,,,,
4.659161329269409,26250.0,10996.0,14538.0,41844.0,,,,,,,
4.679757118225098,20713.0,18419.0,21649.0,32847.0,,,,,,,
4.700239181518555,19737.0,26785.0,19565.0,19281.0,,,,,,,
4.72056770324707,18739.0,31513.0,21593.0,13523.0,,,,,,,
4.7410500049591064,19630.0,29664.0,21692.0,14382.0,,,,,,,
4.761422395706177,19821.0,24415.0,21607.0,19525.0,,,,,,,
4.781622648239136,20618.0,20276.0,20886.0,23588.0,,,,,,,
4.801830768585205,18636.0,14656.0,19108.0,25452.0,,,,,,,
4.822107315063477,19435.0,21073.0,21843.0,15501.0,,,,,,,
4.842510223388672,19953.0,23025.0,21363.0,13511.0,,,,,,,
4.862945079803467,18984.0,21354.0,21498.0,16016.0,,,,,,,
4.883854389190674,5192.0,0.0,26554.0,41424.0,,,,,,,
4.904557704925537,14128.0,18080.0,19924.0,18292.0,,,,,,,
4.9259607791900635,16699.0,15077.0,21315.0,17333.0,,,,,,,
4.946241855621338,19992.0,15512.0,15938.0,18982.0,,,,,,,
4.966437339782715,17256.0,18126.0,18000.0,17042.0,,,,,,,
4.986664772033691,0.0,0.0,0.0,0.0,,,,,,,
5.007237672805786,0.0,0.0,0.0,0.0,,,,,,,
5.027730703353882,0.0,0.0,0.0,0.0,,,,,,,
5.048339128494263,0.0,0.0,0.0,0.0,,,,,,,
5.069772958755493,0.0,0.0,0.0,0.0,,,,,,,
5.090313673019409,0.0,0.0,0.0,0.0,,,,,,,
5.110922574996948,0.0,0.0,0.0,0.0,,,,,,,
5.131565570831299,0.0,0.0,0.0,0.0,,,,,,,
5.151837587356567,0.0,0.0,0.0,0.0,,,,,,,
5.172303676605225,0.0,0.0,0.0,0.0,,,,,,,
5.192596197128296,0.0,0.0,0.0,0.0,,,,,,,
5.21290922164917,20633.0,20369.0,20867.0,21227.0,,,,,,,
5.233174562454224,20307.0,20231.0,21277.0,21281.0,,,,,,,
5.254149436950684,21147.0,21209.0,20423.0,20317.0,,,,,,,
5.275498151779175,20785.0,21433.0,20779.0,20099.0,,,,,,,
5.296112060546875,21319.0,22045.0,21339.0,21077.0,,,,,,,
5.317469120025635,21591.0,21761.0,21387.0,21041.0,,,,,,,
5.339015483856201,22479.0,21305.0,20645.0,21351.0,,,,,,,
5.359973192214966,22133.0,20927.0,21109.0,21611.0,,,,,,,
5.380826234817505,21699.0,21195.0,21219.0,21667.0,,,,,,,
5.401313066482544,22050.0,21124.0,20968.0,21638.0,,,,,,,
5.421908140182495,21788.0,21020.0,21194.0,21778.0,,,,,,,
5.4426469802856445,22449.0,21061.0,20527.0,21743.0,,,,,,,
5.463220119476318,21792.0,21756.0,21198.0,21034.0,,,,,,,
5.483697175979614,22024.0,21570.0,20730.0,21456.0,,,,,,,
5.50487208366394,21335.0,20879.0,21769.0,21797.0,,,,,,,
5.526015758514404,22326.0,21372.0,20664.0,21418.0,,,,,,,
5.546286344528198,21992.0,21806.0,21074.0,20908.0,,,,,,,
5.566730976104736,21909.0,21871.0,20701.0,21299.0,,,,,,,
5.587072849273682,22139.0,21635.0,20795.0,21211.0,,,,,,,
5.607997179031372,22592.0,21622.0,21364.0,21986.0,,,,,,,
5.628997325897217,22253.0,21813.0,21513.0,21985.0,,,,,,,
5.649993658065796,22646.0,21498.0,21208.0,22212.0,,,,,,,
5.670530080795288,22555.0,22003.0,21141.0,21865.0,,,,,,,
5.691606521606445,22581.0,21951.0,21155.0,21877.0,,,,,,,
5.713623523712158,28014.0,27202.0,25928.0,26072.0,,,,,,,
5.73452615737915,27196.0,27088.0,26626.0,26306.0,,,,,,,
5.755387783050537,27095.0,25673.0,26341.0,28107.0,,,,,,,
5.776193618774414,26905.0,26115.0,26387.0,27809.0,,,,,,,
5.797269582748413,27451.0,28043.0,25379.0,26343.0,,,,,,,
5.817923069000244,27772.0,28108.0,26042.0,25294.0,,,,,,,
5.838623523712158,28410.0,27632.0,25278.0,25896.0,,,,,,,
5.85944938659668,27885.0,25679.0,25793.0,27859.0,,,,,,,
5.880072593688965,27149.0,25859.0,26105.0,28103.0,,,,,,,
5.9016242027282715,26820.0,26062.0,27836.0,26498.0,,,,,,,
5.922553300857544,28005.0,26905.0,24583.0,27723.0,,,,,,,
5.943922996520996,26942.0,28324.0,27292.0,24658.0,,,,,,,
5.9646100997924805,24760.0,23478.0,27728.0,31250.0,,,,,,,
5.985874891281128,27551.0,26393.0,26071.0,27201.0,,,,,,,
6.006298780441284,28255.0,26219.0,26553.0,28873.0,,,,,,,
6.027039527893066,28135.0,27417.0,27093.0,27255.0,,,,,,,
6.047609090805054,27581.0,29505.0,26531.0,26283.0,,,,,,,
6.068272590637207,28419.0,30219.0,26401.0,24861.0,,,,,,,
6.089049339294434,28343.0,28451.0,27029.0,26077.0,,,,,,,
6.109650135040283,29035.0,27799.0,26525.0,29221.0,,,,,,,
6.130792856216431,26343.0,26495.0,28799.0,30943.0,,,,,,,
6.151256561279297,30437.0,28221.0,26293.0,27629.0,,,,,,,
6.171670436859131,31919.0,29563.0,25451.0,25647.0,,,,,,,
6.19306206703186,29529.0,29075.0,26865.0,27111.0,,,,,,,
6.214093446731567,28702.0,31198.0,27488.0,25192.0,,,,,,,
6.234562397003174,30328.0,26984.0,25554.0,29714.0,,,,,,,
6.25538969039917,32517.0,25501.0,24217.0,30345.0,,,,,,,
6.275979280471802,29537.0,30843.0,27079.0,25121.0,,,,,,,
6.2965850830078125,29839.0,28059.0,27643.0,29723.0,,,,,,,
6.317691802978516,30191.0,29889.0,27423.0,27761.0,,,,,,,
6.339280366897583,30381.0,26991.0,27233.0,30659.0,,,,,,,
6.360039234161377,29921.0,27149.0,27645.0,30549.0,,,,,,,
6.381890773773193,29592.0,28186.0,26840.0,30646.0,,,,,,,
6.402921915054321,25397.0,30647.0,32305.0,29587.0,,,,,,,
6.42418098449707,26195.0,28723.0,32325.0,30693.0,,,,,,,
6.444450855255127,28994.0,28226.0,30136.0,30580.0,,,,,,,
6.464884996414185,26494.0,28872.0,32020.0,30550.0,,,,,,,
6.485790014266968,27040.0,32342.0,31310.0,27244.0,,,,,,,
6.506582975387573,28805.0,31377.0,33199.0,29919.0,,,,,,,
6.52705717086792,27050.0,34432.0,35032.0,26786.0,,,,,,,
6.548178434371948,32364.0,33396.0,29764.0,27776.0,,,,,,,
6.568836688995361,34185.0,28691.0,28335.0,32089.0,,,,,,,
6.589583396911621,31268.0,26188.0,31002.0,34842.0,,,,,,,
6.610882520675659,30013.0,25143.0,32179.0,35965.0,,,,,,,
6.631839036941528,29097.0,28525.0,33917.0,31761.0,,,,,,,
6.65243124961853,29872.0,34480.0,32632.0,26316.0,,,,,,,
6.672922372817993,31246.0,37784.0,31638.0,22632.0,,,,,,,
6.694307804107666,31899.0,32505.0,30907.0,27989.0,,,,,,,
6.7152745723724365,31099.0,27049.0,31687.0,33465.0,,,,,,,
6.736065626144409,32257.0,24925.0,29979.0,36139.0,,,,,,,
6.757161855697632,31782.0,26844.0,30358.0,34316.0,,,,,,,
6.777626037597656,30317.0,30843.0,31711.0,30429.0,,,,,,,
6.798877477645874,29824.0,33788.0,32398.0,27290.0,,,,,,,
6.820152997970581,30771.0,34269.0,31495.0,26765.0,,,,,,,
6.840918779373169,30060.0,32282.0,32332.0,28626.0,,,,,,,
6.861950397491455,30194.0,30434.0,32400.0,30272.0,,,,,,,
6.88257098197937,30212.0,28414.0,32550.0,32124.0,,,,,,,
6.903126955032349,30894.0,27424.0,31934.0,33048.0,,,,,,,
6.923899173736572,32048.0,28916.0,30838.0,31498.0,,,,,,,
6.94514012336731,31977.0,30881.0,31207.0,29235.0,,,,,,,
6.966444969177246,31743.0,32285.0,31551.0,27721.0,,,,,,,
6.987467288970947,30653.0,32155.0,32749.0,27743.0,,,,,,,
7.009348392486572,29998.0,30630.0,33668.0,29004.0,,,,,,,
7.0307488441467285,30821.0,28505.0,32977.0,30997.0,,,,,,,
7.051306247711182,31093.0,28279.0,32649.0,31279.0,,,,,,,
7.071974039077759,31631.0,28175.0,32063.0,31431.0,,,,,,,
7.092541933059692,32698.0,29908.0,30782.0,29912.0,,,,,,,
7.113781452178955,32851.0,30459.0,31047.0,28943.0,,,,,,,
7.1347572803497314,31383.0,29869.0,32161.0,29887.0,,,,,,,
7.156103134155273,29700.0,29882.0,33504.0,30214.0,,,,,,,
7.177231311798096,29445.0,29833.0,33999.0,30023.0,,,,,,,
7.199273347854614,29926.0,30244.0,33538.0,29592.0,,,,,,,
7.21999716758728,32069.0,29919.0,31645.0,29667.0,,,,,,,
7.240588426589966,33315.0,30347.0,30635.0,29003.0,,,,,,,
7.26134991645813,32904.0,29620.0,30596.0,30180.0,,,,,,,
7.28179407119751,31319.0,28645.0,32377.0,30959.0,,,,,,,
7.302582263946533,29747.0,29331.0,33495.0,30727.0,,,,,,,
7.323294639587402,30770.0,30702.0,32528.0,29300.0,,,,,,,
7.343676328659058,32746.0,31600.0,30546.0,28408.0,,,,,,,
7.3642964363098145,32447.0,30943.0,30745.0,29165.0,,,,,,,
7.384779214859009,30792.0,29892.0,32290.0,30326.0,,,,,,,
7.405620813369751,30260.0,29166.0,32968.0,30906.0,,,,,,,
7.426923990249634,30070.0,29406.0,32904.0,30920.0,,,,,,,
7.447365045547485,30427.0,30259.0,32431.0,30183.0,,,,,,,
7.46832537651062,32239.0,31589.0,30777.0,28695.0,,,,,,,
7.48870849609375,32221.0,31343.0,30857.0,28879.0,,,,,,,
7.509422540664673,31547.0,31013.0,32911.0,30513.0,,,,,,,
7.53009033203125,31211.0,30035.0,33555.0,31183.0,,,,,,,
7.5505194664001465,31084.0,30084.0,33514.0,31302.0,,,,,,,
7.571267366409302,31913.0,30451.0,32885.0,30735.0,,,,,,,
7.592163801193237,33267.0,30857.0,31219.0,27957.0,,,,,,,
7.613173723220825,33014.0,31024.0,31278.0,27984.0,,,,,,,
7.634003639221191,31487.0,29651.0,33047.0,29115.0,,,,,,,
7.654702663421631,30489.0,29547.0,33933.0,29331.0,,,,,,,
7.67568564414978,31704.0,28252.0,32934.0,30410.0,,,,,,,
7.696783065795898,33089.0,28213.0,31783.0,30215.0,,,,,,,
7.717275381088257,33880.0,29078.0,31002.0,29340.0,,,,,,,
7.738059043884277,33039.0,29675.0,31633.0,28953.0,,,,,,,
7.759179592132568,31662.0,30070.0,33086.0,28482.0,,,,,,,
7.779698848724365,29548.0,29346.0,35270.0,29136.0,,,,,,,
7.80007791519165,31208.0,29266.0,33668.0,29158.0,,,,,,,
7.820979595184326,31587.0,29511.0,33063.0,29139.0,,,,,,,
7.841358661651611,33503.0,29113.0,31207.0,29477.0,,,,,,,
7.861775636672974,32861.0,28685.0,31527.0,30227.0,,,,,,,
7.882690191268921,31200.0,28980.0,33470.0,29650.0,,,,,,,
7.903063058853149,30672.0,29176.0,33878.0,29574.0,,,,,,,
7.923656702041626,30481.0,29875.0,33831.0,29113.0,,,,,,,
7.944784879684448,30610.0,29956.0,33544.0,29190.0,,,,,,,
7.966071128845215,32339.0,30737.0,31813.0,28411.0,,,,,,,
7.9869444370269775,32447.0,30981.0,31273.0,28599.0,,,,,,,
8.007537364959717,32087.0,30107.0,31183.0,29923.0,,,,,,,
8.028145790100098,31411.0,30093.0,31219.0,30577.0,,,,,,,
8.049278974533081,29189.0,28979.0,33133.0,31999.0,,,,,,,
8.06983470916748,28734.0,30310.0,33330.0,30926.0,,,,,,,
8.091430187225342,29339.0,29823.0,32837.0,31301.0,,,,,,,
8.113220691680908,30781.0,30515.0,31759.0,30245.0,,,,,,,
8.133910417556763,31452.0,31338.0,30828.0,29682.0,,,,,,,
