Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.20601367950439453,22153.0,22923.0,18869.0,21835.0,2.400710344314575,0.024870466440916,1.629978895187378,-0.0257716793566942,0.9415006637573242,0.0440402925014495,0.3331254422664642
0.22639870643615723,21183.0,22213.0,22265.0,20119.0,2.4005699157714844,0.0243906192481517,1.6298304796218872,-0.0131353167816996,0.9422094821929932,0.0364751555025577,0.3327737152576446
0.24855828285217285,23225.0,22493.0,19513.0,20549.0,2.400942325592041,0.0256822369992733,1.6298671960830688,-0.0179621335119009,0.9394779205322266,0.0614950098097324,0.3365663290023803
0.26905298233032227,23545.0,22559.0,18249.0,21427.0,2.399693489074707,0.0243842005729675,1.63001549243927,0.0202141348272562,0.9440306425094604,0.0378832705318927,0.3270511031150818
0.2893695831298828,22919.0,21155.0,21157.0,20549.0,2.399719715118408,0.0244113747030496,1.6298049688339231,0.0308592095971107,0.9424111247062684,0.0329612530767917,0.3313948810100555
0.3096151351928711,21585.0,23251.0,18941.0,22003.0,2.400111436843872,0.0253199469298124,1.629939317703247,0.0233873389661312,0.9412922859191896,0.0526743829250335,0.3326371014118194
0.3298928737640381,22484.0,22700.0,20202.0,20394.0,2.400111436843872,0.0253199469298124,1.629939317703247,0.0233873389661312,0.9412922859191896,0.0526743829250335,0.3326371014118194
0.35028862953186035,22588.0,21940.0,20390.0,20862.0,2.4050252437591557,0.0209696646779775,1.6221164464950562,0.0260399859398603,0.5751245021820068,0.7735077142715454,0.2650274336338043
0.3713064193725586,21377.0,23207.0,19197.0,21999.0,2.4045631885528564,0.0227416343986988,1.6229729652404783,-0.0005164736066944,0.6573317050933838,0.7061313390731812,0.2632360160350799
0.3927769660949707,23479.0,22313.0,20651.0,21121.0,2.4004838466644287,0.0232551302760839,1.6286088228225708,0.0185342635959386,0.927979290485382,0.1753005087375641,0.3282993733882904
0.41426825523376465,22343.0,23455.0,18843.0,22923.0,2.4000349044799805,0.0251964032649993,1.6297321319580078,0.0166784171015024,0.9388865232467652,0.0777487978339195,0.3349163234233856
0.4354119300842285,21490.0,23008.0,21618.0,21448.0,2.400465726852417,0.0245713107287883,1.6301923990249634,-0.0103247482329607,0.9410224556922911,0.023381320759654,0.33737713098526
0.4561805725097656,21819.0,23415.0,20399.0,21931.0,2.398982048034668,0.0237438529729843,1.630211353302002,0.0076460549607872,0.9464831948280334,0.0038023903034627,0.322640061378479
0.47692322731018066,23966.0,23494.0,18716.0,21388.0,2.389323472976685,0.0181043557822704,1.6332893371582031,0.268228679895401,0.9001440405845642,-0.2173144817352295,0.2656474411487579
0.49727821350097656,28450.0,29144.0,22320.0,27302.0,2.395650625228882,0.0229832828044891,1.6314705610275269,0.0951932072639465,0.941637396812439,-0.0550787933170795,0.3181568682193756
0.5175797939300537,25800.0,29106.0,25272.0,27038.0,2.398109197616577,0.0237993523478508,1.6300578117370603,0.0548657551407814,0.9408543705940248,0.007857677526772,0.3342467546463012
0.5393767356872559,28653.0,27947.0,23655.0,26961.0,2.398109197616577,0.0237993523478508,1.6300578117370603,0.0548657551407814,0.9408543705940248,0.007857677526772,0.3342467546463012
0.560633659362793,27576.0,28612.0,24376.0,26652.0,2.3982808589935303,0.0245171673595905,1.6295651197433472,0.0570896975696086,0.937482476234436,0.0321617685258388,0.3418084681034088
0.5828850269317627,27977.0,28875.0,23951.0,26413.0,2.3982856273651123,0.0245589613914489,1.6293902397155762,0.0656201466917991,0.9367228746414183,0.0320397242903709,0.3423707485198974
0.6036598682403564,30249.0,28815.0,21567.0,26585.0,2.3981916904449463,0.0244980454444885,1.6293686628341677,0.0670254603028297,0.9362502694129944,0.0311045385897159,0.3434754014015198
0.6248219013214111,28263.0,28497.0,22589.0,27867.0,2.3985323905944824,0.0244477745145559,1.6297687292099,0.0374763049185276,0.9396126866340636,0.0330184549093246,0.3385752439498901
0.6473197937011719,26413.0,31057.0,23801.0,25945.0,2.3991177082061768,0.025367047637701,1.6298226118087769,0.0171949937939643,0.938476264476776,0.0540890842676162,0.3406479358673095
0.6685173511505127,26519.0,29001.0,23321.0,28375.0,2.399456262588501,0.025001797825098,1.6298552751541138,-0.0173813570290803,0.9386882781982422,0.0436425171792507,0.3415515422821045
0.6897211074829102,27905.0,31047.0,21707.0,26557.0,2.399456262588501,0.025001797825098,1.6298552751541138,-0.0173813570290803,0.9386882781982422,0.0436425171792507,0.3415515422821045
0.7106950283050537,28164.0,28056.0,22764.0,28232.0,2.3986496925354004,0.0247995890676975,1.6297311782836914,0.0093077700585126,0.937670648097992,0.0454347021877765,0.3444163799285888
0.731647253036499,25433.0,30731.0,24053.0,26999.0,2.397845983505249,0.0245362222194671,1.6295597553253174,0.047843087464571,0.9362179040908812,0.0347988232970237,0.3464045524597168
0.7524850368499756,27337.0,30323.0,22543.0,27013.0,2.397552251815796,0.0244696661829948,1.629627346992493,0.0524532981216907,0.9358410835266112,0.0301239304244518,0.3471925556659698
0.7730541229248047,25259.0,30159.0,24663.0,27135.0,2.3977766036987305,0.024505216628313,1.6298750638961792,0.0272019580006599,0.9371146559715272,0.0302472151815891,0.3466426730155945
0.7939457893371582,26067.0,30477.0,24913.0,28443.0,2.397824764251709,0.0246070083230733,1.6300781965255735,0.0070120682939887,0.9373964667320251,0.0303143393248319,0.3468712568283081
0.8151423931121826,30706.0,31956.0,21026.0,26212.0,2.3980212211608887,0.0247110594063997,1.6302545070648191,-0.0178126860409975,0.9374547600746156,0.030977614223957,0.3462680876255035
0.8368771076202393,26537.0,34897.0,24467.0,23999.0,2.397650957107544,0.025640670210123,1.6300280094146729,0.0136017762124538,0.9348310232162476,0.0515262149274349,0.3510712683200836
0.8577516078948975,29998.0,29466.0,20110.0,30326.0,2.3967862129211426,0.0244628377258777,1.63027024269104,0.0438389517366886,0.9370234608650208,0.0358606092631816,0.3446438610553741
0.8789172172546387,29938.0,31162.0,22152.0,26648.0,2.3962879180908203,0.024332832545042,1.6303821802139282,0.0574910454452037,0.9369598627090454,0.0315708555281162,0.3432264328002929
0.9002490043640137,31599.0,28771.0,20977.0,31233.0,2.3965559005737305,0.024431649595499,1.630675196647644,0.0186410136520862,0.9387346506118774,0.0300074201077222,0.3428254127502441
0.9209506511688232,30627.0,32817.0,20265.0,28871.0,2.39601731300354,0.0241801012307405,1.6309373378753662,0.0412304736673831,0.9398041367530824,0.0308978408575058,0.3378068506717682
0.941870927810669,30289.0,27843.0,22219.0,32229.0,2.396512508392334,0.0236942190676927,1.6309112310409546,-0.0031762146390974,0.9372038245201112,0.0312528423964977,0.3473647832870483
0.9631173610687256,23920.0,31174.0,29092.0,28394.0,2.396214723587036,0.0236138924956321,1.6311097145080566,0.0039582224562764,0.938019871711731,0.0305619854480028,0.3452087640762329
0.9851045608520508,25099.0,24509.0,28233.0,34739.0,2.396475315093994,0.0247239489108324,1.6310973167419434,-0.0251642819494009,0.9362675547599792,0.0279447380453348,0.3492689728736877
1.0059068202972412,25867.0,28845.0,26093.0,31775.0,2.395491600036621,0.0246500372886657,1.631310224533081,0.0268838014453649,0.9382837414741516,0.0279730856418609,0.3436837792396545
1.027141809463501,23530.0,32690.0,28638.0,27722.0,2.395787000656128,0.0260230600833892,1.6313952207565308,0.0254006441682577,0.9358807802200316,0.0477017872035503,0.3481474220752716
1.0479071140289307,21969.0,32467.0,30141.0,28003.0,2.3960249423980717,0.0247731506824493,1.631659746170044,-0.0208488851785659,0.9359151721000672,0.0411267690360546,0.3491942286491394
1.0685200691223145,25731.0,30239.0,27173.0,29437.0,2.395366907119751,0.0248760282993316,1.6314904689788818,0.0051695955917239,0.9372476935386658,0.0300260223448276,0.3473305702209472
1.0893900394439697,26815.0,28833.0,26333.0,33283.0,2.3952291011810303,0.0249470733106136,1.6314573287963867,0.0070512285456061,0.9374166131019592,0.0276382453739643,0.3470396697521209
1.1106669902801514,29702.0,29416.0,22484.0,33662.0,2.3887975215911865,0.0237278416752815,1.634319305419922,0.1137835308909416,0.932988703250885,-0.1163176894187927,0.3210227489471435
1.1314704418182373,29816.0,29484.0,23206.0,32758.0,2.39319109916687,0.0241867564618587,1.632782816886902,0.0118042323738336,0.9395832419395448,-0.0174623597413301,0.3416708111763
1.1524403095245361,31306.0,29912.0,22704.0,31342.0,2.3968231678009038,0.0267756357789039,1.6309595108032229,-0.0178901273757219,0.9303451776504515,0.0556258559226989,0.36199951171875
1.1735410690307617,30957.0,31469.0,21581.0,31257.0,2.396721601486206,0.0253544636070728,1.6310518980026243,-0.0392847955226898,0.9321610927581788,0.0443464815616607,0.3571634888648987
1.1945855617523193,25066.0,33918.0,29920.0,29032.0,2.3961782455444336,0.0249359235167503,1.6311862468719482,-0.0314729064702987,0.9345470666885376,0.034537635743618,0.352758377790451
1.2153542041778564,25247.0,31589.0,31797.0,29303.0,2.395382642745972,0.0257034804672002,1.630778431892395,0.0321320034563541,0.935451865196228,0.0250515267252922,0.3510979413986206
1.2361690998077393,29764.0,28682.0,30044.0,29446.0,2.39551305770874,0.0262452755123376,1.630958914756775,0.0168834384530782,0.9357007145881652,0.0269363969564437,0.3513596057891845
1.257753610610962,28342.0,28186.0,32816.0,28592.0,2.396137952804565,0.0266119427978992,1.630673050880432,-0.0001869367115432,0.936446726322174,0.0190357100218534,0.3502926826477051
1.2792646884918213,27180.0,28008.0,34170.0,28578.0,2.39620304107666,0.0263452678918838,1.6307464838027954,-0.0005792766460217,0.9376521110534668,0.0218477677553892,0.3468873500823974
1.3001632690429688,33507.0,29397.0,30865.0,29531.0,2.396853446960449,0.0282833687961101,1.6300866603851318,-0.0020150355994701,0.9358131885528564,0.0349896661937236,0.3507499098777771
1.3211638927459717,36156.0,32998.0,28642.0,25504.0,2.3969640731811523,0.0289863925427198,1.629697561264038,0.0097811250016093,0.9349936246871948,0.0429003313183784,0.3519243597984314
1.3426730632781982,30555.0,33341.0,31711.0,27693.0,2.396116256713867,0.0280085783451795,1.6295050382614136,0.0342382416129112,0.9385356307029724,0.0067203785292804,0.3434142768383026
1.364332914352417,28498.0,31326.0,33918.0,29558.0,2.397250175476074,0.027505774050951,1.629472255706787,-0.0108588887378573,0.9408047199249268,0.0145811578258872,0.3384612798690796
1.3848061561584473,26708.0,28454.0,35214.0,32924.0,2.397663354873657,0.0273578949272632,1.6287975311279297,-0.0008924690191633,0.9430497288703918,0.0135484263300895,0.3323747217655182
1.4058358669281006,31805.0,28065.0,30241.0,33189.0,2.397746324539185,0.0280273053795099,1.6279138326644895,0.0202055014669895,0.9413869976997375,0.0089381458237767,0.3366042077541351
1.4267175197601318,33556.0,30176.0,28718.0,30850.0,2.398397207260132,0.0290747061371803,1.6268948316574097,0.007688202895224,0.9414756298065186,0.0044581717811524,0.3369636535644531
1.4483864307403564,32122.0,29912.0,30596.0,30670.0,2.398506164550781,0.029606295749545,1.626453161239624,0.0204871799796819,0.9431182742118835,0.0050958157517015,0.3317864239215851
1.4690723419189453,33735.0,30465.0,29113.0,29987.0,2.399034023284912,0.0301230400800704,1.6260055303573608,0.004624088294804,0.9429574012756348,0.0071802288293838,0.3328036367893219
1.489757776260376,32299.0,33747.0,30417.0,26837.0,2.399676322937012,0.0319093912839889,1.6241661310195925,0.0193619336932897,0.9422044157981871,0.0104486728087067,0.3343154788017273
1.5111265182495117,30155.0,34049.0,32423.0,26673.0,2.400060176849365,0.0337366610765457,1.6224267482757568,0.0424347221851348,0.9414377808570862,0.0122513528913259,0.3342815041542053
1.5327465534210205,29547.0,31339.0,32863.0,29551.0,2.400346040725708,0.0358026474714279,1.621163010597229,0.0551113747060298,0.9430936574935912,0.017685679718852,0.3274513185024261
1.5547153949737549,28931.0,28801.0,34029.0,31539.0,2.400628566741944,0.0365169383585453,1.6204391717910769,0.0636346638202667,0.9420152902603148,0.0149488477036356,0.3291419148445129
1.5765669345855713,31072.0,27904.0,31548.0,32776.0,2.401804208755493,0.0384559854865074,1.6191188097000122,0.0341043733060359,0.9429337382316588,0.0136336060240864,0.3309486508369446
1.596987009048462,33069.0,29451.0,29285.0,31495.0,2.403549909591675,0.0420740246772766,1.617555856704712,-0.0162043645977973,0.9420140385627748,0.0360741652548313,0.3332352638244629
1.6173787117004395,32770.0,31902.0,28920.0,29708.0,2.404358386993408,0.0441458895802497,1.6153666973114014,-0.0203737504780292,0.9434256553649902,0.019676661118865,0.3303720355033874
1.6376545429229736,31093.0,31951.0,30471.0,29785.0,2.404016256332397,0.0461631752550601,1.6139336824417114,0.0339055582880973,0.9447019696235656,0.014870542101562,0.3258334398269653
1.6579523086547852,29619.0,32141.0,31387.0,30153.0,2.4045610427856445,0.0493045523762702,1.6118088960647583,0.0464932844042778,0.94451242685318,0.0178636386990547,0.3246776759624481
1.6783409118652344,29532.0,31320.0,30898.0,31550.0,2.40604019165039,0.0505086593329906,1.610501050949097,-0.0143405497074127,0.9448696970939636,0.0179566256701946,0.3266390264034271
1.6987767219543457,28931.0,31799.0,30979.0,31591.0,2.4060704708099365,0.0536777451634407,1.6081451177597046,0.0381525196135044,0.944675624370575,0.0143085233867168,0.3254653215408325
1.7193148136138916,29019.0,31041.0,31543.0,31697.0,2.407021999359131,0.056604329496622,1.606691837310791,0.0356312841176986,0.943866491317749,0.0300132203847169,0.3270255327224731
1.7408936023712158,29919.0,31453.0,31389.0,30539.0,2.40859055519104,0.0588081292808055,1.604545831680298,-0.0070317438803613,0.9432114362716676,0.0265520997345447,0.331055611371994
1.7614200115203857,29917.0,31199.0,31583.0,30601.0,2.4085946083068848,0.0606129169464111,1.6029272079467771,0.0394491665065288,0.94351065158844,0.0181223135441541,0.3284858763217926
1.7818453311920166,30864.0,30914.0,30614.0,30908.0,2.410738468170166,0.062017522752285,1.6009174585342407,-0.034614410251379,0.9433184266090392,0.0164927188307046,0.3296667635440826
1.8034794330596924,32245.0,30635.0,29053.0,31367.0,2.4115331172943115,0.0641558170318603,1.599556803703308,-0.0406479388475418,0.9432478547096252,0.0193635076284408,0.3290234208106994
1.8256373405456543,31673.0,31207.0,29707.0,30713.0,2.411910057067871,0.0672965422272682,1.59700608253479,0.0070472103543579,0.9442227482795716,0.0195199139416217,0.3286530971527099
1.8476026058197021,31012.0,30400.0,30604.0,31284.0,2.413532495498657,0.0692407935857772,1.5952811241149902,-0.0182687770575284,0.941580295562744,0.0408119671046733,0.3338068723678589
1.8684601783752441,30031.0,30757.0,31757.0,30755.0,2.416395664215088,0.0728948190808296,1.597913146018982,0.1808259487152099,0.9426916241645812,0.0086403656750917,0.2802854478359222
1.8895645141601562,28569.0,31359.0,32779.0,30593.0,2.4169647693634038,0.0742948353290557,1.5965690612792969,0.0165248718112707,0.9558318257331848,0.0231193862855434,0.2925371825695038
1.910921573638916,28846.0,31914.0,32248.0,30292.0,2.399842977523804,0.0738216191530227,1.5979139804840088,0.4085103571414947,0.8019723296165466,-0.3876599371433258,0.1991969794034958
1.9317150115966797,30505.0,31917.0,30371.0,30507.0,2.4111545085906982,0.0730150118470192,1.5908557176589966,0.0810523480176925,0.9418128728866576,-0.1163223683834075,0.3047757446765899
1.9525794982910156,32197.0,29909.0,28853.0,32341.0,2.4180145263671875,0.0740331634879112,1.5858995914459229,-0.0400581769645214,0.9428390860557556,0.0065327961929142,0.3307672441005707
1.973207712173462,30787.0,30197.0,30215.0,32101.0,2.419743299484253,0.0757104307413101,1.5830790996551514,-0.0179553888738155,0.9412236213684082,0.0261410064995288,0.3362923264503479
1.994633674621582,29721.0,30863.0,31125.0,31591.0,2.4212570190429688,0.0771572589874267,1.580072283744812,0.021275682374835,0.9398795366287231,0.0332739129662513,0.3392146527767181
2.016150712966919,29033.0,31497.0,31821.0,30949.0,2.421262741088867,0.079168364405632,1.577892780303955,0.0305921621620655,0.9385201930999756,0.0035361594054847,0.3438480496406555
2.0377659797668457,29107.0,31683.0,31599.0,30911.0,2.4235382080078125,0.0796832963824272,1.576116681098938,0.0381343811750412,0.9366215467453004,0.034398578107357,0.3465580642223358
2.0586609840393066,30182.0,31472.0,30518.0,31128.0,2.425586223602295,0.0796223133802414,1.5744637250900269,0.0050581456162035,0.9381938576698304,0.0522762723267078,0.3421021997928619
2.0807044506073,31304.0,31666.0,29392.0,30938.0,2.4262115955352783,0.078463576734066,1.572957158088684,0.0084656840190291,0.9403274059295654,0.0339804105460643,0.3384640514850616
2.1012122631073,31812.0,31580.0,29132.0,30776.0,2.428008794784546,0.0783367753028869,1.571024775505066,-0.0002072619536193,0.941045343875885,0.0488980263471603,0.334727793931961
2.1225929260253906,31534.0,30710.0,29624.0,31432.0,2.4299347400665283,0.0787158757448196,1.5691288709640503,-0.0114933419972658,0.938725471496582,0.0544645898044109,0.3401409089565277
2.1437230110168457,29838.0,30232.0,31576.0,31654.0,2.429851770401001,0.0761288106441497,1.56742525100708,-0.0135923502966761,0.9417325258255004,0.0342047475278377,0.334342896938324
2.1644864082336426,29602.0,30270.0,31752.0,31676.0,2.429851770401001,0.0761288106441497,1.56742525100708,-0.0135923502966761,0.9417325258255004,0.0342047475278377,0.334342896938324
2.185297727584839,29576.0,31056.0,31836.0,30832.0,2.432703018188477,0.075287826359272,1.5634219646453855,0.0276044383645057,0.9402762055397034,0.0341677814722061,0.3375665545463562
2.2058520317077637,30719.0,31509.0,30765.0,30307.0,2.43287205696106,0.0739959105849266,1.562899470329285,0.0321067199110984,0.9431933164596558,0.0252534691244363,0.3297237455844879
2.2271671295166016,32370.0,31674.0,29196.0,30060.0,2.4337661266326904,0.0721862614154815,1.5615168809890747,0.0471724309027195,0.9462830424308776,0.0158609207719564,0.3194867074489593
2.2478110790252686,31870.0,31048.0,29850.0,30532.0,2.4374561309814453,0.072417251765728,1.558526635169983,0.0147540047764778,0.9418120980262756,0.0391788408160209,0.3335224688053131
2.2684178352355957,31430.0,31206.0,30460.0,30204.0,2.4392051696777344,0.0710287690162658,1.5561796426773071,0.010983845219016,0.9401233792304992,0.0477598048746585,0.3372926414012909
2.2896106243133545,31500.0,31874.0,31830.0,30780.0,2.4401843547821045,0.0691853910684585,1.5545308589935305,0.0236459523439407,0.940338373184204,0.0347028151154518,0.3376392722129822
2.3101603984832764,30040.0,32884.0,33544.0,29516.0,2.4415454864501958,0.0668638348579406,1.5528364181518557,0.0219884645193815,0.9429008364677428,0.0327148288488388,0.3307329714298248
2.3309755325317383,30989.0,32191.0,32933.0,29871.0,2.432450532913208,0.0635377392172813,1.5558499097824097,0.2665576040744781,0.8996325135231018,-0.2059281915426254,0.2778526246547699
2.351679563522339,31413.0,30589.0,33017.0,30965.0,2.4402942657470703,0.0626474097371101,1.5519911050796509,0.0670433565974235,0.9440049529075624,-0.0612298399209976,0.3171921074390411
2.372002124786377,32463.0,29521.0,31603.0,32397.0,2.445418357849121,0.0613471493124961,1.549083232879639,-0.0294601190835237,0.943985104560852,0.0112293669953942,0.3284786343574524
2.3923757076263428,32308.0,29176.0,30330.0,31486.0,2.449087858200073,0.0619382336735725,1.5459250211715698,-0.0215294454246759,0.9392024874687196,0.0581547878682613,0.3377175331115722
2.4128541946411133,31521.0,31353.0,31009.0,29417.0,2.448465585708618,0.0600287094712257,1.5444703102111816,-0.0120725743472576,0.9408153295516968,0.0217793807387352,0.3380036950111389
2.4332687854766846,31094.0,32038.0,31588.0,28580.0,2.450407028198242,0.0563542619347572,1.542871594429016,-0.00050663377624,0.9430335760116576,0.025949427857995,0.3316837847232818
2.4536218643188477,29777.0,32009.0,32957.0,28557.0,2.451601982116699,0.0555790513753891,1.5412811040878296,0.0215491130948066,0.9426684379577636,0.0273649375885725,0.3319083154201507
2.4740538597106934,30140.0,30598.0,32696.0,29866.0,2.4528021812438965,0.0531949028372764,1.5395176410675049,0.0442067086696624,0.9447916746139526,0.0217085815966129,0.3239490985870361
2.4947197437286377,29938.0,29836.0,32792.0,30734.0,2.4532172679901123,0.052818764001131,1.538755178451538,0.0553914569318294,0.9432579278945924,0.0209981501102447,0.3267344534397125
2.515852451324463,31708.0,29372.0,31134.0,31086.0,2.454719305038452,0.0518110580742359,1.5372271537780762,0.067806527018547,0.9421619772911072,0.0196001715958118,0.3276413381099701
2.536903142929077,32719.0,28933.0,30071.0,31577.0,2.456538438796997,0.0502811409533023,1.5350921154022217,0.0703746676445007,0.9418761730194092,0.0180664509534835,0.3280094563961029
2.5581438541412354,32898.0,30300.0,29756.0,30346.0,2.458901643753052,0.0500509440898895,1.5339750051498413,0.0100086294114589,0.9435428380966188,0.0311036687344312,0.3296352326869964
2.5791797637939453,31601.0,30837.0,30871.0,29991.0,2.460838556289673,0.0483743399381637,1.532839059829712,-0.0377990193665027,0.943512499332428,0.0295568443834781,0.3278440833091736
2.6002495288848877,30460.0,32836.0,31890.0,28114.0,2.45293402671814,0.0466899201273918,1.536493182182312,0.1978686600923538,0.9203965663909912,-0.2214358001947403,0.2543312907218933
2.6211934089660645,29861.0,31347.0,32695.0,29397.0,2.459531307220459,0.0465764515101909,1.5312528610229492,0.0932949185371398,0.945215106010437,-0.0613328889012336,0.306761622428894
2.6425347328186035,29599.0,29985.0,32975.0,30741.0,2.4639503955841064,0.0474867150187492,1.5282193422317505,0.0422517098486423,0.9438121914863586,0.0267509147524833,0.3266768753528595
2.6633529663085938,30078.0,29668.0,32324.0,31230.0,2.466071128845215,0.0463606789708137,1.525496244430542,0.0439341329038143,0.940724551677704,0.0429379492998123,0.3335615992546081
2.6837069988250732,32747.0,30479.0,29673.0,30401.0,2.4683761596679688,0.0453141070902347,1.523478627204895,0.0407144203782081,0.9409335851669312,0.0407163128256797,0.3336593806743622
2.7040176391601562,33250.0,30888.0,29040.0,30122.0,2.4697580337524414,0.0450306609272956,1.5223729610443115,0.051163475960493,0.9408609867095948,0.0370889790356159,0.3328472077846527
2.725248336791992,32049.0,31133.0,30549.0,29569.0,2.470229387283325,0.0443131700158119,1.520939826965332,0.0632589757442474,0.943894863128662,0.0268478672951459,0.3230169117450714
2.745879888534546,30560.0,30502.0,31942.0,30296.0,2.470229387283325,0.0443131700158119,1.520939826965332,0.0632589757442474,0.943894863128662,0.0268478672951459,0.3230169117450714
2.7671101093292236,28822.0,29576.0,33526.0,31376.0,2.473078727722168,0.0461467653512954,1.5192300081253052,0.0391705706715583,0.9426907300949096,0.0558299832046031,0.3266236186027527
2.787745475769043,28538.0,29654.0,33722.0,31386.0,2.47401762008667,0.0460189208388328,1.517616629600525,0.0008044709684327,0.9425699710845948,0.0314193181693553,0.3325267732143402
2.808288812637329,30395.0,29591.0,31811.0,31503.0,2.476294994354248,0.0454718135297298,1.515530705451965,0.010043479502201,0.943355917930603,0.0363937392830848,0.3296275436878204
2.828826427459717,32341.0,31533.0,29911.0,29515.0,2.477538824081421,0.0465962179005146,1.5143530368804932,0.0230535306036472,0.9420109987258912,0.0508463717997074,0.3309055864810943
2.8497366905212402,32464.0,33324.0,29784.0,27728.0,2.477743864059448,0.0461716763675212,1.5134308338165283,0.0243596453219652,0.941899597644806,0.0364487767219543,0.3330214619636535
2.8702664375305176,32007.0,32413.0,30261.0,28619.0,2.4792633056640625,0.0476066805422306,1.512077808380127,0.0275442134588956,0.938605546951294,0.0550188682973384,0.3394613862037658
2.8910892009735107,31584.0,31396.0,30842.0,29478.0,2.481351613998413,0.0501368530094623,1.5111515522003174,0.0002378618228249,0.9419505596160888,0.015268194489181,0.3354041874408722
2.9141340255737305,31213.0,29417.0,30931.0,31739.0,2.477616548538208,0.0430653057992458,1.5072399377822876,0.1458701193332672,0.8442708849906921,0.2183554023504257,0.4671717882156372
2.934840679168701,29004.0,29064.0,32894.0,32338.0,2.481351613998413,0.0459732189774513,1.5074998140335083,0.0593168698251247,0.9166732430458068,0.1016067638993263,0.3819262683391571
2.955923557281494,29304.0,29834.0,31766.0,32396.0,2.483771324157715,0.0480442345142364,1.5063824653625488,0.0490688346326351,0.9393354654312134,0.0351438708603382,0.3376478552818298
2.976670026779175,30169.0,30847.0,30701.0,31583.0,2.483771324157715,0.0480442345142364,1.5063824653625488,0.0490688346326351,0.9393354654312134,0.0351438708603382,0.3376478552818298
2.997183084487915,31360.0,33480.0,30772.0,30372.0,2.485945224761963,0.0497297085821628,1.5050631761550903,0.0312286224216222,0.9443781971931458,0.0192846134305,0.3268065452575683
3.017538070678711,32441.0,34245.0,29641.0,29657.0,2.48870062828064,0.0523101277649402,1.503243088722229,0.0232708435505628,0.9433931112289428,0.0390211902558803,0.3285502791404724
3.038053035736084,31944.0,33872.0,30098.0,30070.0,2.48870062828064,0.0523101277649402,1.503243088722229,0.0232708435505628,0.9433931112289428,0.0390211902558803,0.3285502791404724
3.05890154838562,31123.0,32419.0,30939.0,31503.0,2.4911327362060547,0.0544809065759182,1.5011998414993286,0.027168171480298,0.9404628276824952,0.0564646087586879,0.334071010351181
3.079350709915161,29697.0,31519.0,32381.0,32387.0,2.4912045001983643,0.0554371587932109,1.5007671117782593,0.0027509045321494,0.9420507550239564,0.0191581100225448,0.3349116146564483
3.1007187366485596,28709.0,30481.0,31953.0,32157.0,2.49635648727417,0.0554723776876926,1.4950249195098877,-0.0549347214400768,0.9026278853416444,-0.2426610291004181,0.3512274026870727
3.1213932037353516,30093.0,31153.0,30257.0,31797.0,2.4945218563079834,0.0560486167669296,1.4968526363372805,0.0186678916215896,0.9370236396789552,-0.0892506018280983,0.3371537327766418
3.142378330230713,31182.0,32408.0,29438.0,30272.0,2.494586229324341,0.0571898706257343,1.4974418878555298,-0.0099312933161854,0.9435572028160096,0.0061653642915189,0.3310035467147827
3.163806676864624,30982.0,33402.0,29882.0,29034.0,2.494586229324341,0.0571898706257343,1.4974418878555298,-0.0099312933161854,0.9435572028160096,0.0061653642915189,0.3310035467147827
3.1855838298797607,30234.0,33048.0,30942.0,29076.0,2.4966747760772705,0.0605714321136474,1.4964652061462402,0.0004415267030708,0.939404547214508,0.0592912808060646,0.3376441895961761
