Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.4477725028991699,22785.0,22085.0,20273.0,22421.0,2.508528470993042,0.0249905288219451,1.9023287296295168,0.0098214754834771,0.9964689612388612,0.0043527339585125,0.0832726284861564
0.46955275535583496,22793.0,22335.0,20205.0,22231.0,2.508591413497925,0.0246162861585617,1.9022316932678225,0.0062292129732668,0.9964239597320556,0.0184885077178478,0.0822120979428291
0.4908914566040039,28140.0,26978.0,25300.0,26798.0,2.5087335109710693,0.0244646128267049,1.9022533893585205,-0.0127742597833275,0.9961257576942444,0.0265036970376968,0.0828718617558479
0.5118579864501953,27393.0,27217.0,25345.0,27261.0,2.508725166320801,0.0246418323367834,1.9022191762924197,-0.0140624642372131,0.995982825756073,0.0279690437018871,0.0838948860764503
0.5328431129455566,27592.0,27136.0,25376.0,27112.0,2.50874662399292,0.024284079670906,1.9023292064666748,-0.0189260132610797,0.9958660006523132,0.0311643555760383,0.0831954479217529
0.5546302795410156,27063.0,27095.0,25867.0,27191.0,2.5088424682617188,0.0242547709494829,1.9023436307907104,-0.0177510473877191,0.995807945728302,0.0316312797367572,0.0839699134230613
0.5759787559509277,27580.0,27918.0,25128.0,26590.0,2.50879454612732,0.024115240201354,1.9023804664611816,-0.0180192943662405,0.9958556294441224,0.0328018777072429,0.0828917771577835
0.5969526767730713,28877.0,27447.0,24447.0,26445.0,2.5087454319000244,0.024444805458188,1.902340292930603,-0.0165215842425823,0.9960123300552368,0.0287738386541605,0.0828172340989112
0.6179673671722412,27875.0,27857.0,25279.0,26205.0,2.508690357208252,0.0242797750979661,1.9023399353027344,-0.0019694648217409,0.9964529275894164,0.0261750724166631,0.0799526572227478
0.6396541595458984,27281.0,26643.0,25837.0,27455.0,2.5086510181427,0.0246580261737108,1.9022449254989624,-0.0065893926657736,0.9961534738540648,0.027620043605566,0.0828978344798088
0.6614100933074951,27209.0,26527.0,25305.0,28175.0,2.5085818767547607,0.0240438319742679,1.9023243188858032,-0.0174479633569717,0.9958428740501404,0.03332394734025,0.0829592496156692
0.6829931735992432,29169.0,25373.0,23887.0,28787.0,2.508601427078247,0.0241376161575317,1.9023585319519043,-0.0187981780618429,0.995956003665924,0.0299871191382408,0.0825779661536216
0.7036917209625244,26145.0,28195.0,26429.0,26447.0,2.508601427078247,0.0241376161575317,1.9023585319519043,-0.0187981780618429,0.995956003665924,0.0299871191382408,0.0825779661536216
0.7242586612701416,27753.0,26411.0,25445.0,27607.0,2.5087363719940186,0.0247859992086887,1.9022701978683472,-0.0139321228489279,0.9960831999778748,0.0269710067659616,0.0830461904406547
0.7455072402954102,28282.0,26626.0,24394.0,27914.0,2.5087363719940186,0.0247859992086887,1.9022701978683472,-0.0139321228489279,0.9960831999778748,0.0269710067659616,0.0830461904406547
0.7661991119384766,27328.0,28264.0,25020.0,26604.0,2.5087454319000244,0.02480941824615,1.9022986888885496,-0.0135027011856436,0.9961113929748536,0.0262052789330482,0.0830239057540893
0.7866547107696533,27449.0,27325.0,26153.0,26289.0,2.5087456703186035,0.0247198585420846,1.9022947549819944,-0.0148046500980854,0.996109426021576,0.0264211501926183,0.0827581062912941
0.8076205253601074,28158.0,27376.0,25614.0,28752.0,2.508702754974365,0.0247934199869632,1.9024431705474851,-0.0192011967301368,0.9963242411613464,0.0195550862699747,0.0811590626835823
0.8289496898651123,28795.0,26905.0,25371.0,28829.0,2.508737564086914,0.024731682613492,1.902326583862305,-0.0165981799364089,0.996147096157074,0.025014067068696,0.0823997929692268
0.849818229675293,29984.0,26340.0,24200.0,29376.0,2.508694648742676,0.0245552323758602,1.902259111404419,-0.0153624797239899,0.9960569143295288,0.0275543369352817,0.082918457686901
0.8721914291381836,27315.0,26411.0,26947.0,29227.0,2.5086441040039062,0.0240396969020366,1.9023891687393188,-0.0181728769093751,0.9959813952445984,0.0304716378450393,0.0822328776121139
0.894005537033081,29216.0,26216.0,25996.0,31152.0,2.508786201477051,0.0245775952935218,1.9022899866104128,-0.0136310085654258,0.9960612654685974,0.0265454556792974,0.0834964290261268
0.9152271747589111,30035.0,27243.0,25539.0,29763.0,2.508803606033325,0.0247300192713737,1.9021658897399905,-0.0137076415121555,0.9960311651229858,0.0260469112545251,0.0839988812804222
0.935715913772583,30283.0,29319.0,25051.0,27927.0,2.5088605880737305,0.024786913767457,1.902084827423096,-0.0103739984333515,0.9956327080726624,0.035562377423048,0.0856924727559089
0.9577620029449463,30218.0,28322.0,25390.0,28650.0,2.508782148361206,0.0244534313678741,1.902335524559021,-0.0132009983062744,0.9959052801132202,0.0310750231146812,0.0838620886206626
0.978431224822998,31228.0,28548.0,24950.0,27854.0,2.5086781978607178,0.0243669636547565,1.9023367166519165,-0.0154027165845036,0.9960171580314636,0.0276271384209394,0.0833632349967956
0.9996817111968994,28590.0,26646.0,26530.0,30814.0,2.508619546890259,0.0243782270699739,1.9022789001464844,0.0079409955069422,0.9966061115264891,0.0215240940451622,0.0790573060512542
1.0209274291992188,29115.0,30903.0,26293.0,26269.0,2.508596658706665,0.0240356530994176,1.9023042917251587,0.025299746543169,0.9966388940811156,0.0192696079611778,0.0754942968487739
1.0417168140411377,29489.0,27997.0,24835.0,30259.0,2.508622646331787,0.0242146495729684,1.902351140975952,-0.0042395568452775,0.9963018298149108,0.0257266275584697,0.0818711966276168
1.0643839836120605,29255.0,32205.0,26639.0,24481.0,2.5086987018585205,0.0243319142609834,1.9023795127868648,-0.0130649227648973,0.9960724711418152,0.0292423795908689,0.0825456455349922
1.0850985050201416,30416.0,26952.0,26906.0,28306.0,2.508702039718628,0.0244222190231084,1.9022966623306277,-0.0195494256913661,0.9959869980812072,0.0282583888620138,0.0826392918825149
1.1066410541534424,29540.0,28474.0,28066.0,29184.0,2.5085690021514893,0.0239956825971603,1.9023771286010744,-0.0077473022975027,0.9964582324028016,0.0266815889626741,0.0793658643960952
1.1273655891418457,30225.0,31369.0,27081.0,26589.0,2.508737564086914,0.024922827258706,1.9020932912826536,-0.0076466100290417,0.9969667196273804,0.0179193206131458,0.0753513947129249
1.149137020111084,28806.0,29706.0,28306.0,28446.0,2.508601665496826,0.0245426837354898,1.902438759803772,-0.0176531635224819,0.9964574575424194,0.0241314470767974,0.0786043256521225
1.1700010299682617,31599.0,28651.0,25791.0,29223.0,2.5085558891296387,0.0245802048593759,1.9024791717529297,-0.0204185936599969,0.9963034987449646,0.0255259815603494,0.0794405117630958
1.1912376880645752,31394.0,28616.0,27302.0,30624.0,2.508541345596313,0.0237439405173063,1.902362823486328,0.0066189286299049,0.9969163537025452,0.0219208728522062,0.0750565007328987
1.2119114398956299,30998.0,30956.0,27678.0,28304.0,2.508589029312134,0.0245822016149759,1.9023008346557615,-0.0064105303026735,0.9966405034065248,0.0225850250571966,0.0784622803330421
1.2331318855285645,29774.0,31068.0,28522.0,28572.0,2.5086803436279297,0.0249942950904369,1.9023029804229736,-0.0152070429176092,0.9963518381118774,0.0240241177380085,0.0804646089673042
1.253922939300537,27738.0,28210.0,30888.0,31100.0,2.5087151527404785,0.0253382381051778,1.9022395610809328,-0.016848063096404,0.9962714910507202,0.0225516613572835,0.0815513581037521
1.2747266292572021,28781.0,29517.0,30921.0,28717.0,2.508795738220215,0.0257391557097435,1.902107834815979,-0.0169405192136764,0.9963164925575256,0.0184143166989088,0.0820215344429016
1.2952799797058105,29284.0,30132.0,33700.0,30184.0,2.508725166320801,0.0254655368626117,1.902173399925232,-0.0211363416165113,0.9963455200195312,0.0204420108348131,0.0801931470632553
1.3165993690490723,29733.0,30745.0,33745.0,29077.0,2.508735656738281,0.0254077557474374,1.902166724205017,-0.0240451302379369,0.9964746832847596,0.0208256598562002,0.0776299759745597
1.3375451564788818,32072.0,29614.0,32864.0,28750.0,2.508669376373291,0.0257304199039936,1.9020791053771973,-0.0228171627968549,0.9966821670532228,0.017471931874752,0.0761497691273689
1.3599004745483398,34593.0,28451.0,30321.0,29935.0,2.5088367462158203,0.0264083798974752,1.9018354415893557,-0.0197090189903974,0.9968518614768982,0.0181927550584077,0.0746120512485504
1.3818786144256592,33893.0,28137.0,30849.0,30421.0,2.5085160732269287,0.0266981627792119,1.901358127593994,0.0147411935031414,0.9974715113639832,0.0073684942908585,0.069130927324295
1.4031281471252441,35274.0,32714.0,30194.0,25118.0,2.5083165168762207,0.0273337494581937,1.9012553691864011,-0.0010878019966185,0.997309684753418,0.0093102054670453,0.0727008953690528
1.4242618083953857,32159.0,31733.0,33355.0,26053.0,2.5081260204315186,0.0279017407447099,1.900967121124268,-0.0202437918633222,0.9971714019775392,0.0183082278817892,0.070030502974987
1.444753885269165,30727.0,29033.0,34091.0,29449.0,2.507974624633789,0.0285839550197124,1.9006569385528564,-0.0253516510128974,0.9970614910125732,0.0209485460072755,0.069187581539154
1.4669685363769531,28629.0,26451.0,35009.0,33211.0,2.5076982975006104,0.029967313632369,1.9000989198684688,-0.0271807387471199,0.9970816373825072,0.0198536813259124,0.0685218274593353
1.4879460334777832,31341.0,28223.0,32053.0,31683.0,2.5074141025543213,0.0310924090445041,1.8997687101364136,-0.0256633572280406,0.997218370437622,0.0157304834574461,0.0681878626346588
1.5082733631134033,33324.0,31652.0,29822.0,28502.0,2.507193326950073,0.0326395854353904,1.899194836616516,-0.0246858559548854,0.9972857236862184,0.0167373456060886,0.0673176050186157
1.528693675994873,33660.0,33534.0,29728.0,26378.0,2.5068259239196777,0.0341587737202644,1.8986282348632808,-0.0220699664205312,0.9972825646400452,0.015413406305015,0.0685773640871048
1.548962116241455,31271.0,33233.0,31667.0,27129.0,2.506542205810547,0.0357630290091037,1.89784574508667,-0.0279104281216859,0.9971539974212646,0.0185803025960922,0.06752510368824
1.5693674087524414,31358.0,30950.0,31806.0,29186.0,2.50632905960083,0.0379771180450916,1.8971766233444212,-0.0227067340165376,0.9972113966941832,0.0194069501012563,0.068390667438507
1.5899274349212646,29766.0,30170.0,33652.0,29712.0,2.50579833984375,0.0407997891306877,1.8962322473526,-0.0195685736835002,0.9972579479217528,0.0181299280375242,0.0690287202596664
1.6108863353729248,30291.0,29035.0,33007.0,30967.0,2.5055413246154785,0.0426431782543659,1.8954495191574097,-0.0220156461000442,0.9971632957458496,0.0209545604884624,0.0688595250248909
1.6316044330596924,31065.0,29135.0,32457.0,30643.0,2.505178689956665,0.0457691326737403,1.894198536872864,-0.0203999634832143,0.9972708225250244,0.0200867895036935,0.0680536776781082
1.6527199745178223,32516.0,29214.0,31134.0,30436.0,2.5047414302825928,0.0476210862398147,1.893449306488037,-0.022882018238306,0.9972596764564514,0.0187663193792104,0.0678042322397232
1.6746852397918701,31826.0,30446.0,30870.0,30158.0,2.5039796829223637,0.0501781292259693,1.892297625541687,-0.025558978319168,0.9972298741340636,0.0185323040932416,0.0673503577709198
1.6955652236938477,31382.0,30078.0,31264.0,30576.0,2.5036981105804443,0.0524351075291633,1.891366958618164,-0.02264298312366,0.997282862663269,0.0173611305654048,0.0679186657071113
1.7167634963989258,30828.0,30908.0,32244.0,29320.0,2.5031869411468506,0.0553203895688056,1.890098214149475,-0.0219083279371261,0.9971980452537536,0.0217851679772138,0.0681289508938789
1.7389116287231445,30242.0,31742.0,32622.0,28694.0,2.5027005672454834,0.0577329061925411,1.8890107870101929,-0.0196473728865385,0.9972243905067444,0.0184225924313068,0.069413386285305
1.7600576877593994,29544.0,31648.0,33310.0,28798.0,2.5019619464874268,0.0607500225305557,1.8876320123672483,-0.0143837118521332,0.9972265362739564,0.0147543745115399,0.0715168192982673
1.780930519104004,30593.0,31061.0,32305.0,29341.0,2.501650094985962,0.0626767426729202,1.8865399360656736,-0.0179703216999769,0.9971492290496826,0.0174700282514095,0.0711724758148193
1.8015189170837402,31510.0,31028.0,31406.0,29356.0,2.501140832901001,0.0649187117815017,1.885313630104065,-0.0214438196271657,0.9971866011619568,0.0226606782525777,0.0681590586900711
1.8225350379943848,32386.0,29928.0,30480.0,30506.0,2.5005156993865967,0.0668135955929756,1.8841673135757449,-0.0231186393648386,0.9971367716789246,0.0188078321516513,0.0695001259446144
1.8434436321258545,33178.0,29662.0,29686.0,30774.0,2.499592065811157,0.0688186138868331,1.8827227354049685,-0.0250328425318002,0.9970776438713074,0.0216759089380502,0.068845696747303
1.8646578788757324,32142.0,29348.0,30866.0,30944.0,2.4988784790039062,0.0699618756771087,1.881791353225708,-0.025774247944355,0.997008979320526,0.0232279356569051,0.0690596997737884
1.885643482208252,30740.0,29904.0,32256.0,30400.0,2.4980859756469727,0.0722787827253341,1.8800687789916992,-0.0218040086328983,0.9970096945762634,0.0245379097759723,0.0699584782123565
1.908151626586914,30692.0,30754.0,32120.0,29734.0,2.497225761413574,0.0743815153837204,1.87847638130188,-0.0182242915034294,0.9970763325691224,0.0223925914615392,0.0707486048340797
1.9292712211608887,29712.0,30822.0,33052.0,29714.0,2.496646881103516,0.0753169804811477,1.877585291862488,-0.0173168126493692,0.9971383213996888,0.0218648891896009,0.0702655017375946
1.9506657123565674,30899.0,30833.0,31761.0,29807.0,2.4957287311553955,0.0761499479413032,1.8761544227600095,-0.022364055737853,0.9970148801803588,0.0239412859082222,0.0699150115251541
1.9713833332061768,30420.0,31254.0,32056.0,29570.0,2.4952235221862797,0.0771865621209144,1.8751535415649412,-0.0201146230101585,0.99709290266037,0.0217830929905176,0.0701905563473701
1.9917857646942139,31060.0,31474.0,31330.0,29436.0,2.4944822788238525,0.0781189650297164,1.8737192153930664,-0.016037106513977,0.9972569942474364,0.0245850197970867,0.0679487660527229
2.0122132301330566,31858.0,30370.0,30608.0,30464.0,2.4938535690307617,0.0782853066921234,1.872825026512146,-0.0208633504807949,0.997124969959259,0.0247494634240865,0.0685141310095787
2.033517599105835,31273.0,30099.0,31079.0,30849.0,2.4930260181427,0.0790845453739166,1.871255159378052,-0.0204163771122694,0.9970067739486694,0.023329135030508,0.070827916264534
2.0541536808013916,31343.0,29677.0,30791.0,31489.0,2.4925997257232666,0.0793319195508956,1.870303750038147,-0.0191202033311128,0.997020423412323,0.0242846589535474,0.0706758499145507
2.074802875518799,31173.0,30691.0,30561.0,30875.0,2.49187445640564,0.0792994797229766,1.8689227104187007,-0.0163844879716634,0.9970825910568236,0.0245810784399509,0.0703832432627677
2.097637891769409,31293.0,30207.0,30849.0,30951.0,2.491306781768799,0.0788089707493782,1.8680012226104736,-0.0185787435621023,0.9969947934150696,0.0259898155927658,0.0705744996666908
2.11895751953125,30703.0,30103.0,31335.0,31159.0,2.4905037879943848,0.0783380940556526,1.8667325973510744,-0.0180441197007894,0.9969919323921204,0.0261871833354234,0.0706823989748954
2.1407599449157715,30563.0,30963.0,31401.0,30373.0,2.4899110794067383,0.0777856484055519,1.865319848060608,-0.0154198305681347,0.9969098567962646,0.0261041447520256,0.0724684745073318
2.1614837646484375,30440.0,31214.0,31402.0,30244.0,2.489251136779785,0.0772182121872901,1.864402174949646,-0.0177376195788383,0.996877133846283,0.0236276239156723,0.0732338204979896
2.1822009086608887,30693.0,30531.0,30961.0,31115.0,2.48842453956604,0.0774772316217422,1.86300528049469,-0.0242314450442791,0.9969156980514526,-0.0056204888969659,0.0744344741106033
2.204261541366577,30046.0,29950.0,31646.0,31658.0,2.482290744781494,0.0677428767085075,1.8685497045516968,0.1638599932193756,0.9479023218154908,-0.2700544893741607,0.041250817477703
2.225579023361206,30083.0,31129.0,31575.0,30513.0,2.4860177040100098,0.0724292621016502,1.862782835960388,0.0278216749429702,0.995514750480652,-0.0611267760396003,0.0666327625513076
2.2461934089660645,30070.0,32760.0,31194.0,29276.0,2.486639499664306,0.0721117779612541,1.8608181476593015,-0.0043448726646602,0.9973700642585754,-0.0017201474402099,0.0723272114992141
2.2674732208251953,30040.0,33222.0,31242.0,28796.0,2.486443996429444,0.0717611908912658,1.8591842651367188,-0.0239038988947868,0.9968401789665222,0.0091669606044888,0.0751948654651641
2.2889292240142822,31550.0,31560.0,29984.0,30206.0,2.4860408306121826,0.0715566575527191,1.8581701517105105,-0.026542717590928,0.9967453479766846,0.0039616636931896,0.0760159417986869
2.3098902702331543,33010.0,30820.0,29886.0,32268.0,2.4857490062713623,0.0685193911194801,1.8567321300506592,-0.0236151535063982,0.9964595437049866,0.0231860540807247,0.0772867426276207
2.33059024810791,32326.0,28834.0,30882.0,33942.0,2.485348701477051,0.0666952580213546,1.855918526649475,-0.0228360500186681,0.9963741302490234,0.0268919821828603,0.0774208605289459
2.3518459796905518,31086.0,29864.0,32208.0,32826.0,2.4847488403320312,0.0640766099095344,1.8547828197479248,-0.0220976136624813,0.9963507056236268,0.0298533868044614,0.0768484994769096
2.3729310035705566,29869.0,31653.0,33553.0,30909.0,2.484459400177002,0.0628176406025886,1.8539109230041504,-0.0169384405016899,0.9964045882225036,0.0278177075088024,0.0782120153307914
2.3935389518737793,30515.0,32639.0,32871.0,29959.0,2.48397159576416,0.0614227056503295,1.852842211723328,-0.0045228572562336,0.9959545135498048,0.0400085523724556,0.0803342163562774
2.4146957397460938,30630.0,32230.0,31172.0,29268.0,2.4836583137512207,0.0591306462883949,1.8521069288253784,-0.0132404128089547,0.9962366223335266,0.0324388034641742,0.0792789235711097
2.436499834060669,31011.0,32027.0,30687.0,29575.0,2.4830362796783447,0.0571549162268638,1.851216197013855,-0.020010070875287,0.9967359900474548,0.0132120214402675,0.0770880356431007
2.457061767578125,30858.0,32170.0,30922.0,29350.0,2.482605457305908,0.0541430190205574,1.8502202033996584,-0.0222310796380043,0.9965437054634094,0.023126883432269,0.0766263604164123
2.4780209064483643,30734.0,30912.0,30838.0,30816.0,2.4823315143585205,0.0525213778018951,1.849572777748108,-0.0219273567199707,0.9963729977607728,0.0267482567578554,0.0777478665113449
2.498396396636963,29687.0,29435.0,31953.0,32225.0,2.482121706008911,0.049487866461277,1.8487874269485476,-0.0311353653669357,0.99607515335083,0.0336981415748596,0.0756914690136909
2.519338607788086,29084.0,27658.0,32672.0,33886.0,2.481722354888916,0.0485503152012825,1.8481862545013428,-0.0268939677625894,0.9962493181228638,0.0317812971770763,0.0758552327752113
2.540534496307373,29655.0,29047.0,32085.0,32513.0,2.481234550476074,0.0474199205636978,1.847174048423767,-0.0183339025825262,0.996504843235016,0.0257222857326269,0.0773333832621574
2.5611863136291504,31770.0,30742.0,30300.0,30488.0,2.481011152267456,0.0466943867504596,1.8463698625564573,-0.0128217758610844,0.9965208768844604,0.0205825641751289,0.0797370001673698
2.581517219543457,32729.0,32551.0,29709.0,28311.0,2.480928897857666,0.0448371432721614,1.8456785678863523,-0.0100428136065602,0.9966830611228944,0.0257925000041723,0.0765298679471015
2.6023106575012207,32372.0,32046.0,30568.0,28314.0,2.480473279953003,0.0438124164938926,1.845002055168152,-0.0127511667087674,0.9966229796409608,0.0237176343798637,0.0775729566812515
2.6237614154815674,32026.0,30214.0,30966.0,30094.0,2.480095624923706,0.0426416955888271,1.8439970016479488,-0.0133474320173263,0.9965912103652954,0.022968029603362,0.0781047791242599
2.6442975997924805,30278.0,28022.0,33420.0,31580.0,2.4798104763031006,0.0415716245770454,1.843477964401245,-0.0171410292387008,0.9965316653251648,0.0254037771373987,0.0773670971393585
2.665968656539917,28802.0,28080.0,34126.0,32292.0,2.4796411991119385,0.0407232455909252,1.8426549434661863,-0.0134916752576828,0.9965792894363404,0.0256223455071449,0.0774041935801506
2.687237024307251,31893.0,29833.0,31317.0,30257.0,2.479464530944824,0.0400533229112625,1.84220027923584,-0.0142096625640988,0.9967313408851624,0.0237771533429622,0.0758899971842765
2.708688259124756,33737.0,32039.0,29215.0,28309.0,2.4791719913482666,0.0388706550002098,1.841659426689148,-0.0180110335350036,0.996877670288086,0.0245796907693147,0.0728443637490272
2.731323003768921,33749.0,32295.0,28965.0,28291.0,2.479022979736328,0.0383746325969696,1.841149926185608,-0.0199049152433872,0.9967480897903442,0.0264541991055011,0.0734669864177703
2.7525219917297363,33057.0,31557.0,29609.0,29077.0,2.478799819946289,0.0380577817559242,1.840171217918396,0.0039419424720108,0.9972065687179564,0.0239817071706056,0.0706293582916259
2.7739367485046387,30091.0,29867.0,32513.0,30829.0,2.479043960571289,0.0381828919053077,1.8394768238067627,-0.0105785196647048,0.99679696559906,0.0338360480964183,0.0716870427131652
2.794476270675659,29634.0,28706.0,33304.0,31656.0,2.479120969772339,0.0382778644561767,1.8390144109725952,-0.0127753475680947,0.9967445135116576,0.0342962741851806,0.0718399286270141
2.8159844875335693,29812.0,29202.0,33310.0,30976.0,2.4791271686553955,0.0386172756552696,1.8384660482406616,-0.0123915318399667,0.996886909008026,0.033576563000679,0.0702534094452858
2.8365883827209473,29910.0,31312.0,32260.0,29818.0,2.478719711303711,0.0385917834937572,1.838132619857788,-0.0182383991777896,0.9968566298484802,0.0296282563358545,0.0711794942617416
2.8572604656219482,31392.0,31230.0,30168.0,30510.0,2.478720664978028,0.0391494110226631,1.837514042854309,-0.0197204574942588,0.9968084692955016,0.0275578238070011,0.072282388806343
2.877823829650879,31694.0,31844.0,29856.0,29906.0,2.4787557125091557,0.0402276143431663,1.836840867996216,-0.0156923234462738,0.9967652559280396,0.0240762867033481,0.0750549584627151
2.8987038135528564,29425.0,31941.0,32063.0,29871.0,2.478793144226074,0.0407725982367992,1.8364334106445312,-0.0169189572334289,0.9966769814491272,0.0259428694844245,0.0753375217318534
2.9191746711730957,30118.0,31116.0,31422.0,30644.0,2.4790143966674805,0.0415237471461296,1.8361082077026367,-0.0146969379857182,0.9967563152313232,0.0282329488545656,0.0739188715815544
2.9396865367889404,30692.0,28872.0,30950.0,32786.0,2.4790327548980717,0.0418056100606918,1.8357176780700684,-0.024352116510272,0.9964723587036132,0.0306237246841192,0.0742423832416534
2.9609599113464355,31576.0,28870.0,30600.0,32254.0,2.4790287017822266,0.0427039302885532,1.8354103565216064,-0.0235518254339694,0.996444046497345,0.0302232075482606,0.0750416368246078
2.9821670055389404,31374.0,28572.0,30984.0,32370.0,2.479172706604004,0.0442968048155307,1.834961175918579,-0.0181276574730873,0.9961228966712952,0.041146382689476,0.0756137147545814
3.0031070709228516,31077.0,30691.0,32899.0,31317.0,2.479283809661865,0.047162365168333,1.8343757390975952,-0.0202815607190132,0.9968453645706176,0.0017954220529645,0.0767127722501754
3.023876428604126,31179.0,33113.0,32779.0,28913.0,2.47977876663208,0.0475650914013385,1.8341563940048216,-0.0143036404624581,0.9968230724334716,0.0215630792081356,0.0753284990787506
3.0463762283325195,31115.0,32969.0,32477.0,29423.0,2.4800350666046143,0.048612393438816,1.833839774131775,-0.0135018657892942,0.9967690706253052,0.0245728176087141,0.0752681866288185
3.067809820175171,30372.0,31838.0,33122.0,30652.0,2.48038101196289,0.0500789023935794,1.8334803581237795,-0.0155785745009779,0.996631920337677,0.0272804722189903,0.0757502689957618
3.0883378982543945,30715.0,30231.0,32657.0,32381.0,2.4806158542633057,0.0510993786156177,1.8332375288009644,-0.018511900678277,0.9965454936027528,0.0290134381502866,0.0755823329091072
3.109483003616333,30610.0,29504.0,31468.0,31718.0,2.4811971187591557,0.0532388314604759,1.8329122066497805,-0.0145886335521936,0.9966586828231812,0.027141660451889,0.0756441280245781
3.1307625770568848,30843.0,30037.0,31433.0,30987.0,2.481440305709839,0.0550548695027828,1.832380533218384,-0.0098380791023373,0.996349275112152,0.0298693943768739,0.0793674513697624
3.1517465114593506,30584.0,30410.0,31604.0,30702.0,2.481796979904175,0.0566076077520847,1.832381010055542,-0.0141690149903297,0.996669352054596,0.0273647382855415,0.0755023658275604
3.1724090576171875,30875.0,30139.0,31321.0,30965.0,2.482004404067993,0.0575214251875877,1.832274794578552,-0.0189180504530668,0.9965718984603882,0.0284343734383583,0.075354017317295
3.1930365562438965,30419.0,30643.0,31875.0,30363.0,2.482356071472168,0.0600974299013614,1.831831455230713,-0.0145644471049308,0.996682584285736,0.0224983971565961,0.0768481567502021
