Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
1.2368583679199219,31966.0,27768.0,27498.0,30704.0,3.535975933074951,0.0251853074878454,1.4586008787155151,0.0877019241452217,0.9593995213508606,0.0138047039508819,0.2677135169506073
1.2575323581695557,29248.0,26250.0,29720.0,32718.0,3.535975933074951,0.0251853074878454,1.4586008787155151,0.0877019241452217,0.9593995213508606,0.0138047039508819,0.2677135169506073
1.2780399322509766,28899.0,28127.0,29759.0,31151.0,3.535975933074951,0.0251853074878454,1.4586008787155151,0.0877019241452217,0.9593995213508606,0.0138047039508819,0.2677135169506073
1.299018383026123,32396.0,32646.0,29300.0,28958.0,3.535975933074951,0.0251853074878454,1.4586008787155151,0.0877019241452217,0.9593995213508606,0.0138047039508819,0.2677135169506073
1.3205595016479492,32147.0,35735.0,29461.0,25957.0,3.535975933074951,0.0251853074878454,1.4586008787155151,0.0877019241452217,0.9593995213508606,0.0138047039508819,0.2677135169506073
1.3415579795837402,27363.0,32799.0,34185.0,28953.0,3.535975933074951,0.0251853074878454,1.4586008787155151,0.0877019241452217,0.9593995213508606,0.0138047039508819,0.2677135169506073
1.3624942302703857,27441.0,27287.0,33551.0,35021.0,3.5346548557281494,0.0230693016201257,1.4569512605667114,-0.1551909446716308,0.9491047263145448,0.0363693162798881,0.2716490924358368
1.3835251331329346,29872.0,26612.0,30588.0,36228.0,3.534409284591675,0.0243934988975524,1.4564449787139893,-0.0715275704860687,0.9594890475273132,0.0262348987162113,0.2712494730949402
1.4045014381408691,30462.0,30630.0,29858.0,32350.0,3.5337698459625244,0.0267343111336231,1.455531120300293,0.0504378490149974,0.9618257284164428,0.0105495350435376,0.2687678337097168
1.4257307052612305,32750.0,32624.0,27204.0,30722.0,3.5337698459625244,0.0267343111336231,1.455531120300293,0.0504378490149974,0.9618257284164428,0.0105495350435376,0.2687678337097168
1.4468846321105957,29080.0,34096.0,31234.0,28890.0,3.5337698459625244,0.0267343111336231,1.455531120300293,0.0504378490149974,0.9618257284164428,0.0105495350435376,0.2687678337097168
1.4680957794189453,28927.0,32919.0,31359.0,30095.0,3.5337698459625244,0.0267343111336231,1.455531120300293,0.0504378490149974,0.9618257284164428,0.0105495350435376,0.2687678337097168
1.4892995357513428,31426.0,31728.0,29546.0,30600.0,3.5337698459625244,0.0267343111336231,1.455531120300293,0.0504378490149974,0.9618257284164428,0.0105495350435376,0.2687678337097168
1.509852647781372,31845.0,30257.0,29587.0,31611.0,3.532539129257202,0.0291068274527788,1.4531687498092651,-0.0259453393518924,0.9612103700637816,0.0179681926965713,0.2740046977996826
1.5303981304168701,31495.0,29201.0,30569.0,32035.0,3.531207323074341,0.0333980172872543,1.4496995210647583,-0.0666966289281845,0.958716630935669,0.0244329161942005,0.2753489017486572
1.551051378250122,29385.0,29509.0,31963.0,32443.0,3.5305287837982178,0.0373451672494411,1.4479511976242063,0.0280566550791263,0.9613405466079712,0.0166568662971258,0.2734226286411285
1.5720021724700928,28605.0,29891.0,32961.0,31843.0,3.529614210128784,0.0415299646556377,1.4459540843963623,0.0813525915145874,0.9591060280799866,0.0121794333681464,0.2708302438259125
1.5938072204589844,31431.0,31219.0,30005.0,30645.0,3.529614210128784,0.0415299646556377,1.4459540843963623,0.0813525915145874,0.9591060280799866,0.0121794333681464,0.2708302438259125
1.615147352218628,32274.0,32272.0,29136.0,29618.0,3.52866530418396,0.0430351607501506,1.4440122842788696,-0.0915903076529502,0.9565389752388,0.0255363341420888,0.2756668031215668
1.6364898681640625,31053.0,31849.0,30501.0,29897.0,3.52866530418396,0.0430351607501506,1.4440122842788696,-0.0915903076529502,0.9565389752388,0.0255363341420888,0.2756668031215668
1.6573841571807861,29195.0,31623.0,32495.0,29987.0,3.52866530418396,0.0430351607501506,1.4440122842788696,-0.0915903076529502,0.9565389752388,0.0255363341420888,0.2756668031215668
1.6778955459594727,28419.0,30107.0,33293.0,31481.0,3.526924133300781,0.0496311001479625,1.4398077726364136,-0.0995637848973274,0.9558896422386168,0.0277526080608367,0.2749397158622741
1.699558973312378,30077.0,28339.0,31707.0,33177.0,3.5261471271514893,0.052270658314228,1.4385465383529663,-0.0445993915200233,0.9606253504753112,0.0247339159250259,0.2731260657310486
1.7212903499603271,31861.0,28251.0,29853.0,33335.0,3.5241920948028564,0.0583615861833095,1.435160994529724,0.0362112186849117,0.9619479179382324,0.0171434246003627,0.2702797055244446
1.742173671722412,33862.0,29400.0,28532.0,31506.0,3.523129463195801,0.06120515614748,1.433174967765808,0.0444910638034343,0.961379051208496,0.0142606468871235,0.2712330818176269
1.7633416652679443,32659.0,30055.0,30145.0,30441.0,3.5226762294769287,0.0624974630773067,1.4321892261505127,0.0460523925721645,0.9612627625465392,0.0137167340144515,0.2714128196239471
1.7841343879699707,31049.0,30801.0,31901.0,29549.0,3.5133633613586426,0.0598779991269111,1.4320347309112549,0.2850165367126465,0.9097971320152284,-0.2112553119659423,0.2154203504323959
1.80535888671875,29716.0,31736.0,33166.0,28682.0,3.518291711807251,0.0677416920661926,1.4270187616348269,0.1303900629281997,0.9556324481964112,-0.0436580516397953,0.2604975998401642
1.8260040283203125,29169.0,31287.0,33873.0,28971.0,3.519021987915039,0.0702715516090393,1.4249069690704346,0.0801397114992141,0.9605081677436828,-0.0015087123028934,0.2664571404457092
1.8463239669799805,29651.0,30585.0,33123.0,29941.0,3.519221544265747,0.0724368020892143,1.4230273962020874,0.0784426778554916,0.9601401090621948,0.0145483426749706,0.2678921818733215
1.8667495250701904,31648.0,29308.0,31034.0,31310.0,3.5182859897613525,0.0741077288985252,1.4212005138397217,0.0542003214359283,0.9610806107521056,0.0201406273990869,0.2701496183872223
1.8871135711669922,34127.0,28511.0,28579.0,32083.0,3.51717472076416,0.0757478475570678,1.4192752838134766,0.02969173155725,0.9607009291648864,0.015493188984692,0.2755577862262726
1.9080963134765625,33590.0,28378.0,29148.0,32184.0,3.51575255393982,0.0768377482891082,1.4173288345336914,0.0030441812705248,0.9607695937156676,0.0157266817986965,0.2768849432468414
1.9294958114624023,32190.0,28172.0,30854.0,32084.0,3.5153608322143555,0.077132724225521,1.4162356853485107,0.0127498274669051,0.9618484973907472,0.0183723960071802,0.2726668417453766
1.9500174522399902,31143.0,29023.0,32381.0,30753.0,3.514417886734009,0.0778025686740875,1.413995385169983,0.0292735286056995,0.9630571007728576,0.0218346565961837,0.2668094635009765
1.9705777168273926,30266.0,30006.0,33100.0,29928.0,3.513138055801392,0.0790777951478958,1.4111326932907104,0.0507732704281806,0.9625937342643738,0.0210784133523702,0.2653132677078247
1.9915740489959717,30308.0,30080.0,33014.0,29898.0,3.51185154914856,0.0797499269247055,1.4090425968170166,0.0405157878994941,0.9628138542175292,0.021930880844593,0.2662088871002197
2.0128190517425537,31631.0,29277.0,31437.0,30955.0,3.511361122131348,0.079939991235733,1.4080541133880615,0.0390282906591892,0.9629955291748048,0.0214600451290607,0.2658115327358246
2.033413887023926,32408.0,29916.0,30582.0,30394.0,3.510486125946045,0.0804900079965591,1.4055707454681396,0.0571692660450935,0.9623433947563172,0.0180991757661104,0.2651402652263641
2.0547308921813965,31825.0,30547.0,31043.0,29885.0,3.5088136196136475,0.0804708302021026,1.402318000793457,0.0467724874615669,0.963308036327362,0.0200213305652141,0.2635318636894226
2.075559139251709,31830.0,30752.0,31000.0,29718.0,3.5088136196136475,0.0804708302021026,1.402318000793457,0.0467724874615669,0.963308036327362,0.0200213305652141,0.2635318636894226
2.0962283611297607,31174.0,30236.0,31870.0,30020.0,3.5073659420013428,0.0798251628875732,1.3996809720993042,0.0324819535017013,0.9637551307678224,0.022657448425889,0.2638324797153473
2.1175475120544434,30949.0,28695.0,32359.0,31297.0,3.506714105606079,0.0794517621397972,1.3984026908874512,0.0318398140370845,0.9638077020645142,0.0228142626583576,0.2637051343917846
2.138237237930298,30583.0,29335.0,32793.0,30589.0,3.505403757095337,0.0782167240977287,1.3954976797103882,0.031672291457653,0.9640883207321168,0.0221626833081245,0.2627536058425903
2.159142017364502,31356.0,30362.0,31888.0,29694.0,3.504490375518799,0.0773116052150726,1.3933327198028564,0.0444827415049076,0.9636108875274658,0.0202719755470752,0.2628011405467987
2.1802265644073486,33475.0,30779.0,29987.0,29059.0,3.503303289413452,0.0761051923036575,1.3907179832458496,0.0561668686568737,0.9625077843666076,0.01708909496665,0.2648249864578247
2.200981855392456,33504.0,29356.0,30030.0,30410.0,3.5029633045196533,0.0751622468233108,1.3892699480056765,0.0762896686792373,0.961591362953186,0.0166279301047325,0.2631450891494751
2.2230587005615234,30817.0,29093.0,32603.0,30787.0,3.498480796813965,0.0703605189919471,1.388414978981018,0.1523115932941436,0.9551069736480712,-0.069178782403469,0.2445124983787536
2.2445287704467773,29343.0,29085.0,33983.0,30889.0,3.49957275390625,0.0710119754076004,1.3861969709396362,0.0953067168593406,0.9607343673706056,-0.0149814905598759,0.2601572275161743
2.265428304672241,29665.0,29825.0,33719.0,30091.0,3.4998724460601807,0.0699411407113075,1.3838931322097778,0.070277139544487,0.9623054265975952,0.0178296361118555,0.2621286511421203
2.2867796421051025,31979.0,30419.0,31363.0,29539.0,3.499234437942505,0.0685241371393203,1.3825968503952026,0.0570825226604938,0.9631689786911012,0.0240062046796083,0.2616689503192901
2.307358741760254,33629.0,30937.0,30975.0,30443.0,3.49786639213562,0.0667702630162239,1.3810826539993286,0.0282511375844478,0.9635036587715148,0.0248250160366296,0.2650404274463653
2.3284831047058105,34141.0,30689.0,30523.0,30631.0,3.497333526611328,0.065167412161827,1.3796130418777466,0.0447461083531379,0.9632333517074584,0.0215567592531442,0.2640354335308075
2.34991717338562,33607.0,29123.0,31109.0,32145.0,3.4968621730804443,0.0640854239463806,1.3789124488830566,0.0377242118120193,0.9635453224182128,0.0245741363614797,0.2637297511100769
2.3706789016723633,31300.0,29350.0,33384.0,31950.0,3.495527744293213,0.0571891665458679,1.3759539127349854,-0.119463562965393,0.955533504486084,0.0422297567129135,0.2662719190120697
2.3919789791107178,30198.0,29656.0,32960.0,30486.0,3.4885029792785645,0.0534512028098106,1.3795490264892578,0.3373114764690399,0.9095690250396729,0.0920135676860809,0.2245860695838928
2.4132561683654785,29766.0,31206.0,33128.0,29200.0,3.4885029792785645,0.0534512028098106,1.3795490264892578,0.3373114764690399,0.9095690250396729,0.0920135676860809,0.2245860695838928
2.433847427368164,30954.0,31766.0,31906.0,28674.0,3.4851558208465576,0.0487675294280052,1.374571442604065,0.280801922082901,0.9186035990715028,-0.1789711713790893,0.2128075808286667
2.4544739723205566,32411.0,31155.0,30391.0,29343.0,3.4900214672088623,0.0507090203464031,1.3696908950805664,0.0755500867962837,0.962630331516266,-0.0190087873488664,0.2593717873096466
2.4758830070495605,33159.0,29669.0,30261.0,30211.0,3.4900214672088623,0.0507090203464031,1.3696908950805664,0.0755500867962837,0.962630331516266,-0.0190087873488664,0.2593717873096466
2.496428966522217,33342.0,28144.0,30400.0,31414.0,3.4900214672088623,0.0507090203464031,1.3696908950805664,0.0755500867962837,0.962630331516266,-0.0190087873488664,0.2593717873096466
2.516918897628784,33065.0,27595.0,31483.0,31157.0,3.4900214672088623,0.0507090203464031,1.3696908950805664,0.0755500867962837,0.962630331516266,-0.0190087873488664,0.2593717873096466
2.5383293628692627,32319.0,28805.0,32191.0,29985.0,3.488616704940796,0.0446282513439655,1.3647356033325195,-0.050149917602539,0.9591411352157592,0.0276216100901365,0.2770745158195495
2.5591647624969482,31380.0,29364.0,33064.0,29492.0,3.4879016876220703,0.0441579036414623,1.3635752201080322,-0.0408166497945785,0.9599655866622924,0.0288751069456338,0.2756199538707733
2.579799175262451,31177.0,29365.0,33157.0,29601.0,3.486493825912476,0.0424047000706195,1.360885500907898,0.0099645741283893,0.963735818862915,0.029146758839488,0.2650743722915649
2.6008460521698,30493.0,29581.0,33719.0,29507.0,3.485535144805908,0.0416806526482105,1.3590725660324097,0.0491079837083816,0.9631128907203674,0.0207106191664934,0.2637671828269958
2.62166690826416,32098.0,30582.0,32080.0,28540.0,3.484627246856689,0.0401382967829704,1.3570023775100708,0.0575116761028766,0.963809609413147,0.0229369178414344,0.2593018114566803
2.6425583362579346,34345.0,30705.0,29679.0,28571.0,3.484627246856689,0.0401382967829704,1.3570023775100708,0.0575116761028766,0.963809609413147,0.0229369178414344,0.2593018114566803
2.663140058517456,35079.0,29799.0,28661.0,29761.0,3.4838547706604004,0.039298839867115,1.355483889579773,0.0647799968719482,0.9644384384155272,0.0241596866399049,0.255104660987854
2.6848905086517334,31535.0,29537.0,31887.0,30341.0,3.474984645843506,0.0321993455290794,1.3573077917099,0.3010931611061096,0.9091116786003112,-0.2093822956085205,0.1975294947624206
2.7061045169830322,29013.0,28001.0,34453.0,31833.0,3.478147029876709,0.0344120599329471,1.3530175685882568,0.1176601573824882,0.961225926876068,-0.0675480440258979,0.2400793731212616
2.726950168609619,27428.0,28216.0,35616.0,32040.0,3.478147029876709,0.0344120599329471,1.3530175685882568,0.1176601573824882,0.961225926876068,-0.0675480440258979,0.2400793731212616
2.747424840927124,30372.0,29900.0,32186.0,30842.0,3.480619430541992,0.0360386371612548,1.3501532077789309,-0.0536438897252082,0.9626230597496032,0.0354278236627578,0.2631045281887054
2.76773738861084,33992.0,30644.0,28282.0,30382.0,3.4800286293029785,0.0371710062026977,1.3480119705200195,-0.0005877131479792,0.9638143181800842,0.0350497625768184,0.2642597556114197
2.7881407737731934,35329.0,31023.0,26987.0,29961.0,3.4800286293029785,0.0371710062026977,1.3480119705200195,-0.0005877131479792,0.9638143181800842,0.0350497625768184,0.2642597556114197
2.8084988594055176,33118.0,30358.0,29330.0,30494.0,3.4786970615386963,0.0384689830243587,1.3465811014175415,0.0387346036732196,0.9626227021217346,0.0259111393243074,0.266806811094284
2.828765630722046,29418.0,29092.0,33442.0,31348.0,3.4772884845733643,0.0391322039067745,1.344709038734436,0.0169297493994236,0.963041126728058,0.030522521585226,0.2670833766460418
2.849127769470215,30029.0,29753.0,32923.0,30595.0,3.4772884845733643,0.0391322039067745,1.344709038734436,0.0169297493994236,0.963041126728058,0.030522521585226,0.2670833766460418
2.870323657989502,30953.0,31425.0,31887.0,29035.0,3.475790739059448,0.0393892042338848,1.3422638177871704,0.0499902330338954,0.9632467031478882,0.0278021674603223,0.2624571323394775
2.8910953998565674,31570.0,31462.0,31382.0,28886.0,3.4746649265289307,0.0399007983505725,1.340977907180786,0.0423418506979942,0.9630389213562012,0.028852242976427,0.264443963766098
2.9119038581848145,32320.0,30660.0,30506.0,29814.0,3.473799705505371,0.040535882115364,1.3398367166519165,0.0371700376272201,0.9632510542869568,0.0255003832280635,0.2647932171821594
2.9333879947662354,30075.0,28893.0,32449.0,31883.0,3.473799705505371,0.040535882115364,1.3398367166519165,0.0371700376272201,0.9632510542869568,0.0255003832280635,0.2647932171821594
2.9544734954833984,30707.0,27859.0,31309.0,33425.0,3.47265887260437,0.0429447889328002,1.3376487493515017,0.0578179620206356,0.9630764722824096,0.0222082510590553,0.2620067894458771
2.975242853164673,31469.0,28671.0,30207.0,32953.0,3.47265887260437,0.0429447889328002,1.3376487493515017,0.0578179620206356,0.9630764722824096,0.0222082510590553,0.2620067894458771
2.9955146312713623,31156.0,32312.0,31642.0,30874.0,3.4710659980773926,0.0462756752967834,1.335187554359436,0.0739229544997215,0.9618970155715942,0.0207999795675277,0.2624058425426483
3.0158276557922363,31422.0,33266.0,31376.0,29920.0,3.469834327697754,0.0474420674145221,1.3343170881271362,0.0458079352974891,0.9618688225746156,0.0199181921780109,0.2689114511013031
3.0363450050354004,31449.0,33045.0,31311.0,30179.0,3.4692304134368896,0.0482173152267932,1.333820104598999,0.0362962894141674,0.9612146019935608,0.0176342837512493,0.2728331685066223
3.0568673610687256,31195.0,31287.0,32635.0,30867.0,3.4685521125793457,0.0502178855240345,1.3325786590576172,0.0515343025326728,0.9610629677772522,0.0185140222311019,0.2708497941493988
3.0775060653686523,30369.0,30061.0,33647.0,31907.0,3.467916488647461,0.0506145842373371,1.3321155309677124,0.0179746765643358,0.9606031775474548,0.0191325936466455,0.2766811549663543
3.098501443862915,30521.0,29355.0,32121.0,31303.0,3.466939926147461,0.0533874705433845,1.3306999206542969,0.0307396110147237,0.9610881805419922,0.0175517778843641,0.2739644646644592
3.1194634437561035,31093.0,29563.0,31553.0,31091.0,3.466636657714844,0.055233146995306,1.3299381732940674,0.0616185441613197,0.9600623250007628,0.0130565203726291,0.2726040482521057
3.1409554481506348,32282.0,30924.0,30672.0,29422.0,3.4658491611480717,0.0568076930940151,1.3291561603546145,0.0583973675966262,0.9614824652671814,0.0180586613714694,0.2679835259914398
3.1631691455841064,32864.0,30510.0,30282.0,29644.0,3.457240343093872,0.052648901939392,1.331099510192871,0.3009853661060333,0.906201183795929,-0.2087770849466323,0.2112331092357635
3.1846861839294434,33910.0,30070.0,29726.0,29594.0,3.455789804458618,0.0530901737511158,1.330839991569519,0.3038688600063324,0.9022051095962524,-0.2274297922849655,0.2048541158437729
