Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.47426724433898926,22278.0,24590.0,19926.0,20770.0,2.3584682941436768,0.024354999884963,1.6233900785446167,0.0279703307896852,-0.9578137397766112,-0.051707275211811,-0.2813127338886261
0.4945533275604248,28989.0,28237.0,25309.0,24681.0,2.3578150272369385,0.0240997020155191,1.6228371858596802,-0.0080666244029998,-0.9589006304740906,-0.034795619547367,-0.2814846932888031
0.514984130859375,28288.0,29250.0,22578.0,27100.0,2.3578526973724365,0.0244448035955429,1.622969388961792,-0.0038782549090683,-0.9587029218673706,-0.0449961610138416,-0.2808004319667816
0.5353436470031738,29407.0,28355.0,23367.0,26087.0,2.3573875427246094,0.0243174973875284,1.6230683326721191,-0.0174739584326744,-0.9590500593185424,-0.0367665626108646,-0.2802959680557251
0.5557024478912354,27705.0,28503.0,24343.0,26665.0,2.357398509979248,0.0239554215222597,1.6229387521743774,-0.0272339545190334,-0.9592149257659912,-0.0328400544822216,-0.279439628124237
0.576606035232544,27519.0,28323.0,25371.0,26003.0,2.357743501663208,0.0246337037533521,1.62304949760437,-0.0030348892323672,-0.958323895931244,-0.0435739755630493,-0.2823249995708465
0.5970721244812012,29739.0,28733.0,22529.0,26215.0,2.35737419128418,0.0246301479637622,1.6230950355529783,-0.0084608830511569,-0.9571489095687866,-0.0394328832626342,-0.2867740094661712
0.6183817386627197,28941.0,28309.0,24527.0,25439.0,2.357444524765014,0.0245450008660554,1.6231184005737305,-0.006545974407345,-0.9579771757125854,-0.0452932529151439,-0.2831701040267944
0.6392350196838379,28443.0,27719.0,23333.0,27721.0,2.3575034141540527,0.0237682592123746,1.6238242387771606,0.013301245868206,-0.9595059156417848,-0.0448255315423011,-0.2777807414531708
0.6604743003845215,27170.0,27190.0,24074.0,28782.0,2.3484671115875244,0.0215129293501377,1.6287033557891846,-0.1912897080183029,-0.9342444539070128,0.1886457353830337,-0.234538659453392
0.6807494163513184,28505.0,30759.0,24649.0,23303.0,2.3537497520446777,0.0234419517219066,1.6256027221679688,-0.0537635162472724,-0.9604843854904176,0.0422143228352069,-0.2698095440864563
0.7010540962219238,27539.0,30255.0,24221.0,25201.0,2.3563947677612305,0.0238228514790534,1.6239017248153689,-0.0300814565271139,-0.9600180983543396,-0.0232814475893974,-0.2773417234420776
0.7213387489318848,27852.0,29908.0,23016.0,26440.0,2.357050895690918,0.0256555881351232,1.6234123706817627,0.0006838025292381,-0.955627739429474,-0.0693787932395935,-0.2862896025180816
0.7419700622558594,26546.0,29220.0,23920.0,27530.0,2.357598066329956,0.0249015185981988,1.623186111450195,-0.0082723060622811,-0.95645272731781,-0.0548182800412178,-0.2865743637084961
0.7622449398040771,29468.0,30408.0,20498.0,26842.0,2.3571107387542725,0.024749344214797,1.6233547925949097,0.0221472959965467,-0.956207513809204,-0.0445322766900062,-0.2884329855442047
0.7839841842651367,26264.0,29650.0,25522.0,28464.0,2.356971502304077,0.0243551693856716,1.6233503818511963,-0.0058532734401524,-0.9573218822479248,-0.0378584824502468,-0.2864740192890167
0.8045475482940674,27630.0,32286.0,22282.0,27702.0,2.356816053390503,0.0242746584117412,1.623424053192139,-0.0077085890807211,-0.9572731852531432,-0.0357224307954311,-0.2868668437004089
0.8255882263183594,26902.0,27640.0,25114.0,30244.0,2.3565144538879395,0.0253183655440807,1.6236004829406738,0.0137781063094735,-0.9549341201782228,-0.0565715543925762,-0.2910508215427398
0.8460333347320557,29180.0,31552.0,22810.0,26358.0,2.3563506603240967,0.0250633843243122,1.6237529516220093,0.0241368748247623,-0.954404592514038,-0.0554478280246257,-0.292326807975769
0.8669986724853516,28915.0,29823.0,24925.0,26237.0,2.3419408798217773,0.0209114216268062,1.6318180561065674,-0.3415590226650238,-0.8547641634941101,0.3379534780979156,-0.1962223500013351
0.8876512050628662,27769.0,33319.0,26097.0,25395.0,2.352855443954468,0.0233295261859893,1.626165509223938,-0.0610540136694908,-0.9581825733184814,0.05078661814332,-0.274916797876358
0.908710241317749,29016.0,32684.0,24980.0,25900.0,2.354709386825561,0.0246622376143932,1.6248118877410889,-0.0276278238743543,-0.958107590675354,-0.0230794977396726,-0.2841372489929199
0.929593563079834,28431.0,27671.0,27193.0,29285.0,2.355942249298096,0.0248936060816049,1.6242538690567017,0.0016168502625077,-0.9562209844589232,-0.0407391563057899,-0.2897913753986358
0.9501018524169922,31023.0,26783.0,22127.0,32647.0,2.356133460998535,0.0250603072345256,1.6244535446166992,0.0179264191538095,-0.955739676952362,-0.0491863824427127,-0.2895186245441437
0.9711966514587402,29955.0,26783.0,24467.0,31375.0,2.3561041355133057,0.0252817049622535,1.6248729228973389,0.0272803902626037,-0.9549169540405272,-0.0585122369229793,-0.2897684574127197
0.9924874305725098,30108.0,34152.0,23896.0,24424.0,2.355773448944092,0.0255562085658311,1.62501859664917,0.0247676260769367,-0.9551200270652772,-0.0573448278009891,-0.2895581126213074
1.0131678581237793,29577.0,26131.0,25385.0,31487.0,2.3550078868865967,0.0256114210933446,1.6248937845230105,-0.00723238568753,-0.9558934569358826,-0.0482832044363021,-0.2896274626255035
1.0337440967559814,28401.0,33237.0,26773.0,24169.0,2.354571580886841,0.0252088066190481,1.624950647354126,-0.0070763872936367,-0.9566275477409364,-0.03434918820858,-0.2891949117183685
1.0543763637542725,28224.0,30240.0,26874.0,27242.0,2.354145050048828,0.0252221766859293,1.6249935626983645,-0.0125458827242255,-0.9569640159606934,-0.0217862389981746,-0.2891156375408172
1.0751290321350098,29575.0,28169.0,25759.0,29077.0,2.35388445854187,0.0266085416078567,1.6252083778381348,-7.21459073247388e-05,-0.9557095766067504,-0.0400165542960166,-0.2915782630443573
1.0959508419036865,29412.0,31534.0,26376.0,27942.0,2.35437273979187,0.02466257289052,1.626136064529419,0.0196274444460868,-0.9575402736663818,-0.0372972525656223,-0.2852022051811218
1.1163740158081055,32604.0,28610.0,24498.0,29552.0,2.35437273979187,0.02466257289052,1.626136064529419,0.0196274444460868,-0.9575402736663818,-0.0372972525656223,-0.2852022051811218
1.137176752090454,26364.0,30142.0,30902.0,27856.0,2.3543100357055664,0.025203987956047,1.6261727809906006,0.0046300692483782,-0.9579580426216124,-0.0386813394725322,-0.2842512428760528
1.158928632736206,29130.0,27242.0,28374.0,30518.0,2.3538379669189453,0.0257160887122154,1.6260454654693604,-0.0207427665591239,-0.957616686820984,-0.0360860601067543,-0.2850223481655121
1.1794078350067139,32718.0,27604.0,24640.0,30302.0,2.35410213470459,0.0263096820563077,1.6258561611175537,-0.0177679378539323,-0.9573232531547546,-0.038014467805624,-0.2859569489955902
1.2003309726715088,25880.0,28112.0,33874.0,30070.0,2.3545422554016118,0.0251809321343898,1.626042127609253,-0.0131756914779543,-0.9589487314224244,-0.0291301421821117,-0.281771570444107
1.2208261489868164,28374.0,28248.0,31970.0,29344.0,2.3549046516418457,0.0251910965889692,1.6261130571365356,0.0101138018071651,-0.9594642519950868,-0.0243139807134866,-0.2805973887443542
1.2422924041748047,28246.0,30710.0,31678.0,27302.0,2.340461254119873,0.02312982827425,1.634055733680725,-0.3328051269054413,-0.8550694584846497,0.3604325652122497,-0.167885422706604
1.2640223503112793,28878.0,31118.0,30030.0,27910.0,2.351925611495972,0.0269122533500194,1.6291985511779783,-0.0726574957370758,-0.9634385704994202,0.0441830269992351,-0.2540760934352875
1.2846713066101074,29797.0,31087.0,31533.0,30883.0,2.351925611495972,0.0269122533500194,1.6291985511779783,-0.0726574957370758,-0.9634385704994202,0.0441830269992351,-0.2540760934352875
1.3053834438323975,30777.0,29001.0,31207.0,32315.0,2.341630458831787,0.0246575847268104,1.633507251739502,-0.3488359451293945,-0.8538643717765808,0.3350248634815216,-0.1923212856054306
1.3258371353149414,31985.0,28293.0,29759.0,33263.0,2.35042405128479,0.0265422221273183,1.6284724473953247,-0.117743857204914,-0.9523416757583618,0.1134458184242248,-0.2575105726718902
1.3462529182434082,30858.0,27172.0,31078.0,34192.0,2.3561160564422607,0.0287619139999151,1.625335931777954,-0.0102075347676873,-0.959505259990692,-0.0273073278367519,-0.2801780700683594
1.3671834468841553,32751.0,28659.0,29265.0,32625.0,2.357628107070923,0.0293895471841096,1.6243536472320557,-0.0064855413511395,-0.95818293094635,-0.0507712699472904,-0.2815417647361755
1.3880045413970947,30091.0,28873.0,31537.0,32799.0,2.3465633392333984,0.0244510993361473,1.6299662590026855,-0.3185019195079803,-0.8826512098312378,0.2795144319534302,-0.2033594399690628
1.4086954593658447,30896.0,29818.0,30426.0,32160.0,2.355041027069092,0.0290126055479049,1.625908613204956,-0.1215297803282737,-0.9550489783287048,0.071352407336235,-0.2608081400394439
1.4294805526733398,32107.0,34485.0,28821.0,27887.0,2.345457077026367,0.0276949387043714,1.6318283081054688,-0.3589818477630615,-0.8354313969612122,0.3772248029708862,-0.1757495105266571
1.449859619140625,31234.0,37386.0,29358.0,25322.0,2.3554131984710693,0.0329790487885475,1.625690221786499,-0.1338731497526168,-0.9514827728271484,0.0939068272709846,-0.2606532573699951
1.4702441692352295,27811.0,35371.0,32859.0,27259.0,2.34763503074646,0.0311129838228225,1.63012433052063,-0.3593448400497436,-0.842296302318573,0.35799640417099,-0.1823367923498153
1.4916019439697266,27316.0,27926.0,33074.0,34984.0,2.357938051223755,0.0350140184164047,1.6247838735580444,-0.1124117374420166,-0.9546604752540588,0.1014523282647132,-0.2563094198703766
1.5130507946014404,29602.0,25948.0,31154.0,36596.0,2.350513219833374,0.0348216071724891,1.6290843486785889,-0.346062421798706,-0.8475250601768494,0.3562801480293274,-0.1871005445718765
1.5333821773529053,30730.0,27608.0,29924.0,35038.0,2.3601653575897217,0.0398148074746131,1.6234527826309204,-0.134322851896286,-0.9524076581001282,0.0931503772735595,-0.2572938501834869
1.553703784942627,33306.0,31238.0,27284.0,31472.0,2.367329359054565,0.0451785884797573,1.6197596788406372,-0.0095832841470837,-0.9583866596221924,-0.0405302681028842,-0.2824188470840454
1.5739569664001465,33761.0,33821.0,26465.0,29253.0,2.3600423336029053,0.0443229414522647,1.6240333318710327,-0.1915465295314788,-0.935303032398224,0.1764271408319473,-0.2395654171705246
1.5942230224609375,30755.0,35169.0,29259.0,28117.0,2.3689494132995605,0.0496489070355892,1.6190634965896606,-0.0272606164216995,-0.9604536890983582,-0.0058008888736367,-0.2770412564277649
1.6144845485687256,27963.0,32955.0,31859.0,30523.0,2.3701415061950684,0.0509875603020191,1.6184089183807373,-0.0034824316389858,-0.959463357925415,-0.0275072176009416,-0.2804663777351379
1.634915828704834,25625.0,31981.0,33999.0,31695.0,2.372880458831787,0.0542025193572044,1.6172620058059692,0.0279753990471363,-0.9569555521011353,-0.05545125156641,-0.2835112512111664
1.6554582118988037,26617.0,31799.0,32553.0,32331.0,2.372880458831787,0.0542025193572044,1.6172620058059692,0.0279753990471363,-0.9569555521011353,-0.05545125156641,-0.2835112512111664
1.6767523288726807,28836.0,31770.0,30312.0,32382.0,2.377052068710327,0.0592652410268783,1.619756102561951,0.018645754083991,-0.966527819633484,-0.0304863676428794,-0.2540606260299682
1.697446584701538,31637.0,31493.0,27781.0,32389.0,2.368568181991577,0.0603618957102298,1.6211442947387695,-0.2318949997425079,-0.9245856404304504,0.2099548280239105,-0.2174511849880218
1.7184820175170898,33702.0,29892.0,25828.0,33878.0,2.378253698348999,0.0656491667032241,1.6158840656280518,-0.0528146475553512,-0.9601317048072816,0.0149962557479739,-0.274103581905365
1.7395615577697754,31587.0,30525.0,27897.0,33291.0,2.367280960083008,0.0641312971711158,1.622395634651184,-0.3438639044761657,-0.8492113947868347,0.3524752557277679,-0.1906799077987671
1.7600040435791016,29226.0,31340.0,29908.0,32826.0,2.3775525093078613,0.069449245929718,1.617162585258484,-0.1065638884902,-0.9499837160110474,0.1424700021743774,-0.2566657662391662
1.7807822227478027,26607.0,33135.0,32779.0,30779.0,2.3838393688201904,0.0735446438193321,1.6140151023864746,0.0070524290204048,-0.959934651851654,0.0251768752932548,-0.2790014147758484
1.8017504215240479,26664.0,33554.0,32464.0,30618.0,2.387383460998535,0.0751778036355972,1.612345814704895,-0.0003707476134877,-0.9586535692214966,-0.0288503859192132,-0.283109575510025
1.8223135471343994,28621.0,32539.0,30241.0,31899.0,2.388761043548584,0.076563723385334,1.6118730306625366,0.0031667023431509,-0.9578843116760254,-0.0342853292822837,-0.2850827872753143
1.8432164192199707,30454.0,32562.0,28326.0,31958.0,2.390645265579224,0.0785150527954101,1.6113492250442505,-0.0117225106805562,-0.956466555595398,-0.0458711944520473,-0.2879760563373565
1.8640592098236084,31214.0,32046.0,27634.0,32406.0,2.392357110977173,0.0789753049612045,1.610984444618225,-0.0355631411075592,-0.95746511220932,-0.0279539283365011,-0.2849811315536499
1.8854179382324219,31668.0,31238.0,26768.0,33626.0,2.3949790000915527,0.081719234585762,1.6105417013168335,-0.025111561641097,-0.9580405354499816,-0.0068487031385302,-0.285448670387268
1.9060168266296387,29940.0,31040.0,28588.0,33732.0,2.397176504135132,0.0835438892245292,1.6102505922317505,-0.0012841009302064,-0.9566764831542968,-0.0340262912213802,-0.2891551554203033
1.9269328117370605,27935.0,31231.0,30359.0,33775.0,2.4015746116638184,0.0867841616272926,1.6096045970916748,0.0054728589020669,-0.9508470892906188,-0.0775556042790412,-0.2997413575649261
1.9475347995758057,26656.0,31762.0,31392.0,33490.0,2.4022364616394043,0.0857708156108856,1.6096051931381226,-0.0125505672767758,-0.9553080201148988,-0.0461759977042675,-0.2917136251926422
1.968691349029541,27632.0,33178.0,30702.0,31788.0,2.4044504165649414,0.0859782174229621,1.60957133769989,-0.0004362264007795,-0.9571740031242372,-0.0294210463762283,-0.2880141139030456
1.9891881942749023,29130.0,33440.0,29040.0,31690.0,2.405768156051636,0.0861508771777153,1.6092956066131592,-0.0235105268657207,-0.9561436772346495,-0.0203229151666164,-0.2912445068359375
2.0094962120056152,29512.0,32642.0,28790.0,32356.0,2.4083876609802246,0.0867052376270294,1.609407901763916,-0.0091578131541609,-0.956550359725952,-0.0270891785621643,-0.2901615500450134
2.029949188232422,28724.0,32268.0,29500.0,32808.0,2.410370349884033,0.0864146798849105,1.6092880964279177,-0.0168984532356262,-0.957049548625946,-0.0221208557486534,-0.2885847389698028
2.0501928329467773,28634.0,31710.0,29490.0,33466.0,2.4027345180511475,0.0844474583864212,1.6145647764205933,-0.2128159999847412,-0.9219229817390442,0.2147573381662368,-0.2421707510948181
2.0704493522644043,28207.0,31625.0,29829.0,33639.0,2.4069268703460693,0.0832834094762802,1.6142654418945312,-0.1709269434213638,-0.93499356508255,0.188065692782402,-0.2473911494016647
2.090937376022339,27851.0,32321.0,30193.0,32935.0,2.4142205715179443,0.0848809406161308,1.6109676361083984,-0.0529531314969062,-0.9575905203819276,0.0387726984918117,-0.2805584669113159
2.111754894256592,29154.0,33490.0,28802.0,31854.0,2.420841217041016,0.0847455635666847,1.6094307899475098,0.0228199176490306,-0.9558411836624146,-0.0270354989916086,-0.2917463481426239
2.132197618484497,28039.0,33469.0,30121.0,31671.0,2.420841217041016,0.0847455635666847,1.6094307899475098,0.0228199176490306,-0.9558411836624146,-0.0270354989916086,-0.2917463481426239
2.1526172161102295,28297.0,32307.0,30225.0,32471.0,2.4260737895965576,0.0838948115706443,1.6094597578048706,-0.0061965868808329,-0.9548532366752625,-0.0477904044091701,-0.293143093585968
2.172970771789551,29006.0,31146.0,29470.0,33678.0,2.427917957305908,0.0823228880763053,1.6095880270004272,-0.0113661857321858,-0.9549139738082886,-0.0365260131657123,-0.2944077849388122
2.1933486461639404,29972.0,31994.0,28030.0,33304.0,2.430748701095581,0.0813314616680145,1.6099773645401,-0.0093566607683897,-0.95334392786026,-0.0573084168136119,-0.2962492704391479
2.2138123512268066,28966.0,32002.0,29212.0,33120.0,2.4330761432647705,0.0792432427406311,1.610315203666687,-0.0165974106639623,-0.9548755884170532,-0.039617758244276,-0.293883740901947
2.234473705291748,27209.0,32911.0,31231.0,31949.0,2.4358057975769043,0.0763992220163345,1.6109236478805542,-0.0172365270555019,-0.9557182192802428,-0.0276357289403677,-0.2924752831459045
2.255185127258301,26940.0,33848.0,31396.0,31116.0,2.4385008811950684,0.0743165984749794,1.611520290374756,0.0164616797119379,-0.955931842327118,-0.0275123156607151,-0.2918328046798706
2.276334762573242,27744.0,32694.0,30638.0,32224.0,2.4407849311828613,0.0740837976336479,1.611914873123169,-0.0079570515081286,-0.9546590447425842,-0.0488734729588031,-0.2935543954372406
2.2969970703125,29619.0,34141.0,30023.0,32201.0,2.443251371383667,0.0729961842298507,1.6125972270965576,0.0068567395210266,-0.9532858729362488,-0.0589495562016963,-0.296182245016098
2.3179872035980225,30900.0,33710.0,29062.0,32312.0,2.446894645690918,0.0671314299106597,1.6133110523223877,-0.0046457191929221,-0.956270396709442,-0.0297922845929861,-0.2909258306026459
2.33876895904541,30770.0,32774.0,29328.0,33112.0,2.448509454727173,0.065203808248043,1.6136581897735596,-0.038160815834999,-0.9552745819091796,-0.0230563096702098,-0.2923398017883301
2.3591227531433105,30308.0,33668.0,30104.0,31904.0,2.45080041885376,0.0652252212166786,1.6142680644989014,-0.0027159941382706,-0.9554585814476012,-0.0126021234318614,-0.2948436737060547
2.3795902729034424,30635.0,32909.0,29971.0,32469.0,2.4498729705810547,0.052648901939392,1.6127032041549685,-0.2113814651966095,-0.5186291337013245,0.8176029324531555,-0.133667379617691
2.4005298614501953,29429.0,31573.0,30437.0,31861.0,2.457636833190918,0.0617174059152603,1.6168383359909058,-0.2205371707677841,-0.8202524781227112,0.4277271032333374,-0.3091906011104584
2.4211907386779785,29557.0,32561.0,30467.0,30715.0,2.449179172515869,0.0583299100399017,1.626631259918213,-0.4454871714115143,-0.802943766117096,0.3178014755249023,-0.2362724840641021
2.441859245300293,29174.0,31974.0,30082.0,32070.0,2.45027494430542,0.0561081245541572,1.6257655620574951,-0.2976784110069275,-0.52456134557724,0.7942633628845215,-0.073270745575428
2.4624414443969727,28585.0,31379.0,30467.0,32869.0,2.453416347503662,0.0483705066144466,1.6257964372634888,-0.2529724836349487,-0.8542841672897339,0.4134920239448547,-0.1876910626888275
2.483447551727295,27598.0,32666.0,30644.0,32392.0,2.463932514190674,0.0475434958934783,1.6220839023590088,-0.0372666865587234,-0.9594880938529968,0.0874031707644462,-0.2652442157268524
2.503958225250244,29003.0,32337.0,28865.0,33095.0,2.4718096256256104,0.0476448684930801,1.620669722557068,0.0131162423640489,-0.9556971192359924,-0.0560270175337791,-0.2886724770069122
2.524534225463867,29097.0,34849.0,28749.0,30605.0,2.4746265411376958,0.0449535958468914,1.6212608814239502,0.0312874056398868,-0.9546118974685668,-0.0634635388851165,-0.2893261015415191
2.5450119972229004,31085.0,34381.0,27115.0,30719.0,2.4772067070007324,0.0436548441648483,1.6224982738494873,-0.0078504839912056,-0.9548629522323608,-0.0547905564308166,-0.2918441295623779
2.565664768218994,30470.0,33138.0,28582.0,31110.0,2.478712320327759,0.042603313922882,1.623787760734558,-0.0373922251164913,-0.9557411074638368,-0.047463409602642,-0.2879373729228973
2.586639642715454,28459.0,31591.0,30767.0,32483.0,2.4822030067443848,0.0406860001385211,1.6253637075424194,-0.0405403524637222,-0.9563081860542296,-0.0397861748933792,-0.2867894768714905
2.607279062271118,27466.0,28836.0,31994.0,35004.0,2.484675168991089,0.0402871072292327,1.6266494989395142,-0.0151319149881601,-0.9569110870361328,-0.0412514768540859,-0.2870374917984009
2.627721071243286,28460.0,28004.0,31684.0,35152.0,2.48768949508667,0.039416030049324,1.628615379333496,-0.0171020366251468,-0.9577493071556092,-0.0372312515974044,-0.2846711277961731
2.6482577323913574,29160.0,30170.0,31242.0,32728.0,2.490025281906128,0.0391051657497882,1.6297544240951538,-0.0171404127031564,-0.9568352103233336,-0.0323570743203163,-0.2883151173591614
2.6692159175872803,30617.0,33363.0,29915.0,29405.0,2.4936554431915283,0.0406969487667083,1.6316580772399902,-4.1279683500761166e-05,-0.9535127878189088,-0.0672472566366195,-0.2937536537647247
2.689579486846924,33641.0,34307.0,27421.0,27931.0,2.495262861251831,0.0394637361168861,1.6332632303237915,-0.0129028232768177,-0.957690179347992,-0.0473422594368457,-0.2835874557495117
2.710426092147827,31414.0,33404.0,29004.0,29478.0,2.497973918914795,0.0389540679752826,1.6345144510269165,-0.011710817925632,-0.9578866958618164,-0.0370098538696765,-0.2845108807086944
2.73099946975708,27421.0,30003.0,33057.0,32819.0,2.50113844871521,0.0385699793696403,1.6363732814788818,-0.0348538234829902,-0.958145260810852,-0.0298238545656204,-0.2825833559036255
2.7519593238830566,27050.0,28546.0,33628.0,34076.0,2.503214836120605,0.0398557782173156,1.6380376815795898,-0.0262507125735282,-0.9572767615318298,-0.0514270700514316,-0.2833502292633056
2.7725579738616943,29453.0,29245.0,31375.0,33227.0,2.506045341491699,0.0390106439590454,1.6397640705108645,0.0231259055435657,-0.9575406908988952,-0.042758285999298,-0.2841701805591583
2.7931511402130127,30911.0,31011.0,29797.0,31581.0,2.508763074874878,0.0387342758476734,1.6415951251983645,0.019331170246005,-0.958811104297638,-0.0322987884283065,-0.2815391719341278
2.813655376434326,32222.0,33478.0,28370.0,29230.0,2.505535125732422,0.0345150344073772,1.6467174291610718,-0.1797729879617691,-0.9445102214813232,0.1447944492101669,-0.2337023168802261
2.833980083465576,31376.0,34208.0,29160.0,28556.0,2.5115065574646,0.0385454148054122,1.6474554538726809,-0.0732204094529151,-0.9617875218391418,0.0454869866371154,-0.2598739564418793
2.8542776107788086,30347.0,33175.0,30401.0,29377.0,2.51753306388855,0.0424817018210887,1.649015188217163,-0.0495500043034553,-0.9605374932289124,-0.0111330300569534,-0.2734752297401428
2.8746533393859863,30515.0,30321.0,30269.0,32195.0,2.520307779312134,0.0445554926991462,1.6506152153015137,-0.0254308860749006,-0.960079789161682,-0.0265807285904884,-0.2772969603538513
2.8950390815734863,30448.0,28430.0,30672.0,33750.0,2.5232396125793457,0.0465129166841506,1.6530934572219849,-0.0503454059362411,-0.9583995938301086,-0.0294787492603063,-0.2794039845466614
2.9157745838165283,29983.0,28873.0,31227.0,33217.0,2.525292158126831,0.0480865463614463,1.6550614833831787,-0.04212636500597,-0.9579980373382568,-0.0310754105448722,-0.2819564938545227
2.9359889030456543,30503.0,30935.0,31057.0,30805.0,2.526451587677002,0.0485457926988601,1.6560837030410769,-0.0432067289948463,-0.9586675763130188,-0.0308161675930023,-0.2795353233814239
2.9563069343566895,30537.0,32543.0,30951.0,29269.0,2.530421018600464,0.0510920658707618,1.6600236892700195,-0.04182905331254,-0.960671365261078,-0.0299917608499526,-0.2728763520717621
2.9768807888031006,31392.0,32644.0,30230.0,29034.0,2.530421018600464,0.0510920658707618,1.6600236892700195,-0.04182905331254,-0.960671365261078,-0.0299917608499526,-0.2728763520717621
2.9973106384277344,31544.0,31658.0,31742.0,31040.0,2.530421018600464,0.0510920658707618,1.6600236892700195,-0.04182905331254,-0.960671365261078,-0.0299917608499526,-0.2728763520717621
3.0185837745666504,30973.0,29921.0,32717.0,32373.0,2.5372354984283447,0.0553145222365856,1.6671788692474363,-0.0510810352861881,-0.9613142013549804,-0.025879468768835,-0.2694364488124847
3.039097309112549,30171.0,29825.0,33819.0,32169.0,2.539345026016236,0.0566180683672428,1.669185996055603,-0.0468646846711635,-0.9614216685295104,-0.0261446200311183,-0.2697938680648803
