Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
1.3857707977294922,31194.0,31132.0,29078.0,31896.0,3.2271430492401123,0.0229055080562829,2.33715558052063,0.0167284477502107,-0.9591972827911376,-0.0206289328634738,-0.2814877927303314
1.4065618515014648,28636.0,34024.0,31834.0,28806.0,3.226348876953125,0.0232205837965011,2.336920499801636,0.0168455466628074,-0.9588757753372192,-0.0252513978630304,-0.2821983695030212
1.4276819229125977,31243.0,34023.0,29093.0,28941.0,3.2251312732696533,0.024269388988614,2.3362457752227783,0.0135092996060848,-0.9591718316078186,-0.0237243790179491,-0.2815031111240387
1.4484999179840088,29425.0,30085.0,31021.0,32769.0,3.22419810295105,0.0243516191840171,2.336009740829468,0.0200526751577854,-0.960069179534912,-0.0209110975265502,-0.2782585620880127
1.469529628753662,29296.0,29416.0,31950.0,32638.0,3.2229561805725098,0.0265275947749614,2.335151195526123,0.0147293964400887,-0.9591361880302428,-0.0272657517343759,-0.2812427580356598
1.4913668632507324,30323.0,32267.0,30683.0,30027.0,3.2221176624298096,0.0277848690748214,2.3343393802642822,0.0102746067568659,-0.959485650062561,-0.0252642631530761,-0.2804345488548279
1.5122945308685303,32381.0,35401.0,28775.0,26743.0,3.2206804752349854,0.0299672894179821,2.333495616912842,0.0094110807403922,-0.959306538105011,-0.0246651768684387,-0.2811298668384552
1.5335562229156494,32867.0,35271.0,28783.0,26379.0,3.219719171524048,0.0314381644129753,2.332870483398437,0.0111922658979892,-0.9592382907867432,-0.0251903068274259,-0.2812510132789612
1.5545847415924072,29919.0,31893.0,31373.0,30115.0,3.218106508255005,0.0339069850742816,2.3319594860076904,0.0145032219588756,-0.959356725215912,-0.0272890459746122,-0.2804991006851196
1.5765786170959473,27618.0,29104.0,33680.0,32898.0,3.2170891761779785,0.0356994643807411,2.3312973976135254,0.0153931407257914,-0.9595314860343932,-0.0285283215343952,-0.2797295153141022
1.5971357822418213,27754.0,29148.0,33516.0,32882.0,3.215235948562622,0.0388745106756687,2.3305912017822266,0.0137267112731933,-0.95993834733963,-0.0287396386265754,-0.278395414352417
1.618509292602539,28806.0,29816.0,32306.0,32372.0,3.2133326530456543,0.0422945283353328,2.32975435256958,0.010191855020821,-0.959540605545044,-0.0292166341096162,-0.2798648476600647
1.6401405334472656,30569.0,32833.0,30191.0,29707.0,3.21204686164856,0.0445453785359859,2.3291943073272705,0.0077164699323475,-0.960004985332489,-0.0244863852858543,-0.2788032591342926
1.6609561443328857,31102.0,34714.0,29486.0,27998.0,3.2101125717163086,0.0478793010115623,2.3281235694885254,0.006384901702404,-0.9600474238395692,-0.021618016064167,-0.2789281904697418
1.6813933849334717,31471.0,36225.0,29001.0,26603.0,3.2088310718536377,0.0503671206533908,2.32756781578064,0.0056892917491495,-0.9597970843315125,-0.0249185301363468,-0.2795287370681762
1.7017436027526855,30315.0,33847.0,30113.0,29025.0,3.2069051265716557,0.0538184195756912,2.3266360759735107,0.0088313249871134,-0.9596117734909058,-0.0252886991947889,-0.2800498008728027
1.722111463546753,28071.0,31899.0,32193.0,31137.0,3.2055559158325195,0.0560350269079208,2.325891256332397,0.0106179863214492,-0.9594523310661316,-0.0265229474753141,-0.2804198265075683
1.742527961730957,28877.0,29989.0,31593.0,32841.0,3.2034788131713867,0.0592789761722087,2.3249473571777344,0.0134496260434389,-0.959354281425476,-0.0259632840752601,-0.280685693025589
1.7629902362823486,31030.0,29960.0,29234.0,33076.0,3.2020630836486816,0.0614990964531898,2.3242063522338867,0.0117161981761455,-0.959277868270874,-0.0247348081320524,-0.2811349928379059
1.7833142280578613,31049.0,31421.0,28919.0,31911.0,3.200596570968628,0.0638748630881309,2.323672294616699,0.0080781793221831,-0.959196925163269,-0.0272566806524992,-0.2813063263893127
1.8036584854125977,29818.0,32496.0,30154.0,30832.0,3.198269844055176,0.0662939995527267,2.322615385055542,0.0156438834965229,-0.9585519433021544,-0.0243070423603057,-0.2834475934505462
1.8248541355133057,28655.0,34735.0,30719.0,29191.0,3.196828603744507,0.0687855929136276,2.322092294692993,0.0094732074066996,-0.9584508538246156,-0.0295391641557216,-0.2835659086704254
1.84519624710083,30212.0,34386.0,29226.0,29476.0,3.194683074951172,0.071619689464569,2.321099281311035,0.0088859796524047,-0.9584935903549194,-0.0274665113538503,-0.2836490869522095
1.8656566143035889,29847.0,33627.0,29531.0,30295.0,3.1932623386383057,0.0733604133129119,2.320441961288452,0.0078158508986234,-0.9587236046791076,-0.0260851662606,-0.2830327153205871
1.8863897323608398,29414.0,32726.0,29928.0,31232.0,3.1909985542297363,0.0756365805864334,2.31974458694458,0.011646612547338,-0.9590824842453004,-0.0222975648939609,-0.2820070683956146
1.9067857265472412,29372.0,31242.0,29808.0,32878.0,3.1895554065704346,0.0773225873708725,2.31911301612854,0.0097859352827072,-0.9587257504463196,-0.0253567080944776,-0.2830304503440857
1.9272687435150146,29884.0,30934.0,29662.0,32820.0,3.187344074249268,0.0794465839862823,2.318212985992432,0.0092235691845417,-0.9582112431526184,-0.0276372525840997,-0.2845742404460907
1.947566270828247,30277.0,31181.0,29065.0,32777.0,3.1857988834381104,0.0803867727518081,2.317488670349121,-0.0093898950144648,-0.9593722224235536,-0.0267065092921257,-0.2807196676731109
1.9687931537628174,29525.0,32255.0,29615.0,31905.0,3.1836016178131104,0.0830388516187667,2.3166446685791016,-0.0019520666683092,-0.9569947123527528,-0.0311317946761846,-0.2884234488010406
1.9896092414855957,29099.0,32849.0,29871.0,31481.0,3.182037353515625,0.0839243903756141,2.316467523574829,0.0013142470270395,-0.9567806720733644,-0.0334748178720474,-0.2888746261596679
2.0101447105407715,29152.0,33090.0,29674.0,31384.0,3.1798603534698486,0.0846311748027801,2.315845727920532,0.0031476060394197,-0.9572929739952089,-0.0292969718575477,-0.287614494562149
2.0311689376831055,29170.0,33290.0,29720.0,31120.0,3.1783950328826904,0.085249938070774,2.315591335296631,0.0044556176289916,-0.9573196172714232,-0.026732163503766,-0.2877581119537353
2.052689552307129,29067.0,33169.0,29765.0,31299.0,3.176300287246704,0.0857063978910446,2.315030813217163,0.006221089977771,-0.957192361354828,-0.0275187548249959,-0.2880744338035583
2.075402021408081,28298.0,32876.0,29878.0,32248.0,3.17496395111084,0.0859586894512176,2.3146908283233643,0.0076082698069512,-0.9568732976913452,-0.0266682617366313,-0.2891788184642792
2.0966296195983887,28619.0,32345.0,29585.0,32751.0,3.173001766204834,0.0863075852394104,2.314337968826294,0.0048036375083029,-0.9568766355514526,-0.0294206738471984,-0.288961261510849
2.1179540157318115,28365.0,32431.0,29871.0,32633.0,3.171727180480957,0.0863948538899421,2.314164400100708,0.0028926681261509,-0.95660001039505,-0.0328082032501697,-0.2895369231700897
2.139481544494629,29843.0,32527.0,28143.0,32787.0,3.1698718070983887,0.0862602591514587,2.3138601779937744,0.0013542495435103,-0.9568795561790466,-0.0269473157823085,-0.2892291247844696
2.1599860191345215,29185.0,33675.0,28757.0,31683.0,3.16802191734314,0.0855001881718635,2.3136472702026367,0.0034229191951453,-0.9568219184875488,-0.0273175705224275,-0.2893678247928619
2.1825156211853027,27840.0,34856.0,30040.0,30564.0,3.166821002960205,0.0852957889437675,2.313563823699951,0.001913562300615,-0.9563028216362,-0.032589916139841,-0.2905496060848236
2.203075647354126,28255.0,33987.0,30359.0,30699.0,3.16520357131958,0.084553025662899,2.313416004180908,0.0016196439974009,-0.9565066695213318,-0.0281366799026727,-0.2903459668159485
2.2242467403411865,29336.0,33398.0,29350.0,31216.0,3.164146423339844,0.0838014110922813,2.3133203983306885,0.0038289104122668,-0.9565505385398864,-0.0264057107269763,-0.2903434038162231
2.2456960678100586,31437.0,32163.0,27463.0,32237.0,3.1625876426696777,0.0829890146851539,2.313196420669556,0.0035899265203624,-0.9554867148399352,-0.0283346660435199,-0.2936486899852752
2.2668073177337646,30989.0,31459.0,28021.0,32831.0,3.1615796089172363,0.0816074088215828,2.313309907913208,0.0090422509238123,-0.9559127688407898,-0.0241787806153297,-0.2925140261650085
2.2874858379364014,29766.0,31124.0,29246.0,33164.0,3.1600029468536377,0.0804721862077713,2.3136322498321533,0.000948131608311,-0.9564310908317566,-0.0302933398634195,-0.2903810739517212
2.308385133743286,29220.0,33138.0,31292.0,32334.0,3.158912420272827,0.0791476145386695,2.3137850761413574,0.0021284020040184,-0.956377387046814,-0.0314141623675823,-0.2904322743415832
2.3292794227600098,29585.0,33367.0,30983.0,32049.0,3.1574456691741943,0.0772333815693855,2.314036130905152,0.0027675011660903,-0.9562152624130248,-0.0301013942807912,-0.2910992205142975
2.3503000736236572,29481.0,33057.0,31039.0,32407.0,3.15651535987854,0.0760872364044189,2.3140757083892822,0.0009077036520466,-0.955694317817688,-0.0293439235538244,-0.2928933501243591
2.3711416721343994,30023.0,33395.0,30425.0,32141.0,3.1550137996673584,0.0739331245422363,2.3148345947265625,0.0019998527131974,-0.9560322761535645,-0.0324814058840274,-0.2914505302906036
2.391713857650757,30874.0,33686.0,29876.0,31548.0,3.1541006565093994,0.0724305585026741,2.31520676612854,0.0019691560883075,-0.956712245941162,-0.0280197132378816,-0.2896772027015686
2.4129106998443604,30721.0,32849.0,28905.0,30825.0,3.152864456176758,0.0700095072388649,2.315704584121704,0.0049594985321164,-0.9564818739891052,-0.0280424635857343,-0.2903989255428314
2.4343421459198,30743.0,31325.0,29483.0,31749.0,3.152060985565185,0.0684409812092781,2.316123962402344,0.0045675160363316,-0.9566378593444824,-0.0292713232338428,-0.289769560098648
2.454857587814331,30156.0,30346.0,30584.0,32214.0,3.1508586406707764,0.0662030279636383,2.316848039627075,0.0026772164274007,-0.9569524526596068,-0.0302638337016105,-0.2886505424976349
2.4757800102233887,28945.0,31029.0,31721.0,31605.0,3.1501176357269287,0.064593531191349,2.317383050918579,0.001906594261527,-0.9572976231575012,-0.029647359624505,-0.2875736057758331
2.4966955184936523,29315.0,32859.0,31241.0,29885.0,3.1490421295166016,0.0625355839729309,2.3181352615356445,-0.0009923671605065,-0.957076370716095,-0.0282648093998432,-0.2884527444839477
2.5177860260009766,29711.0,34043.0,30775.0,28771.0,3.1483168601989746,0.0608585402369499,2.318877935409546,0.0002315359015483,-0.9574070572853088,-0.0279966928064823,-0.2873814404010772
2.5386886596679688,30498.0,34854.0,30190.0,27758.0,3.147415399551392,0.0585202127695083,2.3198862075805664,0.0004719113348983,-0.9575820565223694,-0.0281063225120306,-0.2867863476276397
2.5599071979522705,30878.0,32868.0,30084.0,29470.0,3.146517753601074,0.0559530444443225,2.3208909034729004,0.0065972818993031,-0.9575335383415222,-0.0279355030506849,-0.2868897020816803
2.5802206993103027,30434.0,31706.0,31094.0,30066.0,3.14600133895874,0.0544608868658542,2.3215646743774414,0.0050269197672605,-0.957927703857422,-0.029162785038352,-0.2854802906513214
2.6004674434661865,29460.0,30920.0,32186.0,30734.0,3.145138740539551,0.0524309575557708,2.322460412979126,0.0047207670286297,-0.957729697227478,-0.0286109801381826,-0.2862043082714081
2.621201276779175,28706.0,30144.0,33020.0,31430.0,3.1444954872131348,0.0508643984794616,2.323413372039795,0.0043560625053942,-0.9583985209465028,-0.0283139683306217,-0.2839922606945038
2.6416988372802734,29294.0,30892.0,32422.0,30692.0,3.1439573764801025,0.0497584044933319,2.324024438858032,0.0058345417492091,-0.9573661684989928,-0.0286276452243328,-0.2873959541320801
2.6621220111846924,29758.0,32006.0,31656.0,29880.0,3.1430423259735107,0.0474509894847869,2.3255295753479004,0.0049461694434285,-0.958621859550476,-0.0257986057549715,-0.2834681570529938
2.6826863288879395,30231.0,32877.0,31185.0,29007.0,3.142577648162842,0.0461533516645431,2.3264052867889404,0.0032312967814505,-0.958945095539093,-0.0261077024042606,-0.2823692262172699
2.7035751342773438,30483.0,31865.0,30431.0,30521.0,3.141726493835449,0.0442515946924686,2.327742099761963,0.0034720469266176,-0.9594699144363404,-0.0255823358893394,-0.2806262969970703
2.724175453186035,29686.0,30694.0,31228.0,31692.0,3.141109704971313,0.0427606627345085,2.328697681427002,0.0096084438264369,-0.9599708914756776,-0.0195780359208583,-0.2792495489120483
2.7454051971435547,28766.0,30490.0,32448.0,31596.0,3.1404476165771484,0.0415883399546146,2.3298146724700928,0.0055026710033416,-0.9595507979393004,-0.0260483343154191,-0.2802740335464477
2.7664289474487305,29016.0,30978.0,32274.0,31032.0,3.1399834156036377,0.0408627092838287,2.3307197093963623,0.003161302069202,-0.9598255753517152,-0.0270084217190742,-0.2792768478393554
2.787947654724121,31219.0,32695.0,30091.0,29295.0,3.1393377780914307,0.0399967581033706,2.33179783821106,0.0016768807545304,-0.9593909978866576,-0.0263479407876729,-0.2808416485786438
2.8085668087005615,31738.0,32822.0,29780.0,28960.0,3.13887357711792,0.0397539511322975,2.3327252864837646,0.0009129449026659,-0.9592180252075196,-0.0223483983427286,-0.2817813158035278
2.8290274143218994,30706.0,30952.0,31618.0,30024.0,3.138275384902954,0.0388648509979248,2.3341097831726074,0.0026353632565587,-0.9598129391670228,-0.0266385599970817,-0.279361367225647
2.8500328063964844,29575.0,31039.0,32613.0,30073.0,3.137864828109741,0.0384856425225734,2.3349950313568115,0.0035016124602407,-0.9601352214813232,-0.0282358285039663,-0.2780842781066894
2.8705520629882812,28851.0,30879.0,32791.0,30779.0,3.1374197006225586,0.0385310091078281,2.336214780807495,0.002008092822507,-0.9602731466293336,-0.0269217025488615,-0.2777532041072845
2.8915836811065674,29217.0,29185.0,32673.0,32225.0,3.1370413303375244,0.0383962020277977,2.3370721340179443,0.0028717452660202,-0.9603981971740724,-0.0270643159747123,-0.2772987186908722
2.912169933319092,29280.0,29864.0,33254.0,30902.0,3.1364896297454834,0.0386371128261089,2.3386058807373047,0.0025354910176247,-0.961101531982422,-0.0201147776097059,-0.2754505276679992
2.9327099323272705,31950.0,29864.0,31196.0,30290.0,3.136127233505249,0.0390226319432258,2.3394854068756104,0.0010391928954049,-0.9610416889190674,-0.0213072281330823,-0.2755791246891022
2.9545068740844727,32632.0,33142.0,29854.0,27672.0,3.13577651977539,0.0395627133548259,2.340728998184204,-0.0014745995867997,-0.9614245295524596,-0.0232774317264556,-0.2740786373615265
2.9764795303344727,31570.0,33038.0,30934.0,27758.0,3.135430097579956,0.0402583107352256,2.342057228088379,-0.0009680102230049,-0.9617447257041932,-0.0274708904325962,-0.2725647389888763
2.9971137046813965,29585.0,32853.0,34035.0,29511.0,3.1352713108062744,0.0408919490873813,2.34289026260376,0.0030433819629251,-0.9613699316978456,-0.0289392620325088,-0.2737173736095428
3.017970323562622,28885.0,31149.0,34179.0,31771.0,3.1351168155670166,0.0422080308198928,2.3443281650543213,0.0003417211119085,-0.9620874524116516,-0.0294293630868196,-0.2711487114429474
3.039512872695923,29282.0,30572.0,33790.0,32340.0,3.134828805923462,0.0423782169818878,2.3451664447784424,0.0100291157141327,-0.961864709854126,-0.0273741316050291,-0.271967738866806
3.0600504875183105,29341.0,31821.0,33545.0,31277.0,3.1348249912261963,0.0442366898059845,2.346444129943848,0.0055138580501079,-0.961548924446106,-0.0259607248008251,-0.2733485400676727
3.0805535316467285,31109.0,33221.0,31791.0,29863.0,3.134696245193481,0.0455131232738494,2.3474271297454834,0.0020045691635459,-0.9619317054748536,-0.0238832645118236,-0.2722373008728027
