Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.356076717376709,23308.0,21936.0,19582.0,20954.0,2.439495801925659,0.0246502272784709,1.7990684509277344,0.0184838809072971,-0.953197181224823,-0.0371810272336006,-0.2994847595691681
0.3772897720336914,22804.0,22204.0,19758.0,21014.0,2.439253330230713,0.0244250278919935,1.7991104125976562,0.0261786933988332,-0.9535893201828004,-0.032672319561243,-0.2981856763362884
0.3982851505279541,23013.0,21999.0,21761.0,20791.0,2.4393601417541504,0.0253503527492284,1.7989957332611084,0.0184016786515712,-0.9520695209503174,-0.050391923636198,-0.3011408448219299
0.4194488525390625,24195.0,22901.0,18599.0,21869.0,2.4393601417541504,0.0253503527492284,1.7989957332611084,0.0184016786515712,-0.9520695209503174,-0.050391923636198,-0.3011408448219299
0.4403982162475586,24362.0,22100.0,19780.0,21322.0,2.4393398761749268,0.0239934530109167,1.7990232706069946,-0.0368701145052909,-0.954440414905548,-0.0400956571102142,-0.2933876812458038
0.46149325370788574,23404.0,23186.0,19748.0,21226.0,2.4393398761749268,0.0239934530109167,1.7990232706069946,-0.0368701145052909,-0.954440414905548,-0.0400956571102142,-0.2933876812458038
0.4820716381072998,30202.0,27162.0,23688.0,26164.0,2.439530372619629,0.0245786216109991,1.799057126045227,-0.0278385300189256,-0.9532817602157592,-0.0501323863863945,-0.2965898811817169
0.5032639503479004,27557.0,27233.0,26265.0,26161.0,2.4394092559814453,0.0245947297662496,1.7991849184036257,0.0145625285804271,-0.9528764486312866,-0.0460068620741367,-0.2994959950447082
0.5247392654418945,28494.0,28152.0,22954.0,27616.0,2.439401865005493,0.0241110622882843,1.7991172075271606,-0.0042800125665962,-0.9539477229118348,-0.0396829508244991,-0.2973057627677917
0.5470497608184814,29008.0,26460.0,24656.0,27092.0,2.4395015239715576,0.0249152928590774,1.7990262508392334,2.8549515263875943e-05,-0.9526576399803162,-0.0529976859688758,-0.2993905246257782
0.5686416625976562,28383.0,27637.0,24197.0,26999.0,2.439272165298462,0.0253382828086614,1.7989897727966309,0.0174774285405874,-0.9517382383346558,-0.0557155683636665,-0.3013049364089966
0.5896666049957275,28652.0,28402.0,24786.0,25376.0,2.4395618438720703,0.0257782135158777,1.7988591194152832,0.0167779773473739,-0.9502082467079164,-0.0683629363775253,-0.3035609126091003
0.6109952926635742,28486.0,26908.0,23756.0,28066.0,2.4394659996032715,0.0245629604905843,1.798796534538269,-0.0054621822200715,-0.953369438648224,-0.0478474758565425,-0.2979387640953064
0.632148265838623,29650.0,28430.0,22510.0,26626.0,2.4390926361083984,0.0241460148245096,1.7990437746047974,-0.0078309876844286,-0.9541910886764526,-0.0371490977704525,-0.296779453754425
0.6527965068817139,29215.0,29225.0,22495.0,26281.0,2.43912410736084,0.0243619512766599,1.7990014553070068,0.0118273748084902,-0.953192412853241,-0.0360370315611362,-0.2999756932258606
0.6745138168334961,29133.0,29469.0,22311.0,26303.0,2.438951015472412,0.0244543999433517,1.7989897727966309,0.024429764598608,-0.9520493149757384,-0.0407038778066635,-0.3022392690181732
0.695864200592041,26831.0,28395.0,24371.0,27619.0,2.4387924671173096,0.0243529956787824,1.798997402191162,0.026919113472104,-0.9519019722938538,-0.0368338972330093,-0.3029873669147491
0.7170462608337402,30983.0,28489.0,20391.0,27353.0,2.438664436340332,0.025074303150177,1.7988907098770142,0.0219679791480302,-0.9506198763847352,-0.0458391346037387,-0.3061665594577789
0.7382040023803711,27259.0,30835.0,23517.0,25605.0,2.438636779785156,0.0247310474514961,1.7988851070404053,0.0223279502242803,-0.9505242705345154,-0.0389246046543121,-0.3073921799659729
0.7590508460998535,29581.0,29611.0,22223.0,25801.0,2.4384419918060303,0.0254463925957679,1.798780918121338,0.0172252058982849,-0.9492085576057434,-0.0501699782907962,-0.3101440966129303
0.7799677848815918,29681.0,28819.0,22137.0,26579.0,2.438429832458496,0.0256306268274784,1.7988629341125488,0.0147368451580405,-0.9482619166374208,-0.0603367574512958,-0.3113543689250946
0.8013441562652588,29058.0,29606.0,23676.0,27560.0,2.4383108615875244,0.0256240181624889,1.7988643646240234,0.0142554529011249,-0.9481611251831056,-0.0570908673107624,-0.3122947812080383
0.8222808837890625,28798.0,30698.0,23706.0,26698.0,2.437955141067505,0.0251795798540115,1.799015998840332,0.0190131310373544,-0.9489921927452089,-0.0532623305916786,-0.3101862967014313
0.8428025245666504,26798.0,29082.0,26414.0,27606.0,2.437908172607422,0.024266293272376,1.7989126443862915,-0.0033133444376289,-0.9513497948646544,-0.0337547399103641,-0.306240439414978
0.8650579452514648,31993.0,28415.0,19693.0,29799.0,2.437875986099243,0.0250519532710313,1.798945069313049,-0.0139343459159135,-0.9493935704231262,-0.0492774061858654,-0.3098863065242767
0.8862202167510986,29519.0,29297.0,25143.0,28621.0,2.4375782012939453,0.0244767721742391,1.7991682291030884,0.0111426534131169,-0.9501712918281556,-0.0372183881700038,-0.3092977106571197
0.9070050716400146,28322.0,30008.0,26818.0,27432.0,2.4376938343048096,0.0244412124156951,1.7991265058517456,0.0064571616239845,-0.9501405358314514,-0.0338755063712596,-0.3099090754985809
0.9291536808013916,26856.0,29706.0,26936.0,29082.0,2.4376368522644043,0.0259602256119251,1.7990484237670898,0.0072260228917002,-0.9479572176933287,-0.0587374791502952,-0.3128492534160614
0.949683666229248,30511.0,28237.0,25617.0,28215.0,2.437814950942993,0.0253771301358938,1.7992573976516724,0.0175034347921609,-0.9493266940116882,-0.0426208488643169,-0.3108952939510345
0.9709529876708984,32463.0,30393.0,23537.0,26187.0,2.437696933746338,0.0250192657113075,1.7991808652877808,-0.0045228395611047,-0.9508469104766846,-0.0330406464636325,-0.3078603148460388
0.99172043800354,31472.0,31650.0,22748.0,26710.0,2.437565326690674,0.0245659258216619,1.7992602586746216,0.0038095889613032,-0.9511495232582092,-0.02775364741683,-0.3074570298194885
1.0130131244659424,34506.0,32706.0,21542.0,23826.0,2.4378411769866943,0.0255261287093162,1.7991199493408203,0.0090009775012731,-0.9494391083717346,-0.045343667268753,-0.3105292320251465
1.0338025093078613,33510.0,31396.0,22740.0,24934.0,2.437978506088257,0.0247672386467456,1.7994016408920288,0.0212974939495325,-0.9504791498184204,-0.0361503586173057,-0.3079429864883423
1.0549747943878174,30053.0,28717.0,23505.0,30305.0,2.4378533363342285,0.0245326254516839,1.7993667125701904,0.0036769276484847,-0.950747847557068,-0.0459041967988014,-0.3065252304077148
1.0762505531311035,30032.0,30162.0,25102.0,27284.0,2.437860012054444,0.024000933393836,1.7994165420532229,-0.0046923565678298,-0.952355682849884,-0.035444039851427,-0.3028868436813354
1.0977985858917236,31117.0,31877.0,25583.0,26687.0,2.4378390312194824,0.0251525286585092,1.7993030548095703,0.0065025780349969,-0.949945628643036,-0.0488638393580913,-0.3085017502307892
1.1186151504516602,28343.0,30615.0,29159.0,27147.0,2.4235024452209477,0.0221004262566566,1.8068206310272217,-0.3449562191963196,-0.8528623580932617,0.3236240446567535,-0.2211305201053619
1.140256643295288,29483.0,29343.0,27337.0,29101.0,2.4340178966522217,0.025197671726346,1.8013874292373655,-0.0690432861447334,-0.9513104557991028,0.0342070534825325,-0.2984481155872345
1.1614739894866943,29316.0,32406.0,26666.0,26876.0,2.4365694522857666,0.0246159099042415,1.8000513315200806,-0.0510319508612155,-0.9524624347686768,-0.0061521623283624,-0.3002885580062866
1.1820638179779053,31478.0,31364.0,28038.0,27056.0,2.4378840923309326,0.0248490553349256,1.7993900775909424,-0.0173273850232362,-0.9524267911911012,-0.0265066232532262,-0.3031178414821625
1.2038321495056152,32481.0,30085.0,26005.0,29365.0,2.4382026195526123,0.0272112432867288,1.798948049545288,-0.0015602123457938,-0.9480016231536864,-0.0661217048764228,-0.3113174438476562
1.2246489524841309,31055.0,30995.0,27007.0,28879.0,2.4382879734039307,0.028375145047903,1.7986115217208862,0.0054384269751608,-0.9457319974899292,-0.0775760933756828,-0.3155049979686737
1.2452044486999512,30322.0,32838.0,27804.0,26972.0,2.438399314880371,0.0275627858936786,1.7988929748535156,0.0136192636564373,-0.9477436542510986,-0.0660280287265777,-0.3118281960487366
1.2659502029418945,30349.0,31025.0,28813.0,27749.0,2.438148260116577,0.0261170621961355,1.7991636991500854,0.0256039667874574,-0.9510928392410278,-0.0327296257019043,-0.3060973584651947
1.2872953414916992,33595.0,26729.0,26003.0,31609.0,2.438234567642212,0.0265634283423423,1.7990778684616089,0.0223450884222984,-0.9505851864814758,-0.0412774085998535,-0.3068953454494476
1.3085596561431885,30628.0,29730.0,30222.0,32720.0,2.4384262561798096,0.0267416667193174,1.7990782260894775,0.0178022477775812,-0.9508293867111206,-0.0434357747435569,-0.3061372339725494
1.3290910720825195,27069.0,33331.0,33571.0,29329.0,2.438364267349243,0.0266937278211116,1.7989606857299805,0.0176038611680269,-0.9512372612953186,-0.0319298654794693,-0.3062977194786072
1.3509995937347412,31683.0,27099.0,33269.0,31249.0,2.4386684894561768,0.0272427126765251,1.7988040447235107,0.013413555920124,-0.9512729048728944,-0.0341246761381626,-0.3061625063419342
1.371934175491333,31999.0,31979.0,32161.0,27161.0,2.43881630897522,0.0270002223551273,1.79878568649292,0.0163363330066204,-0.9523994326591492,-0.0203413162380456,-0.303734689950943
1.3927195072174072,30614.0,34610.0,32410.0,25666.0,2.4391438961029053,0.0271861068904399,1.798615336418152,0.0173983108252286,-0.9532605409622192,-0.0110423844307661,-0.3014459013938904
1.413839340209961,29385.0,32135.0,33389.0,28391.0,2.4391915798187256,0.026778195053339,1.798566818237305,-0.0141938170418143,-0.9546272158622742,-0.0065143145620822,-0.2973932921886444
1.43463134765625,29101.0,30657.0,32397.0,31145.0,2.439779996871948,0.0280692093074321,1.7980546951293943,0.009823452681303,-0.9537106156349182,-0.0125079890713095,-0.3003051877021789
1.4555349349975586,27177.0,26281.0,34069.0,35773.0,2.4400622844696045,0.0284251272678375,1.7977378368377686,0.022167645394802,-0.95427805185318,-0.0107834180817008,-0.2979024350643158
1.476074457168579,27305.0,26591.0,34185.0,35219.0,2.44034194946289,0.0286357179284095,1.7975043058395386,0.0241899006068706,-0.9541428685188292,-0.0101876184344291,-0.2981987595558166
1.4973599910736084,27713.0,32545.0,34599.0,28443.0,2.441102981567383,0.0296688117086887,1.796120524406433,-0.0031853693071752,-0.9548841714859008,-0.0055498857982456,-0.2969095110893249
1.51853346824646,33372.0,35668.0,29166.0,25094.0,2.441509962081909,0.030960775911808,1.7952173948287964,0.0101566212251782,-0.9542965292930604,-0.0036113674286752,-0.2986665368080139
1.5391230583190918,36800.0,34812.0,24714.0,26974.0,2.4424633979797363,0.0309864878654479,1.7939143180847168,-0.0353391431272029,-0.9543259143829346,0.0015179907204583,-0.2966661751270294
1.5608408451080322,33565.0,30325.0,28567.0,30843.0,2.4432764053344727,0.0328738540410995,1.7928240299224854,-0.0033374531194567,-0.9538639783859252,-0.0192455891519784,-0.2996029257774353
1.5820012092590332,28398.0,27976.0,34208.0,32718.0,2.444349527359009,0.0353464819490909,1.7910815477371216,0.0113502275198698,-0.9521648287773132,-0.0470636896789073,-0.3017254471778869
1.6026155948638916,29022.0,26410.0,33770.0,34098.0,2.444480657577514,0.0351374596357345,1.7905991077423096,0.0206629205495119,-0.9529855251312256,-0.0366995632648468,-0.3000745177268982
1.6237199306488037,28627.0,28529.0,34109.0,32035.0,2.445558547973633,0.0364053584635257,1.7882213592529297,-0.0252191945910453,-0.954219937324524,-0.012284125201404,-0.2977878153324127
1.6445951461791992,30619.0,31833.0,32213.0,28635.0,2.4465789794921875,0.038753405213356,1.786898851394653,-0.004658434074372,-0.9536908268928528,-0.029598606750369,-0.2992924153804779
1.6656837463378906,32904.0,34140.0,29674.0,26582.0,2.4469969272613525,0.0400849469006061,1.7855080366134644,-0.0320732928812503,-0.9541472792625428,-0.0258539337664842,-0.296489268541336
1.6867220401763916,34197.0,33133.0,28623.0,27347.0,2.4475021362304688,0.040702536702156,1.7840112447738647,-0.029934911057353,-0.9556979537010192,-0.0071647781878709,-0.2927355468273163
1.7087316513061523,33236.0,30304.0,29778.0,29982.0,2.4493417739868164,0.0441038124263286,1.781429886817932,-0.0225113742053508,-0.9540680050849916,-0.0332889482378959,-0.2968825399875641
1.7298803329467773,29624.0,26050.0,34070.0,33556.0,2.450422763824463,0.0464613959193229,1.779618501663208,-0.0006109101814217,-0.9528862833976746,-0.0478515066206455,-0.299528956413269
1.7511537075042725,29194.0,26302.0,34894.0,32910.0,2.4519853591918945,0.0487752221524715,1.7773261070251465,0.0110141541808843,-0.9524857997894288,-0.0574167072772979,-0.2989196479320526
1.7718307971954346,30061.0,29315.0,34009.0,29915.0,2.452827453613281,0.0499594435095787,1.7757153511047363,0.0126064512878656,-0.9530060887336732,-0.0519922822713851,-0.2981898784637451
1.7925653457641602,31560.0,33010.0,31506.0,27224.0,2.454050064086914,0.0529358498752117,1.7728897333145142,0.0126622039824724,-0.9543096423149108,-0.010015451349318,-0.2983832359313965
1.8138785362243652,34173.0,34377.0,28779.0,25971.0,2.4549429416656494,0.0528980307281017,1.7715076208114624,0.0188420675694942,-0.955126166343689,-0.0192759409546852,-0.29497030377388
1.8345601558685303,34359.0,33253.0,28525.0,27163.0,2.45641827583313,0.0537263453006744,1.7685248851776123,-0.0265501197427511,-0.955883264541626,-0.0185827426612377,-0.2919535338878631
1.8553225994110107,31216.0,30920.0,31620.0,29544.0,2.4575557708740234,0.0555966608226299,1.7665382623672483,-0.0011250801617279,-0.9550238847732544,-0.0330578833818435,-0.2946784794330597
1.8763163089752197,29461.0,29545.0,33329.0,30965.0,2.452692031860352,0.0556100830435752,1.767489314079285,-0.1403709352016449,-0.94280606508255,0.1491269767284393,-0.2630093395709991
1.8979997634887695,29174.0,28120.0,33634.0,32372.0,2.459129571914673,0.0587194375693798,1.761506199836731,-0.006729008629918,-0.9568901658058168,0.0179875046014785,-0.2898145318031311
1.9187672138214111,29987.0,28335.0,32859.0,32119.0,2.461434364318848,0.059002261608839,1.758866548538208,0.0017896214267238,-0.956401526927948,-0.0094676632434129,-0.2918959558010101
1.9403696060180664,32796.0,29842.0,30400.0,30262.0,2.4632413387298584,0.0600040666759014,1.7555499076843262,-0.0043879016302526,-0.9560598134994508,-0.0220148880034685,-0.2923111021518707
1.9613921642303467,32173.0,31957.0,31267.0,27903.0,2.4643807411193848,0.0603878609836101,1.7534364461898804,-0.0026632829103618,-0.9559858441352844,-0.0212103612720966,-0.2926328778266907
1.9826278686523438,32290.0,33248.0,31072.0,26690.0,2.4664008617401123,0.0631156116724014,1.750002145767212,0.0089209992438554,-0.953503668308258,-0.0515165925025939,-0.2968119382858276
2.004153251647949,31608.0,31436.0,32116.0,28140.0,2.4674441814422607,0.0642594471573829,1.7475435733795166,0.008821178227663,-0.951752781867981,-0.0588824450969696,-0.3010346293449402
2.024930953979492,33253.0,29585.0,30743.0,29719.0,2.4688642024993896,0.0630033463239669,1.7444162368774414,-0.0107385348528623,-0.9551268219947816,-0.0268339924514293,-0.2947833836078644
2.0452322959899902,32291.0,27399.0,31693.0,31917.0,2.469993352890014,0.0631838142871856,1.742253065109253,-0.0113535411655902,-0.9554019570350648,-0.0334653332829475,-0.293186217546463
2.0655810832977295,31556.0,27312.0,32518.0,31914.0,2.472116470336914,0.0643439292907714,1.738785743713379,0.0088871028274297,-0.9546540379524232,-0.0431320294737815,-0.2944421172142029
2.086068630218506,30451.0,28615.0,33399.0,30835.0,2.473112106323242,0.0633687749505043,1.7366812229156494,-0.0118135549128055,-0.9553208947181702,-0.023247817531228,-0.2944181263446808
2.1064257621765137,31036.0,31552.0,32638.0,28074.0,2.4758570194244385,0.0658322721719741,1.7329610586166382,-0.0060995072126388,-0.952942192554474,-0.0486316792666912,-0.2991639375686645
2.1271517276763916,30905.0,32293.0,32845.0,27257.0,2.4765841960906982,0.0638127848505973,1.7307921648025513,-0.0119594829156994,-0.9561727046966552,-0.0317285880446434,-0.2908330857753753
2.1482667922973633,32060.0,31890.0,31988.0,27362.0,2.47745680809021,0.0618537366390228,1.7282118797302246,-0.02810600399971,-0.9577298760414124,-0.0202990733087062,-0.2855722904205322
2.1687846183776855,33289.0,31049.0,30971.0,27991.0,2.4793381690979004,0.0622857213020324,1.7251636981964111,0.0014566961908712,-0.9564411044120787,-0.0286185387521982,-0.2905153334140777
2.1907520294189453,33767.0,28517.0,30279.0,30737.0,2.4823315143585205,0.060276873409748,1.721630573272705,0.0346232391893863,-0.95604145526886,-0.0320453606545925,-0.289411723613739
2.2112185955047607,31983.0,28589.0,32085.0,30643.0,2.483272790908813,0.0592133663594722,1.7190382480621338,-0.0128853870555758,-0.9577840566635132,-0.0213779341429471,-0.2864026427268982
2.231724500656128,30168.0,29112.0,33714.0,30306.0,2.484548330307007,0.0581969767808914,1.716209888458252,-0.0398146286606788,-0.9575401544570924,-0.0165629722177982,-0.2850566804409027
2.2526473999023438,30727.0,30101.0,32989.0,29483.0,2.485877275466919,0.0574130378663539,1.7133122682571411,-0.0378989875316619,-0.956556499004364,-0.0157593339681625,-0.2886431217193603
2.2731480598449707,31414.0,30980.0,32102.0,28804.0,2.488926887512207,0.0572613626718521,1.7094680070877075,-0.011585016734898,-0.9558831453323364,-0.039803359657526,-0.2908074855804443
2.2945656776428223,32456.0,31882.0,32412.0,29234.0,2.488926887512207,0.0572613626718521,1.7094680070877075,-0.011585016734898,-0.9558831453323364,-0.039803359657526,-0.2908074855804443
2.315682888031006,32744.0,31836.0,32070.0,29334.0,2.4934277534484863,0.0571759156882762,1.7039624452590942,0.0069429702125489,-0.9508441686630248,-0.0727650225162506,-0.3009195625782013
2.336775064468384,32504.0,31198.0,32188.0,30094.0,2.4940099716186523,0.053737387061119,1.701172113418579,-0.0088063199073076,-0.9555424451828004,-0.0389507003128528,-0.2921368181705475
2.3576998710632324,32264.0,31048.0,32162.0,30510.0,2.4956696033477783,0.0508850701153278,1.6973211765289309,-0.0179200582206249,-0.9573193788528442,-0.0213269591331481,-0.2876867055892944
2.3788585662841797,31696.0,30354.0,32478.0,31456.0,2.4875681400299072,0.0467904545366764,1.699949860572815,-0.2364833354949951,-0.9178559184074402,0.211563840508461,-0.2384469211101532
2.399644613265991,30907.0,30367.0,31849.0,30177.0,2.4969489574432373,0.0479838922619819,1.692416787147522,-0.0623383373022079,-0.957213819026947,0.0171028692275285,-0.2820696830749511
2.421841621398926,31427.0,30957.0,30697.0,30219.0,2.499490737915039,0.0470171421766281,1.6889621019363403,-0.0517697669565677,-0.9563087224960328,-0.0085903517901897,-0.2876104414463043
2.442614793777466,31032.0,31968.0,30510.0,29790.0,2.502713680267334,0.0457344613969326,1.685104489326477,0.0242209080606699,-0.9556422233581544,-0.0269024539738893,-0.2922969460487366
2.4631569385528564,31105.0,31999.0,30089.0,30107.0,2.5078530311584477,0.0569357201457023,1.6918368339538574,-0.1136879175901413,-0.9274193048477172,-0.2054253220558166,-0.2911510765552521
2.484224796295166,30241.0,30579.0,30893.0,31587.0,2.510239601135254,0.0546747371554374,1.688242793083191,-0.0774533078074455,-0.958714723587036,-0.0602634698152542,-0.2668993771076202
2.505343198776245,29346.0,29136.0,32238.0,32580.0,2.507538318634033,0.0484537258744239,1.6813933849334717,-0.0390523187816143,-0.9572513103485109,-0.0113453650847077,-0.2863846123218536
2.525947332382202,28955.0,29359.0,33329.0,31657.0,2.5099406242370605,0.0453290082514286,1.6726405620574951,-0.007836258970201,-0.951290726661682,-0.0524565875530242,-0.3036987781524658
2.5462117195129395,30725.0,31541.0,31419.0,29615.0,2.5122663974761963,0.0452410615980625,1.6693761348724363,0.006245887838304,-0.9482523798942566,-0.0767927020788192,-0.3080281615257263
2.566680908203125,32548.0,32142.0,29818.0,28792.0,2.512855052947998,0.0412276163697242,1.665715217590332,-0.0360374003648757,-0.9537558555603028,-0.0279781967401504,-0.2971000373363495
2.5873939990997314,33622.0,32014.0,29058.0,28606.0,2.51387882232666,0.0401116348803043,1.6635196208953855,-0.0483301021158695,-0.9553956389427184,-0.0178732927888631,-0.2907988727092743
2.608276128768921,33193.0,31213.0,29901.0,28993.0,2.5157575607299805,0.0402249135076999,1.661041498184204,-0.0331967510282993,-0.9547589421272278,-0.031775839626789,-0.2938089370727539
2.6302900314331055,32342.0,28824.0,30866.0,31268.0,2.5171658992767334,0.0393020808696746,1.6574207544326782,-0.0602512136101722,-0.953190803527832,-0.0183102339506149,-0.2957392334938049
2.6510677337646484,30662.0,29364.0,32454.0,30820.0,2.5196022987365723,0.038550678640604,1.6536341905593872,-0.0541446767747402,-0.9543815851211548,-0.0186847727745771,-0.2930443286895752
2.6717422008514404,29101.0,29471.0,34023.0,30705.0,2.5196022987365723,0.038550678640604,1.6536341905593872,-0.0541446767747402,-0.9543815851211548,-0.0186847727745771,-0.2930443286895752
2.692932605743408,29962.0,28436.0,33302.0,31600.0,2.52319860458374,0.0383431427180767,1.648645043373108,-0.0356842055916786,-0.956036388874054,-0.0207999292761087,-0.2903245687484741
2.714364767074585,32081.0,30717.0,31409.0,29093.0,2.524775981903076,0.038094338029623,1.6456578969955444,-0.0462442003190517,-0.9562742114067078,-0.0181885454803705,-0.2882191836833954
2.7353665828704834,33844.0,33594.0,29492.0,26370.0,2.526726007461548,0.0381743609905242,1.6414045095443726,-0.0645316019654274,-0.9535801410675048,-0.0136575754731893,-0.2938267290592193
2.7558252811431885,34395.0,33403.0,28637.0,26865.0,2.528635263442993,0.0392215810716152,1.6389704942703247,-0.0328078940510749,-0.953580677509308,-0.039391953498125,-0.2967422902584076
2.7769105434417725,32358.0,30892.0,30574.0,29476.0,2.5311667919158936,0.0390569828450679,1.6356000900268557,-0.0067655579186975,-0.9545822739601136,-0.038554161787033,-0.2953651547431946
2.797795534133911,29110.0,27356.0,34298.0,32536.0,2.519554853439331,0.035232912749052,1.63932466506958,-0.3388206958770752,-0.8628100156784058,0.3160760700702667,-0.2021267563104629
2.8189756870269775,29933.0,27509.0,33697.0,32161.0,2.5191049575805664,0.0344624407589435,1.6377553939819336,-0.3952391147613525,-0.8225991129875183,0.3641395568847656,-0.1857931315898895
2.8399219512939453,33198.0,30180.0,30416.0,29506.0,2.505979537963867,0.0325589887797832,1.644079566001892,-0.6249842643737793,-0.3991992771625519,0.6708322763442993,-0.0043174419552087
2.8606116771698,34720.0,31888.0,28920.0,27772.0,2.5012688636779785,0.0319811217486858,1.6453511714935305,-0.6520172357559204,-0.2339964359998703,0.7191386222839355,0.0543938800692558
2.8809239864349365,34091.0,32475.0,29559.0,27175.0,2.5336148738861084,0.0394779480993747,1.6241116523742676,-0.1556624621152877,-0.9435526132583618,0.1324376761913299,-0.2606492042541504
2.901322841644287,31094.0,31358.0,32470.0,28378.0,2.5336148738861084,0.0394779480993747,1.6241116523742676,-0.1556624621152877,-0.9435526132583618,0.1324376761913299,-0.2606492042541504
2.92171573638916,29788.0,29670.0,33748.0,30094.0,2.544889211654663,0.0422344468533992,1.615512490272522,0.0181715227663517,-0.949795126914978,-0.0899100378155708,-0.2991237342357635
2.942073345184326,29830.0,27798.0,33460.0,32212.0,2.547948122024536,0.042906567454338,1.6102763414382937,0.0296794585883617,-0.948934018611908,-0.0880823209881782,-0.3014712929725647
2.9629178047180176,30927.0,28199.0,32277.0,31897.0,2.538832426071167,0.0366045609116554,1.6121084690093994,-0.2524009644985199,-0.9160116910934448,0.1849479377269745,-0.2510192394256592
2.983366012573242,32908.0,29232.0,30318.0,30842.0,2.5481531620025635,0.0410225465893745,1.6057735681533811,-0.0634822472929954,-0.956146240234375,0.0180781222879886,-0.2853550612926483
3.004274606704712,33428.0,31484.0,31326.0,29746.0,2.551346063613892,0.0417710617184639,1.602902054786682,-0.0147678293287754,-0.9570125937461852,-0.0163758639246225,-0.2892069220542907
3.024684190750122,33619.0,31389.0,31211.0,29765.0,2.554877519607544,0.0453348755836486,1.6027971506118774,0.0078878095373511,-0.9631224274635316,0.0588041618466377,-0.2624408900737762
3.0457699298858643,32888.0,31764.0,32396.0,28936.0,2.5553786754608154,0.0445897728204727,1.597614049911499,-0.0259933173656463,-0.9590927362442015,-0.0101121226325631,-0.2817148864269256
3.066376209259033,30750.0,32066.0,34526.0,28642.0,2.557487964630127,0.045731034129858,1.5934736728668213,-0.0238879825919866,-0.9559061527252196,-0.0292401444166898,-0.2912349700927734
3.087021589279175,30474.0,29434.0,34650.0,31426.0,2.557487964630127,0.045731034129858,1.5934736728668213,-0.0238879825919866,-0.9559061527252196,-0.0292401444166898,-0.2912349700927734
