Time,motor.m1,motor.m2,motor.m3,motor.m4,Pos x,Pos y,Pos z,Quat w,Quat x,Quat y,Quat z
0.5591018199920654,29021.0,27669.0,24793.0,25733.0,2.523402690887451,0.0239334385842084,2.164707660675049,-0.0135534536093473,0.9868406057357788,0.0345683842897415,0.1573754400014877
0.5803203582763672,29091.0,28235.0,23889.0,26001.0,2.523059129714966,0.0236606076359748,2.1650049686431885,0.0064446125179529,0.9874953031539916,0.0325626842677593,0.1541137397289276
0.6007764339447021,28971.0,27291.0,24277.0,26677.0,2.523402214050293,0.0236836951225996,2.1649389266967773,-0.0049289111047983,0.9867263436317444,0.0368349738419055,0.1580823212862014
0.6217305660247803,29349.0,27443.0,23973.0,26451.0,2.523247718811035,0.0235044807195663,2.1648061275482178,0.0041021984070539,0.9869135022163392,0.0357057712972164,0.1571939438581466
0.6423680782318115,28516.0,26242.0,24220.0,28238.0,2.523289918899536,0.0236229319125413,2.165188789367676,0.0077174748294055,0.9873809218406676,0.030412383377552,0.1552240550518036
0.6629958152770996,31267.0,28199.0,22345.0,25405.0,2.5232930183410645,0.02404092438519,2.165391445159912,-0.0033266304526478,0.9876084923744202,0.0315155610442161,0.1537048816680908
0.6838235855102539,29377.0,29953.0,22571.0,25315.0,2.5231189727783203,0.0240356046706438,2.1653754711151123,-0.009687727317214,0.9871628880500792,0.03897400572896,0.1545858234167099
0.7046890258789062,28697.0,27699.0,24301.0,26519.0,2.523604393005371,0.0238459426909685,2.1650002002716064,-0.0127026857808232,0.9869630336761476,0.0406590029597282,0.1552083194255828
0.7254550457000732,30367.0,26731.0,22293.0,27825.0,2.523407459259033,0.0241296719759702,2.16497015953064,-0.0141100669279694,0.9869817495346068,0.0343744307756423,0.1564819067716598
0.7473123073577881,31821.0,28195.0,21087.0,26113.0,2.523186445236206,0.0241641905158758,2.1654183864593506,-0.0077155819162726,0.9869058132171632,0.0317124798893928,0.1579614132642746
0.7679879665374756,31578.0,25364.0,22520.0,27754.0,2.52337384223938,0.0240200720727443,2.1648082733154297,-0.0126287918537855,0.9865455627441406,0.0330906957387924,0.1596041470766067
0.7883784770965576,30508.0,25910.0,21830.0,28968.0,2.52351975440979,0.0239407923072576,2.164947748184204,-0.0115155177190899,0.9872039556503296,0.0351290069520473,0.1551189124584198
0.8087859153747559,30669.0,28201.0,24143.0,26887.0,2.5232491493225098,0.0237084086984395,2.164877653121948,0.0172757767140865,0.9872565269470216,0.0403037033975124,0.1529767215251922
0.8290231227874756,29818.0,28232.0,23468.0,28382.0,2.523353576660156,0.0238042846322059,2.164783239364624,0.0044816206209361,0.9866504073143004,0.0303291007876396,0.1599408835172653
0.8493027687072754,30983.0,27435.0,23695.0,27787.0,2.52319860458374,0.0238809362053871,2.165187358856201,-0.0091647207736969,0.9869975447654724,0.033334907144308,0.1569732725620269
0.8695740699768066,30738.0,27510.0,23526.0,28126.0,2.523336172103882,0.0237487908452749,2.164811611175537,-0.0158759951591491,0.9869048595428468,0.0322469472885131,0.1572483330965042
0.8898177146911621,31069.0,27913.0,23827.0,27091.0,2.523338079452514,0.0236332602798938,2.164832353591919,0.0118678966537117,0.987819492816925,0.0279045589268207,0.1526202112436294
0.9101626873016357,32250.0,29336.0,23304.0,27690.0,2.5231659412384038,0.0240348801016807,2.1648025512695312,0.000901470077224,0.9867659211158752,0.0250023137778043,0.1602095067501068
0.9307434558868408,28822.0,26794.0,27426.0,29538.0,2.523654699325561,0.0254675932228565,2.1648335456848145,0.0105881094932556,0.9846395254135132,0.0654899105429649,0.1615052670240402
0.9514625072479248,31672.0,29266.0,23884.0,27758.0,2.5235369205474854,0.0243897717446088,2.164954900741577,-0.0072969133034348,0.9865984916687012,0.0439376048743724,0.1569703668355941
0.9725232124328613,28602.0,26544.0,27052.0,30382.0,2.5233404636383057,0.0241760071367025,2.164527654647827,-0.0144970435649156,0.986349642276764,0.0361454598605632,0.1599930375814438
0.9936795234680176,30628.0,28942.0,23766.0,29244.0,2.5233170986175537,0.0244348142296075,2.164832592010498,-0.0131723079830408,0.9869347214698792,0.0309813097119331,0.1575641334056854
1.0141291618347168,30234.0,28634.0,25936.0,27776.0,2.523263692855835,0.024684589356184,2.1647984981536865,-0.0109982462599873,0.9869335293769836,0.0265718419104814,0.1585410684347152
1.034693717956543,31169.0,28553.0,24407.0,28451.0,2.5232880115509038,0.0244943648576736,2.164926052093506,-0.0132014695554971,0.986854612827301,0.0273105148226022,0.1587386280298233
1.0551302433013916,34461.0,29793.0,21149.0,27177.0,2.5233378410339355,0.0247127804905176,2.164907217025757,-0.0101066129282116,0.9872658848762512,0.0270284451544284,0.1564403027296066
1.0758368968963623,29455.0,28653.0,25807.0,28665.0,2.5235464572906494,0.0241549592465162,2.164726972579956,0.0059588020667433,0.987370789051056,0.0271098390221595,0.1559765487909317
1.0966928005218506,32714.0,29798.0,23802.0,28950.0,2.523401498794556,0.0241768658161163,2.164600133895874,-0.0081874895840883,0.987008810043335,0.027079239487648,0.1581558287143707
1.1175193786621094,32964.0,29132.0,23880.0,29288.0,2.5238254070281982,0.0242794323712587,2.164438009262085,-0.0113874804228544,0.9868777990341188,0.0319727323949337,0.1578618586063385
1.1386165618896484,29252.0,27508.0,28282.0,30222.0,2.5237770080566406,0.0243819374591112,2.1646170616149902,-0.0124360676854848,0.9869571328163148,0.0295087974518537,0.1577664762735366
1.1597425937652588,29855.0,27535.0,27327.0,30547.0,2.523695945739746,0.0245857536792755,2.1646900177001958,-0.0033784317784011,0.9867029190063475,0.0249814391136169,0.1605678796768188
1.1803672313690186,28556.0,28308.0,27972.0,30428.0,2.5237009525299072,0.0244297925382852,2.164682388305664,-0.0071627884171903,0.9866297841072084,0.0226018708199262,0.1612443327903747
1.2015018463134766,30650.0,28456.0,27762.0,31068.0,2.523933172225952,0.0250126328319311,2.164494037628174,-0.0115526486188173,0.9871180057525636,0.0196512285619974,0.1583619117736816
1.222031831741333,29916.0,29168.0,29632.0,29220.0,2.524045467376709,0.02513905800879,2.1641950607299805,-0.014741769991815,0.987064778804779,0.0183557979762554,0.1585841327905655
1.2427856922149658,28580.0,29900.0,31332.0,28124.0,2.524250030517578,0.0256274621933698,2.163966655731201,-0.0168234184384346,0.9871411919593812,0.0165184140205383,0.1581023037433624
1.2639517784118652,27302.0,30264.0,33694.0,26676.0,2.5242836475372314,0.0258784089237451,2.1638271808624268,-0.0156654268503189,0.9874413013458252,0.015411919914186,0.1564504653215408
1.2843828201293945,27307.0,30303.0,32673.0,27653.0,2.524401903152466,0.0261473786085844,2.163512945175171,-0.0167986098676919,0.9876139760017396,0.0154679417610168,0.155233159661293
1.304678201675415,28418.0,30564.0,33752.0,30566.0,2.5248031616210938,0.0264574326574802,2.163192749023437,-0.0168185643851757,0.9882706999778748,0.0141108212992548,0.1511256843805313
1.3250584602355957,32080.0,28704.0,29128.0,33388.0,2.525233507156372,0.026685606688261,2.1625545024871826,-0.0061920597217977,0.9886479377746582,0.0093663055449724,0.1498301178216934
1.3452651500701904,30785.0,29425.0,30681.0,32409.0,2.5255134105682373,0.0272538308054208,2.1620113849639893,-0.0094504607841372,0.9884029030799866,0.0128817725926637,0.1510118544101715
1.3657066822052002,29087.0,28415.0,32319.0,33479.0,2.525578022003174,0.027877539396286,2.1609790325164795,-0.0112180123105645,0.9877637028694152,0.0076710302382707,0.155364915728569
1.386159896850586,28460.0,31234.0,32440.0,31166.0,2.5254881381988525,0.0284061264246702,2.160559892654419,-0.0081142084673047,0.9875397086143494,0.0033136238344013,0.1571259498596191
1.4066472053527832,29112.0,33752.0,31410.0,29026.0,2.525683641433716,0.0292681753635406,2.159677505493164,-0.0114013645797967,0.987829864025116,0.0026869992725551,0.1550968587398529
1.4272739887237549,33307.0,34411.0,26787.0,28795.0,2.525989055633545,0.0304908379912376,2.1581737995147705,-0.0112778879702091,0.9877994656562804,0.0011056793155148,0.1553184986114502
1.4476609230041504,35911.0,35113.0,24679.0,27597.0,2.526432514190674,0.0312483385205268,2.156691789627075,-0.0178784858435392,0.9876309037208556,0.0016519158380106,0.1557653248310089
1.4680867195129395,33256.0,31012.0,27794.0,31238.0,2.526822566986084,0.0329618826508522,2.1547372341156006,-0.0192307606339454,0.9877396821975708,0.0063955779187381,0.1547890454530716
1.4888463020324707,27143.0,27529.0,33707.0,34921.0,2.527296543121338,0.0339363478124141,2.152967929840088,-0.020973153412342,0.9875722527503968,0.0151175241917371,0.1550252735614776
1.5093495845794678,23801.0,27041.0,36627.0,35831.0,2.5277936458587646,0.0361557491123676,2.1504757404327397,-0.0200593136250972,0.9872792363166808,0.0166197381913661,0.1568472385406494
1.5299370288848877,25904.0,31022.0,34122.0,32252.0,2.5279784202575684,0.0377387441694736,2.148803234100342,-0.0200975332409143,0.9873546957969666,0.0149481715634465,0.1565357893705368
1.55043363571167,30957.0,34093.0,28863.0,29387.0,2.5284979343414307,0.040418803691864,2.1462292671203613,-0.0064080846495926,0.987557888031006,0.0063042161054909,0.1569983065128326
1.5708999633789062,35115.0,34359.0,25363.0,28463.0,2.5287985801696777,0.0426190085709095,2.144479990005493,-0.012403872795403,0.9873464107513428,0.0066350125707685,0.1579533219337463
1.5912716388702393,33866.0,34176.0,27096.0,28162.0,2.529287338256836,0.0456901565194129,2.141765594482422,-0.0125270318239927,0.9874448180198668,0.0109657999128103,0.1570845693349838
1.6116023063659668,30617.0,32101.0,30463.0,30119.0,2.529304981231689,0.0469532571732997,2.1396472454071045,0.0116488877683877,0.98769211769104,0.0087803117930889,0.1557285189628601
1.6318418979644775,28349.0,30495.0,32847.0,31609.0,2.529757261276245,0.0503826588392257,2.136283159255981,-0.0119825415313243,0.9871543645858764,0.0135640865191817,0.1587416380643844
1.6521685123443604,28029.0,29863.0,32923.0,32485.0,2.530282735824585,0.0523919090628623,2.134207963943481,-0.0173994600772857,0.9873166680336,0.0158506482839584,0.1570089161396026
1.6725497245788574,28054.0,30788.0,32820.0,31638.0,2.530689477920532,0.0546035096049308,2.132121562957764,-0.0185754895210266,0.9873819351196288,0.0159012451767921,0.1564582884311676
1.6927831172943115,29600.0,31542.0,31524.0,30634.0,2.5309367179870605,0.0577636770904064,2.1287636756896973,-0.0201174411922693,0.9872243404388428,0.0131522398442029,0.1575137674808502
1.713135004043579,30743.0,32695.0,30365.0,29497.0,2.5309367179870605,0.0577636770904064,2.1287636756896973,-0.0201174411922693,0.9872243404388428,0.0131522398442029,0.1575137674808502
1.733499526977539,33181.0,33147.0,27981.0,28991.0,2.531402349472046,0.0607664845883846,2.125119924545288,0.0068560214713215,0.9873074889183044,0.0079348115250468,0.1584739089012146
1.7538187503814697,32827.0,32639.0,27979.0,29855.0,2.532205581665039,0.064202681183815,2.1212072372436523,-0.0074903354980051,0.9874770045280457,0.0125072002410888,0.1570881158113479
1.7742335796356201,31767.0,30863.0,28759.0,31911.0,2.5327911376953125,0.0677950382232666,2.1167707443237305,-0.0098334606736898,0.9874280691146852,0.0158336777240037,0.1569663137197494
1.794776439666748,29781.0,30225.0,30451.0,32843.0,2.5328798294067383,0.0691533461213111,2.113834857940674,0.0146547816693782,0.988249659538269,0.0112714692950248,0.151726022362709
1.8156225681304932,26863.0,30709.0,32001.0,33727.0,2.533010959625244,0.0705335810780525,2.111204147338867,0.0386106632649898,0.9877898097038268,0.0088676624000072,0.1506711393594741
1.8365557193756104,27688.0,32058.0,30520.0,33034.0,2.533515930175781,0.0738144144415855,2.107273817062378,0.0006647448171861,0.9871411919593812,0.0105022825300693,0.1595041751861572
1.8576898574829102,28838.0,33744.0,28942.0,31776.0,2.533985137939453,0.0760311037302017,2.1034069061279297,-0.0148980505764484,0.9868214130401612,0.0129754580557346,0.1606030166149139
1.8781259059906006,29962.0,33760.0,27162.0,32416.0,2.5342471599578857,0.077453963458538,2.1007487773895264,-0.0172672756016254,0.9866000413894652,0.0137529131025075,0.1616567820310592
1.8989014625549316,29389.0,33933.0,27511.0,32467.0,2.53469467163086,0.0792632922530174,2.096884489059448,-0.0166880600154399,0.986336588859558,0.0151496585458517,0.1631940305233001
1.9202146530151367,28720.0,33444.0,27986.0,33150.0,2.535104274749756,0.0803438574075698,2.094086170196533,-0.0162636917084455,0.9862062335014344,0.0168460831046104,0.1638564616441726
1.9410827159881592,28162.0,32456.0,28872.0,33810.0,2.5356740951538086,0.0815925076603889,2.0900089740753174,-0.0163341760635375,0.9858867526054382,0.0165602620691061,0.1657899171113968
1.9618663787841797,27543.0,32459.0,29281.0,34017.0,2.535966157913208,0.0821078792214393,2.087199449539185,-0.0187079664319753,0.9855934381484984,0.0161965247243642,0.1673121601343155
1.9827888011932373,27759.0,32033.0,29251.0,34257.0,2.536542654037476,0.0828796103596687,2.082785129547119,-0.0178731530904769,0.9850805401802064,0.0203986037522554,0.169943630695343
2.0031683444976807,27924.0,31956.0,28834.0,34586.0,2.536858081817627,0.083627313375473,2.0803396701812744,-0.0148203093558549,0.9853336811065674,0.0171882286667823,0.169122889637947
2.0238757133483887,28512.0,32618.0,27864.0,34306.0,2.537307977676392,0.0840994715690612,2.075906753540039,0.0150725608691573,0.9851763248443604,0.0284818690270185,0.1684908717870712
2.044711112976074,29702.0,33852.0,27026.0,32720.0,2.5378670692443848,0.0843060985207557,2.073415994644165,-9.969437087420374e-05,0.985195815563202,0.0202456284314394,0.1702332496643066
2.0657646656036377,29366.0,33568.0,28094.0,32272.0,2.5385220050811768,0.0837041214108467,2.069298505783081,0.023848807439208,0.9845579862594604,0.0113372709602117,0.1730555593967437
2.086418867111206,28770.0,33866.0,29008.0,31656.0,2.538987398147583,0.0838174298405647,2.0666263103485107,-0.0016644594725221,0.9849722385406494,0.0122823109850287,0.1722673773765564
2.106783628463745,28227.0,33029.0,29769.0,32275.0,2.539907693862915,0.0839016959071159,2.06205677986145,-0.0101917935535311,0.984187126159668,0.0173570159822702,0.1759845614433288
2.1271166801452637,28093.0,32541.0,30119.0,32547.0,2.5400829315185547,0.0836925655603408,2.060985803604126,-0.0119076641276478,0.9844759106636048,0.0172993019223213,0.1742590814828872
2.14746356010437,28728.0,32318.0,29758.0,32496.0,2.540635108947754,0.0831444039940834,2.05828857421875,-0.0127683859318494,0.9849066138267516,0.017432153224945,0.1717325150966644
2.1677348613739014,29151.0,32943.0,29597.0,31609.0,2.541849374771118,0.0815853476524353,2.053273916244507,-0.0111194653436541,0.9841764569282532,0.016878567636013,0.1760346442461013
2.1881701946258545,29762.0,32774.0,29360.0,31404.0,2.5426549911499023,0.0808319747447967,2.050131320953369,-0.0121093802154064,0.9846981167793274,0.0219075344502925,0.1724622845649719
2.208462715148926,29731.0,33237.0,29519.0,30813.0,2.5437235832214355,0.0792787745594978,2.045709609985352,-0.0142519362270832,0.984733819961548,0.027604442089796,0.1712725311517715
2.2291135787963867,30712.0,32998.0,28748.0,30842.0,2.5441112518310547,0.0783702805638313,2.0433545112609863,-0.0154593707993626,0.9849876761436462,0.0223847310990095,0.1704681366682052
2.2496306896209717,31052.0,32134.0,28716.0,31398.0,2.544926404953003,0.0768999382853508,2.0388479232788086,-0.016562120988965,0.9847676753997804,0.0192648880183696,0.1720098853111267
2.2700207233428955,31052.0,32134.0,28716.0,31398.0,2.5457351207733154,0.0763618275523185,2.0364935398101807,-0.0058814231306314,0.9843389391899108,0.0459785051643848,0.170083001255989
2.290424108505249,31052.0,32134.0,28716.0,31398.0,2.5465590953826904,0.0734134018421173,2.0326387882232666,-0.0134056834504008,0.985149085521698,0.0288883075118064,0.1687216311693191
2.3111748695373535,31081.0,30163.0,29701.0,32355.0,2.547276496887207,0.0717209130525589,2.0299620628356934,-0.0053899828344583,0.9849051237106324,0.0253787655383348,0.1711399853229522
2.332158327102661,31396.0,31234.0,30222.0,33132.0,2.5487356185913086,0.0690490305423736,2.025996685028076,-0.0022909599356353,0.985343098640442,0.0223068557679653,0.169104591012001
2.3529672622680664,31682.0,32714.0,29878.0,31710.0,2.54935359954834,0.0673700645565986,2.023398399353028,-0.0093619721010327,0.9857457876205444,0.0218446385115385,0.1665545552968979
2.3745245933532715,30662.0,33712.0,31632.0,29978.0,2.55033802986145,0.0652474835515022,2.019652843475342,-0.0064439135603606,0.9858002662658693,0.0201652236282825,0.1665824502706527
2.39503812789917,30577.0,33263.0,30325.0,29135.0,2.551190137863159,0.0631908401846885,2.017018795013428,-0.0151015473529696,0.9860525727272034,0.0219183750450611,0.1642926931381225
2.4162681102752686,30527.0,32653.0,30839.0,29281.0,2.552363872528076,0.0607403069734573,2.0133509635925293,-0.0171283259987831,0.9860571622848512,0.0220980420708656,0.164041593670845
2.436765193939209,30330.0,32140.0,30776.0,30054.0,2.553469657897949,0.0589656084775924,2.010727643966675,-0.016681982204318,0.9861426949501038,0.0246016737073659,0.1632148623466491
2.457728624343872,30063.0,31767.0,30519.0,30951.0,2.554377317428589,0.0557716116309165,2.006816864013672,0.014830769971013,0.9870733618736268,0.0192060712724924,0.1584210097789764
2.4782660007476807,30567.0,32161.0,29975.0,30597.0,2.5551767349243164,0.0549857318401336,2.0039989948272705,0.0210939589887857,0.9867560267448424,0.0173591468483209,0.1598948687314987
2.499023199081421,30836.0,32092.0,29716.0,30656.0,2.5567939281463623,0.0532500073313713,2.0006465911865234,-0.0058079566806554,0.9863032698631288,0.0321727357804775,0.1616701483726501
2.5195913314819336,31182.0,31232.0,29772.0,31114.0,2.55794620513916,0.052159696817398,1.9983062744140625,-0.0096279215067625,0.9859504103660583,0.0425886213779449,0.1612302958965301
2.5403027534484863,30772.0,31002.0,30628.0,30898.0,2.559335947036743,0.0498272478580474,1.9948887825012207,-0.0191789511591196,0.9866670966148376,0.0339632965624332,0.158009335398674
2.561123847961426,31074.0,30070.0,30354.0,31802.0,2.560063600540161,0.0485659465193748,1.9925870895385744,-0.0212429407984018,0.9867963790893556,0.0305524487048387,0.1576331853866577
2.5828006267547607,29513.0,29785.0,31973.0,32029.0,2.5611395835876465,0.0470537394285202,1.9890953302383425,-0.0211128611117601,0.986988365650177,0.0269099045544862,0.1571115106344223
2.6032376289367676,29884.0,29980.0,31874.0,31562.0,2.5620954036712646,0.0464042797684669,1.9867491722106931,-0.0188185442239046,0.987195611000061,0.0269688218832016,0.1560874581336975
2.623892307281494,30976.0,30254.0,30330.0,31740.0,2.5631697177886963,0.0456021353602409,1.9832638502120967,-0.0092654218897223,0.9869110584259032,0.0245139710605144,0.159122422337532
2.6442902088165283,31562.0,30984.0,29286.0,31468.0,2.563897132873535,0.044830285012722,1.9809690713882449,-0.0137015171349048,0.9869496822357178,0.026609506458044,0.158222958445549
2.664957046508789,32689.0,32701.0,28257.0,29653.0,2.5651214122772217,0.0439205542206764,1.9775195121765137,-0.0118646891787648,0.986704170703888,0.0284648463129997,0.1595744341611862
2.686095714569092,30877.0,32049.0,30551.0,29823.0,2.5662834644317627,0.0436057858169078,1.9752284288406368,-0.0111825028434395,0.987083613872528,0.0307647734880447,0.1568265557289123
2.706803321838379,29513.0,30451.0,31871.0,31465.0,2.5670711994171143,0.0436740033328533,1.972941875457764,-0.008429542183876,0.986336350440979,0.0463898256421089,0.1578530669212341
2.7276480197906494,29738.0,29420.0,30940.0,33202.0,2.568619966506958,0.04285279661417,1.9695591926574707,-0.0046426076442003,0.9869892597198486,0.0288782697170972,0.158103346824646
2.7486722469329834,31979.0,29711.0,29057.0,32553.0,2.569906711578369,0.0426303930580616,1.9661264419555664,-0.0135145699605345,0.9874303340911864,0.0246715266257524,0.1555312424898147
2.769589900970459,33437.0,31909.0,28213.0,29741.0,2.5706140995025635,0.0422117486596107,1.963866114616394,-0.0177591294050216,0.9873863458633424,0.0249835550785064,0.1553340554237365
2.790076494216919,31720.0,32326.0,29960.0,29294.0,2.5721356868743896,0.0425427071750164,1.9605991840362549,-0.0067133228294551,0.9873153567314148,0.0222055930644273,0.1570680290460586
2.8106529712677,29485.0,32379.0,31989.0,29447.0,2.5733354091644287,0.0433279760181903,1.9583696126937864,-0.0027358036022633,0.9866474866867064,0.045490026473999,0.1563651710748672
2.8310225009918213,29054.0,30844.0,32790.0,30612.0,2.574216604232788,0.0426262728869915,1.9561904668807983,0.0104276686906814,0.9878052473068236,0.0333813987672328,0.1517154425382614
2.85158371925354,30166.0,30000.0,31640.0,31494.0,2.5762510299682617,0.0441270843148231,1.95310652256012,0.0019840851891785,0.9872706532478333,0.0436620488762855,0.1529261171817779
2.8724281787872314,31002.0,30372.0,30698.0,31228.0,2.57690167427063,0.0438880659639835,1.951079249382019,-0.0116581683978438,0.9875078797340392,0.033777829259634,0.153464987874031
2.892943859100342,31567.0,29829.0,29731.0,32173.0,2.578377723693848,0.0444766953587532,1.9481607675552368,-0.0184437353163957,0.9879608750343324,0.0259874574840068,0.1513866484165191
2.9134163856506348,31987.0,29999.0,28993.0,32321.0,2.5795631408691406,0.0448357798159122,1.946037769317627,0.008760841563344,0.9885470867156982,0.0170078445225954,0.1496952027082443
2.933748722076416,32398.0,30646.0,28622.0,31634.0,2.58107328414917,0.0463874451816082,1.9428948163986208,-0.0074176550842821,0.9878835082054138,0.0332780107855796,0.1514060646295547
2.954167604446411,30475.0,31921.0,30849.0,30055.0,2.582313299179077,0.0492827482521534,1.9406682252883911,-0.0006503089680336,0.9872445464134216,0.0344461314380168,0.1554390788078308
2.9752182960510254,28715.0,32643.0,32425.0,29517.0,2.584296226501465,0.0499790906906127,1.937429428100586,0.0005519956466741,0.9863861799240112,0.047707051038742,0.1573720127344131
2.995654582977295,28551.0,32423.0,32587.0,29739.0,2.5851287841796875,0.0497477650642395,1.935636639595032,-0.0127940792590379,0.9873723983764648,0.034672562032938,0.1540451943874359
3.0159547328948975,31292.0,32532.0,30918.0,31242.0,2.586855888366699,0.0508303642272949,1.932625651359558,-0.0036354863550513,0.9882176518440248,0.0223556477576494,0.151369497179985
3.036365509033203,32295.0,31061.0,30073.0,32555.0,2.588128566741944,0.0520832277834415,1.9308438301086424,-0.0105299111455678,0.9883338809013368,0.022429333999753,0.150273859500885
3.0566253662109375,32081.0,30229.0,30353.0,33321.0,2.590179443359375,0.0543157942593097,1.9277280569076536,-0.0080019989982247,0.98724102973938,0.038261841982603,0.1543602496385574
3.076831579208374,32136.0,29434.0,30798.0,33616.0,2.5911498069763184,0.0548049509525299,1.9256294965744016,0.023683963343501,0.9877290725708008,0.0255406647920608,0.15224389731884
3.097165107727051,30923.0,30113.0,32667.0,32281.0,2.5925488471984863,0.0561084896326065,1.923883438110352,0.0062480424530804,0.9877365827560424,0.0311678573489189,0.1528589278459549
3.1175358295440674,30066.0,30990.0,32650.0,29594.0,2.5942370891571045,0.0577221512794494,1.9212173223495483,-0.0084916949272155,0.987796425819397,0.0316742844879627,0.1522595733404159
