320.9066852407029,7.4672282266945444,3125.79671836727,1.6461551189422607
313.91891600658835,208.07183493277134,1917.458712994324,191.26826524734497
199.17250124984557,119.43032678306645,1921.8286075537999,130.1831752061844
404.98333866644873,114.887280082743,25051.183753735517,130.56300580501556
307.5303676399824,279.5038042346664,4427.322611689338,2.303469181060791
257.36979072223886,36.79712389207337,3919.0407237528098,107.3128767311573
170.25129372143502,129.20500019383712,21007.726835500776,76.59962773323059
285.72045461438546,72.2438269708324,5025.133306073553,43.539440631866455
29.36264878842616,49.676125556555725,19849.00707646096,137.49447166919708
140.18360198934224,62.65651551747261,2162.921874027442,185.4811191558838
343.96894767218475,5.1472781002618575,3512.747701614631,113.86711150407791
362.26323013973024,90.40551179358765,2190.032322304883,117.51886159181595
305.8562368144272,21.41227373564239,11443.923878132016,188.618803024292
62.289579172994415,28.529288233323292,1368.472812733643,87.99787685275078
57.393637434138576,33.905976821149615,17390.096958748218,179.66665029525757
237.07868531111868,58.75825528176697,3463.1238260517243,113.32052797079086
1.2413830655362268,64.5858766218974,474.2037035148837,110.66795065999031
397.57284336821084,79.74083806292825,4229.492613076728,119.42844241857529
416.31298957878,49.910179856834006,4509.99936675693,177.25794315338135
217.84837758538606,67.30243029109847,6571.699710166443,52.854350209236145
117.57006746790522,0.32766715214478787,14439.803339424703,107.23042115569115
3.2421505803035053,267.02543701305734,17923.813296027758,23.55448007583618
102.34092214912569,14.621711243800439,9227.815096407508,7.072645425796509
98.94460323984224,58.35331576733851,10146.09807288283,29.885077476501465
451.8668183957911,228.6929462764665,16705.670782089594,71.90006375312805
31.440414500017617,84.02126908079416,766.1411191505845,21.087300777435303
116.81170499045066,113.90978074363846,5909.550603201095,38.64028453826904
245.88785138479076,184.392798009724,25480.94763147169,116.65097177028656
456.5636858703299,22.306657243467413,5907.388483719974,167.46684312820435
195.19004943045516,248.34315235083997,6933.42822945268,18.292033672332764
24.69565068634844,224.8616492465785,2882.6735041038587,44.16525363922119
301.1491261314881,85.45346539536858,635.4583958018806,140.93987941741943
522.8695121317377,283.84186768416583,4613.529828082428,162.0711088180542
42.21969426596229,282.23297773153547,5798.671601305661,73.24328422546387
162.5064301867354,148.38162503548602,2390.626043653056,113.75865042209625
433.8893953304108,70.30346053865404,202.6172251516326,63.06848227977753
300.08030775414227,55.457886371994114,14084.026802455759,180.5822491645813
139.47431837919225,190.69609834713293,14.375155841938689,170.38772106170654
425.1852011464388,59.70959227652099,7490.018367746895,75.63878893852234
133.85837168009428,123.7394097129942,241.90540220736813,162.164306640625
495.2908598565986,218.94239585130498,3453.267699113367,53.02298963069916
447.04367241498034,204.98809062489252,5157.615299470163,122.56721407175064
137.63050677777994,253.3548812941269,4982.68581256943,187.50703930854797
37.813693707512215,64.34431123569418,4914.729229819235,189.85103368759155
252.47938175182938,190.98633111002349,226154.64173484102,44.4250226020813
15.291269612159846,58.629524826943104,6494.466896329597,193.9890444278717
37.525864498591346,12.496192067544122,1345.824278720224,181.78593516349792
452.4944984378985,3.8236734869000304,2364.573331921384,48.864686489105225
392.26272394444896,194.96926138462283,8534.725243047182,166.80967807769775
495.1217522786749,169.81200286558848,4050.377430526656,105.33292330801487
252.88613362946597,193.1736823902858,618.3496712579881,130.00456392765045
221.8217492275032,274.88422749116734,3566.487237426624,25.84325075149536
19.964654100255334,85.02141596066704,5623.318865510039,145.21858394145966
154.42748227100816,155.04949246439142,9302.572888968589,141.34891033172607
220.10790410455053,53.93942944492321,135.4049390516455,160.98304986953735
305.9397600529251,270.18492238157637,1737.3064468482983,126.72548294067383
264.99303180254327,251.51178557198506,9085.608143324655,96.8262530863285
318.92636869067513,55.4885272281594,785.7269961018812,177.60473489761353
6.310801495427324,62.975792986503066,1863.8983353231204,116.51906669139862
289.03099466947356,6.699420518559407,360104.12750371697,150.80695748329163
435.8114507937864,206.5351822132354,3310.480322357581,155.10936379432678
225.21286350877398,219.21734736220904,16656.06512341309,187.28137612342834
25.98870771425663,71.64013177151047,41688.18227233459,122.51612842082977
217.7287128344975,31.718466500987493,22732.201972288207,90.08097797632217
456.2299704826845,104.98198492621988,542.1574783955672,196.4866042137146
320.4530487671814,176.8663412082963,20357.297375162467,26.530158519744873
396.2933335029877,61.90163284174849,2360.3062799330264,114.01075571775436
14.483205313257669,103.70463070050313,734.0038844070921,97.5113520398736
512.2916200622966,282.2611723221588,7916.712418954484,84.96381938457489
246.56538007158068,31.38723017013344,5436.4180020027,146.916663646698
108.42401257881286,275.29633705766713,13887.459931085215,185.3897511959076
324.6241608492069,67.93082582643326,0.9158639397842061,99.49990808963776
186.47392970450028,40.74150830909819,12465.180549116038,125.71879029273987
404.58740065937053,54.098396970291454,10257.300413947345,176.89586877822876
533.6966556682801,46.290583158248054,2223.6719683394695,101.85424610972404
405.563326492354,50.04933958938721,21931.04906081071,148.3608901500702
107.71084718397557,238.4471118047581,8396.65034212384,122.17311710119247
46.94326397517871,104.56326380098331,2849.6667657203993,3.481525182723999
446.51796398777907,285.33062727638753,46270.58935198112,34.208571910858154
414.9038868679638,32.57522955364436,6932.36850294729,55.98309934139252
126.0257091167946,42.97328072225676,1268.356862926644,65.15578031539917
283.91703850247205,33.327279013776675,4504.069126694043,51.936075091362
68.00397106961286,43.370123818710546,5520.43606878363,90.69638550281525
322.09841417504043,43.2904787745796,2003.1054656629315,185.01625657081604
142.29198559887394,16.30646221940771,73612.65395325892,77.90065407752991
90.20792271033031,175.19587309302986,244196.32871739086,191.9556975364685
188.63127714066437,282.3905571875257,2843.7212093378603,21.750670671463013
173.113041438888,21.018215309053282,7415.6325953212345,107.41831809282303
67.37183414009829,15.999841963192301,2282.556136512584,47.854065895080566
154.9917647950255,240.30196879831936,1562.7765971134193,39.050960540771484
306.81805889439977,83.7706142861433,37313.226938581516,44.94100213050842
319.56871543179744,46.2074231926127,39528.30775911042,174.57133531570435
177.55760097621916,6.272408325442269,7690.500357768396,19.79759931564331
19.177982147849864,78.51643044832036,5758.1800622001265,126.62449777126312
49.46145203889286,53.10818615824757,23289.563789090353,70.26388943195343
519.4765682622568,71.17110664897581,18319.111440205994,17.08706021308899
6.739040812807541,71.32804422549337,11708.127914629726,124.26534742116928
78.30217864809443,253.40454210979865,67330.18302568847,87.36551105976105
292.535811902126,228.45908392814863,38844.27119138516,106.18032515048981
65.49947075286599,47.21530242921944,9739.59905556621,52.65464186668396
258.8742029629382,265.42480588801396,162725.56563345896,6.866490840911865
494.1647190637198,271.5347314525597,5778.438116283773,146.10202014446259
252.54008613282735,268.02596541728485,4560.028581857269,17.304539680480957
65.20613380810303,201.0102931324028,5407.765414393369,72.30481207370758
528.1059102118985,217.24892838239458,13239.3764114998,89.96334597468376
297.6996326156184,28.35899500524166,7149.107579477151,77.23322212696075
56.136287039359736,33.856943996991326,7503.390256581217,139.45079147815704
222.70489126556973,24.51940925431105,1302.4809105105319,34.50809717178345
73.81718350761834,118.02914087071659,188.28930658186118,4.0002524852752686
295.6116835447523,40.07388330510523,2350.9043801221305,66.98634922504425
201.1463540249364,14.210699674734173,398.14525067701425,22.43126630783081
174.08119889777004,47.87173466092384,4488.222553377008,50.07924437522888
76.94198805071163,277.7180290087487,6845.577673617973,107.35777616500854
27.027472315530908,238.3270406167153,12921.354155415815,30.894219875335693
35.8502472649362,19.323453572232985,4683.86918381817,23.000532388687134
316.827119722445,117.30726701244262,7161.933074789979,56.85411989688873
421.88069918241,194.17303466024808,29982.26157531435,77.91759371757507
13.234771287769165,91.31305630064048,104522.96367773447,31.678694486618042
267.95138032603853,20.543563458601316,12241.808566357102,129.2298823595047
179.483199568457,91.39506342511639,22815.891330967796,7.188665866851807
68.03529134757666,22.89760903445695,3273.210575868548,143.57700645923615
36.66191235407633,250.80022093820457,2658.412074475453,65.6307190656662
459.73848049859276,226.7727281587933,8996.521465912447,88.60522210597992
522.2523711468098,28.08287331256103,4197.286845827203,67.51546263694763
4.065642157986371,191.51293695927836,9613.030399456457,61.83096468448639
515.7303006803149,11.530158416573874,9691.490991353992,34.72336530685425
235.4006449149358,50.092284040289755,3544.3523410405887,149.40211474895477
507.6681536547819,111.75896156544998,363.49371217836097,27.89407968521118
286.8513011952884,46.9666318780467,1935.5798545204602,124.58357214927673
156.23489499765603,12.97674427249711,1275.6420263141151,53.27610373497009
315.7675452158023,51.01334655223376,401.5237733315268,11.95145845413208
50.77657502176993,4.5443779307654655,7467.537625833865,197.18441367149353
253.31950860137974,285.99196772552517,5039.249497475521,161.98420524597168
232.86294317879327,263.984344008823,3933.341596832088,98.85707451030612
185.78027932926517,23.64727955129893,2889.6165133202157,29.723703861236572
156.23414781654424,248.70254650479114,3785.2154873178124,36.52404546737671
256.8697105939751,245.1244848169845,3313.0918976363987,135.99651753902435
116.64094333686756,13.716929883216425,589.2404806755699,71.26761972904205
326.86484990328756,188.04810611035523,1685.2075047860835,114.90541845560074
280.7078792155569,151.13105560434207,6794.5054277752415,135.4282796382904
222.9115751925701,9.852345403426021,1029.0033629411394,179.10655736923218
53.06221845807204,110.76398321302474,2012.653666292054,88.21916952729225
299.5933919346669,45.86805702155886,12244.464377160071,80.92257082462311
47.68104354462115,171.50564389775175,2414.88436857173,21.295970678329468
157.06616704184515,15.828029057003695,9384.23619247726,50.972190499305725
308.8764287853999,18.129885183986588,3836.0256308449275,179.2611837387085
9.2834745837898,246.97415312123715,7179.054609381042,9.492087364196777
326.68350618489495,25.69659915581698,2438.5525407044565,68.81607472896576
138.82831152942254,147.55430233652166,4945.940536196568,149.98947381973267
236.84747279268413,35.73943868670507,8994.723312850441,190.81040024757385
180.17114865572347,101.13125630473702,1939.7397933300845,20.444202423095703
529.1641549813098,220.86192168960733,5165.635098437612,168.53011846542358
540.4471376370153,6.316166737071975,14642.504449739079,60.1752370595932
489.81178875710077,211.33525813224904,9674.736284439716,3.3553481101989746
163.28877580619687,161.6923879284513,4868.540947281657,35.66511869430542
330.36152327162057,40.393353130760744,3504.0902201364624,134.4003438949585
266.65205911466603,31.98728243042201,5178.785827102289,114.66820538043976
276.4365618095289,24.94223419746836,2502.707093240262,152.37733125686646
241.44614516585852,0.06952714453989152,51.852218844806416,169.54100131988525
163.61035900604202,71.89286024220299,4848.076142254919,157.01086521148682
42.148296221672275,109.60945558661457,1825.8360686936478,48.762696981430054
367.5282119518471,58.36125818663377,1925.2635870231643,61.85380518436432
216.71095078915567,198.21962696399083,6587.181704446117,26.15712881088257
91.95572489471556,255.6902721390909,10274.92820034239,26.072466373443604
367.7549277852958,158.8004666474515,9768.027504679858,164.81411457061768
456.9898526396947,66.28337490404647,4077.1876872037305,9.588700532913208
108.5413045268629,226.6301225677463,2512.3199538712192,14.131033420562744
235.68561421249365,223.4701886726674,4709.333287649356,180.6662917137146
315.4650162544242,72.40745839577293,12436.71870008564,68.82148683071136
282.2176041134077,61.327767988736696,11675.199962011877,135.75879633426666
176.71795666837465,84.17585302803514,7291.980738654718,136.789670586586
450.02694895997297,225.29563443962596,290.9460752414187,10.278528928756714
61.692516598336,220.16051229894842,7252.078822810843,163.14409971237183
350.1302277360627,17.15770547096074,5679.25778983246,84.02129411697388
125.49381865806308,196.5087885338843,27.158603175977593,60.08158326148987
88.00020274141404,211.06075012394876,7022.544504920032,63.60241174697876
273.37178282200847,3.931411387118882,3778.239834596654,139.91218507289886
521.3557254996142,104.67721394131814,7889.941641419963,139.9779975414276
217.8177019616088,37.509116313826915,410.0380769690831,148.14618229866028
210.97177920576505,273.84526654011813,20235.24982494942,139.82475399971008
202.0917551791935,273.81012752077993,31644.529261424468,103.07490043342113
156.47681249034818,33.51553192132051,3015.0339415700705,15.091687440872192
252.96201821027472,194.8743336088484,5734.268382219148,7.601821422576904
505.25224800543185,0.8631264327480885,4020.5897020553193,119.74309235811234
201.71308539942513,57.70821010290902,3984.5112133242255,17.64044761657715
144.0762608731625,34.04970370242411,13452.524589998848,129.03408110141754
162.01709076272303,18.35638113447206,2382.3012867822476,24.209243059158325
228.38664529238716,66.81544840518418,5682.681722597472,147.96935617923737
139.57748923434588,128.2312824228674,108.03743964566507,28.834587335586548
145.46540537523276,213.46532135349733,527.933768309991,186.33922934532166
277.90251217864034,173.8115634197368,43896.84458417642,55.83080351352692
206.08132837591532,198.62914147933174,17329.26044238231,131.40254616737366
309.8998597167826,84.60519770823801,17877.36352190947,164.0283763408661
491.01171724089545,99.42463024293357,6301.7104888175145,189.30647373199463
544.8559769154383,25.83503925869462,2702.209416803441,133.11076164245605
471.0801793384609,80.41691168793288,44612.210645110696,95.96789367496967
26.5384468997212,71.95692388090295,26006.184796769594,154.85129356384277
254.68025954942414,17.05447026373893,175.39526754157856,26.22760534286499
295.02319339385537,103.60045772028698,1612.025715190104,45.75462341308594
108.53775951862892,198.35549593336688,1690.4867255363981,119.93346065282822
8.778948638770984,145.48451016056526,781.6530563493976,197.49216437339783
287.49294301113866,270.4275676803991,2343.5795647897235,156.31447434425354
231.56106707443973,66.2221724849396,2946.5151720709473,185.53144931793213
525.6134544262918,10.5847323329349,2198.970598735042,1.0785818099975586
175.01861525384209,33.14085987564368,3382.4851297499563,108.01345333456993
77.47623806775063,0.3271345821349722,9891.712505326896,3.809058666229248
272.7637051424429,269.39588901442903,11971.055063570002,167.95072555541992
16.63043146689099,31.557849043239532,4612.284548728239,166.2044882774353
181.39626277344743,54.97117765788994,395.47176048587136,179.99601364135742
269.92513955144545,66.55920893010136,10028.09302576604,28.192877769470215
214.2741204586589,2.0226458847960154,403.3892870694351,76.57780796289444
230.52507757775265,108.66648867869715,2340.7999637719263,108.97858366370201
211.2454950849315,194.56462778465539,6535.434552477534,23.114848136901855
75.06807939926335,129.48798490320885,3421.282678739529,91.04577749967575
42.94648440502129,69.05043013150363,1923.7802333555103,11.993980407714844
279.9529079359231,2.6999359154571323,1318.838280087651,36.92659139633179
233.61869096489332,79.1707633444641,3935.4827730102947,5.338960886001587
82.56934710401933,242.4256333447222,13760.328359369052,167.1047568321228
312.13383928724005,3.3190270186469584,4117.454869157968,194.61708068847656
91.31886245454989,157.34248833605122,6232.427247103064,64.7967517375946
200.40423705816934,47.69203383236377,8441.161408218708,133.8408350944519
144.8510710568758,175.56300420421988,6049.543519287637,76.7210990190506
223.7887211053374,36.966229597672154,69.03392883115382,60.17467677593231
73.29339066960142,17.17865556159777,6938.169161238672,118.63957792520523
22.804047548785412,41.558343511348525,259.9558138927304,130.25766909122467
240.73312121088117,69.40075279021855,2443.5335822914103,175.6765365600586
80.37890592453442,177.86182811081684,1167.7449935802683,39.28114175796509
386.7570673726207,54.57217929161661,21674.676456005447,140.3933584690094
126.10024182772561,43.43987902368697,522.7493803310647,174.7274398803711
372.5489218051979,106.89308877310324,2071.523799245978,148.1046825647354
320.3297502486763,266.0402205083968,53594.09404568582,130.55065870285034
44.30265001135489,252.55637652659374,10363.764363688666,134.65122282505035
448.6814421021126,283.3461452894801,2628.762512585422,95.07406130433083
186.418240322941,30.004526641598396,113423.95375470247,191.79714918136597
480.7188951902718,11.113994045004532,1983.5652245080794,173.5789179801941
457.72192096593176,9.16803192893689,207.41347378355593,60.13683378696442
206.40515252521774,3.0035646584982056,15084.539071213285,109.1916561126709
243.80834127835845,121.87366875367753,1907.4699306744658,170.57137489318848
373.6326155003775,76.96384935004642,5052.521153669177,56.81613087654114
530.6384698396311,158.7090316166823,6115.686217284232,70.9106594324112
53.79974014513488,61.50207854366684,3593.8353272300683,11.056983470916748
70.56389075985517,165.58111641081672,3333.390349716723,133.77419114112854
510.6609836233061,183.28245202580044,2109.136727912191,158.34836959838867
207.57151752614843,99.8075311764437,1459.9252688270249,127.42201387882233
514.5409978742819,51.94770103566773,6235.059028687246,37.18991279602051
470.75494676154335,57.35906144658654,2621.816604131981,72.07359373569489
323.270937498132,185.6189451116174,1320.8899238424156,174.88913536071777
121.49412653993414,238.97673220054355,19870.243401411142,178.5983443260193
16.34070957258311,71.24831487758838,25967.924480327838,11.257690191268921
311.7013986206433,5.793243258321983,3225.397149182502,6.636708974838257
534.8933072431761,166.11706631007772,4586.263148716445,88.38081955909729
65.0094001257857,222.0250030114776,1122.8471536793656,26.527726650238037
23.544983793760114,149.04546538077014,3082.2792639383993,111.74592897295952
8.14423114661157,200.3315003057839,1025.3170585085638,143.09145510196686
286.70252466271455,206.23165038446305,3926.3878607146794,163.46805095672607
513.3318760628545,262.6676727488876,4453.767770037392,179.96744513511658
101.76564742895478,28.62218255758699,68.11097064982738,166.3468599319458
68.35389828100043,77.36792207425509,23521.148425800733,82.90122002363205
102.71887271318994,60.21104190513731,14972.496139537578,58.48788619041443
274.8974354660816,74.54585613469078,24110.84970544418,57.66673982143402
25.974870720183457,215.60188349707036,8411.793908866488,150.9937047958374
68.03010850044323,53.84006370822607,3771.353533095822,146.46210372447968
478.6828081747545,161.05726474323862,5532.951833439755,184.26305055618286
258.34271301185913,229.30874214601155,7982.484820664316,68.44983994960785
63.96805018425113,279.2390255800472,4059.182970150222,189.25636410713196
409.4507390673017,19.84238643311515,5024.674190989546,6.734389066696167
140.4619485118711,23.36752784829128,1823.107510503063,79.82945591211319
185.02653520379323,207.8584116507248,384.0882533347602,6.944197416305542
332.01955693675865,50.75934476068045,3255.5014363998134,40.028393268585205
268.3059912042586,151.58795146967861,1182.2344996712627,137.51969933509827
86.92371065923835,228.8813005066659,7340.6680974824185,38.881611824035645
207.78662803719664,44.9834725800571,546.5994391390154,78.73639464378357
182.5522775756579,8.364715050358827,6676.908676747459,113.54788839817047
277.3862886113034,7.130460627855145,5471.490775459393,164.57771062850952
151.01469849795745,132.71896042134614,32031.219168857497,129.4620543718338
272.7299006019998,224.2682402407538,2177697.5729461764,31.427443027496338
367.7156311063296,145.38688666688404,15375.687549501152,49.606913328170776
409.8363229293947,182.132416705436,7522.560903814067,196.14734053611755
212.79433689839487,158.26665363479964,2848.3045145162782,85.64525246620178
326.4840910198567,176.86356168177454,2129.736237748634,84.09644663333893
366.28043631901784,80.48611662687041,5602.945567669235,137.91025280952454
188.60080409250025,45.10180473853347,2159.772659932924,123.0550929903984
358.22984064332195,104.7022536245169,2715.969964995141,64.52527642250061
50.66078217122841,142.61888212562116,1710.2331845317276,116.13223403692245
316.17725286153836,218.3934205230278,2374.5676091841224,8.479225635528564
162.30317225149426,7.893780468733519,424.1785091828305,37.79020309448242
134.98676442542072,13.94447123198788,3207.0207207773124,27.4599552154541
52.41692910143685,118.68607532715694,560.8664899970715,32.65799283981323
192.8849308362573,145.57865477888453,19297.104326294088,129.12670969963074
183.2864513802747,59.95587409349723,7368.6173951121955,161.57033443450928
63.01489939728293,240.3057196359263,1566.2720073149253,178.81925106048584
197.4618425535626,62.05725966098583,4096.165498931186,83.03300440311432
314.95054445585856,34.91923789514807,34030.78202048165,58.703458309173584
93.46381771720172,36.140012217417684,6920.5500379842415,135.2032572031021
456.0366225270231,60.3125671817906,1744.706712881884,31.52235746383667
85.66165902871766,269.2052443056274,5271.663601453731,59.33245122432709
281.8521531323939,92.91542828435904,16554.933795494955,28.726661205291748
47.410654588196806,48.629047949681784,7111.698684221812,53.29585075378418
530.6575010873318,94.65561788598042,8667.365163894989,68.77354681491852
19.488729591724706,241.52362582612145,2861.5082439396647,141.4828360080719
57.38286877277821,16.435347580360528,790.0942891481134,13.563811779022217
55.30998820585089,63.008386466040065,2831.2374246460786,127.93432772159576
105.51133047950681,189.87419308207782,3395.2175661443457,62.87350654602051
446.1335184236295,122.77816623201004,21691.782877497168,192.90757179260254
492.6182309289949,38.51603359384608,9607.85413043903,23.80741834640503
323.75049177179034,31.088561322745207,6989.441070458855,49.82900619506836
306.6599026933202,104.33115496965596,2213.776711537151,40.73914885520935
452.93746624038863,22.019505931377527,18137.055746188013,137.03003823757172
250.94013800802026,60.78240982453544,4767.48221258366,149.70786571502686
216.8054845111198,139.40512002169808,15775.15376444733,131.9522500038147
161.35591642178403,254.2634603475916,4296.370368272577,116.90630912780762
247.0033122877559,212.151384661239,6392.908875442312,144.0746545791626
446.6614801748336,179.93784298508504,5727.676665208232,94.04913559556007
316.1272387446587,12.77171897468029,154625.84224394892,167.01887845993042
19.080118698599847,44.43577401040608,394459.63151544775,171.21440172195435
89.27869201012226,250.55485765056596,4780.371814981259,127.4278849363327
513.6580721478111,26.029360446844922,4461.5938463157145,79.57697957754135
27.854004103427283,209.10983178907392,2048.8365150049535,42.34156012535095
238.80749046850647,8.018492178198414,16109.643531971607,158.29436779022217
