0.5041598834039464,0.36724680604814863,0.7185443312872614,1.7074637413024902
0.6178756110766498,1.0923000007794963,0.48061460580315996,0.4050426483154297
0.10906517693741763,0.06083230547500296,0.8186725255647135,1.2815894484519958
1.1637069433113736,0.19437837344264042,0.6946503070717668,1.924654483795166
0.6195213085154502,0.7970487513357765,0.16576098910289835,1.963066041469574
0.10431984217147547,1.1829799570975212,0.5652230864226765,0.3580871820449829
0.3839056187908071,1.38484386251909,0.8973147254265912,1.6057624816894531
0.3164656870737088,0.5869742102317745,0.41095351238794686,0.33584296703338623
0.4763524258105245,0.014813856253242275,0.903957850549884,1.4851802587509155
0.26519995964044785,1.434628940745041,0.691083820552421,1.8022801280021667
0.22056468749990277,1.3495553827122326,0.3215762332940806,1.5936598777770996
0.5560035464399475,1.222420246104519,0.22906051853814646,0.8296643495559692
0.7335413345040034,0.39954088060765414,0.34474828002813007,1.730815589427948
0.9044684422181537,0.07977713291375554,0.6928691314569473,0.7199936509132385
0.0024715045993055074,0.000557474977427086,0.9249901935386678,1.433718740940094
0.07696207339393568,0.29308016387728575,0.1845049640515739,1.9504718780517578
0.09165893071282896,0.43989502770549804,0.8695299064655008,0.0845714807510376
0.5297924531770367,1.4477747171500681,0.9947332112593101,0.8121489584445953
0.9304713511369069,0.30572965133733765,0.05087225749375993,0.030200839042663574
0.7464937517911112,0.9509101052661803,0.8368925208625487,1.2970312237739563
0.8542274970925504,0.7253794603226053,0.5911359875203993,0.7169525623321533
0.5795508048805661,0.5850902071256537,0.22258307857555784,1.3629550337791443
0.23773255182907913,1.4760865967671997,0.66765637676718,0.18588966131210327
0.15669989254825173,0.8734422806542665,0.49102610612560055,1.5931174755096436
0.2935128953741263,0.15096321309149818,0.2782559789688754,0.3020034432411194
0.281604015180445,0.19024488094599423,0.3090828815577572,0.8104618489742279
0.1943527278817085,0.20805458944317978,0.18364363268701195,0.0999804139137268
0.35874726366649146,0.2563367410233037,0.2012344638924083,0.45450639724731445
0.9341800680026271,1.0694608175993414,0.2358467713081529,0.334431529045105
0.6505781076702036,0.36258678832740754,0.8930928384430908,0.17455357313156128
0.5519122673242941,0.0875078957893708,0.5061484977527267,0.2284826636314392
0.20894669808232003,1.1440105441166202,0.8546853012295448,0.24187254905700684
0.32523375103736907,0.23340238335459806,0.3182438593974578,0.20076102018356323
0.29382251922057323,0.8338457683998908,0.31830315640975215,0.29712367057800293
0.05922071255970496,0.2026389125592858,0.3459925814181466,1.690372347831726
0.6038496376533538,0.1542949477874831,0.7236284153554522,1.1567738950252533
0.49936288477166807,1.0553891707553804,0.06798886626360809,1.982491910457611
0.06252895732714156,0.2217483191954801,0.2003672727931828,0.9862352116033435
0.3350722786792242,0.6723505702966464,0.863856504308559,1.1688503473997116
1.0110395321641237,0.8831274122107421,0.03138619982742625,0.021166443824768066
0.6857000727855683,1.3921269445995623,0.090584262007364,0.3385816812515259
0.6782970655633026,0.7185984231712403,0.5361639113691081,1.6154916286468506
1.0120510862667256,0.3277222080858867,0.6572731991122602,0.2094360589981079
1.1503941694147886,0.24323434267408572,0.8563300891555797,1.4339952170848846
0.7676481855228474,0.14554684815476227,0.5681277275457596,1.744235634803772
0.6330116681070931,0.34042831223476155,0.8003493291521273,1.0854588747024536
0.056363211038921196,1.2103990087589418,0.9107234790787595,1.8001095056533813
0.16439918249422264,0.5619274930405135,0.6694972475689392,1.2397714108228683
0.6698850304711943,0.13270725449853638,0.8991260906211699,0.7265288233757019
0.04128576577650642,0.5788823422357883,0.26189323156960465,1.8265476822853088
0.3154427004796684,0.13720715982159515,0.871326776697397,0.5664391815662384
0.3798232328208619,1.1460182022003869,0.8297301788642569,1.043065633624792
0.5060147086158293,0.777254993901458,0.515987848766899,1.116702139377594
0.08010867047024761,0.37412032058043054,0.16966464267950984,1.4968641698360443
0.5669566867887545,0.5905445004829307,0.6749544004430562,0.40829670429229736
0.5589351534109009,0.5180134002587122,0.2574639989729651,0.8132482171058655
0.5372847686026391,1.4304091294108614,0.9723665224387021,1.3516263961791992
0.2962324233665472,0.26685165120716214,0.6552807663357447,0.27669018507003784
0.19469654374510395,0.8849240868713343,0.40648253620336017,1.620760440826416
0.47655755996924515,1.3219612598533828,0.7767572887914957,1.6530763506889343
0.5728508986224459,1.3477344433477816,0.5256745777619715,0.5065618753433228
0.9294198134327358,0.0077689053931068175,0.8554070323485875,1.811832845211029
0.2672623002926654,0.15560151057440985,0.5369491753627762,1.9239357709884644
0.3959798634938741,0.05495069366047933,0.711253755178836,1.4467321336269379
0.3896598359745115,0.9093585887589537,0.011573545422870677,0.9476960822939873
0.023917893702798343,0.5900593915763249,0.6159337981765157,1.8689773678779602
0.38636697259334907,1.3364885137977391,0.9428134946872232,1.9320409297943115
1.1413184907535756,0.6397503913057685,0.915871401481641,1.93623286485672
0.0700026201098852,0.26999691049650687,0.5941215091757766,1.8223494291305542
1.1639327232337437,0.10707929740656097,0.22921838721392807,1.617033302783966
0.7132556161698125,0.039706181430847254,0.7100220313147129,0.016461551189422607
0.696636997864139,1.106663893770492,0.45687470915957795,1.9126826524734497
0.44194033867135396,0.6353882632609148,0.3010647545387163,1.3018317520618439
0.8996762209566287,0.6116565499299725,0.5900165103591195,1.3056300580501556
0.6844410268951879,1.4881376066243095,0.7791389549811488,0.02303469181060791
0.5721655916654074,0.19578374753959848,0.8039634987382664,1.073128767311573
0.37843479382340106,0.6874927226123847,0.7204934438360115,0.7659962773323059
0.6351325582749315,0.38458280355255925,0.819904137424875,0.43539440631866455
0.06525943401848838,0.26448478007218534,0.7232840664851311,1.3749447166919708
0.3115937465976898,0.3333745323407099,0.130820368612951,1.854811191558838
0.7646804498034439,0.02738628923108455,0.6250004861737873,1.1386711150407791
0.8057880115196735,0.48111330439794453,0.5564626603981122,1.1751886159181595
0.6806786960620029,0.11397595874479094,0.5405473564102964,1.88618803024292
0.1386754080614999,0.15181793176319747,0.14184854262213678,0.8799787685275078
0.1278347049263115,0.18032504588075549,0.18864788503406557,1.7966665029525757
0.5284249877752668,0.31244552693616623,0.871975871731287,1.1332052797079086
0.002763303848368426,0.3434911254687547,0.10470217011245496,1.106679506599903
0.8853029432527314,0.4240549678029095,0.6068548788081788,1.1942844241857529
0.9270251658185764,0.2652874076293741,0.8554139531420649,1.7725794315338135
0.4846439586971142,0.35761950821790334,0.8858237675211207,0.5285435020923615
0.26134834300042553,0.0017404579359447947,0.5825118105368292,1.0723042115569115
0.007214167278986383,1.4170225898939057,0.8144406652574968,0.23554480075836182
0.2274705522945033,0.07757342995929983,0.8783357992776004,0.07072645425796509
0.21943574852861605,0.309393306151315,0.7763228475175279,0.29885077476501465
1.0028195394481556,1.2115636065647535,0.18290978295239155,0.7190006375312805
0.06977950811054182,0.44474827624822755,0.04585839468988806,0.21087300777435303
0.25903621252324716,0.6026356882001896,0.5188958321287708,0.38640284538269043
0.5455643762794945,0.975747645481271,0.6951974228852451,1.1665097177028656
1.0119861129952665,0.11805366616525803,0.1606850805372158,1.6746684312820435
0.4318332046215442,1.3140711292102791,0.8134906281777601,0.18292033672332764
0.05453877696000747,1.1899082832589736,0.5159400628475723,0.4416525363922119
0.6639669271589058,0.45232278055453967,0.12756981377437837,1.4093987941741943
1.151303091182942,1.502656463232274,0.9673796290836567,1.620711088180542
0.09298177293862664,1.4935773002088495,0.9287518569981579,0.7324328422546387
0.35841958156011566,0.7850767255475587,0.5033066852142066,1.1375865042209625
0.9547410224187567,0.3722387874713762,0.029952430301881425,0.6306848227977753
0.6595647245877574,0.29387372854307436,0.9676479432548118,1.805822491645813
0.30661468768251077,1.0101585036481024,0.001332652643317769,1.7038772106170654
0.9351599089497562,0.31604994726714297,0.4912999208923522,0.7563878893852234
0.2943696762402219,0.6554567282957511,0.00393274379923182,1.62164306640625
1.0902712417352038,1.159728715283227,0.34224498752819726,0.5302298963069916
0.9835255904954305,1.0858836533568457,0.8758927165189819,1.2256721407175064
0.3029222615313083,1.3419647140159112,0.9866823009658117,1.8750703930854797
0.08328576332304921,0.34083185576873554,0.45432204681242383,1.8985103368759155
0.5561553429714207,1.0118090045191184,0.5186592733061566,0.444250226020813
0.03365533830773135,0.3105774943056532,0.5986974272988005,1.939890444278717
0.08246320576191035,0.06617379191627992,0.25585454588736417,1.8178593516349792
0.9936276916497411,0.020246710202331708,0.2887845013592735,0.48864686489105225
0.8616467585874904,1.0324675474965201,0.8408280347366686,1.6680967807769775
1.0866604673043798,0.8997439392997949,0.6686802191164624,1.0533292330801487
0.5540512294512502,1.024398671165165,0.12383700064865936,1.3000456392765045
0.4859202753115045,1.4586160140555144,0.8078900516714529,0.2584325075149536
0.043754865133902504,0.45136945374312953,0.7668977102132277,1.4521858394145966
0.33911422985800277,0.823152132949166,0.7033122445155905,1.4134891033172607
0.48320114591710406,0.28660154184071374,0.024760932266887314,1.6098304986953735
0.6712781185311438,1.4365053204612162,0.3341749719900463,1.2672548294067383
0.5812705046863391,1.337580779377848,0.7358666036396148,0.9682625308632851
0.6988851893251605,0.2952072411386599,0.11068976138154749,1.7760473489761353
0.013838611229208375,0.3351788039704253,0.3534702855917135,1.1651906669139862
0.6341863310352807,0.0356599763858505,0.5929414933088315,1.5080695748329163
0.9545957921334907,1.0992181469085813,0.27596577822921553,1.5510936379432678
0.49309429976442476,1.1664821018755285,0.5357010509454837,1.8728137612342834
0.05693325855759848,0.38118161642964554,0.3121775651942818,1.2251612842082977
0.4764439224413922,0.168798449219984,0.8903881297711079,0.9008097797632217
0.998842083855329,0.5585523023018916,0.09044853007923365,1.964866042137146
0.7014700333773315,0.9405352419674732,0.5304937355572642,0.26530158519744873
0.8677951700274069,0.32901896508515205,0.5221074828572064,1.1401075571775436
0.031726233536511717,0.5509731264579903,0.11543818314710375,0.975113520398736
1.1231116917471402,1.49897084166576,0.5441725336556549,0.8496381938457489
0.5415388533956415,0.16658056229271867,0.9641095904205295,1.46916663646698
0.2380172674822068,1.4600764944363402,0.3346994519173341,1.853897511959076
0.7124194487123842,0.3602169052927914,8.541324518526391e-05,0.9949990808963776
0.40839440917900693,0.21607295151320605,0.8524525261622294,1.2571879029273987
0.8850013425506761,0.28701305083335216,0.88882984295211,1.7689586877822876
1.1667846039051324,0.24570168018662386,0.18271462681368514,1.0185424610972404
0.8855741866387717,0.26577928872474244,0.9479599132859414,1.483608901500702
0.2351181924919371,1.267306159480317,0.5159085923822283,1.2217311710119247
0.10249880596981756,0.5559841674185836,0.07254453202998078,0.03481525182723999
0.9745986762033345,1.5178332127857188,0.8992285165123518,0.34208571910858154
0.907204011500312,0.1733051838898544,0.8495957254091804,0.5598309934139252
0.27638985326472976,0.2286135175732107,0.3646210251335033,0.6515578031539917
0.6231296347369288,0.17734873940932305,0.8524436292706702,0.51936075091362
0.1495076919130832,0.23091013860730158,0.8396025602527604,0.9069638550281525
0.7080771305830517,0.2305303536889043,0.34571897920316313,1.8501625657081604
0.3126885815136792,0.08684436908744475,0.7516311059082278,0.7790065407752991
0.19813263860256308,0.9334384854557548,0.9864348660418717,1.919556975364685
0.4142369252408996,1.50536492616351,0.24951920822888718,0.21750670671463013
0.38039931976671826,0.1120507376449571,0.4910785374929079,1.0741831809282303
0.14800915970832673,0.08533126420548409,0.07449589714788787,0.47854065895080566
0.3397794894484346,1.2811645138209315,0.10692727048819255,0.39050960540771484
0.6722811034843159,0.4466813986648015,0.6064628662620536,0.44941002130508423
0.7006441956448208,0.2464940520045269,0.73229853228381,1.7457133531570435
0.38934935304645335,0.03346926237912162,0.9172512897303486,0.1979759931564331
0.0419926237173083,0.4188349929825175,0.949112860423223,1.2662449777126312
0.10821519756222991,0.283258264466954,0.7047372160294485,0.7026388943195343
1.1359018366668363,0.3796910372927468,0.16714045382947337,0.1708706021308899
0.014722996283684814,0.38054870030229737,0.46501986602506573,1.2426534742116928
0.1708324316239077,1.3519529532400638,0.793961154443831,0.8736551105976105
0.6374886602299485,1.219003247155181,0.6014693404370434,1.061803251504898
0.14277186975817466,0.2519993011318895,0.2678212646589522,0.5265464186668396
0.5646275443003769,1.417259771440653,0.3468781327219369,0.06866490840911865
1.0809327711595025,1.4481753318887325,0.708630016462183,1.4610202014446259
0.5526025418121276,1.4292995452094786,0.7452729432953111,0.17304539680480957
0.142573909231725,1.07230065925086,0.8007081225388438,0.7230481207370758
1.1541501327830228,1.1590006094664704,0.7898085234036398,0.8996334597468376
0.6507746669002211,0.1512332359411841,0.3678355777216123,0.7723322212696075
0.1229887421375983,0.18055555427521186,0.9737989734689709,1.3945079147815704
0.48830991269879653,0.13075186736047306,0.17555949740116095,0.3450809717178345
0.16179840152397215,0.6292373737653467,0.02568614271411364,0.040002524852752686
0.647087957047332,0.21369095528230564,0.5373289281086859,0.6698634922504425
0.4395980081605958,0.07581774658972606,0.1413840169772927,0.2243126630783081
0.3800683048967165,0.25538801224486096,0.886379687112054,0.5007924437522888
0.16786100342078653,1.481209574576364,0.3782976628215726,1.0735777616500854
0.05902644920478067,1.2706905901289516,0.39220181834883194,0.30894219875335693
0.07823942831535252,0.10301550179092678,0.664740887922928,0.23000532388687134
0.6912693230230488,0.6254944653438376,0.49550118055118225,0.5685411989688873
0.9218960039081415,1.0355084673182255,0.7142083081056879,0.7791759371757507
0.028994077236192822,0.4868063901040178,0.30402910945535555,0.3167869448661804
0.5881931997874476,0.10945391853443953,0.08868111608341371,1.292298823595047
0.39403730737323006,0.48656985784610374,0.8667626569490845,0.07188665866851807
0.1492911569366423,0.12192390965960864,0.5925821788159182,1.4357700645923615
0.08029136989234004,1.3361129010063681,0.438663058474586,0.656307190656662
1.0049713562646034,1.2085226032782201,0.6777717268073894,0.8860522210597992
1.1428489953105587,0.14967242833693628,0.26253115131386384,0.6751546263694763
0.008881880924692442,1.0208107661948684,0.7315179550354488,0.6183096468448639
1.1249923914758888,0.0614196818315188,0.6079660495455603,0.3472336530685425
0.5128945371424082,0.2667977242952797,0.37845776936185455,1.4940211474895477
1.1044838015328384,0.5953063594690237,0.07121530649749509,0.2789407968521118
0.6230770384238306,0.2501655224562995,0.5250245761282731,1.2458357214927673
0.33905717010785064,0.06910626612094739,0.39173269383678194,0.5327610373497009
0.6844898474396348,0.272010041819159,0.07694415314502193,0.1195145845413208
0.10999492244140738,0.024218875979116095,0.6165622938613745,1.9718441367149353
0.5489234913595145,1.5235417322362073,0.5508974344091402,1.6198420524597168
0.5042225478022146,1.4061973488848123,0.47531510526185505,0.9885707451030612
0.4014224720534159,0.12597097129480372,0.4234688284557968,0.2972370386123657
0.33700744022414475,1.3247161350559484,0.48872740368852347,0.3652404546737671
0.5538447680770168,1.3054010201078552,0.5212898094885272,1.3599651753902435
0.25146215288928775,0.07306356031083683,0.0926991761292787,0.7126761972904205
0.7062825426848003,1.0012952959724943,0.06803282274898194,1.1490541845560074
0.6071989079404126,0.804630472687031,0.4340241157755119,1.354282796382904
0.48203767408419224,0.052470298503160206,0.3187319164368716,1.7910655736923218
0.11484946537811852,0.590015592995868,0.35743872622019346,0.8821916952729225
0.6486679138298707,0.2442121306271221,0.7861664635895743,0.8092257082462311
0.10329377773641613,0.9133231663577185,0.5857700749880043,0.21295970678329468
0.3399435523501803,0.08430931973226619,0.7425992799242535,0.5097219049930573
0.6679662529499385,0.09657687277456173,0.3330001976094469,1.792611837387085
0.020073909010211888,1.3159927116660348,0.6781606632876979,0.09492087364196777
0.7064631758699529,0.13704037086539966,0.5460242705093863,0.6881607472896576
0.3006045050410735,0.7863239631246226,0.37265500368187543,1.4998947381973267
0.5121182202046975,0.1903826923283184,0.7878773720258249,1.9081040024757385
0.38981901679944275,0.5386680895004393,0.3844012783829889,0.20444202423095703
1.1457737040761484,1.1765360948029693,0.8884296878907441,1.6853011846542358
1.1706230052888487,0.03365184743709548,0.9503410459916181,0.601752370595932
1.0621402489843148,1.126153540457645,0.6473284325050194,0.033553481101989746
0.35432909217837205,0.8622720861906001,0.46321575174922586,0.3566511869430542
0.7172506700156871,0.21547826395765524,0.2916479697981451,1.344003438949585
0.578923752645792,0.17076539181311312,0.6441655084647866,1.1466820538043976
0.5996091447008746,0.13323172001363304,0.4379894935929125,1.5237733125686646
0.5233714479559105,0.00037140374248834096,0.012282142713682952,1.6954100131988525
0.3551202897273667,0.3838985086708565,0.9580377231346603,1.5701086521148682
0.0912749236718357,0.5851830523938326,0.5133276144150202,0.48762696981430054
0.7948673158503776,0.3115993263299026,0.6768056775217126,0.6185380518436432
0.46893612367794846,1.058868938266723,0.7497570090348309,0.2615712881088257
0.19914011579820817,1.366270733246815,0.8124203401901894,0.26072466373443604
0.7963773336602621,0.8486928036090928,0.19951618848100752,1.6481411457061768
0.9889333463804317,0.35451206729663287,0.6838142476003851,0.09588700532913208
0.23475582303573386,1.212128953086094,1.007137610012634,0.14131033420562744
0.510133080890083,1.1950929734716027,0.64671911868267,1.806662917137146
0.6828656377762252,0.38715403612224353,0.7525311079922942,0.6882148683071136
0.610318430302273,0.32788837619158606,0.47242366710711325,1.3575879633426666
0.38211253269816786,0.45009679126312885,0.33536667421740374,1.36789670586586
0.9760059788599491,1.204926863863954,0.003243260908344741,0.10278528928756714
0.1337424518880644,1.1776569281341644,0.7653388264913663,1.6314409971237183
0.7596289208833142,0.09179856280269938,0.6544031721183072,0.8402129411697388
0.272575834859638,1.0513450741488843,0.002359919336091717,0.6008158326148987
0.19136980610135582,1.1296238537573748,0.8063190153930347,0.6360241174697876
0.5953710190465121,0.021055282945313003,0.34485069386016043,1.3991218507289886
1.1376557129757863,0.5605996345622036,0.8819630815116187,1.3997799754142761
0.4753553108587648,0.20063968134146104,0.05698547476008052,1.4814618229866028
0.4601757833341992,1.464796626364989,0.8145482017271616,1.3982475399971008
0.44114634119179047,1.4641211908894904,0.6140451853641592,1.0307490043342113
0.3416229922443605,0.1792125180000006,0.6028542841231024,0.15091687440872192
0.5520812772718591,1.0425705282174094,0.9874587565777025,0.07601821422576904
1.104115956609062,0.004620116682084396,0.6432406941278808,1.1974309235811234
0.44088321202374003,0.30881507575638845,0.6919132723229638,0.17640447616577148
0.31527820292408165,0.18211253912505876,0.9162264165983064,1.2903408110141754
0.35470716891473697,0.09822125845861285,0.2853070375198919,0.24209243059158325
0.49965103653491894,0.3576246654512959,0.8240116030254576,1.4796935617923737
0.3050942541072046,0.6862736636722057,0.01825966419158887,0.2883458733558655
0.31814723404534617,1.1427323231626314,0.10239264982336602,1.8633922934532166
0.6062777414234374,0.9310839025019257,0.38983272113127876,0.5583080351352692
0.4498594730107496,1.0643528097673078,0.8415528786128019,1.3140254616737366
0.6765276276522555,0.4534051472983889,0.8010361284285772,1.6402837634086609
1.072376380959208,0.5330277707743615,0.9031284059830365,1.8930647373199463
1.191411541100676,0.13857201614511805,0.42691603241309845,1.3311076164245605
1.0314270003110848,0.43132575448777855,0.7199383638020999,0.9596789367496967
0.05817159956545245,0.38607399306924306,0.16922477794340235,1.5485129356384277
0.5580866583212096,0.09146115884385841,0.02602863878828274,0.2622760534286499
0.6471988690408362,0.5554695181903418,0.23745985597860195,0.4575462341308594
0.2383244894241262,1.0634514372317454,0.23569835369933823,1.1993346065282822
0.01927451421413523,0.7801051099319274,0.1851365032173206,1.9749216437339783
0.630822170988746,1.450756593661327,0.2943175706253701,1.5631447434425354
0.508533265709206,0.3552776576837,0.7357766510634252,1.8553144931793213
1.1531433744277213,0.05677949749569455,0.848742087490404,0.010785818099975586
0.38330471490650636,0.17777852734637445,0.6961014980177491,1.0801345333456993
0.1696031488277847,0.0017551713538423996,0.19260063859056456,0.03809058666229248
0.5977235850977027,1.445787927950639,0.2867052720453494,1.6795072555541992
0.0364506099593577,0.16940419224639114,0.5337324461633483,1.662044882774353
0.3973177396310983,0.2951105461918859,0.057382769660786564,1.7999601364135742
0.5916426248267072,0.3575390194581731,0.8203202695267933,0.28192877769470215
0.4698510451078369,0.010860392144418363,0.06463487266858686,0.7657780796289444
0.5055998475692419,0.5831799563660915,0.6292388668238909,1.0897858366370201
0.46356486097490773,1.0438431751393336,0.9059656171191793,0.23114848136901855
0.16486560799228292,0.6946400763640684,0.4215520520681617,0.9104577749967575
0.09409069541964898,0.37039948134458156,0.7978383205908635,0.11993980407714844
0.6139030568026395,0.014479008959084938,0.4584509998593741,0.36926591396331787
0.5123012512773659,0.42457784077897587,0.11355512008218385,0.05338960886001587
0.1811014467686693,1.3002168748961975,0.5678894723454704,1.671047568321228
0.6852212201539969,0.017804078874827045,0.31801828997024095,1.9461708068847656
0.2005860338341078,0.844291798033265,0.31474378043461265,0.647967517375946
0.43948604365970934,0.25577332752044146,0.9290625856032764,1.338408350944519
0.31756565987553853,0.941118245786314,0.8010990017229147,0.767210990190506
0.4901377722071948,0.19806601380903255,0.01588562767559425,0.6017467677593231
0.16038258066414562,0.09202303739463547,0.766243360698634,1.1863957792520523
0.04986428318512043,0.22261239493709506,0.019550896190407754,1.3025766909122467
0.5259868014489054,0.3717680830070852,0.5407217539910033,1.756765365600586
0.17548941443281835,0.9530455407772953,0.22126735468120645,0.3928114175796509
0.8449379157154189,0.2924247078415584,0.7083532889869978,1.403933584690094
0.27553345161880866,0.23278178661531812,0.06283041884008601,1.747274398803711
0.8149361795035767,0.5728124730646089,0.1266177053360109,1.4810468256473541
0.7017081290609692,1.4255822485159264,0.5714096150030229,1.3055065870285034
0.09696754543380426,1.3533230613950702,0.920712897237007,1.3465122282505035
0.9815431385974527,1.5187220698160568,0.30363330328130916,0.9507406130433083
0.40828897251848306,0.1608151315882408,0.6820234786008543,1.9179714918136597
1.0537092751998622,0.059561573766044096,0.09353599470727661,1.735789179801941
1.0037812429905908,0.04913209946063324,0.009296728846793742,0.6013683378696442
0.4526302957496122,0.01610080993063212,0.9616519301788393,1.091916561126709
0.5341522627717338,0.6537047361934012,0.3696832282464363,1.7057137489318848
0.8187101592261946,0.41263424036611884,0.7802175187464353,0.5681613087654114
1.1659719164909326,0.8503863951770545,0.8668180137225872,0.7091065943241119
0.11833748983448394,0.32938684290950193,0.9174608485670888,0.11056983470916748
0.15547517539189387,0.8863036343585857,0.852253612962946,1.3377419114112854
1.127039101455203,0.9804562285837374,0.3448776675508252,1.5834836959838867
0.45710695264204937,0.5338741158123459,0.11384331714486767,1.2742201387882233
1.1309781435670758,0.27788417717716907,0.5373565678974505,0.3718991279602051
1.0356871582736138,0.3070895421101647,0.5521497097908122,0.7207359373569489
0.7129441136014266,0.9940983772082216,0.29522679407665464,1.7488913536071777
0.2684646461734229,1.2797964077888848,0.7833145688464517,1.7859834432601929
0.036107695161861214,0.381533632341748,0.5312122268579053,0.11257690191268921
0.687776890209294,0.031028360883494366,0.44570365098015735,0.06636708974838257
1.1816212941433615,0.8902012968198677,0.5896176871957817,0.8838081955909729
0.14369179481966146,1.1906218103448587,0.06998918555025052,0.26527726650238037
0.052011237228243246,0.7995658406979308,0.6191869446006345,1.1174592897295952
0.017967674938666495,1.0747696150782715,0.2880954942612424,1.4309145510196686
0.6318165523196053,1.1063432699600253,0.6511825133130382,1.6346805095672607
1.1309133806018858,1.409004767511393,0.851880843580135,1.7996744513511658
0.22401593949164525,0.15354617853608876,0.013212490147156437,1.663468599319458
0.15039001308877967,0.4149820422161402,0.5995486535431653,0.8290122002363205
0.22618893173337443,0.3228595733057503,0.4250826817287987,0.5848788619041443
0.605853646595334,0.3997290060178058,0.7954833117398284,0.5766673982143402
0.05725295603096944,1.1565466695357838,0.4704423470510062,1.509937047958374
0.14986865762505375,0.28889807192020156,0.8346861670344424,1.4646210372447968
1.0529309053002307,0.8639581613269383,0.9045607933696149,1.8426305055618286
0.5675078730923577,1.229909997504182,0.8376254576393221,0.6844983994960785
0.14031466745614674,1.4970963546330553,0.7173196645850375,1.8925636410713196
0.8978917077111402,0.10638671421574741,0.7404973229312181,0.06734389066696167
0.30833124278834034,0.1253400198584037,0.5400639723886939,0.7982945591211319
0.4067654025375256,1.11507191276506,0.10484430129471808,0.06944197416305542
0.7306370707001972,0.27243975897531336,0.7734662643825928,0.40028393268585205
0.5908862803943582,0.8138254734134716,0.2566591657524352,1.3751969933509827
0.19167531255011064,1.2290451863109344,0.9029622366283073,0.38881611824035645
0.45869483417974083,0.24159413107053385,0.13984007360154188,0.7873639464378357
0.40309692386279705,0.04491359973456899,0.7469361251011286,1.1354788839817047
0.6121566546268382,0.03824333469647412,0.4483981242395834,1.6457771062850952
0.3338386409962877,0.7119137594862058,0.74467027883151,1.294620543718338
0.6035121077775459,1.2027878766748528,0.7203401948319083,0.3142744302749634
0.8134330837944737,0.7797452871227375,0.7723304636471894,0.49606913328170776
