roll commands,pitch commands,yawrate commands,thrust commands
0.2199614531621921,0.532111137300008,0.00609027405329118,-1.0
0.220252302888206,0.5323383053449633,0.007252461527056879,-1.0
0.22029976210469468,0.5327672135073396,0.0011815149493937947,-1.0
0.22063139652261923,0.532713065131056,0.0041233643030416,-1.0
0.22086430164510204,0.5324881381791041,0.027711820805878272,-1.0
0.2209164746941279,0.53233482511134,0.012110970000053976,-1.0
0.22104110838636667,0.5322825198915728,-0.001533682454490712,-1.0
0.22150837084606048,0.532266311532908,0.014658527069093992,-1.0
0.2218525213517003,0.53265629919263,0.023789353074700266,-1.0
0.2219451261223456,0.5327179743135646,0.01965362186619666,-1.0
0.22204428447014282,0.5326419561484811,0.006896969537203228,-1.0
0.22227435349438987,0.5325264097397803,-0.0012398263883335774,-1.0
0.22261529662906296,0.5324582596202757,-0.008485520404846352,-1.0
0.2227531809724027,0.5325315974829065,-0.006194105863389704,-1.0
0.2226097903522916,0.5321314616162677,0.0060100786213342005,-1.0
0.22239184922085148,0.5320055287282591,0.01749007422921891,-1.0
0.22243503895156447,0.5318633798402101,0.030363085514791284,-1.0
0.22256498005849823,0.5316618422216122,0.030102600905163337,-1.0
0.2222762488811972,0.5316494977787274,0.007201270210558779,-1.0
0.22217458536390342,0.5320540793609889,0.004398250139633413,-1.0
0.22227998566279883,0.5320313795139806,0.02268389955954942,-1.0
0.22235565088836934,0.5319191897154304,0.032101778694360525,-1.0
0.22250830753173015,0.5318410168001172,0.034982355915734877,-1.0
0.22258834111991985,0.5317713540413239,0.01600323169666606,-1.0
0.22239295739465173,0.5316269400669376,0.010968034818581442,-1.0
0.22277475049232456,0.5316061795028982,0.01218575419278274,-1.0
0.2225021797044451,0.5317711572129096,0.011589836563575559,-1.0
0.22215681157779205,0.5316620584719032,0.0122501118689675,-1.0
0.2220359922904997,0.5315019587719039,-0.003896580448380808,-1.0
0.2220287311194769,0.531432216276163,-0.005923577839116209,-1.0
0.2217698438961647,0.5314026207459261,-0.000679104627242683,-1.0
0.2212786677471674,0.5311471221202624,0.000686297761775575,-1.0
0.22148207519390892,0.5312367588389312,0.0012936791881259279,-1.0
0.22190670774345397,0.5313681631664569,0.0037990274964654945,-1.0
0.22210162169466552,0.5316224076034608,0.011253312084413606,-1.0
0.22202954753228957,0.5318160490361531,0.016801561863267353,-1.0
0.2218068519480528,0.531771832367113,0.015136189874266582,-1.0
0.2224601161792805,0.5319878512852402,0.007506465949079952,-1.0
0.2217672773389213,0.5320263699816488,0.005928065142611533,-1.0
0.22163117027601997,0.5319549212536011,0.006519229696740536,-1.0
0.22184108390980917,0.5318098341422791,0.008122209675933871,-1.0
0.22210129209648427,0.531650380700166,0.02392538585740684,-1.0
0.22234075008881954,0.5315788034663047,0.016828518212957694,-1.0
0.22241876592810758,0.5318230484171762,0.006840201570749116,-1.0
0.2223135184558564,0.5316540550141076,0.009130809752686422,-1.0
0.222837324999283,0.5317649495460656,0.012350523940468087,-1.0
0.22334998655034105,0.5317589385290665,0.019382870662030902,-1.0
0.22354496735934734,0.5315536829658886,-0.013391361617067466,-1.0
0.2236728250245942,0.531411263393454,-0.01557616132457345,-1.0
0.22355494596698847,0.5311084349452242,0.0035636914895205837,-1.0
0.22372116762542785,0.5309980685865414,0.00026982769133556035,-1.0
0.22372013516038314,0.5309825866844141,0.0013158506221529122,-1.0
0.2236241030671013,0.5308218956108292,-0.0008863695638957077,-1.0
0.22348724234206224,0.5307089010885654,0.014553014229453112,-1.0
0.22333985356335107,0.5310335395417382,0.016130062915756714,-1.0
0.22355581279594247,0.531226942112038,0.03071148968238684,-1.0
0.2233704895667577,0.5314867700998966,0.049679868307498154,-1.0
0.2230637511413663,0.5313510277905547,0.01963200864614924,-1.0
0.22269380575913866,0.5312518806937089,-0.012505628245603405,-1.0
0.22231448617367133,0.531368224472025,-0.003283181672239158,-1.0
0.22206537986795563,0.5314791501177192,0.016481856651293515,-1.0
0.22218920756277374,0.5313354440490864,0.019667870420933698,-1.0
0.22253130120997058,0.5315097271372012,0.0213160898363417,-1.0
0.22226262305343372,0.5317392240523986,0.022714913837569906,-1.0
0.22191622178305387,0.5318662634604335,0.023827095001493853,-1.0
0.22188823050275203,0.5320158458705683,0.015665536112605103,-1.0
0.22215141588765897,0.5323971021765431,-0.0023552440322152386,-1.0
0.22256046846614022,0.5324212350880547,-0.017598422869027294,-1.0
0.22231264596352948,0.5320626365088634,-0.020514293047927436,-1.0
0.2222801281278929,0.5320945176897086,-0.003429659236707451,-1.0
0.22229159586495842,0.5323400208405765,0.016316067405294735,-1.0
0.22225322547947932,0.5324182937155039,0.003643930720055446,-1.0
0.2222754603076752,0.5320668243157313,-0.006048316870981521,-1.0
0.22231089607897198,0.5320538097541558,0.017792353429951963,-1.0
0.22243163105702707,0.5321725355600158,0.025408878888712856,-1.0
0.22254857483092386,0.5322926474411221,0.004723444180218891,-1.0
0.22263018935536896,0.5321476320109114,-0.01036546296734845,-1.0
0.22273323427706912,0.5318385216622743,0.0010848006510922085,-1.0
0.2228901291070574,0.5317474547838045,0.02517888229036907,-1.0
0.22259880330933887,0.5318362828449965,0.02207957663265468,-1.0
0.22267691519181831,0.5317914610682453,0.014348172093548764,-1.0
0.22267505194986317,0.5315296566559042,0.01896705262194269,-1.0
0.22246847282906992,0.53136195330706,0.013479370734952374,-1.0
0.22229156504632408,0.5311664365965283,0.004034070249048499,-1.0
0.22251178963782275,0.5306695143896027,-0.004543902861552358,-1.0
0.22226744445691574,0.5305359178953197,-0.009518350661572693,-1.0
0.22177636914335058,0.5302068992701328,-0.0076514423765761275,-1.0
0.22192812099112447,0.5297774270222119,-0.0010948963698512615,-1.0
0.22194207430217794,0.5293282059576621,0.00598563287410177,-1.0
0.22175535623285647,0.5290464824583073,0.008780630998365574,-1.0
0.2218752871306923,0.5291679805356686,-0.002728302859610382,-1.0
0.22165278236401045,0.5292306457070366,-0.0027200696378788507,-1.0
0.22123730481220225,0.5291352375820136,0.011732877319218717,-1.0
0.22084365240133597,0.5291735105767837,0.01789797082857512,-1.0
0.2204777864336235,0.5293205822160311,0.020075242473332897,-1.0
0.22018937124275664,0.529399159994359,0.020968318513846996,-1.0
0.2202331744822439,0.5292001353681511,0.016016631408977116,-1.0
0.2205571688137247,0.5290929556539125,0.021053342347309066,-1.0
0.22004248840691595,0.5294743453869002,0.014782766015804482,-1.0
0.21979607043329988,0.5299043071563556,-0.006870534661905756,-1.0
0.21983594632017486,0.5297216421330573,-0.009270526580517743,-1.0
0.21994178217592206,0.5293118495994489,-0.006559395408267198,-1.0
0.21991129321648314,0.5297073339981513,0.0016257362437324544,-1.0
0.22012747056363402,0.5296958182876825,0.009910757501252204,-1.0
0.22000660140927947,0.5297301175139502,0.01698251353894048,-1.0
0.22009819524998966,0.529677860225628,0.019802217881705293,-1.0
0.2202529167535499,0.5297000608496116,0.009244091089615016,-1.0
0.22027752884712185,0.5297808480001823,-0.00022933832767153733,-1.0
0.22009512068878917,0.5297288272800871,0.00921857693411543,-1.0
0.21975031585216612,0.5295516550849964,0.01901099199448704,-1.0
0.21958889999324693,0.529509391209717,0.012212964489649248,-1.0
0.2196606269193996,0.5295540128552544,0.009851846553837806,-1.0
0.21947338453689327,0.5298470803692071,0.01650908416773198,-1.0
0.21909118602092184,0.5302992925793495,0.020027018110436137,-1.0
0.21905889616492868,0.5306292133848907,0.022652262517400216,-1.0
0.21916164895310117,0.5308891279250677,0.013637812981172134,-1.0
0.21959448206432838,0.5308963737099692,0.007560405630893936,-1.0
0.21952921131245934,0.5313395873668973,0.018286579825159233,-1.0
0.21941512878712405,0.531674864681187,0.019235234670100063,-1.0
0.21935312816808966,0.5318163426560462,0.008099255350125097,-1.0
0.21913684722726876,0.5320149153082003,0.014087559919755539,-1.0
0.21928452731773534,0.5322343523999145,0.018964032473929807,-1.0
0.21941810488543478,0.532284490681868,-0.00016465834407931732,-1.0
0.21903871281830511,0.5322183538559079,-0.008336125013807281,-1.0
0.21894588616392002,0.5321121325075475,-0.0032162521398434794,-1.0
0.21906921722916836,0.5320783295672722,-0.0007488394748299012,-1.0
0.2188245712927869,0.5321772072894154,0.003916858256215392,-1.0
0.21893390361851262,0.5320458578625996,0.0166830734027505,-1.0
0.21889947250493172,0.531777406340871,0.0026059143597544753,-1.0
0.21897798844018776,0.5315190407437054,-0.022120327658155556,-1.0
0.21905533236810568,0.5312907656449687,-0.015727189678342326,-1.0
0.21923288372559477,0.5310581081109198,0.006873718595016545,-1.0
0.2196329643838996,0.5307271823278902,0.01773427999953951,-1.0
0.21952449630029447,0.5303653909970091,-0.0024100840152068395,-1.0
0.21945977368065178,0.5302701695591984,-0.009325975341423447,-1.0
0.21900885009833684,0.5303508890095601,0.006838669707216463,-1.0
0.21874169613496566,0.5305389196485204,0.00866533890090151,-1.0
0.21862318069880307,0.5307811296018308,0.008216797684872917,-1.0
0.21835657437223127,0.531034556909718,-0.0043224558508689545,-1.0
0.2182864573429112,0.5314831242401438,-0.006144219079768673,-1.0
0.218346142321961,0.531720364502772,0.002545719833022093,-1.0
0.21826639795168662,0.5319559373188,0.001943412714439299,-1.0
0.21865401607794888,0.5320152344727401,0.012255489953368425,-1.0
0.21931227778975237,0.5319899103137522,0.02874751071966972,-1.0
0.2194759560833836,0.5321428711177155,0.01892607784855113,-1.0
0.21985141391234106,0.5324175221922778,0.015208989829634248,-1.0
0.2198325416772328,0.5325197600361791,0.01725915011113743,-1.0
0.21975136561461672,0.5325763977429996,0.0010210623656980045,-1.0
0.21963995251148113,0.5327970739128624,0.00040395155456396896,-1.0
0.21960139989509736,0.5330790594261443,0.008774390661417442,-1.0
0.21974041736249325,0.5331125216739641,0.0066222069551119785,-1.0
0.21968996628553242,0.5333256691021636,0.0032637049295842074,-1.0
0.21922422129833052,0.5331477391665431,0.006842134101937365,-1.0
0.21911392892153742,0.5332196766983577,0.0016253294502250784,-1.0
0.21924680414918551,0.5334511967417706,-0.0018525926704136722,-1.0
0.2192805888938543,0.5335950825038435,0.011927069073000084,-1.0
0.21896268019008613,0.5334361108764303,0.016482861775263417,-1.0
0.21878694033716897,0.5333608337195389,0.0030259785988760108,-1.0
0.21866276672817678,0.533490422125129,0.0009123829743327138,-1.0
0.21847317285426998,0.5335190449064429,0.003971769606685084,-1.0
0.21817072599175394,0.5335156749693424,0.0011792054005570194,-1.0
0.2179181605441298,0.5335761774911795,0.0015484119588024536,-1.0
0.21797408149580744,0.5337237890399245,-0.002749818171476935,-1.0
0.21810884894591523,0.5339590497952977,0.00021316756919643312,-1.0
0.21873936553129814,0.5333296864610285,0.012263348714685523,-1.0
0.21881775296515815,0.5332690595794431,0.0163436024559251,-1.0
0.21865106993049122,0.5334555969950006,0.01480663566521714,-1.0
0.2185452028590115,0.5334896784514559,0.005965602146620877,-1.0
0.21860109842341788,0.5332813659765845,0.005145195727331825,-1.0
0.21908955619270876,0.5332895795062212,0.012978119758796402,-1.0
0.2192632186584981,0.5332586360639338,0.0134788537770083,-1.0
0.2191879909740442,0.5331203541120264,0.013641848908156827,-1.0
0.21889796414266904,0.5332424453486453,0.02285626470612866,-1.0
0.2185463466596557,0.5335257821578325,0.03551066268827286,-1.0
0.21832817518674913,0.5334839317057921,0.0197490137035457,-1.0
0.21816566958232372,0.5333501681051116,-0.005526161280434929,-1.0
0.218394263864853,0.5331709682798916,0.00303529965692067,-1.0
0.21823957792301096,0.5331112340029934,0.014192131800338894,-1.0
0.21818502268007625,0.5332103298233793,0.006918539664875506,-1.0
0.2185205451907953,0.5332915917650944,-0.0023821028520868794,-1.0
0.21907501539514726,0.5331180554303747,0.0002908730280484397,-1.0
0.21951489821464798,0.5327893515407262,-0.0007244118840996653,-1.0
0.2195399392927245,0.5323808963104115,0.003798942782360823,-1.0
0.21943193595504448,0.5324744145824755,0.01810400415985084,-1.0
0.2190048601854035,0.5327399218422447,0.016500942900702944,-1.0
0.21859631048823638,0.5329223725844031,0.00753370877150071,-1.0
0.2188307910983699,0.5329669320909202,0.006254782219015221,-1.0
0.21846194474457778,0.5330244433627608,0.007609649867296954,-1.0
0.2181357950060096,0.5326872330152194,0.006273194187436606,-1.0
0.21788153440605373,0.5326124160772774,0.010677769390464806,-1.0
0.2175601903687454,0.5326699095359716,0.019591895020883078,-1.0
0.21721255431908945,0.5326452258826606,0.027124924600868447,-1.0
0.2170175683946518,0.5325393231907258,0.030708669497873823,-1.0
0.21677017090905906,0.5332134827513061,0.019163037970728422,-1.0
0.21662532849891558,0.5329415015233253,0.008256567623153193,-1.0
0.2166921507112558,0.5327218608105786,0.010932132546426242,-1.0
0.21653189679693707,0.5326821005861673,0.012084256949477186,-1.0
0.21607378000652064,0.5327080902542306,0.014654845253816202,-1.0
0.21570664603993686,0.532650812656809,0.012911481666657659,-1.0
0.21561310860526478,0.5325461555105346,0.015734239362947475,-1.0
0.21558652193256597,0.5326524297556915,0.01573197687012245,-1.0
0.2160778507978984,0.532467631120352,0.0040370590895047334,-1.0
0.21630989113566776,0.5324057781965983,0.006387869144989863,-1.0
0.21624613870668982,0.5325665753142836,0.03097481776209748,-1.0
0.21644301485221298,0.5326782008743146,0.01775957444674076,-1.0
0.21651609524529417,0.5324230989604328,0.006420586800481339,-1.0
0.21663489315151246,0.5325324261061773,0.024256651068326578,-1.0
0.21643334064401884,0.5326583583378022,0.007913262887815586,-1.0
0.21625679096867115,0.5326943430389965,-0.008680864771388424,-1.0
0.21623271361418542,0.532846330287861,0.00944637839084734,-1.0
0.21625308976269894,0.5333015860753606,0.022391326879167877,-1.0
0.21652968456463947,0.5329048022817271,0.0075345629603636175,-1.0
0.21622279273925873,0.5326963694008434,0.008759328604363164,-1.0
0.21636039938021429,0.5326425372164668,0.019817156904486707,-1.0
0.21652519228491918,0.5327020999375518,0.0171988472077607,-1.0
0.21660268391967757,0.5327890924661638,0.0064902903000897075,-1.0
0.21684660789392185,0.532875370825687,0.006690915529616563,-1.0
0.2169953754806245,0.5332793319696376,0.009514467614940451,-1.0
0.21711083751904417,0.5334498061107041,0.008323072508869064,-1.0
0.21710830007010842,0.5338540158406955,0.012438543125179264,-1.0
0.21690659903157786,0.5341611299085471,0.017500629409486643,-1.0
0.21676529463594743,0.534185237932857,0.023686821870522852,-1.0
0.2170524481975205,0.5339869736403923,0.019761193822526536,-1.0
0.2165566152230442,0.5338800829381136,0.028114660632282167,-1.0
0.2162738233424431,0.533914682465271,0.035153922926895835,-1.0
0.21638782995059166,0.5341897543067621,0.011382060533244009,-1.0
0.21656086777219488,0.5343459967470285,-0.007906822552425415,-1.0
0.2165510978890829,0.5344397415992814,0.002042543270741463,-1.0
0.21640159856243865,0.5348431153510722,-0.016771713741472842,-1.0
0.21628247795532457,0.5348490038978616,-0.04008795171414141,-1.0
0.21644642274608591,0.5347885463246912,-0.01373271075077125,-1.0
0.21646319008174608,0.5346880621138405,0.006050881475570548,-1.0
0.21625810063110726,0.5346491270509066,0.004046386088840122,-1.0
0.21622733756209764,0.5347101039929136,-0.004599116292773991,-1.0
0.21687722948937418,0.5348203336744399,-0.0011147292176578274,-1.0
0.21678877643916997,0.5349083338501068,-0.010553371594418662,-1.0
0.21695610967241097,0.5350282003503768,-0.011522688286661004,-1.0
0.21720259832265834,0.5350117325503736,0.008689398791242448,-1.0
0.21746518773790818,0.5352126594328814,0.011481864085419865,-1.0
0.21778802951076948,0.5355654972740789,0.009127284369362325,-1.0
0.21821103276185813,0.5355507788700554,0.011178321990134429,-1.0
0.21823538976760853,0.5349091129281007,0.013897605603193194,-1.0
0.21812196165126926,0.5348993776200245,0.0040253923661612455,-1.0
0.21829012311790197,0.5347213429051765,0.0019404465785898396,-1.0
0.21832179912626512,0.5347148254150091,0.01999494187482243,-1.0
0.2182467080148536,0.5349963275872215,0.017220309388371553,-1.0
0.21852766830187206,0.5352769312572797,-0.015998665414654473,-1.0
0.21856946521378062,0.5351319599164303,-0.017365072785068436,-1.0
0.218827307853052,0.5348432418579124,0.006810813914285428,-1.0
0.21893194554037027,0.5350796420006767,0.011976110624750395,-1.0
0.21877419141353532,0.5352424835684376,0.014500400396325856,-1.0
0.21858413973542803,0.5351842785203426,0.016901237433500728,-1.0
0.21870989409796443,0.5353245744634433,0.0193949801982061,-1.0
0.21816202259938983,0.5356858221529572,-0.0008880654744642946,-1.0
0.2182922036440661,0.5358492725892684,-0.004856253856942522,-1.0
0.21830523843106414,0.5359069650330015,0.004480728533862873,-1.0
0.21840138296192413,0.5361123993843019,-0.014331480438297734,-1.0
0.21866540729635486,0.5363723846422355,-0.015798776725384826,-1.0
0.21894935205287577,0.5363619982841271,-0.0016137697580808,-1.0
0.2191974526062547,0.536534877044272,0.0006507097418012746,-1.0
0.21913227955263076,0.5362884770353867,-0.01483998921585076,-1.0
0.21937219972289673,0.5361651197430667,-0.014730525309926567,-1.0
0.21957749126304874,0.5361340920893809,0.013942632624018432,-1.0
0.2195537872156133,0.5362117995042617,0.023685252902608152,-1.0
0.21942179323834937,0.53646771522047,0.012558462919170323,-1.0
0.21961086642675054,0.5364935101827082,0.02497107966853903,-1.0
0.21939000318901275,0.5364282790507837,0.03859724581941408,-1.0
0.21900796915263673,0.5364330557911378,0.020579587827166866,-1.0
0.21890989167475056,0.5365288323807462,-0.0019470909459494486,-1.0
0.21913604113331683,0.5366777990710918,-0.0023949874971158514,-1.0
0.21918018201708178,0.5368052556886214,0.011571975677661083,-1.0
0.21903303494588716,0.5368459595835657,0.01450995378033749,-1.0
0.21918767025919988,0.5371743823362605,0.008180221976591906,-1.0
0.21927568485737314,0.5369398680240876,0.01602295220533743,-1.0
0.21932531283877815,0.536669550527602,0.02688136007187677,-1.0
0.2194436670891045,0.5365020286702173,0.01386236232410499,-1.0
0.21962145470035935,0.5364513756881041,0.012321462201523598,-1.0
0.219088236728052,0.536418789338707,0.04147242531956228,-1.0
0.21928797286976298,0.5362723195092378,0.03476172983308507,-1.0
0.21928949655588612,0.5362811002992102,0.0028854177906952007,-1.0
0.21933254061040486,0.5363363836394838,-0.00412700523936853,-1.0
0.21952801455898044,0.5364246441743368,-0.007723661826930426,-1.0
0.2196545472015062,0.5365949191232003,0.005050099551196731,-1.0
0.21929977634761494,0.5363019921093697,0.011006335984746133,-1.0
0.21923597634348618,0.5360572690426159,0.013242304963486735,-1.0
0.219018085355824,0.5358025851289557,0.0230113336218311,-1.0
0.2188227058386925,0.5356824174317195,0.011043884098119084,-1.0
0.21866417827117846,0.5356623390831381,0.0075208536010952405,-1.0
0.2184937406216502,0.5356830697944285,0.022128681099768024,-1.0
0.2183276973159856,0.535834783044904,0.01894825975685052,-1.0
0.21846734991952058,0.5358494229796696,-0.0032681147071551408,-1.0
0.21850350770558738,0.5358711668796003,-0.012019223973119766,-1.0
0.21874608455576172,0.5358741894721464,-0.0061122978834276314,-1.0
0.21905805767844666,0.5358521526525842,-0.0010661801923845316,-1.0
0.21887527136401827,0.5358498882535907,0.008883962090675256,-1.0
0.2187616973857522,0.5359953170580306,0.011550427314283481,-1.0
0.219017716190854,0.5359695672228538,0.0006013046239561119,-1.0
0.219194478466006,0.5359151131884542,-0.004715549231837081,-1.0
0.2192993599415795,0.5359067228546457,-0.004482220309609802,-1.0
0.219292149547629,0.5360567113172316,0.006375083293158229,-1.0
0.21908695164858488,0.5363789757692641,0.01938081551386343,-1.0
0.21912170545651083,0.536140335821015,0.015442142546594527,-1.0
0.21973000126495004,0.5358147463409186,0.01417368358881421,-1.0
0.21995922195022952,0.5355702615410556,0.025528739216724772,-1.0
0.22033248693869648,0.5352685460578808,0.02556717106460019,-1.0
0.22070201906918624,0.5349427715238771,0.016351603145814856,-1.0
0.22021660683020552,0.534903638552628,0.0077978866162331465,-1.0
0.2198033097925092,0.5349306545565345,0.008618307628285459,-1.0
0.22000558154479294,0.5353810441897315,0.02105981436385085,-1.0
0.2205407387125687,0.5355586826605684,0.022350597786214687,-1.0
0.22096923844724367,0.535531805127752,0.003942148835433183,-1.0
0.22096773093895328,0.5354984647668655,-0.0020456476113843215,-1.0
0.22065248768625326,0.5355956844885149,0.013818566531973499,-1.0
0.2209078480030722,0.5358879232541939,0.012856167822834197,-1.0
0.2210323346187388,0.5362557343522745,0.006233189024962997,-1.0
0.22090156308379902,0.536457676625894,0.020088606241650788,-1.0
0.22061843058251115,0.5364955653193604,0.028098186007000578,-1.0
0.2203735572481942,0.5364565855423006,0.01658477298762103,-1.0
0.22030842683601679,0.5364210802059426,0.019127194940677918,-1.0
0.22012923334275114,0.5364586653276995,0.019398475783122506,-1.0
0.22001673184831644,0.5363748063672366,0.0025489769576281275,-1.0
0.2202019217684911,0.5362132311452384,-0.002839090274375133,-1.0
0.22039261500134574,0.5362189486368878,-0.0032992753115632157,-1.0
0.22041671216666248,0.5364269786407033,0.005592651842731671,-1.0
0.2202975431445583,0.5365856799238179,0.022132270541851556,-1.0
0.2199642200051257,0.5364291779723698,0.01634861138502387,-1.0
0.2196724910395698,0.5363554768971874,0.010493292207345795,-1.0
0.21935117148637448,0.5361343571240528,0.01767152823265059,-1.0
0.21929175405971202,0.5361588666482052,0.014737220659184449,-1.0
0.21951229215810136,0.536385451949163,0.029623265181967832,-1.0
0.21984165789490853,0.5364574394221643,0.027296929907236426,-1.0
0.22005844397875796,0.5367282817770975,0.02375874437450573,-1.0
0.22022850766106178,0.5368668588256877,0.021709666383767673,-1.0
0.22050981383149135,0.5369792917072053,0.012300818190349677,-1.0
0.220752816729683,0.537073100882927,0.0255836474735161,-1.0
0.22081177469601035,0.5369411804726366,0.011186855493506476,-1.0
0.22068742391396384,0.5363375059821034,-0.008195172808309056,-1.0
0.2210636741434828,0.5364069739742353,-0.0023248265228553505,-1.0
0.22128564064497766,0.5363166337701897,3.307806390477674e-05,-1.0
0.2212125389794102,0.536324358406078,-0.005023062943759293,-1.0
0.22110692333537402,0.5362889310708929,-0.002047056245379986,-1.0
0.22095844387381183,0.5362408595338184,0.02133742336974698,-1.0
0.22057479666432558,0.5363926348093107,0.02495818193860831,-1.0
0.22056498357947468,0.5365690630228993,0.01504972486387712,-1.0
0.22059964539172422,0.5367794039868679,0.021964954519348392,-1.0
0.22024570361579296,0.53689288426168,0.02803204592684491,-1.0
0.220018666709196,0.5369948049165305,0.031307862329925884,-1.0
0.2200494756447915,0.537115622247643,0.031333580217079146,-1.0
0.22000099183004634,0.537125763322056,0.02298631897484162,-1.0
0.21994056578465285,0.5369377545495457,0.024700529543561667,-1.0
0.21963871137407107,0.5366831410260033,0.018619691890504893,-1.0
0.21946619157267822,0.5364238961974014,0.0017780656384963694,-1.0
0.21945412970789174,0.5364212126801551,0.0069288494388976265,-1.0
0.21951060677028064,0.5364749912916243,0.022085216879280653,-1.0
0.21948265577913054,0.5361671873413355,0.021321038837347216,-1.0
0.2192527942380001,0.5358756122442262,0.0023246539715650826,-1.0
0.21937604085646226,0.5355417688963999,0.006880352988033693,-1.0
0.21973078038665875,0.535221367573977,0.017747842813058082,-1.0
0.22017555543851725,0.5350579405959177,0.006426213563730855,-1.0
0.22053659772869513,0.5350107911682296,0.0027719292289157343,-1.0
0.22073255167583933,0.5348377522103969,-0.01369671628686278,-1.0
0.22087477279825285,0.5349350820816859,-0.010570685389263115,-1.0
0.22094488024212072,0.5351134383199198,0.029898298943093416,-1.0
0.2207094968688552,0.5351590679006588,0.04442977879255642,-1.0
0.22051667130229183,0.535250437564134,0.03112678216943824,-1.0
0.22048678513720407,0.5353322097023653,0.012935616308456323,-1.0
0.22030805147944965,0.5351392631435317,0.0019329039082111074,-1.0
0.22017574044858393,0.5351958402596892,-0.007952219017868476,-1.0
0.22018173776579184,0.5356727168819302,-0.0076404170334458885,-1.0
0.2202377231038899,0.5359491588082248,-0.0026246182398246064,-1.0
0.22016310868292593,0.5360165022433242,-0.005042557470944641,-1.0
0.22002080448401232,0.5359420447553591,0.006959627665809835,-1.0
0.2200928503881295,0.5357845275300527,-0.0014483936799650336,-1.0
0.2205508679042581,0.5356764405864527,-0.010458961124158785,-1.0
0.2206872684802817,0.5355152122762105,0.013068626162432644,-1.0
0.2207886677354232,0.5354066070985372,0.016648236035531984,-1.0
0.22103009379080976,0.5351194945612647,0.0002433611498368987,-1.0
0.2214151174000632,0.5347661302828408,-0.00019596166181566195,-1.0
0.221779589452734,0.5347570833142915,0.007044475639201399,-1.0
0.222030425873791,0.5347417429350302,0.013541151425920332,-1.0
